Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5100000242237002, 28.189445, 9.7186316E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 28.42534, 9.940772E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 28.779182, 0.0010135144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 29.015078, 0.0010301749, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 29.250973, 0.0010496122, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 29.486868, 0.0010662727, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 29.722763, 0.0010829332, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 29.958656, 0.0010995937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 30.194551, 0.001119031, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999979976565, 30.430449, 0.0011356915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 30.78429, 0.001152352, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 30.902237, 0.0011690125, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 31.138132, 0.001185673, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 31.491976, 0.0012051103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 31.72787, 0.0012217708, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6600000003818423, 31.963764, 0.0012384313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6699999908450991, 32.199657, 0.0012550919, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6799999813083559, 32.435555, 0.0012689756, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6899999717716128, 32.5535, 0.0012828594, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 32.7894, 0.0012939663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 32.907345, 0.0013078501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 33.143238, 0.0013217338, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 33.379135, 0.0013356176, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 33.49708, 0.0013495014, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 33.73298, 0.0013633851, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 33.850925, 0.0013772689, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 34.204765, 0.0013939294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 34.322712, 0.0014105899, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 34.55861, 0.0014244737, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 34.912453, 0.0014411341, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 35.0304, 0.0014577947, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 35.384243, 0.0014716785, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 35.50219, 0.0014911158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 35.85603, 0.0015049995, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 36.091923, 0.00152166, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 36.32782, 0.0015383206, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 36.563717, 0.001554981, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 36.79961, 0.0015688648, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 37.035507, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 37.389347, 0.0016049625, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 37.625244, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 37.861137, 0.0016382836, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 38.097034, 0.001654944, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 38.214977, 0.0016688278, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 38.568825, 0.0016854884, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 38.804718, 0.0017021488, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 38.922665, 0.0017188094, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9799999932292849, 39.276505, 0.0017354699, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9899999836925417, 39.630352, 0.0017549072, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 39.866245, 0.0017743444, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 40.22009, 0.0017965584, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 40.455982, 0.0018132189, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 40.809826, 0.001835433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0400000552181154, 41.16367, 0.0018520935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0500000456813723, 41.39956, 0.0018715307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 41.753407, 0.001890968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 41.9893, 0.0019076285, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000170711428, 42.225197, 0.0019270658, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 42.461086, 0.0019465031, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 42.93288, 0.0019659402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 43.168774, 0.001982601, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 43.522614, 0.002002038, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 43.75851, 0.0020186985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 44.112354, 0.0020353592, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 44.34825, 0.0020520196, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 44.466198, 0.00206868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 44.820038, 0.0020881174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 45.05593, 0.0021047778, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 45.29183, 0.0021214383, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 45.645668, 0.0021408757, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 45.76362, 0.002157536, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 46.11746, 0.0021741968, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2299999932292849, 46.353355, 0.0021908572, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2399999836925417, 46.707195, 0.0022075176, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 46.825146, 0.0022214015, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 47.061043, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 47.178986, 0.002249169, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 47.532833, 0.0022630526, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 47.768723, 0.00228249, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 48.00462, 0.0022963737, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 48.12257, 0.0023130341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 48.59436, 0.0023296948, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 48.83025, 0.0023463552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000075343996, 49.066147, 0.002363016, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3499999979976565, 49.41999, 0.0023796763, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3599999884609133, 49.655888, 0.0023963368, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3699999789241701, 49.773834, 0.0024129974, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.379999969387427, 50.127674, 0.002426881, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3899999598506838, 50.245625, 0.0024435415, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3999999503139406, 50.599464, 0.0024602022, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 50.83536, 0.0024768626, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4200000504497439, 51.071255, 0.0024907466, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4300000409130007, 51.30715, 0.0025046305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 51.543045, 0.0025212907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 51.778942, 0.0025351746, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 51.89689, 0.0025490585, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 52.25073, 0.0025629418, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4799999932292849, 52.48662, 0.0025796026, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4899999836925417, 52.72252, 0.0025934866, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 52.958416, 0.0026073698, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 53.076363, 0.0026240307, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 53.430206, 0.002640691, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 53.784046, 0.0026545748, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 54.019943, 0.0026712355, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 54.255836, 0.0026878957, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 54.491734, 0.0027017796, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 54.727627, 0.0027184398, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 54.963524, 0.0027351007, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 55.317364, 0.0027517609, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 55.55326, 0.0027684218, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 55.9071, 0.002785082, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 56.142994, 0.0028017426, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 56.37889, 0.0028184028, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 56.73273, 0.0028350637, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 56.968628, 0.002854501, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 57.20452, 0.0028711616, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 57.676315, 0.0028905987, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 57.91221, 0.002910036, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 58.26605, 0.002929473, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 58.501945, 0.0029489107, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 58.855785, 0.0029683479, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 59.209633, 0.002985008, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 59.445526, 0.0030044457, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 59.79937, 0.0030238829, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 60.035263, 0.00304332, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 60.507053, 0.0030627572, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 60.742947, 0.0030821948, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 61.09679, 0.003098855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 61.332687, 0.003115516, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 61.56858, 0.0031321761, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 61.804474, 0.0031488368, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.820000026607886, 62.158318, 0.003165497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 62.394215, 0.003179381, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 62.630108, 0.0031932648, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 62.866, 0.003209925, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 63.219845, 0.003226586, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 63.33779, 0.003243246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 63.573685, 0.00325713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 63.92753, 0.0032737902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 64.04548, 0.0032876742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 64.28137, 0.003304335, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 64.635216, 0.0033182183, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 64.87111, 0.0033348792, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 65.22495, 0.003354316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 65.5788, 0.003370977, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 65.69674, 0.0033876372, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 66.16853, 0.0034070744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 66.40443, 0.003423735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 66.75827, 0.0034431722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 67.112114, 0.003459833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 67.34801, 0.0034792703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 67.70185, 0.0034959305, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 67.937744, 0.0035125911, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 68.17364, 0.0035292513, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 68.40953, 0.0035459122, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 68.645424, 0.0035625724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 68.999275, 0.0035764563, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 69.23517, 0.0035903403, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 69.35311, 0.0036070005, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 69.706955, 0.0036208844, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 70.0608, 0.003637545, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 70.29669, 0.0036514285, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.129999969387427, 70.532585, 0.0036680894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 70.650536, 0.003681973, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 70.88643, 0.0036986335, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 71.12233, 0.0037097405, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 71.476166, 0.0037264011, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 71.71206, 0.0037402846, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 72.06591, 0.0037597222, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 72.301796, 0.0037763824, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2099998930934817, 72.65564, 0.0037958196, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2199998835567385, 73.00948, 0.0038124805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 73.36333, 0.0038319174, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400001029018313, 73.71717, 0.0038513546, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000093365088, 73.83511, 0.0038680155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 74.188965, 0.0038818994, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 74.42485, 0.0039013363, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 74.66075, 0.0039152205, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 75.014595, 0.0039318805, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 75.25049, 0.0039485414, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 75.604324, 0.003965202, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 75.840225, 0.003981862, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 76.19407, 0.0039985226, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 76.429955, 0.0040151835, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 76.783806, 0.0040346207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 77.13765, 0.0040512807, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 77.37354, 0.0040679416, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 77.609436, 0.004084602, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.389999959850684, 77.96328, 0.0041040396, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3999999503139406, 78.19917, 0.0041206996, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4099999407771975, 78.55301, 0.0041345838, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4199999312404543, 78.78891, 0.004154021, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.429999921703711, 79.260704, 0.0041706813, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 79.4966, 0.004187342, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 79.73249, 0.0042040027, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 79.96838, 0.0042206626, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 80.32223, 0.0042373235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 80.55813, 0.004253984, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 80.794014, 0.0042706444, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000093365088, 81.14786, 0.004287305, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.510000083828345, 81.38376, 0.0043011885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5200000742916018, 81.737595, 0.0043206257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 82.09144, 0.004340063, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 82.44528, 0.0043567237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 82.79912, 0.004373384, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 83.03502, 0.004392822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 83.38886, 0.004409482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 83.624756, 0.004428919, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 83.86065, 0.00444558, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 84.21449, 0.00446224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 84.45039, 0.0044789007, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 84.80424, 0.004495561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 85.04012, 0.0045149988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 85.39397, 0.004531659, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 85.74781, 0.0045483196, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 85.9837, 0.004567757, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 86.33755, 0.004584417, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 86.69139, 0.004598301, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.689999912166968, 86.92729, 0.004614962, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.699999902630225, 87.16318, 0.004631622, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.7099998930934817, 87.51702, 0.0046482827, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.7199998835567385, 87.75292, 0.0046621663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
