Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.35999999195337296, 15.097276, 7.552765E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3700000122189522, 15.451118, 7.71937E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.380000002682209, 15.804961, 7.885975E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.38999999314546585, 16.158804, 8.080348E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4000000134110451, 16.3947, 8.27472E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4099999740719795, 16.74854, 8.4413256E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.42000002413988113, 17.220331, 8.635698E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.43000001460313797, 17.456226, 8.830071E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4400000050663948, 17.810068, 9.0244436E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.44999999552965164, 18.16391, 9.1910484E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4599999859929085, 18.399805, 9.3576533E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4699999764561653, 18.753649, 9.552026E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4800000265240669, 18.989542, 9.7186316E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.49000001698732376, 19.343386, 9.885236E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5000000074505806, 19.57928, 0.0010051841, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5099999979138374, 19.933123, 0.0010218447, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5199999883770943, 20.286964, 0.0010385052, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5299999788403511, 20.640808, 0.0010551657, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5400000289082527, 20.758755, 0.0010718262, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5500000193715096, 21.112598, 0.0010884868, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5600000098347664, 21.46644, 0.0011051472, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5700000002980232, 21.584387, 0.001119031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5799999907612801, 21.93823, 0.0011329148, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5899999812245369, 22.174126, 0.0011467985, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5999999716877937, 22.527966, 0.001163459, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6100000217556953, 22.645914, 0.0011773427, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6200000122189522, 22.88181, 0.0011912265, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.630000002682209, 23.235653, 0.0012051103, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6399999931454659, 23.353598, 0.0012217708, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6499999836087227, 23.707441, 0.0012356546, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6599999740719795, 23.943336, 0.0012495383, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6700000241398811, 24.29718, 0.0012661988, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.680000014603138, 24.533073, 0.0012800826, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6900000050663948, 24.768969, 0.001296743, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6999999955296516, 25.004864, 0.0013106269, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7099999859929085, 25.240759, 0.0013245107, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7199999764561653, 25.476652, 0.0013411711, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7300000265240669, 25.830496, 0.0013578316, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7400000169873238, 26.18434, 0.0013744922, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7500000074505806, 26.420235, 0.0013911526, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7599999979138374, 26.656128, 0.0014078132, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7699999883770943, 27.127918, 0.0014244737, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7799999788403511, 27.363813, 0.001443911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7900000289082527, 27.599709, 0.0014577947, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8000000193715096, 27.95355, 0.0014744552, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8100000098347664, 28.307394, 0.0014911158, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8200000002980232, 28.54329, 0.0015049995, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8299999907612801, 28.779182, 0.00152166, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8399999812245369, 29.133024, 0.0015383206, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999716877937, 29.368921, 0.001554981, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8600000217556953, 29.722763, 0.0015716415, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8700000122189522, 30.076605, 0.0015883021, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.880000002682209, 30.3125, 0.0016077393, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999931454659, 30.78429, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8999999836087227, 31.020184, 0.0016410603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9099999740719795, 31.374027, 0.0016577209, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999645352364, 31.609922, 0.001677158, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999549984932, 32.08171, 0.0016965953, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.93999994546175, 32.435555, 0.0017160326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9500000551342964, 32.7894, 0.0017326932, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9600000455975533, 33.143238, 0.0017521303, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9700000360608101, 33.49708, 0.0017743444, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9800000265240669, 33.850925, 0.0017937816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9900000169873238, 34.204765, 0.0018159957, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0000000074505806, 34.676556, 0.001835433, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0099999979138374, 35.0304, 0.0018548702, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0199999883770943, 35.384243, 0.0018743075, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.029999978840351, 35.738083, 0.001890968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.039999969303608, 36.209873, 0.0019076285, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0499999597668648, 36.32782, 0.001924289, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0599999502301216, 36.681664, 0.0019409495, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0699999406933784, 37.035507, 0.00195761, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0800000503659248, 37.2714, 0.0019742704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000408291817, 37.507298, 0.0019881544, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1000000312924385, 37.861137, 0.0020075915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1100000217556953, 38.097034, 0.0020214752, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1200000122189522, 38.568825, 0.002038136, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.130000002682209, 38.804718, 0.0020547963, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999931454659, 39.04061, 0.0020714568, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999836087227, 39.5124, 0.0020881174, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999740719795, 39.7483, 0.002102001, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1699999645352364, 39.98419, 0.0021158848, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1799999549984932, 40.22009, 0.0021297687, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.18999994546175, 40.455982, 0.0021436524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2000000551342964, 40.809826, 0.0021603128, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2100000455975533, 41.16367, 0.0021769735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.22000003606081, 41.39956, 0.0021908572, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.230000026524067, 41.753407, 0.0022075176, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2400000169873238, 41.9893, 0.0022214015, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2500000074505806, 42.343143, 0.002238062, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2599999979138374, 42.696983, 0.0022574991, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2699999883770943, 43.050827, 0.0022741598, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.279999978840351, 43.40467, 0.0022880435, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.289999969303608, 43.640564, 0.002304704, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2999999597668648, 43.994408, 0.0023213646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3099999502301216, 44.2303, 0.002338025, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3199999406933784, 44.58414, 0.0023546854, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3300000503659248, 44.93799, 0.002371346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000408291817, 45.29183, 0.0023880068, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3500000312924385, 45.645668, 0.0024046674, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3600000217556953, 45.881565, 0.0024213276, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3700000122189522, 46.23541, 0.0024379883, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.380000002682209, 46.471306, 0.0024546485, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999931454659, 46.825146, 0.0024657557, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3999999836087227, 47.061043, 0.0024824163, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4099999740719795, 47.296936, 0.0024962998, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4199999645352364, 47.65078, 0.0025101837, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4299999549984932, 47.886673, 0.0025268444, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.43999994546175, 48.358463, 0.0025435046, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4500000551342964, 48.59436, 0.0025601655, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4600000455975533, 48.9482, 0.0025740487, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.47000003606081, 49.184097, 0.0025907096, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.480000026524067, 49.41999, 0.0026045935, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4900000169873238, 49.773834, 0.0026212537, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5000000074505806, 50.127674, 0.0026351376, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5099999979138374, 50.363567, 0.0026517978, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5199999883770943, 50.717415, 0.0026684587, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.529999978840351, 51.071255, 0.0026878957, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.539999969303608, 51.425095, 0.0027045566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5499999597668648, 51.778942, 0.0027239937, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5599999502301216, 52.132782, 0.002743431, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5699999406933784, 52.604572, 0.0027656448, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5800000503659248, 52.958416, 0.0027823057, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000408291817, 53.19431, 0.0028045196, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6000000312924385, 53.6661, 0.0028239568, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6100000217556953, 54.019943, 0.002840617, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6200000122189522, 54.491734, 0.0028600546, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.630000002682209, 54.727627, 0.0028767148, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6399999931454659, 55.199417, 0.002898929, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6499999836087227, 55.55326, 0.0029155896, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6599999740719795, 55.789154, 0.0029322498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6699999645352364, 56.142994, 0.002951687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6799999549984932, 56.496838, 0.0029683479, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.68999994546175, 56.85068, 0.002987785, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7000000551342964, 57.08658, 0.0030044457, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7100000455975533, 57.44042, 0.0030238829, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.72000003606081, 57.79426, 0.003040543, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.730000026524067, 58.148106, 0.003057204, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7400000169873238, 58.384, 0.0030710879, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7500000074505806, 58.619892, 0.003084971, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7599999979138374, 58.855785, 0.003101632, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999883770943, 59.209633, 0.0031182922, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999978840351, 59.445526, 0.0031321761, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.789999969303608, 59.79937, 0.00314606, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7999999597668648, 60.035263, 0.0031599437, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8099999502301216, 60.389103, 0.0031766042, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8199999406933784, 60.625, 0.0031877111, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8300000503659248, 60.860897, 0.0032043718, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8400000408291817, 61.214737, 0.0032182552, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8500000312924385, 61.56858, 0.0032376929, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8600000217556953, 61.804474, 0.0032515763, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8700000122189522, 62.158318, 0.003271014, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.880000002682209, 62.512157, 0.0032904511, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999931454659, 62.98395, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999836087227, 63.33779, 0.0033293252, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.910000093281269, 63.691635, 0.0033459861, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 64.04548, 0.0033654233, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9300000742077827, 64.399315, 0.003382084, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9400000646710396, 64.517265, 0.0033959674, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9500000551342964, 64.98906, 0.003412628, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000455975533, 65.22495, 0.0034292883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.97000003606081, 65.5788, 0.0034431722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.980000026524067, 65.93263, 0.003459833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9900000169873238, 66.05058, 0.0034764933, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0000000074505806, 66.40443, 0.0034903772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0099999979138374, 66.64032, 0.0035042611, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999883770943, 66.87622, 0.0035181444, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.029999978840351, 67.23006, 0.0035320283, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.039999969303608, 67.46596, 0.0035459122, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0499999597668648, 67.81979, 0.0035625724, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0599999502301216, 67.937744, 0.0035764563, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0699999406933784, 68.29159, 0.0035931172, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0799999311566353, 68.645424, 0.0036097774, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.089999921619892, 68.881325, 0.003626438, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.099999912083149, 69.23517, 0.0036430983, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.109999902546406, 69.47106, 0.0036597592, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1199998930096626, 69.94285, 0.0036764194, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1299998834729195, 70.29669, 0.0036958565, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1400001123547554, 70.532585, 0.0037152942, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1500001028180122, 71.00438, 0.0037347313, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.160000093281269, 71.358215, 0.0037486153, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.170000083744526, 71.59412, 0.0037652755, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1800000742077827, 71.83001, 0.0037819364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1900000646710396, 72.183846, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2000000551342964, 72.41975, 0.0038124805, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2100000455975533, 72.65564, 0.0038291407, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.22000003606081, 73.12743, 0.0038458013, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.230000026524067, 73.36333, 0.0038624615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400000169873238, 73.71717, 0.0038818994, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2500000074505806, 74.071014, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2599999979138374, 74.42485, 0.003917997, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2699999883770943, 74.896645, 0.0039374344, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.279999978840351, 75.25049, 0.0039568716, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.289999969303608, 75.48638, 0.0039735315, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2999999597668648, 75.840225, 0.0039901924, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3099999502301216, 76.07612, 0.004006853, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3199999406933784, 76.547905, 0.0040235133, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3299999311566353, 76.783806, 0.0040429505, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.339999921619892, 77.0197, 0.0040596114, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.349999912083149, 77.49149, 0.004076272, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.359999902546406, 77.72738, 0.0040929327, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3699998930096626, 78.08122, 0.0041095926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3799998834729195, 78.31712, 0.0041262535, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3900001123547554, 78.67096, 0.0041456907, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4000001028180122, 79.0248, 0.0041623507, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.410000093281269, 79.260704, 0.0041790116, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000083744526, 79.61454, 0.004195672, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000742077827, 79.96838, 0.0042123324, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4400000646710396, 80.20428, 0.0042317696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4500000551342964, 80.67606, 0.0042484305, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4600000455975533, 80.794014, 0.004265091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.47000003606081, 81.26581, 0.0042817513, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.480000026524067, 81.5017, 0.004298412, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900000169873238, 81.855545, 0.0043150727, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5000000074505806, 82.20939, 0.0043317326, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5099999979138374, 82.44528, 0.0043483935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5199999883770943, 82.79912, 0.004365054, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999978840351, 83.03502, 0.004381715, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.539999969303608, 83.38886, 0.004398375, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5499999597668648, 83.624756, 0.004412259, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999502301216, 83.86065, 0.004428919, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5699999406933784, 84.21449, 0.00444558, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5799999311566353, 84.56834, 0.0044594635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.589999921619892, 84.80424, 0.004476124, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.599999912083149, 85.04012, 0.004492785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.609999902546406, 85.39397, 0.004512222, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6199998930096626, 85.74781, 0.004528882, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6299998834729195, 86.101654, 0.004542766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6400001123547554, 86.2196, 0.0045594266, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6500001028180122, 86.69139, 0.004576087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.660000093281269, 86.92729, 0.004592748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.670000083744526, 87.28113, 0.004612185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6800000742077827, 87.51702, 0.0046260688, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6900000646710396, 87.870865, 0.004645506, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7000000551342964, 88.22471, 0.0046621663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7100000455975533, 88.4606, 0.004678827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.72000003606081, 88.6965, 0.004695487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
