Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.070000022649765, 18.517754, 0.0019381727, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0800000131130219, 18.753649, 0.0019548333, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0900000035762787, 18.989542, 0.0019742704, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0999999940395355, 19.225437, 0.001990931, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1099999845027924, 19.461332, 0.0020075915, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1199999749660492, 19.697227, 0.0020270287, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.129999965429306, 19.933123, 0.0020436894, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1399999558925629, 20.286964, 0.0020603498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1499999463558197, 20.404913, 0.0020770105, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.160000056028366, 20.758755, 0.002093671, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.170000046491623, 20.99465, 0.0021075546, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1800000369548798, 21.230543, 0.0021242152, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1900000274181366, 21.348492, 0.002138099, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2000000178813934, 21.702335, 0.0021519826, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2100000083446503, 21.820282, 0.0021658663, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.219999998807907, 22.056177, 0.002182527, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.229999989271164, 22.29207, 0.0021964107, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2399999797344208, 22.527966, 0.002213071, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2499999701976776, 22.645914, 0.002226955, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999606609344, 22.999758, 0.0022463922, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2699999511241913, 23.117704, 0.0022602761, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2799999415874481, 23.353598, 0.0022769365, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2900000512599945, 23.707441, 0.0022908202, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3000000417232513, 23.943336, 0.0023074807, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3100000321865082, 24.179232, 0.0023241413, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.320000022649765, 24.29718, 0.0023408018, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3300000131130219, 24.768969, 0.0023574622, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3400000035762787, 25.004864, 0.0023768996, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3499999940395355, 25.358707, 0.0023963368, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3599999845027924, 25.712547, 0.0024185507, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999749660492, 26.066391, 0.0024379883, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.379999965429306, 26.420235, 0.0024602024, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999558925629, 26.656128, 0.0024796396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999463558197, 26.892023, 0.0024990765, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.410000056028366, 27.127918, 0.0025185137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.420000046491623, 27.481762, 0.0025351746, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4300000369548798, 27.717655, 0.0025518348, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4400000274181366, 27.95355, 0.0025684955, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000178813934, 28.189445, 0.002585156, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4600000083446503, 28.54329, 0.0026018166, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.469999998807907, 28.779182, 0.0026212537, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.479999989271164, 29.133024, 0.002640691, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4899999797344208, 29.368921, 0.0026573515, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4999999701976776, 29.604816, 0.0026740117, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5099999606609344, 29.84071, 0.0026906726, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5199999511241913, 29.958656, 0.0027045566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5299999415874481, 30.3125, 0.0027212168, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5400000512599945, 30.548395, 0.0027378777, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5500000417232513, 30.78429, 0.0027517609, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5600000321865082, 31.020184, 0.0027684218, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.570000022649765, 31.374027, 0.002785082, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5800000131130219, 31.609922, 0.002798966, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5900000035762787, 31.845818, 0.0028156266, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5999999940395355, 32.08171, 0.0028322868, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6099999845027924, 32.317608, 0.0028461707, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6199999749660492, 32.5535, 0.0028600546, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.629999965429306, 32.7894, 0.0028767148, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6399999558925629, 33.143238, 0.0028905987, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6499999463558197, 33.379135, 0.002910036, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.660000056028366, 33.61503, 0.0029266968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.670000046491623, 33.850925, 0.002943357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000369548798, 34.08682, 0.0029600176, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000274181366, 34.322712, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000178813934, 34.794502, 0.002996115, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000083446503, 35.0304, 0.0030155526, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.719999998807907, 35.384243, 0.003032213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.729999989271164, 35.738083, 0.00305165, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7399999797344208, 35.85603, 0.003065534, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999701976776, 36.209873, 0.0030821948, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999606609344, 36.44577, 0.003098855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999511241913, 36.79961, 0.003115516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7799999415874481, 36.917557, 0.0031321761, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7900000512599945, 37.15345, 0.0031488368, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8000000417232513, 37.507298, 0.0031627202, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8100000321865082, 37.861137, 0.003179381, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.820000022649765, 37.979084, 0.0031932648, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8300000131130219, 38.332928, 0.003209925, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8400000035762787, 38.450874, 0.003223809, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8499999940395355, 38.68677, 0.0032404691, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8599999845027924, 38.922665, 0.0032515763, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8700000941753387, 39.15856, 0.003268237, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8800000846385956, 39.5124, 0.0032848972, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8900000751018524, 39.7483, 0.003298781, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9000000655651093, 39.98419, 0.003315442, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.910000056028366, 40.22009, 0.0033321022, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.920000046491623, 40.57393, 0.0033487629, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9300000369548798, 40.809826, 0.0033654233, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9400000274181366, 41.04572, 0.003382084, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9500000178813934, 41.39956, 0.0033987442, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9600000083446503, 41.635456, 0.003415405, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.969999998807907, 41.871353, 0.0034348422, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.979999989271164, 42.343143, 0.0034515024, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9899999797344208, 42.579037, 0.00347094, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9999999701976776, 42.814934, 0.0034848233, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0099999606609344, 43.050827, 0.0035014842, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0199999511241913, 43.40467, 0.0035209213, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.029999941587448, 43.75851, 0.003537582, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999932050705, 43.994408, 0.0035542424, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.049999922513962, 44.34825, 0.003570903, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0599999129772186, 44.70209, 0.0035903403, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0699999034404755, 44.93799, 0.0036070005, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0799998939037323, 45.29183, 0.0036236614, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.089999884366989, 45.527725, 0.0036430983, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.100000113248825, 45.881565, 0.0036597592, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.110000103712082, 46.11746, 0.0036764194, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1200000941753387, 46.471306, 0.0036958565, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1300000846385956, 46.707195, 0.0037097405, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1400000751018524, 47.061043, 0.0037264011, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1500000655651093, 47.296936, 0.0037402846, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.160000056028366, 47.532833, 0.0037569453, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.170000046491623, 47.886673, 0.0037763824, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000369548798, 48.12257, 0.0037930433, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1900000274181366, 48.47641, 0.0038097035, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2000000178813934, 48.83025, 0.0038263642, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2100000083446503, 49.066147, 0.0038430246, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.219999998807907, 49.41999, 0.0038624615, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.229999989271164, 49.773834, 0.0038791224, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2399999797344208, 50.009727, 0.0038985596, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2499999701976776, 50.363567, 0.0039152205, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2599999606609344, 50.83536, 0.0039346577, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999511241913, 51.071255, 0.0039513176, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.279999941587448, 51.425095, 0.0039679785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.289999932050705, 51.66099, 0.0039874157, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.299999922513962, 51.89689, 0.0040012994, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3099999129772186, 52.132782, 0.00401796, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3199999034404755, 52.48662, 0.0040346207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3299998939037323, 52.72252, 0.0040512807, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.339999884366989, 53.076363, 0.004065165, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.350000113248825, 53.312256, 0.0040818253, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.360000103712082, 53.6661, 0.0040984857, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3700000941753387, 53.901997, 0.0041151466, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3800000846385956, 54.13789, 0.00412903, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3900000751018524, 54.491734, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000000655651093, 54.727627, 0.0041595744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.410000056028366, 54.963524, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.420000046491623, 55.43531, 0.004195672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4300000369548798, 55.55326, 0.0042123324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4400000274181366, 56.02505, 0.004228993, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4500000178813934, 56.260944, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4600000083446503, 56.496838, 0.0042595374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.469999998807907, 56.85068, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.479999989271164, 57.08658, 0.004295635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4899999797344208, 57.44042, 0.004312296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4999999701976776, 57.79426, 0.004328956, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5099999606609344, 58.148106, 0.004345617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5199999511241913, 58.384, 0.0043622768, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.529999941587448, 58.855785, 0.004381715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.539999932050705, 59.091682, 0.004398375, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.549999922513962, 59.327576, 0.004412259, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5599999129772186, 59.563473, 0.0044261427, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5699999034404755, 59.917313, 0.004442803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5799998939037323, 60.15321, 0.004456687, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.589999884366989, 60.389103, 0.0044705705, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.600000113248825, 60.742947, 0.0044900076, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.610000103712082, 60.97884, 0.004503892, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6200000941753387, 61.332687, 0.004520552, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6300000846385956, 61.56858, 0.0045372127, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6400000751018524, 61.922424, 0.004551096, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6500000655651093, 62.276264, 0.004567757, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.660000056028366, 62.394215, 0.004584417, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.670000046491623, 62.866, 0.004601078, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6800000369548798, 62.98395, 0.004614962, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6900000274181366, 63.33779, 0.004631622, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7000000178813934, 63.691635, 0.0046482827, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7100000083446503, 63.92753, 0.004662167, NaN, NaN, NaN, 0.04211683, "- N/A -   "
