Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.28000000515021384, 12.620379, 5.164758E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2899999956134707, 12.856274, 5.359131E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.2999999860767275, 13.09217, 5.553504E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 13.210117, 5.7756435E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 13.563959, 5.997784E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 13.799854, 6.219924E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34000000753439963, 14.0357485, 6.442064E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.34999999799765646, 14.271645, 6.608669E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3599999884609133, 14.507539, 6.830809E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 14.625486, 7.025182E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 14.861382, 7.219555E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 15.097276, 7.413927E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4000000099185854, 15.333172, 7.5805327E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 15.451118, 7.7471376E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 15.687014, 7.9137424E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 15.804961, 8.0525805E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 16.040855, 8.246953E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 16.158804, 8.413558E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 16.512646, 8.6079305E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 16.630592, 8.774536E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 16.74854, 8.968908E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 17.102383, 9.163281E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 17.220331, 9.329886E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 17.456226, 9.4964914E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 17.692122, 9.6908637E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 17.810068, 9.857469E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 18.045961, 0.0010051841, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 18.281858, 0.0010246214, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 18.517754, 0.0010440587, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000026607886, 18.6357, 0.001063496, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5800000170711428, 18.989542, 0.0010801564, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5900000075343996, 19.107489, 0.0010995937, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 19.225437, 0.0011134775, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6099999884609133, 19.461332, 0.0011273612, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 19.697227, 0.0011440217, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 19.697227, 0.0011606823, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 19.933123, 0.001174566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 20.05107, 0.0011912265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 20.286964, 0.0012051103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 20.404913, 0.0012217708, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 20.640808, 0.0012384313, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 20.876703, 0.0012523151, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 21.112598, 0.0012661988, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 21.112598, 0.0012800826, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 21.230543, 0.0012939663, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7299999932292849, 21.46644, 0.0013078501, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 21.46644, 0.0013217338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 21.702335, 0.0013328409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7600000242237002, 21.93823, 0.0013495014, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 22.056177, 0.0013633851, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7800000051502138, 22.174126, 0.0013800457, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7899999956134707, 22.410019, 0.0013939294, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7999999860767275, 22.527966, 0.0014078132, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8099999765399843, 22.763863, 0.0014244737, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 22.88181, 0.0014383574, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8300000170711428, 23.117704, 0.001455018, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8400000075343996, 23.353598, 0.0014716785, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 23.471546, 0.0014883389, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 23.589493, 0.0015077762, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8699999789241701, 23.943336, 0.0015244368, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8800000289920717, 24.061285, 0.0015410973, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8900000194553286, 24.179232, 0.0015577577, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.9000000099185854, 24.415125, 0.001577195, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9100000003818423, 24.768969, 0.0015966323, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 24.886917, 0.0016132928, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 25.122812, 0.00163273, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 25.358707, 0.0016521673, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9500000218395144, 25.476652, 0.0016716046, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9600000123027712, 25.712547, 0.0016910419, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.970000002766028, 25.948444, 0.0017104791, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9799999932292849, 26.18434, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9899999836925417, 26.302286, 0.0017493536, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9999999741557986, 26.538181, 0.0017660141, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 26.774075, 0.0017826747, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 26.892023, 0.001802112, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.029999945545569, 27.127918, 0.0018187724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 27.363813, 0.0018382097, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0500000456813723, 27.481762, 0.0018548702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 27.717655, 0.0018715307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.070000026607886, 27.835602, 0.0018881912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000170711428, 28.071497, 0.0019076285, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 28.189445, 0.001924289, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 28.42534, 0.0019409495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 28.661236, 0.0019603868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 28.89713, 0.0019770472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 29.015078, 0.0019937078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 29.250973, 0.0020103683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 29.368921, 0.0020298057, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 29.604816, 0.002046466, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 29.722763, 0.0020659033, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 29.958656, 0.002082564, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 30.194551, 0.0020992244, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 30.3125, 0.0021186615, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 30.548395, 0.0021353222, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 30.666344, 0.002149206, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 30.78429, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 31.020184, 0.0021797502, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 31.138132, 0.0021964107, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 31.256079, 0.0022102944, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 31.491976, 0.0022241783, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 31.609922, 0.0022408387, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 31.845818, 0.0022547224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 31.963764, 0.002271383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 31.963764, 0.00228249, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 32.199657, 0.0022991505, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 32.435555, 0.0023130341, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 32.5535, 0.0023296948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 32.67145, 0.0023435785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 32.7894, 0.0023574622, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3699999789241701, 33.02529, 0.0023741229, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 33.261185, 0.0023880065, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3899999598506838, 33.379135, 0.0024018902, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3999999503139406, 33.49708, 0.0024185507, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4099999407771975, 33.61503, 0.0024324346, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4200000504497439, 33.850925, 0.0024463185, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4300000409130007, 33.968872, 0.0024629787, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4400000313762575, 34.322712, 0.002482416, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4500000218395144, 34.440662, 0.0024963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4600000123027712, 34.55861, 0.0025129605, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.470000002766028, 34.676556, 0.0025296211, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 34.912453, 0.002549058, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4899999836925417, 35.0304, 0.0025657187, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4999999741557986, 35.266293, 0.0025796026, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 35.384243, 0.002593486, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 35.620136, 0.0026101468, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 35.85603, 0.0026268072, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 35.97398, 0.0026434676, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 36.209873, 0.0026601283, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 36.44577, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 36.563717, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 36.79961, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 36.79961, 0.0027267702, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 37.035507, 0.0027462076, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 37.2714, 0.0027628683, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 37.507298, 0.0027795287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 37.74319, 0.002798966, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 37.979084, 0.0028184033, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 38.097034, 0.0028378402, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 38.332928, 0.0028572779, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6700000504497439, 38.568825, 0.0028794918, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 38.804718, 0.0028961522, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000313762575, 38.922665, 0.0029183663, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7000000218395144, 39.276505, 0.0029378035, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000123027712, 39.5124, 0.002954464, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.720000002766028, 39.630352, 0.0029739013, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7299999932292849, 39.866245, 0.0029933385, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7399999836925417, 40.10214, 0.003009999, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 40.22009, 0.0030266594, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 40.455982, 0.00304332, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 40.69188, 0.0030599805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 40.809826, 0.0030766411, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 41.04572, 0.0030960785, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 41.16367, 0.003109962, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 41.39956, 0.0031266226, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 41.51751, 0.003143283, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 41.871353, 0.0031599435, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8400000075343996, 41.9893, 0.0031766042, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8499999979976565, 42.225197, 0.0031932646, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8599999884609133, 42.343143, 0.003209925, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8699999789241701, 42.696983, 0.0032265857, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.879999969387427, 42.814934, 0.0032404696, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8899999598506838, 42.93288, 0.003254353, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999503139406, 43.168774, 0.0032710137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9099999407771975, 43.286724, 0.0032848974, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9200000504497439, 43.640564, 0.003301558, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000409130007, 43.640564, 0.0033154418, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 43.87646, 0.0033321022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 44.112354, 0.0033459861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 44.2303, 0.0033626466, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 44.466198, 0.0033820837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 44.70209, 0.0033987442, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 44.820038, 0.0034154048, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 45.05593, 0.0034292887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 45.29183, 0.0034459492, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 45.527725, 0.0034653863, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 45.76362, 0.0034792703, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 45.881565, 0.0034959307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0500000456813723, 46.11746, 0.0035125911, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 46.23541, 0.0035264748, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 46.471306, 0.0035403587, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.080000017071143, 46.707195, 0.0035542424, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0900000075343996, 46.707195, 0.0035709029, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 46.943092, 0.0035847868, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1099999884609133, 47.178986, 0.0036014472, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.11999997892417, 47.414883, 0.003615331, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 47.532833, 0.0036319913, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 47.768723, 0.0036486518, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1499999503139406, 47.886673, 0.0036625357, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 48.12257, 0.0036791964, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 48.358463, 0.0036930798, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.179999921703711, 48.59436, 0.0037125172, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 48.83025, 0.0037291779, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 48.9482, 0.0037430613, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 49.184097, 0.003759722, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 49.41999, 0.0037763824, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 49.537937, 0.003793043, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 49.891777, 0.0038097035, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.250000093365088, 50.009727, 0.003826364, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.260000083828345, 50.245625, 0.0038458013, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2700000742916018, 50.599464, 0.0038680155, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2800000647548586, 50.83536, 0.0038902294, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 51.071255, 0.0039096666, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3000000456813723, 51.30715, 0.0039291037, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.310000036144629, 51.543045, 0.0039457646, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.320000026607886, 51.89689, 0.003965202, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.330000017071143, 52.01483, 0.003981862, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3400000075343996, 52.36868, 0.0040012994, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3499999979976565, 52.48662, 0.0040207366, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3599999884609133, 52.72252, 0.004040174, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.36999997892417, 53.076363, 0.0040568346, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 53.312256, 0.0040790485, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 53.54815, 0.004095709, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.3999999503139406, 53.6661, 0.004115146, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 53.901997, 0.0041318065, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4199999312404543, 54.019943, 0.0041456907, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.429999921703711, 54.255836, 0.004162351, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 54.373783, 0.004176235, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.449999902630225, 54.609676, 0.0041928953, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4599998930934817, 54.963524, 0.0042095557, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4699998835567385, 54.963524, 0.0042206626, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4800001124385744, 55.199417, 0.004237323, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900001029018313, 55.199417, 0.004251207, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 55.43531, 0.004265091, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 55.671204, 0.0042817513, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 55.789154, 0.004295635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 56.02505, 0.0043095187, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5400000552181154, 56.260944, 0.0043289564, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5500000456813723, 56.496838, 0.004345617, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.560000036144629, 56.73273, 0.004362277, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.570000026607886, 56.968628, 0.004384491, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.580000017071143, 57.32247, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 57.558365, 0.004423366, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 57.676315, 0.0044400264, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 58.030155, 0.0044594635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 58.148106, 0.004476124, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 58.384, 0.0044927844, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 58.501945, 0.0045066685, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 58.737843, 0.004523329, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 58.855785, 0.0045372127, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 59.091682, 0.004553873, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 59.327576, 0.004567757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 59.445526, 0.004584417, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 59.68142, 0.004601078, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7099998930934817, 59.79937, 0.0046149613, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7199998835567385, 59.917313, 0.0046288455, NaN, NaN, NaN, 0.03601294, "- N/A -   "
