Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.2399999985937029, 17.456226, 4.5261055E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 17.692122, 4.720478E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 17.928015, 4.9148506E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.270000014686957, 18.281858, 5.1092234E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 18.399805, 5.3035957E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 18.753649, 5.4979685E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2999999860767275, 18.989542, 5.720109E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31000000634230673, 19.343386, 5.9144816E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 19.697227, 6.136621E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 20.05107, 6.3587615E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 20.286964, 6.5531343E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 20.640808, 6.747507E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 20.876703, 6.9418794E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 21.112598, 7.136252E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 21.46644, 7.302857E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 21.702335, 7.5249973E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 22.056177, 7.71937E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 22.29207, 7.885975E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 22.527966, 8.080348E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 22.763863, 8.27472E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 23.117704, 8.4413256E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 23.353598, 8.6079305E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 23.707441, 8.774536E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 23.943336, 8.941141E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 24.29718, 9.1355137E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 24.65102, 9.329886E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 24.886917, 9.4964914E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 25.122812, 9.6908637E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 25.476652, 9.885236E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 25.712547, 0.0010079609, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 26.066391, 0.0010246214, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 26.302286, 0.0010440587, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 26.774075, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 26.892023, 0.0010773797, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 27.245867, 0.001096817, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 27.481762, 0.0011107008, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 27.835602, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 28.071497, 0.0011440217, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 28.307394, 0.0011606823, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 28.661236, 0.0011773427, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 28.89713, 0.0011940033, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 29.133024, 0.0012106638, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 29.604816, 0.0012301011, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 29.84071, 0.0012467615, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 30.076605, 0.0012606453, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 30.430449, 0.0012773059, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7000000218395144, 30.666344, 0.0012911896, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7100000123027712, 30.902237, 0.0013078501, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.720000002766028, 31.138132, 0.0013217338, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7299999932292849, 31.491976, 0.0013356176, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 31.72787, 0.0013522782, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 31.963764, 0.0013661619, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000242237002, 32.199657, 0.0013800457, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.770000014686957, 32.435555, 0.0013939294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7800000051502138, 32.67145, 0.0014078132, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 33.02529, 0.0014244737, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7999999860767275, 33.261185, 0.0014383574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8099999765399843, 33.49708, 0.001455018, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.820000026607886, 33.73298, 0.0014716785, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8300000170711428, 34.08682, 0.0014883389, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8400000075343996, 34.322712, 0.0015049995, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999979976565, 34.676556, 0.0015188833, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8599999884609133, 34.912453, 0.0015355437, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 35.266293, 0.0015494275, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 35.620136, 0.0015688648, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 35.85603, 0.0015827485, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 36.091923, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 36.32782, 0.0016160696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 36.681664, 0.0016299533, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9299999813083559, 36.917557, 0.0016438371, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9399999717716128, 37.2714, 0.0016604976, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9500000218395144, 37.507298, 0.001677158, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9600000123027712, 37.861137, 0.0016965953, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.970000002766028, 38.214977, 0.0017104791, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9799999932292849, 38.450874, 0.0017271396, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9899999836925417, 38.804718, 0.0017465769, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9999999741557986, 39.15856, 0.0017632374, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0099999646190554, 39.394455, 0.0017826747, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0199999550823122, 39.866245, 0.0017993351, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.029999945545569, 40.10214, 0.0018215491, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0400000552181154, 40.455982, 0.0018409864, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0500000456813723, 40.809826, 0.001857647, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0600000361446291, 41.16367, 0.0018770843, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.070000026607886, 41.635456, 0.0018965215, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0800000170711428, 41.871353, 0.0019159587, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0900000075343996, 42.343143, 0.001935396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999979976565, 42.696983, 0.0019548333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999884609133, 43.050827, 0.0019742704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1199999789241701, 43.40467, 0.0019937078, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 43.640564, 0.0020103683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1399999598506838, 44.112354, 0.0020270287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1499999503139406, 44.34825, 0.0020436894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1599999407771975, 44.70209, 0.0020631265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1700000504497439, 44.93799, 0.0020797872, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 45.17388, 0.0020964476, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1900000313762575, 45.645668, 0.002113108, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2000000218395144, 45.999516, 0.0021325455, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 46.23541, 0.0021519826, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 46.707195, 0.00217142, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2299999932292849, 47.061043, 0.0021880805, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2399999836925417, 47.296936, 0.0022019641, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 47.65078, 0.0022186248, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2599999646190554, 47.886673, 0.0022352852, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2699999550823122, 48.240513, 0.002249169, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.279999945545569, 48.47641, 0.0022658296, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2900000552181154, 48.83025, 0.0022797133, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3000000456813723, 48.9482, 0.002293597, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3100000361446291, 49.30204, 0.0023102574, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 49.655888, 0.0023241413, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 49.891777, 0.002338025, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 50.127674, 0.0023519087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 50.363567, 0.0023685694, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 50.717415, 0.0023852298, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 51.071255, 0.002404667, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 51.30715, 0.0024185507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 51.66099, 0.0024324346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 52.01483, 0.002449095, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 52.25073, 0.0024657557, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 52.604572, 0.002485193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 52.958416, 0.0024990765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 53.19431, 0.0025157372, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 53.54815, 0.0025323976, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 53.784046, 0.0025462816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 54.019943, 0.0025601652, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 54.373783, 0.0025768257, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 54.727627, 0.002593486, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4999999741557986, 55.081467, 0.0026101468, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5099999646190554, 55.317364, 0.0026240307, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999550823122, 55.55326, 0.0026379141, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.529999945545569, 55.9071, 0.0026545748, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 56.142994, 0.0026684587, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5500000456813723, 56.496838, 0.0026851192, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 56.85068, 0.0026990029, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 57.08658, 0.0027156633, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 57.20452, 0.0027295472, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 57.676315, 0.002743431, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 57.91221, 0.0027600913, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6099999884609133, 58.26605, 0.0027739753, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6199999789241701, 58.619892, 0.0027906357, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 58.973736, 0.0028100729, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 59.327576, 0.0028267333, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6499999503139406, 59.563473, 0.002843394, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 59.917313, 0.0028628313, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6700000504497439, 60.389103, 0.0028822683, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6800000409130007, 60.742947, 0.0029044824, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6900000313762575, 61.214737, 0.0029211428, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7000000218395144, 61.56858, 0.002943357, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 62.040367, 0.0029627944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 62.394215, 0.0029822316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 62.748055, 0.003001669, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 63.101894, 0.0030183294, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 63.45574, 0.0030349898, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 63.80958, 0.0030516505, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 64.16342, 0.0030738644, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 64.399315, 0.0030905248, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 64.87111, 0.0031071855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 65.22495, 0.003123846, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 65.5788, 0.0031377296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.820000026607886, 65.69674, 0.00315439, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8300000170711428, 66.05058, 0.003168274, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 66.40443, 0.0031821576, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8499999979976565, 66.64032, 0.003198818, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 66.87622, 0.0032154785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 67.34801, 0.0032293624, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.879999969387427, 67.5839, 0.003246023, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999598506838, 67.937744, 0.0032626835, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999503139406, 68.29159, 0.003279344, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 68.52748, 0.0032960046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 69.11722, 0.0033154418, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 69.47106, 0.0033321022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 69.706955, 0.0033487626, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 70.0608, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 70.41464, 0.0033820837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 70.768486, 0.0033987442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 71.24027, 0.0034181816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 71.59412, 0.0034376187, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 71.83001, 0.0034542792, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 72.183846, 0.0034709398, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 72.65564, 0.0034903772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 73.00948, 0.0035070376, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 73.36333, 0.003523698, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 73.71717, 0.0035431352, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 74.071014, 0.003559796, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.070000026607886, 74.42485, 0.0035736798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 74.66075, 0.0035903403, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0900000075343996, 74.896645, 0.003604224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 75.25049, 0.0036208844, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 75.604324, 0.0036347683, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.11999997892417, 75.95817, 0.0036486518, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 76.19407, 0.0036653124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 76.547905, 0.0036791964, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 76.783806, 0.0036930798, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 77.13765, 0.0037097405, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 77.37354, 0.0037236244, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 77.72738, 0.0037402848, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 78.19917, 0.0037569453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 78.435074, 0.003773606, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2099998930934817, 78.78891, 0.0037902663, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 79.14275, 0.0038069268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 79.4966, 0.0038235874, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 79.96838, 0.0038430246, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000093365088, 80.32223, 0.003859685, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 80.55813, 0.0038763455, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 80.911964, 0.0038930061, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 81.14786, 0.0039096666, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 81.5017, 0.0039235502, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 81.855545, 0.003937434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 82.09144, 0.0039540944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.320000026607886, 82.44528, 0.0039707553, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.330000017071143, 82.91707, 0.0039901924, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 83.27091, 0.004006853, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3499999979976565, 83.74271, 0.00402629, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 84.09654, 0.0040429505, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.36999997892417, 84.45039, 0.004062388, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 84.80424, 0.0040818253, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.389999959850684, 85.15807, 0.0040984857, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3999999503139406, 85.51192, 0.004115146, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 85.86576, 0.0041318065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 86.2196, 0.004151244, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 86.57345, 0.0041679046, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 86.92729, 0.004184565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 87.28113, 0.0042012255, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 87.63497, 0.0042178864, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 87.870865, 0.004234547, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 88.22471, 0.0042484305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 88.57855, 0.004265091, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 89.05035, 0.004284528, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 89.28623, 0.0043011885, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 89.640076, 0.0043178494, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 89.99392, 0.00433451, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 90.34776, 0.0043511703, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 90.81956, 0.0043706074, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 91.1734, 0.0043900446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 91.64519, 0.0044067055, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 91.88108, 0.004426142, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 92.23492, 0.004442803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 92.70671, 0.0044594635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 92.82466, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 93.178505, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 93.53234, 0.0045066685, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 94.004135, 0.004523329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 94.35797, 0.0045399894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 94.59387, 0.00455665, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 95.06567, 0.0045705335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 95.30156, 0.004587194, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 95.537445, 0.0046038544, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 96.00924, 0.004620515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 96.36309, 0.0046371757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
