Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.7599999606609344, 27.127918, 0.00304332, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999511241913, 27.245867, 0.0030599805, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7799999415874481, 27.599709, 0.0030766411, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7900000512599945, 27.717655, 0.0030933016, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8000000417232513, 27.95355, 0.003109962, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8100000321865082, 28.071497, 0.0031266226, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.820000022649765, 28.307394, 0.00314606, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000131130219, 28.42534, 0.0031627205, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000035762787, 28.779182, 0.003179381, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999940395355, 28.89713, 0.003198818, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999845027924, 29.133024, 0.0032154785, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8700000941753387, 29.368921, 0.003234916, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8800000846385956, 29.604816, 0.0032515766, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8900000751018524, 29.84071, 0.00326546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9000000655651093, 29.958656, 0.003279344, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000056028366, 30.076605, 0.0032960046, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000046491623, 30.3125, 0.003312665, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000369548798, 30.430449, 0.0033265487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000274181366, 30.548395, 0.0033432092, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000178813934, 30.902237, 0.0033598696, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000083446503, 31.138132, 0.0033765303, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.969999998807907, 31.138132, 0.0033931907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.979999989271164, 31.374027, 0.003409851, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999797344208, 31.72787, 0.0034265118, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9999999701976776, 31.845818, 0.0034431722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0099999606609344, 32.08171, 0.0034626096, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0199999511241913, 32.317608, 0.0034792703, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.029999941587448, 32.5535, 0.0034959307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.039999932050705, 32.67145, 0.0035153679, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.049999922513962, 32.7894, 0.0035320283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0599999129772186, 33.143238, 0.0035486887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0699999034404755, 33.261185, 0.0035653494, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0799998939037323, 33.49708, 0.0035792333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.089999884366989, 33.61503, 0.0035931168, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.100000113248825, 33.73298, 0.0036070007, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.110000103712082, 33.850925, 0.0036208844, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1200000941753387, 34.08682, 0.0036347683, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1300000846385956, 34.204765, 0.0036514287, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1400000751018524, 34.440662, 0.0036653124, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1500000655651093, 34.676556, 0.0036819729, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.160000056028366, 34.794502, 0.0036986335, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.170000046491623, 35.0304, 0.0037125172, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1800000369548798, 35.266293, 0.0037291779, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1900000274181366, 35.50219, 0.0037458383, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2000000178813934, 35.620136, 0.0037624987, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2100000083446503, 35.85603, 0.0037791594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.219999998807907, 35.97398, 0.003793043, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.229999989271164, 36.209873, 0.0038097035, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2399999797344208, 36.44577, 0.003826364, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2499999701976776, 36.681664, 0.0038402479, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2599999606609344, 36.917557, 0.0038569083, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2699999511241913, 37.035507, 0.003873569, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.279999941587448, 37.2714, 0.0038902294, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.289999932050705, 37.507298, 0.00390689, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.299999922513962, 37.74319, 0.0039235502, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3099999129772186, 37.861137, 0.0039429874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3199999034404755, 38.214977, 0.003962425, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3299998939037323, 38.332928, 0.0039790855, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.339999884366989, 38.68677, 0.0039985226, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.350000113248825, 38.804718, 0.00401796, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.360000103712082, 39.15856, 0.0040346207, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3700000941753387, 39.276505, 0.0040540574, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3800000846385956, 39.5124, 0.004073495, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3900000751018524, 39.7483, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000000655651093, 39.98419, 0.0041095926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.410000056028366, 40.22009, 0.0041290303, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000046491623, 40.57393, 0.004148467, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000369548798, 40.69188, 0.0041679046, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4400000274181366, 40.927773, 0.004184565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4500000178813934, 41.04572, 0.0042012255, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4600000083446503, 41.281616, 0.0042178864, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.469999998807907, 41.51751, 0.004234547, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.479999989271164, 41.753407, 0.004251207, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4899999797344208, 41.871353, 0.0042678677, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4999999701976776, 42.107246, 0.0042817513, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5099999606609344, 42.107246, 0.0043011885, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5199999511241913, 42.461086, 0.004315072, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999941587448, 42.579037, 0.0043317326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.539999932050705, 42.814934, 0.0043483935, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.549999922513962, 42.93288, 0.004365054, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999129772186, 43.286724, 0.0043817144, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5699999034404755, 43.522614, 0.004398375, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5799998939037323, 43.75851, 0.0044178125, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.589999884366989, 43.994408, 0.0044372496, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.600000113248825, 44.2303, 0.00445391, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.610000103712082, 44.466198, 0.004473347, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.6200000941753387, 44.70209, 0.0044927844, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.6300000846385956, 44.93799, 0.0045066685, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.6400000751018524, 45.17388, 0.004523329, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.6500000655651093, 45.29183, 0.0045399894, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.660000056028366, 45.40978, 0.004553873, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.670000046491623, 45.527725, 0.004567757, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6800000369548798, 45.76362, 0.004584417, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6900000274181366, 45.999516, 0.004598301, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7000000178813934, 46.353355, 0.004614962, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7100000083446503, 46.471306, 0.004631622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
