Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3700000122189522, 17.692122, 8.108115E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.380000002682209, 17.928015, 8.27472E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.38999999314546585, 18.399805, 8.413558E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4000000134110451, 18.517754, 8.552396E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.4099999740719795, 18.871595, 8.7190006E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.42000002413988113, 19.225437, 8.857838E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.43000001460313797, 19.343386, 8.9966756E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4400000050663948, 19.697227, 9.163281E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.44999999552965164, 20.05107, 9.329886E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4599999859929085, 20.404913, 9.4964914E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4699999764561653, 20.758755, 9.663096E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4800000265240669, 20.99465, 9.801934E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49000001698732376, 21.230543, 9.940772E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5000000074505806, 21.584387, 0.0010079609, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5099999979138374, 21.702335, 0.0010218447, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5199999883770943, 22.056177, 0.0010329516, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5299999788403511, 22.29207, 0.0010496122, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5400000289082527, 22.645914, 0.001063496, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5500000193715096, 22.999758, 0.0010801564, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5600000098347664, 23.235653, 0.0010940402, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5700000002980232, 23.589493, 0.0011079239, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5799999907612801, 23.82539, 0.0011245845, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5899999812245369, 24.179232, 0.001141245, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5999999716877937, 24.415125, 0.0011551287, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6100000217556953, 24.768969, 0.0011717892, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6200000122189522, 25.004864, 0.001185673, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.630000002682209, 25.358707, 0.0012023335, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.6399999931454659, 25.712547, 0.0012217708, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6499999836087227, 26.18434, 0.001241208, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6599999740719795, 26.538181, 0.0012606453, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6700000241398811, 26.892023, 0.0012800826, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.680000014603138, 27.245867, 0.001296743, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6900000050663948, 27.717655, 0.0013161803, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6999999955296516, 28.071497, 0.0013356176, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7099999859929085, 28.42534, 0.0013550549, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7199999764561653, 28.779182, 0.0013744922, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7300000265240669, 29.250973, 0.0013911526, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7400000169873238, 29.604816, 0.0014105899, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7500000074505806, 29.958656, 0.0014272504, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7599999979138374, 30.3125, 0.0014466877, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7699999883770943, 30.666344, 0.0014661249, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7799999788403511, 30.902237, 0.0014827854, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7900000289082527, 31.374027, 0.001499446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8000000193715096, 31.609922, 0.0015161065, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8100000098347664, 31.845818, 0.001532767, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8200000002980232, 32.317608, 0.0015522043, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8299999907612801, 32.5535, 0.0015660881, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8399999812245369, 32.907345, 0.0015827485, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8499999716877937, 33.261185, 0.001599409, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8600000217556953, 33.61503, 0.0016188463, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8700000122189522, 33.968872, 0.0016355069, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.880000002682209, 34.322712, 0.001654944, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8899999931454659, 34.676556, 0.0016716046, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8999999836087227, 35.0304, 0.0016910419, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9099999740719795, 35.384243, 0.0017077024, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9199999645352364, 35.738083, 0.0017271396, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9299999549984932, 36.091923, 0.0017438001, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.93999994546175, 36.44577, 0.0017604607, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9500000551342964, 36.681664, 0.0017743444, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9600000455975533, 36.917557, 0.0017910049, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9700000360608101, 37.389347, 0.0018104422, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9800000265240669, 37.74319, 0.0018271027, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9900000169873238, 38.097034, 0.0018437632, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0000000074505806, 38.332928, 0.0018604237, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0099999979138374, 38.68677, 0.0018770843, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0199999883770943, 38.922665, 0.0018937447, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.029999978840351, 39.276505, 0.0019104052, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.039999969303608, 39.5124, 0.0019270658, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0499999597668648, 39.98419, 0.0019437263, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0599999502301216, 40.22009, 0.00195761, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0699999406933784, 40.57393, 0.0019742704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0800000503659248, 40.809826, 0.0019881544, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000408291817, 41.16367, 0.002002038, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1000000312924385, 41.39956, 0.0020159218, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1100000217556953, 41.635456, 0.0020298057, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1200000122189522, 41.871353, 0.0020436894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.130000002682209, 42.225197, 0.002057573, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1399999931454659, 42.343143, 0.0020714568, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1499999836087227, 42.696983, 0.0020881174, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1599999740719795, 43.050827, 0.002102001, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1699999645352364, 43.286724, 0.0021186615, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1799999549984932, 43.522614, 0.0021325455, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.18999994546175, 43.994408, 0.002149206, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2000000551342964, 44.2303, 0.0021630896, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2100000455975533, 44.58414, 0.0021797502, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.22000003606081, 44.93799, 0.0021964107, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.230000026524067, 45.29183, 0.002213071, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2400000169873238, 45.527725, 0.0022297318, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2500000074505806, 45.881565, 0.0022463922, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999979138374, 46.23541, 0.0022630526, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2699999883770943, 46.589252, 0.0022797133, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.279999978840351, 46.825146, 0.002293597, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.289999969303608, 47.178986, 0.0023102574, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2999999597668648, 47.532833, 0.002326918, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3099999502301216, 47.768723, 0.0023435785, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3199999406933784, 48.12257, 0.002360239, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3300000503659248, 48.358463, 0.0023741229, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.3400000408291817, 48.712307, 0.0023907835, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3500000312924385, 49.066147, 0.002407444, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3600000217556953, 49.41999, 0.0024241044, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3700000122189522, 49.773834, 0.0024435415, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.380000002682209, 50.127674, 0.0024602022, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3899999931454659, 50.481518, 0.0024796396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3999999836087227, 50.83536, 0.0024963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999740719795, 51.1892, 0.0025157372, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4199999645352364, 51.66099, 0.0025351746, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4299999549984932, 52.01483, 0.0025546118, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.43999994546175, 52.36868, 0.0025712722, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000551342964, 52.72252, 0.0025907096, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000455975533, 53.076363, 0.0026101468, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.47000003606081, 53.430206, 0.0026295842, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.480000026524067, 53.784046, 0.002651798, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4900000169873238, 54.13789, 0.0026684587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5000000074505806, 54.609676, 0.0026906726, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5099999979138374, 54.963524, 0.002707333, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5199999883770943, 55.317364, 0.0027239937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.529999978840351, 55.671204, 0.002743431, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.539999969303608, 56.142994, 0.0027628683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5499999597668648, 56.37889, 0.0027795287, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5599999502301216, 56.614788, 0.0027961892, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5699999406933784, 56.968628, 0.0028128498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5800000503659248, 57.32247, 0.0028295103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5900000408291817, 57.676315, 0.0028461707, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6000000312924385, 58.030155, 0.0028628313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6100000217556953, 58.26605, 0.0028794918, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6200000122189522, 58.737843, 0.0028961522, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.630000002682209, 58.855785, 0.002910036, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6399999931454659, 59.209633, 0.0029266963, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6499999836087227, 59.445526, 0.0029405802, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6599999740719795, 59.79937, 0.002954464, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6699999645352364, 60.15321, 0.0029683479, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6799999549984932, 60.389103, 0.0029822316, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.68999994546175, 60.625, 0.002998892, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000551342964, 60.97884, 0.003012776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000455975533, 61.332687, 0.0030294363, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.72000003606081, 61.686527, 0.00304332, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.730000026524067, 62.040367, 0.0030627574, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7400000169873238, 62.276264, 0.0030794179, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7500000074505806, 62.630108, 0.0030960785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999979138374, 62.98395, 0.003112739, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999883770943, 63.33779, 0.0031293994, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.779999978840351, 63.573685, 0.003143283, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.789999969303608, 63.92753, 0.0031599435, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7999999597668648, 64.16342, 0.0031766042, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8099999502301216, 64.635216, 0.0031932646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8199999406933784, 64.87111, 0.003209925, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8300000503659248, 65.22495, 0.003223809, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8400000408291817, 65.3429, 0.0032404696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8500000312924385, 65.69674, 0.003254353, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8600000217556953, 66.05058, 0.003268237, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8700000122189522, 66.40443, 0.0032848974, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.880000002682209, 66.64032, 0.003301558, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8899999931454659, 66.99416, 0.0033182185, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8999999836087227, 67.34801, 0.0033321022, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.910000093281269, 67.5839, 0.0033487626, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.920000083744526, 67.937744, 0.0033654233, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9300000742077827, 68.17364, 0.0033820837, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9400000646710396, 68.52748, 0.0033987442, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9500000551342964, 68.881325, 0.0034154048, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9600000455975533, 69.23517, 0.0034292887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.97000003606081, 69.589005, 0.0034459492, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.980000026524067, 69.706955, 0.0034598329, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9900000169873238, 70.0608, 0.0034764933, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.0000000074505806, 70.532585, 0.0034959307, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.0099999979138374, 70.768486, 0.0035125911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.0199999883770943, 71.24027, 0.0035292518, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.029999978840351, 71.59412, 0.0035486887, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.039999969303608, 72.06591, 0.0035681261, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0499999597668648, 72.41975, 0.0035875633, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0599999502301216, 72.77359, 0.0036070007, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0699999406933784, 73.12743, 0.0036264379, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0799999311566353, 73.59922, 0.0036486518, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.089999921619892, 73.953064, 0.0036680894, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.099999912083149, 74.42485, 0.0036875263, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.109999902546406, 74.778694, 0.003704187, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1199998930096626, 75.13254, 0.0037236244, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1299998834729195, 75.604324, 0.0037430613, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.1400001123547554, 75.95817, 0.003759722, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.1500001028180122, 76.19407, 0.0037791594, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.160000093281269, 76.665855, 0.0037958198, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.170000083744526, 76.90175, 0.003815257, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.1800000742077827, 77.25559, 0.003829141, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.1900000646710396, 77.609436, 0.0038458013, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2000000551342964, 77.84533, 0.003859685, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2100000455975533, 78.19917, 0.003873569, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.22000003606081, 78.435074, 0.0038902294, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.230000026524067, 78.67096, 0.003904113, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2400000169873238, 79.0248, 0.003917997, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2500000074505806, 79.260704, 0.0039318805, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2599999979138374, 79.61454, 0.003948541, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2699999883770943, 79.85043, 0.003965202, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.279999978840351, 80.086334, 0.003981862, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.289999969303608, 80.55813, 0.0039985226, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2999999597668648, 80.911964, 0.004015183, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3099999502301216, 81.26581, 0.0040318435, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3199999406933784, 81.737595, 0.004051281, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999311566353, 81.97349, 0.0040679416, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.339999921619892, 82.32734, 0.004084602, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.349999912083149, 82.68118, 0.004104039, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.359999902546406, 83.03502, 0.0041206996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3699998930096626, 83.50681, 0.00413736, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3799998834729195, 83.74271, 0.004154021, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3900001123547554, 84.09654, 0.004173458, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000001028180122, 84.33244, 0.004187342, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.410000093281269, 84.68629, 0.004204002, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.420000083744526, 85.04012, 0.0042206626, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4300000742077827, 85.39397, 0.004237323, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4400000646710396, 85.74781, 0.004251207, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4500000551342964, 85.9837, 0.0042678677, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4600000455975533, 86.33755, 0.004284528, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.47000003606081, 86.57345, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.480000026524067, 86.92729, 0.0043095187, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900000169873238, 87.16318, 0.004326179, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5000000074505806, 87.39908, 0.0043400633, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5099999979138374, 87.63497, 0.004353947, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5199999883770943, 88.10676, 0.0043706074, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.529999978840351, 88.34265, 0.004387268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.539999969303608, 88.6965, 0.0044011516, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5499999597668648, 88.932396, 0.0044178125, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5599999502301216, 89.16828, 0.004434473, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5699999406933784, 89.640076, 0.0044483566, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5799999311566353, 89.87598, 0.004465017, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.589999921619892, 90.34776, 0.0044816774, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.599999912083149, 90.70161, 0.004498338, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.609999902546406, 91.05545, 0.0045149983, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6199998930096626, 91.291336, 0.004534436, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6299998834729195, 91.64519, 0.0045510964, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6400001123547554, 91.99903, 0.004567757, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6500001028180122, 92.23492, 0.004584417, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.660000093281269, 92.70671, 0.004601078, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.670000083744526, 93.060555, 0.0046177385, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6800000742077827, 93.296455, 0.004634399, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6900000646710396, 93.65029, 0.0046510594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7000000551342964, 94.004135, 0.0046704966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7100000455975533, 94.47592, 0.004687157, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.72000003606081, 94.829765, 0.0047065946, NaN, NaN, NaN, 0.038454495, "- N/A -   "
