Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.9500000218395144, 45.40978, 0.0016799348, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 45.881565, 0.0016965953, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 46.11746, 0.0017132559, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 46.471306, 0.0017299164, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 46.825146, 0.0017465769, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 47.061043, 0.0017632374, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0099999646190554, 47.532833, 0.001779898, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0199999550823122, 48.00462, 0.0017993351, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.029999945545569, 48.240513, 0.0018159957, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0400000552181154, 48.59436, 0.001835433, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0500000456813723, 49.066147, 0.0018548702, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0600000361446291, 49.41999, 0.0018715307, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.070000026607886, 49.773834, 0.0018937447, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0800000170711428, 50.245625, 0.001913182, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0900000075343996, 50.717415, 0.001935396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999979976565, 51.1892, 0.0019520565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999884609133, 51.543045, 0.0019714937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1199999789241701, 51.89689, 0.0019937078, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 52.36868, 0.0020103683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 52.72252, 0.0020298057, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 53.076363, 0.002046466, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 53.54815, 0.0020631265, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 53.784046, 0.0020797872, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 54.019943, 0.0020964476, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 54.491734, 0.002113108, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 54.845573, 0.0021297687, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000123027712, 55.199417, 0.0021436524, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 55.55326, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 55.789154, 0.0021769735, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 56.142994, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 56.37889, 0.0022102944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 56.73273, 0.0022241783, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 57.20452, 0.0022408387, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 57.44042, 0.0022574991, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 57.91221, 0.002271383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 58.148106, 0.0022880435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 58.384, 0.002304704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 58.855785, 0.0023185879, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 59.209633, 0.0023352483, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3400000075343996, 59.445526, 0.0023519087, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3499999979976565, 59.79937, 0.0023685694, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 60.15321, 0.0023852298, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 60.507053, 0.0023991135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 60.860897, 0.0024157742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 61.214737, 0.0024324346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 61.56858, 0.0024463185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 61.922424, 0.0024657557, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 62.276264, 0.0024824163, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 62.630108, 0.0024962998, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 62.98395, 0.0025129605, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 63.33779, 0.0025296207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 63.691635, 0.0025462816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 63.92753, 0.0025601655, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 64.16342, 0.0025712724, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 64.517265, 0.002585156, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 64.87111, 0.0025990396, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 65.107, 0.0026157005, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 65.5788, 0.002629584, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 65.81469, 0.0026462446, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 66.16853, 0.0026601285, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 66.64032, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 66.87622, 0.002696226, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 67.34801, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 67.5839, 0.0027267705, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 67.937744, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 68.29159, 0.0027600916, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 68.645424, 0.0027767518, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 69.11722, 0.0027934127, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 69.47106, 0.0028128498, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6399999598506838, 69.824905, 0.00282951, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 70.41464, 0.0028489477, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 70.768486, 0.0028683848, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 71.24027, 0.002887822, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6800000409130007, 71.59412, 0.002907259, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 72.06591, 0.0029266968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 72.5377, 0.0029461337, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000123027712, 72.89154, 0.002965571, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 73.36333, 0.0029822318, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7299999932292849, 73.83511, 0.0030044457, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7399999836925417, 74.3069, 0.003021106, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7499999741557986, 74.66075, 0.0030377668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999646190554, 74.896645, 0.003054427, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 75.25049, 0.0030738642, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 75.604324, 0.0030905248, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 76.07612, 0.0031071852, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 76.429955, 0.003121069, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 76.665855, 0.0031377298, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.820000026607886, 77.0197, 0.003151613, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 77.25559, 0.003165497, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 77.609436, 0.0031821579, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8499999979976565, 77.96328, 0.003196041, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 78.31712, 0.003212702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 78.67096, 0.0032293622, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 79.14275, 0.003246023, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999598506838, 79.37865, 0.003259907, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999503139406, 79.85043, 0.0032765672, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 80.20428, 0.0032960041, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 80.55813, 0.003309888, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 81.029915, 0.0033293252, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 81.38376, 0.0033459861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 81.855545, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 82.20939, 0.0033848602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 82.68118, 0.0034015211, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9799999932292849, 83.03502, 0.0034209583, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9899999836925417, 83.38886, 0.003437619, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000093365088, 83.74271, 0.0034515024, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 84.09654, 0.003468163, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 84.45039, 0.0034848233, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 84.92217, 0.0035014842, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 85.15807, 0.0035181444, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 85.62987, 0.0035348053, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 85.9837, 0.0035486892, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 86.33755, 0.0035653494, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 86.57345, 0.00358201, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 87.04523, 0.0035986702, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 87.39908, 0.0036125542, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 87.75292, 0.0036292144, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 88.10676, 0.0036458753, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 88.4606, 0.0036625355, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 88.814445, 0.0036764194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 89.16828, 0.0036930803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 89.40418, 0.0037069635, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 89.758026, 0.0037208474, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 90.11186, 0.0037347313, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 90.465706, 0.0037513915, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 90.9375, 0.0037680524, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2099998930934817, 91.291336, 0.0037874894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 91.76313, 0.0038041503, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 92.23492, 0.0038208105, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 92.58876, 0.0038402476, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000093365088, 93.060555, 0.0038596853, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.260000083828345, 93.53234, 0.0038763455, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2700000742916018, 93.886185, 0.0038930064, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2800000647548586, 94.240036, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 94.47592, 0.0039235502, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 94.947716, 0.0039402107, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 95.41951, 0.0039596483, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.320000026607886, 95.773346, 0.0039763087, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.330000017071143, 96.12719, 0.003995746, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3400000075343996, 96.598976, 0.0040096296, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 96.83487, 0.0040262905, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 97.30666, 0.0040429505, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 97.6605, 0.0040623876, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 98.13229, 0.0040818253, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 98.60408, 0.004095709, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 98.957924, 0.0041123694, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 99.311775, 0.00412903, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 99.66561, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 100.019455, 0.0041623507, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 100.3733, 0.0041790116, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 100.845085, 0.004195672, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 101.19893, 0.0042123324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 101.67072, 0.0042317696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 101.90661, 0.0042456537, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 102.26046, 0.0042595374, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000093365088, 102.6143, 0.004276198, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.510000083828345, 103.08609, 0.004295635, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5200000742916018, 103.557884, 0.004312296, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5300000647548586, 103.91172, 0.004328956, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 104.50146, 0.0043483935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 104.85531, 0.0043678307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 105.209145, 0.004384491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 105.56299, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 105.91683, 0.0044205887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 106.38862, 0.0044372496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 106.86041, 0.00445391, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 107.0963, 0.0044705705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 107.45014, 0.004487231, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 107.921936, 0.004503892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 108.27578, 0.004517775, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 108.74757, 0.004534436, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 108.98347, 0.004551096, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 109.45525, 0.004567757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 109.8091, 0.004587194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 110.28088, 0.004603855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 110.63473, 0.004620515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 110.98857, 0.004634399, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 111.46036, 0.004651059, NaN, NaN, NaN, 0.033571385, "- N/A -   "
