Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3299999982118606,7.784533,0.000738616, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3399999886751175,7.9024806,0.00075249973, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3500000089406967,8.020428,0.0007691603, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3599999994039535,8.138375,0.0007885975, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3699999898672104,8.256323,0.00080248126, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3800000101327896,8.37427,0.0008191418, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.389999970793724,8.492218,0.00083302555, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4000000208616256,8.728113,0.00084968604, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4100000113248825,8.964007,0.0008663466, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4200000017881393,9.081955,0.00088023033, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4299999922513962,9.199903,0.0008941141, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.439999982714653,9.31785,0.0009107746, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4499999731779098,9.553744,0.0009274351, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.4600000232458114,9.671693,0.00094131887, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.4700000137090683,9.907588,0.0009552026, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4800000041723251,9.907588,0.00097186316, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.4899999946355819,10.143482,0.0009885236, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.4999999850988388,10.379377,0.0010024074, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.5099999755620956,10.379377,0.0010218447, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5200000256299973,10.615272,0.0010385052, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5300000160932541,10.851168,0.0010579424, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5400000065565109,10.969115,0.001074603, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5499999970197678,11.205009,0.0010912635, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5599999874830246,11.322957,0.0011107008, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5699999779462814,11.558852,0.0011245845, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.5799999684095383,11.558852,0.0011384683, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.5900000184774399,11.794746,0.0011551287, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6000000089406967,12.0306425,0.0011717892, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6099999994039536,12.0306425,0.001185673, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6199999898672104,12.266537,0.0012023335, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6299999803304672,12.384484,0.001218994, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6399999707937241,12.502432,0.0012328778, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6500000208616257,12.738326,0.0012495383, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6600000113248825,12.856274,0.0012661988, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6700000017881393,13.09217,0.0012828594, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6799999922513962,13.210117,0.0012995198, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.689999982714653,13.446012,0.0013134036, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6999999731779099,13.563959,0.0013272874, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7100000232458115,13.799854,0.0013439478, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7200000137090683,13.917801,0.0013606084, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7300000041723251,14.153697,0.0013800457, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.739999994635582,14.271645,0.001399483, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7499999850988388,14.507539,0.0014161434, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7599999755620956,14.743434,0.0014355807, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7700000256299973,14.861382,0.001455018, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.7800000160932541,15.215224,0.001477232, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.7900000065565109,15.451118,0.0014966693, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.7999999970197678,15.687014,0.0015161065, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.8099999874830246,15.804961,0.0015355437, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8199999779462814,16.040855,0.0015494275, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8299999684095383,16.27675,0.0015688648, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8400000184774399,16.512646,0.0015883021, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8500000089406967,16.630592,0.0016077393, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8599999994039536,16.86649,0.0016271765, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8699999898672104,17.102383,0.0016438371, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.8799999803304672,17.220331,0.0016604976, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.8899999707937241,17.456226,0.0016799348, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.8999999612569809,17.574173,0.0016965953, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9099999517202376,17.810068,0.0017104791, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9199999421834946,17.928015,0.0017271396, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.930000051856041,18.045961,0.0017410234, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9400000423192978,18.281858,0.0017576839, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9500000327825546,18.399805,0.0017743444, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9600000232458116,18.6357,0.0017882282, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9700000137090684,18.753649,0.001802112, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9800000041723252,18.989542,0.0018187724, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.989999994635582,19.107489,0.0018326562, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9999999850988388,19.343386,0.0018493168, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0099999755620956,19.343386,0.0018632005, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0199999660253525,19.57928,0.001879861, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.029999956488609,19.815176,0.0018937447, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.039999946951866,20.05107,0.0019104052, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.049999937415123,20.169016,0.0019270658, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0600000470876694,20.404913,0.0019437263, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0700000375509262,20.640808,0.0019631635, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.080000028014183,20.758755,0.001982601, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.09000001847744,21.112598,0.0019992613, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1000000089406967,21.230543,0.0020186985, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1099999994039536,21.46644,0.0020353592, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1199999898672104,21.702335,0.0020520196, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1299999803304672,21.820282,0.00206868, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.139999970793724,22.056177,0.0020853407, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.149999961256981,22.174126,0.002102001, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1599999517202375,22.410019,0.0021186615, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1699999421834946,22.645914,0.002138099, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.180000051856041,22.763863,0.0021519826, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1900000423192978,22.999758,0.002168643, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.2000000327825546,23.235653,0.0021853037, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.2100000232458117,23.353598,0.0021991874, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2200000137090683,23.589493,0.0022158478, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2300000041723251,23.82539,0.0022325085, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.239999994635582,24.061285,0.002249169, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2499999850988388,24.179232,0.0022630526, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2599999755620956,24.29718,0.0022769365, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.2699999660253525,24.415125,0.0022908202, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.279999956488609,24.533073,0.0023047042, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.289999946951866,24.768969,0.0023185879, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.299999937415123,24.886917,0.0023324718, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3100000470876694,25.004864,0.0023491322, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3200000375509262,25.358707,0.0023657926, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.330000028014183,25.5946,0.0023824533, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.34000001847744,25.712547,0.0023991137, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3500000089406967,25.830496,0.0024185507, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3599999994039536,26.066391,0.0024352116, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.3699999898672104,26.420235,0.0024518718, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3799999803304672,26.538181,0.0024685324, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.389999970793724,26.774075,0.0024824163, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.399999961256981,27.009972,0.0025018535, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4099999517202375,27.127918,0.0025185137, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.4199999421834946,27.363813,0.0025351746, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.430000051856041,27.599709,0.0025518348, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4400000423192978,27.95355,0.0025712724, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4500000327825546,28.071497,0.0025879326, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4600000232458117,28.42534,0.0026073698, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4700000137090683,28.661236,0.0026268074, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4800000041723251,28.779182,0.0026434676, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.489999994635582,29.133024,0.0026601285, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4999999850988388,29.250973,0.0026767887, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5099999755620956,29.368921,0.0026934496, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5199999660253525,29.604816,0.0027128865, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.529999956488609,29.84071,0.0027267705, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.539999946951866,30.076605,0.0027462076, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.549999937415123,30.430449,0.0027600916, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5600000470876694,30.548395,0.0027795287, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5700000375509262,30.78429,0.002798966, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.580000028014183,31.020184,0.0028156266, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.59000001847744,31.256079,0.0028322868, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6000000089406967,31.491976,0.0028489477, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6099999994039536,31.609922,0.0028656079, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6199999898672104,31.845818,0.0028822687, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6299999803304672,32.08171,0.002898929, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.639999970793724,32.317608,0.0029155896, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.649999961256981,32.5535,0.0029350268, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6599999517202375,32.7894,0.002951687, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6699999421834946,33.02529,0.0029683479, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.680000051856041,33.143238,0.002985008, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6900000423192978,33.379135,0.003001669, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7000000327825546,33.73298,0.0030183292, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7100000232458117,33.850925,0.0030377668, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7200000137090683,34.08682,0.003054427, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7300000041723251,34.204765,0.0030710879, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.739999994635582,34.440662,0.003087748, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7499999850988388,34.676556,0.0031044087, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7599999755620956,35.0304,0.003121069, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7699999660253525,35.148346,0.0031349529, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.779999956488609,35.384243,0.003151613, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.789999946951866,35.620136,0.003168274, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.799999937415123,35.738083,0.0031849341, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8100000470876687,35.97398,0.003198818, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8200000375509264,36.32782,0.0032182552, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.830000028014183,36.32782,0.0032321392, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.84000001847744,36.563717,0.0032487998, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8500000089406967,36.79961,0.00326546, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8599999994039536,37.035507,0.003279344, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8699999898672104,37.2714,0.0032960041, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8799999803304672,37.507298,0.003312665, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8900000900030136,37.74319,0.0033293252, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9000000804662704,37.979084,0.0033487629, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9100000709295275,38.214977,0.0033654233, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.920000061392784,38.450874,0.003382084, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.930000051856041,38.68677,0.0033987442, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9400000423192976,38.922665,0.003415405, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9500000327825544,39.15856,0.0034292883, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.960000023245812,39.276505,0.0034459492, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9700000137090683,39.5124,0.003459833, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.9800000041723247,39.7483,0.0034737163, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.989999994635582,39.98419,0.003493154, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.9999999850988388,40.22009,0.0035098144, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.009999975562096,40.33803,0.003526475, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.0199999660253525,40.69188,0.0035403585, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.0299999564886093,40.69188,0.0035570192, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.039999946951866,40.927773,0.0035736794, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.049999937415123,41.281616,0.0035903403, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.05999992787838,41.51751,0.0036070005, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0699999183416367,41.753407,0.0036208844, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.079999908804893,41.871353,0.003637545, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0899998992681503,41.9893,0.0036514285, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.099999889731407,42.225197,0.0036680894, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.109999880194664,42.461086,0.003681973, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1200001090765,42.814934,0.0036986335, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1300000995397568,43.050827,0.0037180705, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1400000900030136,43.286724,0.0037347313, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1500000804662704,43.40467,0.0037513915, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.160000070929528,43.640564,0.0037680524, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.170000061392784,43.87646,0.0037847126, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.180000051856041,44.112354,0.0038013733, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.190000042319298,44.466198,0.0038208105, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.200000032782554,44.70209,0.0038374714, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.2100000232458115,44.820038,0.0038569083, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.2200000137090683,45.17388,0.0038763455, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.230000004172325,45.527725,0.0038930064, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.239999994635582,45.645668,0.0039124433, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.249999985098839,45.881565,0.0039291037, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.259999975562096,46.23541,0.0039457646, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.2699999660253525,46.471306,0.003965202, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.2799999564886093,46.707195,0.003981862, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.289999946951866,46.943092,0.0040012994, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.299999937415123,47.178986,0.0040207366, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.30999992787838,47.296936,0.0040373974, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3199999183416367,47.768723,0.0040540574, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.329999908804893,47.886673,0.0040679416, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3399998992681503,48.12257,0.004084602, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.349999889731407,48.358463,0.0041012624, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.359999880194664,48.59436,0.0041206996, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3700001090765,48.712307,0.0041345838, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3800000995397568,48.9482,0.0041512437, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3900000900030136,49.184097,0.004165128, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4000000804662704,49.537937,0.0041817883, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.410000070929528,49.655888,0.0041984487, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.420000061392784,49.891777,0.0042151096, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.430000051856041,50.127674,0.004234547, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.440000042319298,50.481518,0.004253984, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.450000032782554,50.599464,0.0042706444, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4600000232458115,50.83536,0.004287305, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4700000137090683,51.1892,0.004306742, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.480000004172325,51.543045,0.0043261796, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.489999994635582,51.778942,0.00434284, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.499999985098839,52.01483,0.0043622768, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.509999975562096,52.25073,0.0043789377, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5199999660253525,52.48662,0.004395598, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5299999564886093,52.72252,0.004409482, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.539999946951866,52.958416,0.0044261427, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.549999937415123,53.076363,0.004442803, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.55999992787838,53.312256,0.0044594635, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5699999183416367,53.54815,0.004476124, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.579999908804893,53.901997,0.0044900076, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5899998992681503,54.13789,0.004503892, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.599999889731407,54.255836,0.004520552, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.609999880194664,54.491734,0.004534436, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.6200001090765,54.727627,0.004551096, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6300000995397568,54.845573,0.00456498, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6400000900030136,55.081467,0.0045788637, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.6500000804662704,55.317364,0.004592748, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.660000070929528,55.43531,0.004606631, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.670000061392784,55.671204,0.004620515, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.680000051856041,55.789154,0.004634399, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.690000042319298,56.02505,0.0046482827, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.700000032782554,56.260944,0.0046621663, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.7100000232458115,56.496838,0.00467605, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.7200000137090683,56.73273,0.004692711, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.730000004172325,56.968628,0.0047065946, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.739999994635582,57.20452,0.004720478, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.749999985098839,57.44042,0.0047371387, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.759999975562096,57.676315,0.004753799, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.7699999660253525,57.91221,0.004773237, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.7799999564886093,58.148106,0.0047898972, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.789999946951866,58.619892,0.0048065577, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.799999937415123,58.855785,0.004823218, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.80999992787838,59.091682,0.004845432, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.8199999183416367,59.445526,0.004864869, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.829999908804893,59.68142,0.004884307, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.8399998992681503,59.917313,0.004903744, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.849999889731407,60.27116,0.004923181, NaN, NaN, NaN,0.039675273," ""- N/A -   """
