Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.279999945545569, 36.209873, 0.0022574991, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 36.44577, 0.002271383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 36.563717, 0.0022880435, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 36.681664, 0.002304704, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 36.917557, 0.0023185879, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 37.035507, 0.0023352483, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 37.2714, 0.002349132, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 37.507298, 0.0023657926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 37.74319, 0.002382453, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 37.979084, 0.0023991135, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 38.214977, 0.0024157742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 38.450874, 0.0024324346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 38.68677, 0.0024518718, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 38.804718, 0.0024685324, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4200000504497439, 38.922665, 0.002485193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 39.15856, 0.0024990765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 39.276505, 0.0025157372, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 39.5124, 0.0025323976, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 39.7483, 0.0025462816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 39.866245, 0.0025573885, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4799999932292849, 39.98419, 0.0025712722, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4899999836925417, 40.22009, 0.0025879326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 40.33803, 0.0026045933, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 40.57393, 0.0026212537, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 40.69188, 0.0026351376, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 40.927773, 0.002651798, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 41.16367, 0.0026684587, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 41.39956, 0.0026851192, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5600000361446291, 41.635456, 0.0026990029, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 41.753407, 0.0027156633, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5800000170711428, 41.871353, 0.0027295472, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 42.107246, 0.002743431, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 42.343143, 0.0027600913, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 42.579037, 0.0027767518, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6199999789241701, 42.696983, 0.0027934124, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 42.93288, 0.0028100729, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 43.168774, 0.0028295103, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 43.522614, 0.0028489474, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 43.640564, 0.0028656079, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 43.994408, 0.002887822, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 44.2303, 0.0029072594, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 44.466198, 0.0029266963, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7000000218395144, 44.70209, 0.0029461337, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000123027712, 44.93799, 0.002965571, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 45.05593, 0.0029850083, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7299999932292849, 45.40978, 0.0030044455, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 45.645668, 0.003021106, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999741557986, 45.881565, 0.0030405433, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 46.11746, 0.003057204, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 46.353355, 0.0030766411, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.779999945545569, 46.471306, 0.0030933016, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7900000552181154, 46.707195, 0.003109962, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 46.943092, 0.0031266226, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 47.061043, 0.0031405063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 47.296936, 0.00315439, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 47.414883, 0.003168274, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 47.65078, 0.0031849344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 47.886673, 0.003201595, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 48.00462, 0.0032154785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 48.240513, 0.0032293624, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.879999969387427, 48.358463, 0.003246023, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8899999598506838, 48.59436, 0.0032626835, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8999999503139406, 48.83025, 0.003279344, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9099999407771975, 48.9482, 0.0032960046, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9200000504497439, 49.184097, 0.003312665, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 49.41999, 0.0033293255, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 49.655888, 0.0033459861, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 49.891777, 0.0033626466, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 50.009727, 0.003379307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 50.363567, 0.0033987442, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 50.481518, 0.0034154048, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 50.717415, 0.0034348422, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 51.071255, 0.0034542792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 51.30715, 0.0034737166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 51.543045, 0.0034903772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 51.66099, 0.0035070376, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 51.778942, 0.0035264748, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 52.132782, 0.0035403587, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 52.25073, 0.003559796, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 52.48662, 0.0035764563, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.080000017071143, 52.72252, 0.0035931168, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0900000075343996, 52.84047, 0.0036070007, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0999999979976565, 53.19431, 0.0036236614, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 53.19431, 0.0036375448, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.11999997892417, 53.430206, 0.0036514287, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 53.6661, 0.0036653124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 53.901997, 0.0036819729, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 54.019943, 0.0036930798, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 54.13789, 0.0037069637, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 54.373783, 0.0037208474, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 54.491734, 0.0037347313, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 54.727627, 0.0037513918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 54.845573, 0.0037680524, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2099998930934817, 55.199417, 0.0037847129, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 55.317364, 0.00380415, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 55.55326, 0.0038208105, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 55.789154, 0.0038402479, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 56.142994, 0.003859685, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 56.37889, 0.0038791224, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 56.496838, 0.0038957829, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 56.73273, 0.0039124433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 56.85068, 0.003926327, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 57.20452, 0.0039429874, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 57.32247, 0.0039596483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 57.558365, 0.0039763087, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 57.91221, 0.003992969, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 57.91221, 0.0040124063, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 58.26605, 0.0040290672, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 58.501945, 0.0040429505, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.36999997892417, 58.619892, 0.004062388, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.379999969387427, 58.973736, 0.0040790485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.389999959850684, 59.209633, 0.0040984857, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3999999503139406, 59.327576, 0.0041123694, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4099999407771975, 59.563473, 0.0041318065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 59.68142, 0.004148467, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 59.917313, 0.004165128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 60.15321, 0.0041817883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 60.27116, 0.0041984487, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 60.625, 0.004215109, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 60.742947, 0.0042317696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4800001124385744, 60.97884, 0.0042484305, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 61.214737, 0.004265091, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 61.45063, 0.004284528, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 61.686527, 0.0043011885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 61.922424, 0.0043206257, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 62.276264, 0.004337286, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 62.394215, 0.004353947, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 62.630108, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 62.866, 0.0043928213, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.570000026607886, 63.219845, 0.004412259, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 63.33779, 0.0044289194, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5900000075343996, 63.573685, 0.004442803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 63.80958, 0.0044594635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 63.92753, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 64.16342, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 64.517265, 0.0045066685, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 64.635216, 0.004520552, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 64.87111, 0.0045399894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 64.98906, 0.00455665, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 65.3429, 0.004576087, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 65.460846, 0.0045927474, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 65.81469, 0.004609408, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 66.05058, 0.0046260683, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 66.16853, 0.0046399524, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 66.286476, 0.004656613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
