Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5399999767541885, 25.830496, 0.0010829332, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5500000268220901, 26.302286, 0.0011023704, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.560000017285347, 26.774075, 0.0011218077, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5700000077486038, 27.245867, 0.001141245, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5799999982118607, 27.599709, 0.0011579056, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5899999886751175, 28.071497, 0.0011801195, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5999999791383743, 28.54329, 0.00119678, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6099999696016312, 28.89713, 0.0012162173, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6200000196695328, 29.250973, 0.0012328778, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6300000101327896, 29.84071, 0.0012523151, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6400000005960464, 30.076605, 0.0012689756, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6499999910593033, 30.548395, 0.0012884128, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6599999815225601, 31.020184, 0.0013050734, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.669999971985817, 31.374027, 0.0013217338, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6800000220537186, 31.72787, 0.0013411711, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6900000125169754, 32.08171, 0.0013578316, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000029802322, 32.5535, 0.0013744922, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7099999934434891, 32.7894, 0.0013911526, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7199999839067459, 33.261185, 0.0014078132, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999743700027, 33.61503, 0.0014244737, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7400000244379044, 34.08682, 0.0014411341, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7500000149011612, 34.440662, 0.0014577947, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.760000005364418, 34.794502, 0.001477232, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7699999958276749, 35.148346, 0.0014938925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7799999862909317, 35.738083, 0.0015133297, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7899999767541885, 36.209873, 0.001532767, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8000000268220901, 36.563717, 0.0015522043, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.810000017285347, 37.035507, 0.0015716415, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8200000077486038, 37.389347, 0.0015883021, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8299999982118607, 37.861137, 0.0016049625, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8399999886751175, 38.332928, 0.001621623, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8499999791383743, 38.568825, 0.0016382836, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8599999696016312, 39.04061, 0.001654944, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8700000196695328, 39.5124, 0.0016743813, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8800000101327896, 39.866245, 0.0016938186, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8900000005960464, 40.22009, 0.0017132559, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8999999910593033, 40.69188, 0.0017271396, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9099999815225601, 41.16367, 0.0017465769, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.919999971985817, 41.51751, 0.0017632374, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9299999624490738, 41.753407, 0.0017771212, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9399999529123306, 42.107246, 0.0017910049, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9499999433755875, 42.461086, 0.0018048887, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9600000530481339, 42.814934, 0.0018215491, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9700000435113907, 43.168774, 0.001835433, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9800000339746475, 43.522614, 0.0018493168, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9900000244379044, 43.75851, 0.0018632005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0000000149011612, 44.112354, 0.0018770843, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.010000005364418, 44.466198, 0.001890968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0199999958276749, 44.70209, 0.0019048518, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0299999862909317, 45.05593, 0.0019187354, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0399999767541885, 45.527725, 0.001935396, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0499999672174454, 45.881565, 0.0019492798, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0599999576807022, 46.23541, 0.0019631635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.069999948143959, 46.471306, 0.0019770472, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0799999386072159, 46.825146, 0.0019937078, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0900000482797623, 47.178986, 0.0020075915, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.100000038743019, 47.65078, 0.002024252, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.110000029206276, 47.886673, 0.002038136, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1200000196695328, 48.358463, 0.0020547963, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1300000101327896, 48.712307, 0.0020714568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1400000005960464, 49.066147, 0.0020881174, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1499999910593033, 49.537937, 0.002102001, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1599999815225601, 49.891777, 0.0021214383, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.169999971985817, 50.245625, 0.002138099, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1799999624490738, 50.83536, 0.0021547594, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1899999529123306, 51.1892, 0.002168643, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1999999433755875, 51.425095, 0.0021853037, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2100000530481339, 51.778942, 0.0022019641, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2200000435113907, 52.132782, 0.0022158478, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2300000339746475, 52.48662, 0.0022325085, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2400000244379044, 53.19431, 0.0022519457, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2500000149011612, 53.54815, 0.002271383, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.260000005364418, 54.019943, 0.0022908202, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2699999958276749, 54.255836, 0.0023074807, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2799999862909317, 54.727627, 0.0023241413, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2899999767541885, 55.199417, 0.0023435785, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2999999672174454, 55.55326, 0.0023602392, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3099999576807022, 56.02505, 0.0023796763, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.319999948143959, 56.496838, 0.0023963368, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3299999386072159, 56.968628, 0.0024157744, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3400000482797623, 57.32247, 0.0024352116, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.350000038743019, 57.91221, 0.0024546485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.360000029206276, 58.384, 0.0024740857, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3700000196695328, 58.973736, 0.0024962998, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3800000101327896, 59.445526, 0.0025185137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3900000005960464, 59.917313, 0.0025379513, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999910593033, 60.389103, 0.0025573885, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4099999815225601, 60.742947, 0.0025740487, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.419999971985817, 61.09679, 0.0025907096, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4299999624490738, 61.56858, 0.0026073698, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4399999529123306, 62.040367, 0.0026240307, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4499999433755875, 62.276264, 0.0026379146, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4600000530481339, 62.748055, 0.0026545748, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4700000435113907, 62.98395, 0.0026712355, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4800000339746475, 63.45574, 0.002685119, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4900000244379044, 63.80958, 0.0027017796, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5000000149011612, 64.16342, 0.0027184398, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.510000005364418, 64.635216, 0.0027351007, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5199999958276749, 64.98906, 0.0027489846, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5299999862909317, 65.460846, 0.0027628678, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5399999767541885, 65.69674, 0.0027795287, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5499999672174454, 66.16853, 0.0027934127, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5599999576807022, 66.40443, 0.0028072959, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.569999948143959, 66.75827, 0.0028211798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5799999386072159, 67.23006, 0.0028378407, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000482797623, 67.5839, 0.0028572779, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.600000038743019, 68.05569, 0.002873938, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.610000029206276, 68.40953, 0.0028905987, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6200000196695328, 68.881325, 0.002907259, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6300000101327896, 69.23517, 0.0029239198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6400000005960464, 69.706955, 0.002943357, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6499999910593033, 70.17874, 0.0029600176, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6599999815225601, 70.532585, 0.0029766778, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.669999971985817, 71.00438, 0.0029933387, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6799999624490738, 71.476166, 0.003012776, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6899999529123306, 71.83001, 0.003029436, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6999999433755875, 72.301796, 0.0030460968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000530481339, 72.65564, 0.0030599807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7200000435113907, 72.89154, 0.0030738642, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7300000339746475, 73.36333, 0.0030905248, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7400000244379044, 73.71717, 0.0031044087, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7500000149011612, 74.071014, 0.0031182922, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.760000005364418, 74.42485, 0.0031349529, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7699999958276749, 74.66075, 0.00314606, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7799999862909317, 75.13254, 0.0031627202, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7899999767541885, 75.48638, 0.0031766042, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7999999672174454, 75.722275, 0.003190488, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8099999576807022, 76.07612, 0.0032043718, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.819999948143959, 76.429955, 0.0032210322, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8299999386072159, 77.0197, 0.0032376929, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8400000482797623, 77.37354, 0.00325713, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.850000038743019, 77.84533, 0.003271014, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.860000029206276, 78.08122, 0.0032876742, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8700000196695328, 78.55301, 0.003304335, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8800000101327896, 79.0248, 0.0033209953, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8900000005960464, 79.37865, 0.0033348792, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8999999910593033, 79.85043, 0.0033515394, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.9099999815225601, 80.20428, 0.003370977, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9200000911951065, 80.794014, 0.0033904142, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9300000816583633, 81.38376, 0.003409851, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9400000721216202, 81.737595, 0.0034320652, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.950000062584877, 82.32734, 0.0034515024, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000530481339, 82.79912, 0.0034737163, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9700000435113907, 83.38886, 0.003493154, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9800000339746475, 83.86065, 0.0035125911, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9900000244379044, 84.33244, 0.0035320283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000014901161, 84.80424, 0.0035486892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000005364418, 85.15807, 0.0035681261, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.019999995827675, 85.62987, 0.0035847866, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0299999862909317, 86.101654, 0.0036042242, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0399999767541885, 86.57345, 0.0036236614, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0499999672174454, 87.04523, 0.0036403215, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.059999957680702, 87.39908, 0.0036569822, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.069999948143959, 87.75292, 0.0036736424, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.079999938607216, 88.22471, 0.0036875263, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0899999290704727, 88.4606, 0.0037041872, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0999999195337296, 88.932396, 0.0037180705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1099999099969864, 89.28623, 0.0037347313, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1199999004602432, 89.640076, 0.0037486153, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1299998909235, 89.99392, 0.0037652755, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.139999881386757, 90.34776, 0.0037791594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.150000110268593, 90.70161, 0.0037958196, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1600001007318497, 91.05545, 0.0038097035, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1700000911951065, 91.40929, 0.0038263642, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000816583633, 91.76313, 0.0038402476, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.19000007212162, 92.23492, 0.0038569083, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.200000062584877, 92.70671, 0.0038735687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.210000053048134, 93.060555, 0.0038874527, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2200000435113907, 93.41439, 0.00390689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2300000339746475, 93.886185, 0.0039235502, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2400000244379044, 94.240036, 0.0039402107, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.250000014901161, 94.829765, 0.0039596483, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.260000005364418, 95.30156, 0.0039763087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.269999995827675, 95.773346, 0.003995746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2799999862909317, 96.24514, 0.0040124063, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2899999767541885, 96.598976, 0.0040346207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2999999672174454, 97.07077, 0.0040512807, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.309999957680702, 97.54256, 0.0040707183, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.319999948143959, 97.8964, 0.004084602, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.329999938607216, 98.250244, 0.0041012624, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3399999290704727, 98.60408, 0.0041151466, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999195337296, 98.957924, 0.0041318065, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3599999099969864, 99.311775, 0.0041456907, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3699999004602432, 99.901505, 0.0041623507, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3799998909235, 100.019455, 0.004176235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999881386757, 100.49125, 0.0041901185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.400000110268593, 100.845085, 0.0042040027, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4100001007318497, 101.19893, 0.004217886, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4200000911951065, 101.43483, 0.0042317696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4300000816583633, 101.788666, 0.0042484305, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.44000007212162, 102.26046, 0.0042623137, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.450000062584877, 102.6143, 0.0042789746, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.460000053048134, 102.96814, 0.0042928588, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4700000435113907, 103.32198, 0.004312296, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4800000339746475, 103.91172, 0.004328956, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4900000244379044, 104.14761, 0.00434284, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.500000014901161, 104.73736, 0.0043595005, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.510000005364418, 105.091194, 0.0043789377, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.519999995827675, 105.56299, 0.004395598, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5299999862909317, 105.91683, 0.004412259, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5399999767541885, 106.27067, 0.0044316957, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5499999672174454, 106.74246, 0.00444558, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.559999957680702, 107.0963, 0.00446224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.569999948143959, 107.56809, 0.0044789007, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.579999938607216, 107.921936, 0.004495561, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5899999290704727, 108.39372, 0.004512222, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5999999195337296, 108.74757, 0.004528882, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6099999099969864, 109.21935, 0.004545543, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6199999004602432, 109.5732, 0.0045622033, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6299998909235, 110.16293, 0.0045788637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.639999881386757, 110.51678, 0.004598301, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.650000110268593, 110.98857, 0.004617738, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6600001007318497, 111.46036, 0.0046371757, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6700000911951065, 111.93215, 0.004653836, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6800000816583633, 112.28599, 0.004670497, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.69000007212162, 112.63983, 0.004687157, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.700000062584877, 113.229576, 0.004703818, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.710000053048134, 113.58341, 0.004723255, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7200000435113907, 114.05521, 0.004742692, NaN, NaN, NaN, 0.03601294, "- N/A -   "
