Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3100000098347664, 10.143482, 6.3865294E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3200000002980232, 10.26143, 6.5531343E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.32999999076128006, 10.497325, 6.719739E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3400000110268593, 10.73322, 6.8863446E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3500000014901161, 10.969115, 7.0529495E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.35999999195337296, 11.087063, 7.219555E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000122189522, 11.440905, 7.413927E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.380000002682209, 11.676799, 7.5805327E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.38999999314546585, 11.912695, 7.774905E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000134110451, 12.0306425, 7.9415104E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4099999740719795, 12.384484, 8.108115E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.42000002413988113, 12.620379, 8.27472E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.43000001460313797, 12.738326, 8.469093E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4400000050663948, 13.09217, 8.663466E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.44999999552965164, 13.210117, 8.830071E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4599999859929085, 13.681907, 9.052211E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4699999764561653, 13.799854, 9.246584E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4800000265240669, 14.153697, 9.4687234E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49000001698732376, 14.389591, 9.635329E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5000000074505806, 14.625486, 9.857469E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5099999979138374, 14.861382, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5199999883770943, 15.097276, 0.0010246214, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5299999788403511, 15.333172, 0.001041282, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5400000289082527, 15.569066, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5500000193715096, 15.804961, 0.0010773797, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5600000098347664, 16.040855, 0.0010940402, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5700000002980232, 16.27675, 0.0011107008, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5799999907612801, 16.3947, 0.0011273612, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5899999812245369, 16.630592, 0.0011440217, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999716877937, 16.984436, 0.0011606823, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6100000217556953, 17.102383, 0.001174566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6200000122189522, 17.338278, 0.0011912265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.630000002682209, 17.456226, 0.0012051103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6399999931454659, 17.692122, 0.0012217708, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6499999836087227, 17.928015, 0.0012384313, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6599999740719795, 18.045961, 0.0012523151, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6700000241398811, 18.399805, 0.0012689756, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.680000014603138, 18.517754, 0.0012828594, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6900000050663948, 18.871595, 0.0012995198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6999999955296516, 18.989542, 0.0013161803, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7099999859929085, 19.343386, 0.0013328409, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7199999764561653, 19.343386, 0.0013495014, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7300000265240669, 19.697227, 0.0013633851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7400000169873238, 19.815176, 0.0013772689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7500000074505806, 20.05107, 0.0013939294, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7599999979138374, 20.286964, 0.0014105899, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7699999883770943, 20.404913, 0.0014244737, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7799999788403511, 20.640808, 0.0014411341, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7900000289082527, 20.876703, 0.0014577947, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8000000193715096, 21.112598, 0.0014744552, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8100000098347664, 21.348492, 0.0014911158, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8200000002980232, 21.46644, 0.0015077762, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8299999907612801, 21.820282, 0.0015272135, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8399999812245369, 22.056177, 0.001543874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8499999716877937, 22.29207, 0.0015605345, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8600000217556953, 22.410019, 0.0015744183, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8700000122189522, 22.763863, 0.0015910788, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.880000002682209, 22.763863, 0.0016049625, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8899999931454659, 22.999758, 0.0016188463, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8999999836087227, 23.117704, 0.00163273, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9099999740719795, 23.353598, 0.0016466138, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999645352364, 23.589493, 0.0016632744, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999549984932, 23.707441, 0.0016799348, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.93999994546175, 23.943336, 0.0016965953, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000551342964, 24.29718, 0.0017132559, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000455975533, 24.415125, 0.0017299164, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9700000360608101, 24.65102, 0.0017438001, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9800000265240669, 24.886917, 0.0017604607, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9900000169873238, 25.004864, 0.0017771212, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0000000074505806, 25.358707, 0.0017937816, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0099999979138374, 25.476652, 0.0018132189, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0199999883770943, 25.830496, 0.0018298795, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.029999978840351, 25.948444, 0.0018493168, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.039999969303608, 26.302286, 0.0018687539, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0499999597668648, 26.538181, 0.0018881912, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0599999502301216, 26.774075, 0.0019104052, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0699999406933784, 27.009972, 0.0019326193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000503659248, 27.363813, 0.0019492798, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000408291817, 27.599709, 0.001968717, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1000000312924385, 27.835602, 0.0019853776, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1100000217556953, 27.95355, 0.0020048148, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1200000122189522, 28.42534, 0.0020214752, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.130000002682209, 28.54329, 0.002038136, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1399999931454659, 28.779182, 0.0020547963, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1499999836087227, 28.89713, 0.0020742335, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1599999740719795, 29.133024, 0.002093671, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1699999645352364, 29.368921, 0.0021103313, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1799999549984932, 29.604816, 0.002126992, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.18999994546175, 29.84071, 0.0021464291, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2000000551342964, 30.076605, 0.0021603128, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000455975533, 30.194551, 0.0021769735, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.22000003606081, 30.430449, 0.0021908572, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.230000026524067, 30.666344, 0.0022075176, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2400000169873238, 30.78429, 0.0022214015, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2500000074505806, 31.020184, 0.002238062, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2599999979138374, 31.138132, 0.002249169, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2699999883770943, 31.256079, 0.0022658296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.279999978840351, 31.609922, 0.00228249, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.289999969303608, 31.845818, 0.0022991505, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2999999597668648, 32.08171, 0.0023130341, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3099999502301216, 32.199657, 0.0023296948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3199999406933784, 32.5535, 0.0023463552, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000503659248, 32.67145, 0.002363016, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000408291817, 32.907345, 0.0023824533, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3500000312924385, 33.02529, 0.0023991137, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3600000217556953, 33.379135, 0.0024157744, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3700000122189522, 33.49708, 0.0024352116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.380000002682209, 33.73298, 0.0024518718, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3899999931454659, 34.08682, 0.0024713094, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3999999836087227, 34.322712, 0.0024879696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4099999740719795, 34.55861, 0.0025074068, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4199999645352364, 34.676556, 0.0025212907, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4299999549984932, 34.794502, 0.0025379513, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.43999994546175, 35.148346, 0.0025546118, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000551342964, 35.266293, 0.0025712724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4600000455975533, 35.50219, 0.002585156, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.47000003606081, 35.620136, 0.0026018166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.480000026524067, 35.85603, 0.0026184767, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4900000169873238, 36.091923, 0.0026351376, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5000000074505806, 36.32782, 0.0026490216, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5099999979138374, 36.44577, 0.0026656818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5199999883770943, 36.563717, 0.0026795657, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.529999978840351, 36.79961, 0.0026934496, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.539999969303608, 36.917557, 0.0027101098, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5499999597668648, 37.15345, 0.0027212168, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5599999502301216, 37.15345, 0.0027351007, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5699999406933784, 37.389347, 0.0027489846, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5800000503659248, 37.625244, 0.0027628678, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000408291817, 37.625244, 0.0027767518, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6000000312924385, 37.979084, 0.0027934127, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6100000217556953, 38.214977, 0.0028072959, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6200000122189522, 38.450874, 0.0028239568, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.630000002682209, 38.568825, 0.002843394, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999931454659, 38.804718, 0.0028600546, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999836087227, 39.15856, 0.0028794918, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999740719795, 39.276505, 0.002898929, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6699999645352364, 39.630352, 0.0029155896, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6799999549984932, 39.7483, 0.0029350268, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.68999994546175, 39.98419, 0.002951687, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7000000551342964, 40.22009, 0.0029683479, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7100000455975533, 40.455982, 0.002985008, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.72000003606081, 40.809826, 0.0030044457, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.730000026524067, 41.04572, 0.003021106, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7400000169873238, 41.16367, 0.00304332, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7500000074505806, 41.39956, 0.0030627572, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7599999979138374, 41.635456, 0.0030794179, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999883770943, 41.871353, 0.003096078, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.779999978840351, 42.107246, 0.003112739, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.789999969303608, 42.343143, 0.0031266229, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7999999597668648, 42.579037, 0.00314606, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8099999502301216, 42.814934, 0.0031627202, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8199999406933784, 43.050827, 0.003179381, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8300000503659248, 43.286724, 0.003196041, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8400000408291817, 43.522614, 0.003212702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8500000312924385, 43.640564, 0.0032321392, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8600000217556953, 43.87646, 0.0032487998, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8700000122189522, 44.112354, 0.00326546, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.880000002682209, 44.34825, 0.003282121, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999931454659, 44.58414, 0.003298781, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999836087227, 44.70209, 0.0033182183, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.910000093281269, 44.93799, 0.0033348792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 45.17388, 0.003354316, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000742077827, 45.29183, 0.003370977, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9400000646710396, 45.645668, 0.0033848602, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9500000551342964, 45.881565, 0.003404298, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000455975533, 45.999516, 0.0034209583, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.97000003606081, 46.23541, 0.0034403955, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.980000026524067, 46.471306, 0.0034542792, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9900000169873238, 46.707195, 0.00347094, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0000000074505806, 46.943092, 0.0034876002, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0099999979138374, 47.061043, 0.0035014842, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0199999883770943, 47.296936, 0.0035181444, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.029999978840351, 47.414883, 0.0035348053, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.039999969303608, 47.65078, 0.0035514655, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0499999597668648, 47.886673, 0.0035681261, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0599999502301216, 48.12257, 0.00358201, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0699999406933784, 48.358463, 0.0035986702, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0799999311566353, 48.47641, 0.0036153311, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.089999921619892, 48.712307, 0.0036319913, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.099999912083149, 48.9482, 0.0036486522, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.109999902546406, 49.30204, 0.0036680894, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1199998930096626, 49.41999, 0.0036847496, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1299998834729195, 49.537937, 0.0037014103, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1400001123547554, 49.773834, 0.0037180705, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1500001028180122, 50.009727, 0.0037319544, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.160000093281269, 50.363567, 0.0037513915, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.170000083744526, 50.481518, 0.0037680524, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1800000742077827, 50.717415, 0.0037874894, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1900000646710396, 50.953304, 0.0038041503, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2000000551342964, 51.1892, 0.0038208105, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2100000455975533, 51.425095, 0.0038374714, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.22000003606081, 51.543045, 0.0038513546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.230000026524067, 51.778942, 0.0038652385, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2400000169873238, 52.01483, 0.0038791224, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2500000074505806, 52.25073, 0.0038957826, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2599999979138374, 52.25073, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2699999883770943, 52.604572, 0.0039235502, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.279999978840351, 52.72252, 0.0039374344, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.289999969303608, 52.84047, 0.0039540944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2999999597668648, 53.076363, 0.0039707553, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3099999502301216, 53.312256, 0.0039874157, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3199999406933784, 53.6661, 0.0040040766, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3299999311566353, 53.901997, 0.0040207366, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.339999921619892, 54.13789, 0.0040373974, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.349999912083149, 54.373783, 0.0040540574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.359999902546406, 54.491734, 0.0040679416, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3699998930096626, 54.727627, 0.004084602, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3799998834729195, 54.963524, 0.0041012624, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3900001123547554, 55.199417, 0.004117923, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4000001028180122, 55.43531, 0.0041318065, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.410000093281269, 55.55326, 0.0041484674, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.420000083744526, 55.789154, 0.004165128, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4300000742077827, 56.02505, 0.0041817883, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4400000646710396, 56.142994, 0.0041984487, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4500000551342964, 56.496838, 0.0042151096, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4600000455975533, 56.73273, 0.004234547, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.47000003606081, 56.968628, 0.0042512068, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.480000026524067, 57.32247, 0.0042706444, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4900000169873238, 57.558365, 0.004287305, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5000000074505806, 57.79426, 0.004306742, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5099999979138374, 58.030155, 0.004328956, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5199999883770943, 58.384, 0.0043483935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.529999978840351, 58.619892, 0.0043706074, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.539999969303608, 58.973736, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5499999597668648, 59.209633, 0.004406705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5599999502301216, 59.327576, 0.004423366, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5699999406933784, 59.563473, 0.004440026, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5799999311566353, 59.79937, 0.004456687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.589999921619892, 59.917313, 0.0044705705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.599999912083149, 60.15321, 0.004487231, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.609999902546406, 60.389103, 0.004503892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6199998930096626, 60.507053, 0.004520552, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6299998834729195, 60.742947, 0.004534436, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6400001123547554, 60.97884, 0.004553873, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6500001028180122, 61.214737, 0.004567757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.660000093281269, 61.332687, 0.004584417, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.670000083744526, 61.686527, 0.004601078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6800000742077827, 61.922424, 0.004617738, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6900000646710396, 62.040367, 0.0046371757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7000000551342964, 62.276264, 0.004651059, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7100000455975533, 62.512157, 0.004670497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.72000003606081, 62.866, 0.0046899337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
