Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.34000000753439963, 27.009972, 6.6642044E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 27.481762, 6.858577E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 27.835602, 7.0529495E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 28.189445, 7.219555E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 28.54329, 7.413927E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 28.89713, 7.6083E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 29.250973, 7.8026723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 29.604816, 8.0248126E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 29.958656, 8.191418E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 30.3125, 8.38579E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 30.666344, 8.552396E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 30.902237, 8.746768E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 31.374027, 8.9133735E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.47000000276602805, 31.491976, 9.0799783E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 31.963764, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 32.199657, 9.440956E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 32.67145, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 32.907345, 9.801934E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 33.261185, 9.968539E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 33.49708, 0.0010135144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 33.850925, 0.0010301749, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999860767275, 34.204765, 0.0010496122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 34.440662, 0.0010662727, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.570000026607886, 34.912453, 0.00108571, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 35.266293, 0.0011051472, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 35.620136, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 35.85603, 0.001141245, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 36.209873, 0.0011579056, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 36.563717, 0.001174566, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 36.79961, 0.0011912265, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 37.035507, 0.0012078871, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 37.2714, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 37.625244, 0.0012384313, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 37.861137, 0.0012523151, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 38.214977, 0.0012689756, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 38.450874, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 38.68677, 0.0012995198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 38.922665, 0.0013134036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 39.276505, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 39.394455, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 39.7483, 0.0013550549, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 39.98419, 0.0013689386, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 40.22009, 0.0013855991, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 40.455982, 0.0014022597, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 40.69188, 0.0014161434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 41.04572, 0.0014328039, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 41.16367, 0.0014466877, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 41.51751, 0.0014633482, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 41.871353, 0.0014800087, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 42.107246, 0.0014966693, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 42.343143, 0.001510553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 42.579037, 0.0015272135, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 42.93288, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 43.286724, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 43.522614, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 43.87646, 0.0015938556, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 44.112354, 0.0016077393, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 44.34825, 0.0016243998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 44.58414, 0.0016410603, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 44.93799, 0.0016577209, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 45.17388, 0.001677158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 45.40978, 0.0016938186, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 45.76362, 0.0017104791, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 45.881565, 0.0017271396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 46.23541, 0.0017465769, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 46.589252, 0.0017660141, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9999999741557986, 46.825146, 0.0017826747, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 47.178986, 0.001802112, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 47.532833, 0.0018215491, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999945545569, 47.886673, 0.0018437632, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 48.00462, 0.0018604237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 48.240513, 0.001879861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 48.59436, 0.0018965215, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 48.712307, 0.0019159587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 49.066147, 0.001935396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 49.41999, 0.00195761, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0999999979976565, 49.655888, 0.0019770472, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 50.009727, 0.0019964846, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 50.127674, 0.0020159218, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 50.363567, 0.0020298057, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 50.717415, 0.0020520196, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1499999503139406, 50.953304, 0.0020659033, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1599999407771975, 51.1892, 0.002082564, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1700000504497439, 51.425095, 0.0020992244, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1800000409130007, 51.66099, 0.0021158848, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 51.89689, 0.0021297687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 52.01483, 0.0021464291, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 52.36868, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 52.604572, 0.0021769735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 52.72252, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 53.076363, 0.0022075176, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 53.312256, 0.0022214015, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 53.430206, 0.002238062, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 53.6661, 0.0022519457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 53.901997, 0.0022686063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 54.255836, 0.0022852668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 54.491734, 0.0023019272, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 54.845573, 0.002315811, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 54.963524, 0.0023324715, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 55.199417, 0.0023463552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 55.43531, 0.002360239, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 55.789154, 0.0023796763, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 55.9071, 0.0023963368, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 56.142994, 0.0024129974, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 56.496838, 0.0024296576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 56.73273, 0.0024435415, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 56.968628, 0.0024602022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 57.32247, 0.0024768626, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 57.44042, 0.0024907466, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4300000409130007, 57.676315, 0.0025046302, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4400000313762575, 58.030155, 0.0025240676, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 58.148106, 0.002540728, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 58.384, 0.0025546118, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 58.619892, 0.0025684955, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4799999932292849, 58.737843, 0.0025823792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4899999836925417, 59.091682, 0.0025990396, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 59.327576, 0.0026157002, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 59.563473, 0.0026295842, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 59.917313, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 60.035263, 0.002662905, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 60.27116, 0.0026767887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 60.507053, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 60.860897, 0.0027101098, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 61.09679, 0.0027267702, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5800000170711428, 61.332687, 0.002743431, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000075343996, 61.56858, 0.0027573146, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 61.922424, 0.0027739753, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 62.040367, 0.0027934124, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 62.512157, 0.0028100729, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 62.748055, 0.0028239568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 63.101894, 0.002843394, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 63.33779, 0.0028656079, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 63.691635, 0.0028850453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 64.16342, 0.0029044824, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6800000409130007, 64.399315, 0.0029239198, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 64.75317, 0.0029405802, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 64.98906, 0.002957241, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000123027712, 65.22495, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 65.5788, 0.0029933385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 65.93263, 0.0030155524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 66.16853, 0.003032213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999741557986, 66.52237, 0.0030516505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 66.75827, 0.003068311, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 67.112114, 0.0030849713, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 67.23006, 0.0031044085, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 67.46596, 0.003121069, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 67.70185, 0.0031349529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 68.05569, 0.0031516135, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 68.29159, 0.003165497, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 68.52748, 0.0031821576, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 68.881325, 0.003201595, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 68.999275, 0.0032182555, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 69.35311, 0.0032321392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 69.589005, 0.003246023, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 69.94285, 0.0032599065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 70.0608, 0.0032765672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 70.41464, 0.0032904511, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 70.532585, 0.0033071116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 70.88643, 0.003323772, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 71.12233, 0.0033404327, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 71.358215, 0.003357093, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 71.71206, 0.0033709768, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 71.94796, 0.0033876372, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.970000002766028, 72.301796, 0.0034070746, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 72.65564, 0.0034265118, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999836925417, 73.00948, 0.0034459492, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 73.245384, 0.0034626096, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 73.59922, 0.0034820468, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0200000742916018, 73.953064, 0.0034987072, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 74.3069, 0.0035153679, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 74.5428, 0.0035348053, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 74.896645, 0.0035514657, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 75.13254, 0.0035681261, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 75.48638, 0.0035847868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 75.722275, 0.0036014472, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 76.07612, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 76.31202, 0.0036319913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 76.547905, 0.0036458753, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.11999997892417, 76.90175, 0.0036625357, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 77.13765, 0.0036764194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 77.25559, 0.0036903033, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 77.609436, 0.003704187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 77.84533, 0.003718071, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 78.08122, 0.0037319544, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 78.31712, 0.003748615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 78.67096, 0.0037652755, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 79.0248, 0.003781936, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2099998930934817, 79.37865, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 79.73249, 0.003818034, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 79.96838, 0.0038346944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 80.44018, 0.0038513548, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 80.67606, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 81.029915, 0.0038874527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 81.38376, 0.003904113, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 81.737595, 0.0039207735, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 81.855545, 0.0039346577, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 82.20939, 0.003951318, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 82.44528, 0.003965202, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.320000026607886, 82.91707, 0.0039790855, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.330000017071143, 83.15297, 0.003995746, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3400000075343996, 83.50681, 0.004015183, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3499999979976565, 83.74271, 0.0040318435, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3599999884609133, 84.09654, 0.004051281, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.36999997892417, 84.45039, 0.0040679416, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.379999969387427, 84.80424, 0.004084602, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.389999959850684, 85.15807, 0.004104039, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3999999503139406, 85.51192, 0.0041206996, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4099999407771975, 85.86576, 0.004140137, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4199999312404543, 86.2196, 0.0041567977, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.429999921703711, 86.57345, 0.004176235, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.439999912166968, 86.80934, 0.0041901185, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.449999902630225, 87.16318, 0.004206779, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4599998930934817, 87.51702, 0.00422344, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4699998835567385, 87.870865, 0.0042428765, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4800001124385744, 88.10676, 0.0042595374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 88.57855, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 88.814445, 0.004295635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 89.28623, 0.004315072, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 89.640076, 0.00433451, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 89.99392, 0.0043511703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5400000552181154, 90.34776, 0.0043706074, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 90.70161, 0.004387268, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.560000036144629, 91.1734, 0.0044067055, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.570000026607886, 91.52724, 0.0044205887, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 91.76313, 0.0044400264, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5900000075343996, 92.116974, 0.004456687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 92.47082, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 92.82466, 0.004487231, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 93.060555, 0.0045038913, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 93.41439, 0.0045177755, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 93.65029, 0.004534436, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 93.886185, 0.0045483196, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 94.35797, 0.00456498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 94.711815, 0.004584417, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 95.06567, 0.004601078, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 95.30156, 0.0046177385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 95.655396, 0.004631622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 96.00924, 0.0046510594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 96.481026, 0.00466772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
