Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8399999886751175, 34.440662, 0.0015799718, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8499999791383743, 34.55861, 0.0015938556, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8599999696016312, 35.0304, 0.0016077393, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8700000196695328, 35.266293, 0.001621623, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8800000101327896, 35.384243, 0.0016382836, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.8900000005960464, 35.738083, 0.0016521673, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8999999910593033, 36.091923, 0.0016660511, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9099999815225601, 36.32782, 0.0016799348, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.919999971985817, 36.563717, 0.0016965953, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999624490738, 36.917557, 0.0017104791, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999529123306, 37.15345, 0.0017215861, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9499999433755875, 37.507298, 0.0017382466, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9600000530481339, 37.74319, 0.0017521303, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.9700000435113907, 38.214977, 0.0017715676, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9800000339746475, 38.450874, 0.0017854514, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.9900000244379044, 38.804718, 0.001802112, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.0000000149011612, 39.15856, 0.0018215491, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.010000005364418, 39.5124, 0.0018382097, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0199999958276749, 39.98419, 0.001857647, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0299999862909317, 40.22009, 0.0018743075, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0399999767541885, 40.69188, 0.001890968, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0499999672174454, 41.04572, 0.0019076285, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0599999576807022, 41.39956, 0.0019270658, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.069999948143959, 41.635456, 0.0019437263, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0799999386072159, 41.871353, 0.00195761, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0900000482797623, 42.225197, 0.0019742704, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.100000038743019, 42.696983, 0.0019937078, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.110000029206276, 43.050827, 0.0020103683, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1200000196695328, 43.40467, 0.0020270287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1300000101327896, 43.640564, 0.0020436894, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1400000005960464, 43.994408, 0.0020631265, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1499999910593033, 44.466198, 0.0020797872, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1599999815225601, 44.820038, 0.002102001, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.169999971985817, 45.29183, 0.0021214383, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1799999624490738, 45.645668, 0.002138099, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1899999529123306, 45.999516, 0.002157536, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1999999433755875, 46.353355, 0.0021769735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2100000530481339, 46.707195, 0.0021964107, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2200000435113907, 47.178986, 0.0022158478, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2300000339746475, 47.532833, 0.0022352852, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2400000244379044, 47.886673, 0.0022547224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2500000149011612, 48.358463, 0.002271383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.260000005364418, 48.712307, 0.0022908202, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999958276749, 49.066147, 0.0023102574, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2799999862909317, 49.41999, 0.002326918, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2899999767541885, 49.773834, 0.0023463552, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2999999672174454, 50.127674, 0.0023657926, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.3099999576807022, 50.481518, 0.0023824533, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.319999948143959, 50.717415, 0.0023991137, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.3299999386072159, 51.1892, 0.0024129974, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.3400000482797623, 51.30715, 0.0024296576, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.350000038743019, 51.66099, 0.0024435415, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.360000029206276, 52.132782, 0.0024602024, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3700000196695328, 52.36868, 0.0024768626, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3800000101327896, 52.604572, 0.0024907466, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3900000005960464, 52.958416, 0.0025046305, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999910593033, 53.19431, 0.0025212907, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999815225601, 53.430206, 0.0025351746, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.419999971985817, 53.784046, 0.0025462816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4299999624490738, 54.13789, 0.0025629418, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4399999529123306, 54.373783, 0.0025768257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4499999433755875, 54.727627, 0.0025934866, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000530481339, 54.845573, 0.0026073698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4700000435113907, 55.199417, 0.0026240307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4800000339746475, 55.55326, 0.002640691, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4900000244379044, 55.9071, 0.0026545748, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5000000149011612, 56.142994, 0.0026712355, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.510000005364418, 56.496838, 0.0026878957, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999958276749, 56.85068, 0.0027045566, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5299999862909317, 57.08658, 0.0027212168, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5399999767541885, 57.44042, 0.0027378777, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5499999672174454, 57.79426, 0.0027545379, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5599999576807022, 58.148106, 0.002773975, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.569999948143959, 58.501945, 0.0027906357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5799999386072159, 58.855785, 0.0028072959, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000482797623, 59.209633, 0.0028239568, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.600000038743019, 59.445526, 0.002840617, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.610000029206276, 59.79937, 0.0028572779, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6200000196695328, 60.15321, 0.0028711616, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6300000101327896, 60.389103, 0.002885045, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6400000005960464, 60.625, 0.002896152, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6499999910593033, 60.97884, 0.0029128129, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999815225601, 61.332687, 0.002929473, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.669999971985817, 61.686527, 0.002943357, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6799999624490738, 61.922424, 0.0029600176, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6899999529123306, 62.276264, 0.0029766778, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6999999433755875, 62.512157, 0.0029905618, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7100000530481339, 62.866, 0.003007222, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7200000435113907, 63.101894, 0.0030238829, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7300000339746475, 63.45574, 0.003040543, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7400000244379044, 63.691635, 0.003057204, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7500000149011612, 64.16342, 0.0030738642, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.760000005364418, 64.399315, 0.0030905248, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7699999958276749, 64.75317, 0.0031071852, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7799999862909317, 65.107, 0.003123846, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7899999767541885, 65.460846, 0.003143283, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7999999672174454, 65.93263, 0.0031627202, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8099999576807022, 66.286476, 0.0031821579, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.819999948143959, 66.75827, 0.0032043718, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8299999386072159, 67.112114, 0.003223809, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8400000482797623, 67.46596, 0.0032404691, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.850000038743019, 67.937744, 0.003259907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.860000029206276, 68.17364, 0.003279344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8700000196695328, 68.52748, 0.003298781, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8800000101327896, 68.881325, 0.0033182183, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8900000005960464, 69.35311, 0.003337656, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999910593033, 69.824905, 0.003357093, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9099999815225601, 69.94285, 0.0033737533, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9200000911951065, 70.41464, 0.0033904142, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9300000816583633, 70.768486, 0.0034070744, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9400000721216202, 71.00438, 0.003423735, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.950000062584877, 71.358215, 0.0034403955, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9600000530481339, 71.71206, 0.0034570561, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9700000435113907, 71.94796, 0.0034737163, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9800000339746475, 72.183846, 0.0034903772, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9900000244379044, 72.5377, 0.0035042611, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.000000014901161, 72.89154, 0.0035209213, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.010000005364418, 73.12743, 0.0035348053, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.019999995827675, 73.48127, 0.0035514655, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0299999862909317, 73.71717, 0.0035681261, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0399999767541885, 74.071014, 0.00358201, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0499999672174454, 74.3069, 0.0035986702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.059999957680702, 74.778694, 0.0036125542, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.069999948143959, 75.014595, 0.0036292144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.079999938607216, 75.25049, 0.0036458753, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0899999290704727, 75.604324, 0.0036625355, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999195337296, 75.840225, 0.0036791964, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999099969864, 76.31202, 0.0036986335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1199999004602432, 76.547905, 0.0037152942, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1299998909235, 77.0197, 0.0037347313, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.139999881386757, 77.37354, 0.0037513915, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.150000110268593, 77.609436, 0.0037680524, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1600001007318497, 77.96328, 0.0037874894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1700000911951065, 78.31712, 0.0038013733, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1800000816583633, 78.55301, 0.0038180335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.19000007212162, 78.78891, 0.0038319174, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.200000062584877, 79.14275, 0.0038458013, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.210000053048134, 79.37865, 0.0038624615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2200000435113907, 79.61454, 0.0038763455, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2300000339746475, 79.85043, 0.0038902294, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2400000244379044, 80.086334, 0.00390689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.250000014901161, 80.32223, 0.0039207735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000005364418, 80.55813, 0.0039346577, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.269999995827675, 81.029915, 0.0039513176, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2799999862909317, 81.26581, 0.0039679785, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2899999767541885, 81.5017, 0.003981862, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2999999672174454, 81.855545, 0.0039985226, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.309999957680702, 82.20939, 0.0040124063, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.319999948143959, 82.44528, 0.004029067, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.329999938607216, 82.79912, 0.0040457277, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3399999290704727, 83.03502, 0.0040596114, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3499999195337296, 83.38886, 0.0040790485, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3599999099969864, 83.74271, 0.004095709, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3699999004602432, 83.9786, 0.0041123694, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3799998909235, 84.33244, 0.00412903, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.389999881386757, 84.68629, 0.0041456907, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.400000110268593, 85.04012, 0.004165128, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4100001007318497, 85.51192, 0.0041817883, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4200000911951065, 85.62987, 0.0041984487, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4300000816583633, 85.9837, 0.0042151096, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.44000007212162, 86.33755, 0.0042317696, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.450000062584877, 86.69139, 0.0042512068, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.460000053048134, 87.04523, 0.0042678677, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4700000435113907, 87.28113, 0.004287305, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4800000339746475, 87.75292, 0.004306742, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4900000244379044, 87.988815, 0.004323403, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000014901161, 88.34265, 0.00434284, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000005364418, 88.6965, 0.0043595005, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.519999995827675, 88.932396, 0.004376161, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5299999862909317, 89.28623, 0.004392822, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5399999767541885, 89.52213, 0.004409482, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5499999672174454, 89.87598, 0.0044261427, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.559999957680702, 90.22981, 0.004442803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.569999948143959, 90.465706, 0.004456687, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.579999938607216, 90.70161, 0.004476124, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5899999290704727, 91.1734, 0.004492785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5999999195337296, 91.40929, 0.004506668, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6099999099969864, 91.64519, 0.004523329, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6199999004602432, 91.88108, 0.004539989, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6299998909235, 92.35287, 0.00455665, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.639999881386757, 92.58876, 0.004576087, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.650000110268593, 92.82466, 0.004592748, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6600001007318497, 93.178505, 0.004612185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6700000911951065, 93.65029, 0.004628845, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6800000816583633, 93.76824, 0.0046482827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.69000007212162, 94.240036, 0.004664943, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.700000062584877, 94.59387, 0.0046843803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.710000053048134, 94.947716, 0.004701041, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7200000435113907, 95.18361, 0.004720478, NaN, NaN, NaN, 0.03112983, "- N/A -   "
