Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8300000170711428, 36.79961, 0.0014855622, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8400000075343996, 37.035507, 0.0015022227, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999979976565, 37.15345, 0.0015161065, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 37.389347, 0.0015299902, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 37.625244, 0.0015466508, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 37.979084, 0.0015660881, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 38.332928, 0.0015827485, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 38.568825, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 38.804718, 0.0016160696, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 39.04061, 0.00163273, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 39.394455, 0.0016493906, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 39.630352, 0.0016660511, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 39.866245, 0.0016827116, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 40.10214, 0.0016965953, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 40.455982, 0.0017160326, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 40.69188, 0.0017326932, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 40.927773, 0.0017493536, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 41.281616, 0.0017687909, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 41.635456, 0.0017882282, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 41.9893, 0.0018076655, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 42.107246, 0.0018243259, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 42.579037, 0.0018437632, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 42.814934, 0.0018604237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 43.168774, 0.001879861, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000026607886, 43.522614, 0.0018992983, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 43.87646, 0.0019215123, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 44.112354, 0.0019381727, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 44.58414, 0.0019603868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 44.820038, 0.0019798242, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 45.17388, 0.0019992613, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 45.40978, 0.0020186985, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 45.76362, 0.0020353592, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 45.999516, 0.0020492428, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 46.23541, 0.0020631265, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 46.471306, 0.0020797872, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 46.825146, 0.0020964476, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1900000313762575, 47.061043, 0.002113108, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2000000218395144, 47.414883, 0.0021297687, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000123027712, 47.65078, 0.0021464291, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 47.886673, 0.0021630896, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 48.240513, 0.0021797502, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 48.358463, 0.0021964107, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 48.712307, 0.002213071, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 48.9482, 0.002226955, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 49.30204, 0.0022436155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 49.41999, 0.0022574991, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 49.655888, 0.002271383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 50.127674, 0.0022908202, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 50.363567, 0.002304704, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 50.599464, 0.0023213646, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 50.83536, 0.002338025, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 51.1892, 0.0023519087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 51.425095, 0.0023685694, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 51.66099, 0.002382453, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 51.89689, 0.0023991135, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 52.132782, 0.0024157742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 52.48662, 0.0024324346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 52.958416, 0.002449095, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 53.19431, 0.0024685324, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4200000504497439, 53.430206, 0.002482416, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 53.6661, 0.0024990765, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4400000313762575, 54.019943, 0.0025129605, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 54.255836, 0.0025296211, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 54.491734, 0.0025435046, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 54.845573, 0.0025601652, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 55.081467, 0.0025768257, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 55.317364, 0.0025907096, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 55.671204, 0.0026045933, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 55.9071, 0.0026212537, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 56.142994, 0.0026351376, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 56.496838, 0.002651798, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 56.73273, 0.0026684587, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 57.08658, 0.0026823422, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 57.32247, 0.0026990029, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 57.558365, 0.0027128865, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 57.91221, 0.0027295472, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 58.148106, 0.0027462076, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 58.501945, 0.0027628683, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 58.855785, 0.0027795287, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 59.209633, 0.0027961892, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 59.445526, 0.0028128498, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 59.68142, 0.0028322868, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 60.15321, 0.0028517242, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 60.507053, 0.0028711613, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 60.97884, 0.0028933755, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6800000409130007, 61.45063, 0.0029128129, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 61.804474, 0.0029322498, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 62.158318, 0.0029516872, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000123027712, 62.512157, 0.0029711244, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.720000002766028, 62.866, 0.0029905618, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7299999932292849, 63.101894, 0.0030072224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7399999836925417, 63.573685, 0.0030238829, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7499999741557986, 63.80958, 0.0030405433, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999646190554, 64.16342, 0.003057204, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 64.399315, 0.0030710874, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 64.75317, 0.0030905248, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 64.98906, 0.0031071855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 65.460846, 0.003123846, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 65.5788, 0.0031405063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 65.93263, 0.00315439, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 66.286476, 0.003168274, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 66.52237, 0.0031849344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 66.87622, 0.003201595, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 67.112114, 0.0032182555, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 67.34801, 0.003234916, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 67.81979, 0.0032515766, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 68.05569, 0.003268237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 68.40953, 0.0032848974, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 68.763374, 0.003301558, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 69.11722, 0.0033154418, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 69.35311, 0.0033321022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 69.824905, 0.0033515396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 70.0608, 0.0033682, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 70.532585, 0.0033876372, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 70.768486, 0.0034042976, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 71.12233, 0.0034209583, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9899999836925417, 71.476166, 0.0034376187, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 71.94796, 0.0034542792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 72.301796, 0.0034709398, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 72.5377, 0.0034876002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 72.89154, 0.0035042607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 73.245384, 0.0035209213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 73.48127, 0.0035375818, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 73.83511, 0.0035542424, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 74.3069, 0.0035709029, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 74.5428, 0.0035847868, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 74.778694, 0.0036014472, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 75.13254, 0.003615331, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 75.48638, 0.0036319913, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 75.722275, 0.0036486518, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 76.19407, 0.0036625357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 76.429955, 0.0036764194, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 76.665855, 0.0036930798, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 76.90175, 0.0037069637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 77.25559, 0.0037208474, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.179999921703711, 77.609436, 0.0037347313, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 77.84533, 0.0037513918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 78.31712, 0.0037680524, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 78.55301, 0.0037874894, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 79.0248, 0.00380415, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 79.4966, 0.0038235874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 79.85043, 0.0038402479, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 80.20428, 0.003859685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 80.67606, 0.0038763455, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 81.029915, 0.0038957829, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 81.38376, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 81.737595, 0.003926327, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 81.97349, 0.0039429874, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 82.32734, 0.0039596483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 82.68118, 0.0039763087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 83.03502, 0.003992969, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 83.50681, 0.0040124063, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 83.86065, 0.0040318435, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 84.33244, 0.004048504, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 84.68629, 0.0040679416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.379999969387427, 85.04012, 0.004084602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 85.39397, 0.0041012624, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 85.62987, 0.004117923, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 85.9837, 0.0041345838, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 86.33755, 0.004151244, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 86.69139, 0.0041679046, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 87.04523, 0.0041817883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 87.39908, 0.0042012255, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 87.75292, 0.0042178864, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 88.22471, 0.004234547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 88.4606, 0.004251207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 88.932396, 0.0042678677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 89.28623, 0.004284528, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 89.640076, 0.0043011885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 89.99392, 0.0043178494, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 90.465706, 0.004337286, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 90.81956, 0.0043567237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 91.291336, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 91.64519, 0.0043928213, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 92.116974, 0.004409482, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 92.35287, 0.004426142, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 92.70671, 0.004442803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 93.178505, 0.0044594635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 93.53234, 0.004476124, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 93.76824, 0.0044927844, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 94.122086, 0.004509445, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 94.47592, 0.0045261052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 94.947716, 0.0045399894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 95.18361, 0.00455665, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 95.655396, 0.0045733103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 96.00924, 0.0045899707, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 96.481026, 0.0046066316, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 96.83487, 0.004623292, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 97.07077, 0.0046371757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 97.424614, 0.004653836, NaN, NaN, NaN, 0.033571385, "- N/A -   "
