Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3699999749660492, 14.979328, 7.774905E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.3800000250339508, 15.215224, 7.9137424E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.39000001549720764, 15.451118, 8.080348E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4000000059604645, 15.804961, 8.2191854E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.4099999964237213, 16.040855, 8.38579E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.41999998688697815, 16.27675, 8.524628E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.429999977350235, 16.512646, 8.663466E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4400000274181366, 16.630592, 8.8023033E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.45000001788139343, 16.984436, 8.941141E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.46000000834465027, 17.102383, 9.0799783E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4699999988079071, 17.338278, 9.218816E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47999998927116394, 17.574173, 9.3576533E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4899999797344208, 17.928015, 9.4964914E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5000000298023224, 18.16391, 9.635329E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5100000202655792, 18.399805, 9.774166E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5200000107288361, 18.6357, 9.940772E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5300000011920929, 18.871595, 0.0010107376, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5399999916553497, 19.225437, 0.0010273982, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5499999821186066, 19.461332, 0.001041282, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5599999725818634, 19.697227, 0.0010579424, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.570000022649765, 20.05107, 0.001074603, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5800000131130219, 20.169016, 0.0010912635, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5900000035762787, 20.52286, 0.0011079239, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5999999940395355, 20.99465, 0.0011245845, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6099999845027924, 21.112598, 0.001141245, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6199999749660492, 21.46644, 0.0011579056, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6300000250339508, 21.820282, 0.0011773427, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6400000154972076, 22.056177, 0.0011940033, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6500000059604645, 22.410019, 0.0012106638, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6599999964237213, 22.645914, 0.0012301011, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6699999868869781, 23.117704, 0.0012467615, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.679999977350235, 23.471546, 0.0012661988, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6900000274181366, 23.707441, 0.0012856361, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7000000178813934, 24.061285, 0.0013022966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7100000083446503, 24.29718, 0.0013217338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7199999988079071, 24.65102, 0.0013356176, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7299999892711639, 24.886917, 0.0013550549, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999797344208, 25.240759, 0.0013717155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7500000298023224, 25.5946, 0.0013911526, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000202655792, 25.830496, 0.0014078132, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7700000107288361, 26.18434, 0.0014244737, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7800000011920929, 26.538181, 0.0014411341, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7899999916553497, 26.774075, 0.0014577947, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7999999821186066, 27.127918, 0.001477232, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8099999725818634, 27.481762, 0.0014938925, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.820000022649765, 27.717655, 0.001510553, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8300000131130219, 27.95355, 0.0015272135, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8400000035762787, 28.307394, 0.0015466508, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8499999940395355, 28.661236, 0.0015660881, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8599999845027924, 29.015078, 0.0015855252, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8699999749660492, 29.368921, 0.0016021858, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.879999965429306, 29.722763, 0.001621623, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8899999558925629, 29.958656, 0.0016382836, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8999999463558197, 30.3125, 0.0016577209, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9100000560283661, 30.430449, 0.0016743813, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9200000464916229, 30.902237, 0.0016882651, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9300000369548798, 31.256079, 0.0017049256, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9400000274181366, 31.491976, 0.0017243628, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9500000178813934, 31.72787, 0.0017410234, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9600000083446503, 31.963764, 0.0017576839, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9699999988079071, 32.435555, 0.0017743444, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9799999892711639, 32.67145, 0.0017937816, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9899999797344208, 33.02529, 0.0018104422, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9999999701976776, 33.379135, 0.0018271027, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0099999606609344, 33.61503, 0.0018437632, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0199999511241913, 33.850925, 0.0018604237, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0299999415874481, 34.204765, 0.0018770843, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0400000512599945, 34.440662, 0.001890968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0500000417232513, 34.676556, 0.0019048518, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0600000321865082, 35.0304, 0.0019215123, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.070000022649765, 35.148346, 0.0019326193, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000131130219, 35.50219, 0.0019465031, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000035762787, 35.620136, 0.0019631635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0999999940395355, 35.97398, 0.0019742704, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1099999845027924, 36.209873, 0.001990931, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1199999749660492, 36.44577, 0.0020075915, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.129999965429306, 36.681664, 0.0020214752, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1399999558925629, 36.79961, 0.0020325824, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1499999463558197, 37.2714, 0.0020492428, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.160000056028366, 37.389347, 0.0020631265, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.170000046491623, 37.74319, 0.0020770105, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1800000369548798, 37.979084, 0.002093671, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1900000274181366, 38.332928, 0.0021103313, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2000000178813934, 38.568825, 0.0021297687, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2100000083446503, 39.04061, 0.0021436524, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.219999998807907, 39.276505, 0.0021603128, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.229999989271164, 39.630352, 0.0021797502, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2399999797344208, 39.7483, 0.002193634, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2499999701976776, 40.10214, 0.002213071, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999606609344, 40.455982, 0.002226955, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2699999511241913, 40.809826, 0.0022436155, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2799999415874481, 41.04572, 0.002260276, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2900000512599945, 41.39956, 0.0022769365, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3000000417232513, 41.635456, 0.0022908205, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3100000321865082, 41.9893, 0.0023102574, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.320000022649765, 42.343143, 0.0023241413, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3300000131130219, 42.579037, 0.002340802, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3400000035762787, 42.93288, 0.0023574624, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3499999940395355, 43.168774, 0.0023741229, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3599999845027924, 43.522614, 0.00239356, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3699999749660492, 43.75851, 0.0024102207, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.379999965429306, 44.112354, 0.002429658, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3899999558925629, 44.58414, 0.0024463185, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999463558197, 44.93799, 0.0024657557, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.410000056028366, 45.29183, 0.002485193, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.420000046491623, 45.76362, 0.0025046302, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4300000369548798, 45.999516, 0.0025240676, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4400000274181366, 46.471306, 0.0025435046, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000178813934, 46.825146, 0.0025657187, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4600000083446503, 47.178986, 0.0025851561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.469999998807907, 47.532833, 0.0026045933, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.479999989271164, 47.768723, 0.0026240307, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4899999797344208, 48.12257, 0.0026406911, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4999999701976776, 48.47641, 0.0026601283, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5099999606609344, 48.712307, 0.0026767887, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5199999511241913, 49.066147, 0.0026934491, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5299999415874481, 49.41999, 0.0027101098, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5400000512599945, 49.655888, 0.0027267702, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5500000417232513, 50.009727, 0.002743431, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5600000321865082, 50.245625, 0.0027573146, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.570000022649765, 50.481518, 0.0027739753, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5800000131130219, 50.83536, 0.0027906357, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5900000035762787, 51.071255, 0.002807296, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5999999940395355, 51.425095, 0.0028239568, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6099999845027924, 51.66099, 0.0028378402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6199999749660492, 52.01483, 0.0028517242, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.629999965429306, 52.25073, 0.0028683848, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6399999558925629, 52.604572, 0.0028850453, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6499999463558197, 52.84047, 0.0028961522, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.660000056028366, 53.19431, 0.0029128129, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.670000046491623, 53.54815, 0.0029294733, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6800000369548798, 53.784046, 0.002943357, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000274181366, 54.13789, 0.0029600174, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000178813934, 54.373783, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000083446503, 54.609676, 0.0029933385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.719999998807907, 54.963524, 0.003009999, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.729999989271164, 55.317364, 0.0030266594, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999797344208, 55.671204, 0.00304332, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999701976776, 55.9071, 0.0030599805, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999606609344, 56.260944, 0.0030738644, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999511241913, 56.614788, 0.0030933016, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7799999415874481, 56.85068, 0.003109962, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7900000512599945, 57.20452, 0.0031266226, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8000000417232513, 57.558365, 0.003143283, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8100000321865082, 57.676315, 0.003157167, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.820000022649765, 58.030155, 0.0031738274, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8300000131130219, 58.384, 0.003190488, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8400000035762787, 58.501945, 0.0032043715, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8499999940395355, 58.855785, 0.0032182555, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8599999845027924, 59.209633, 0.003234916, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8700000941753387, 59.445526, 0.0032515766, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8800000846385956, 59.79937, 0.00326546, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8900000751018524, 59.917313, 0.003279344, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9000000655651093, 60.15321, 0.0032932276, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.910000056028366, 60.625, 0.003309888, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.920000046491623, 60.860897, 0.0033265487, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9300000369548798, 61.214737, 0.0033404327, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9400000274181366, 61.45063, 0.0033598696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9500000178813934, 61.804474, 0.0033765303, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9600000083446503, 62.158318, 0.0033904142, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.969999998807907, 62.394215, 0.0034070746, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.979999989271164, 62.748055, 0.0034265118, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9899999797344208, 63.101894, 0.0034459492, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9999999701976776, 63.33779, 0.0034653863, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0099999606609344, 63.80958, 0.0034820468, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0199999511241913, 64.16342, 0.0035042607, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.029999941587448, 64.635216, 0.003523698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.039999932050705, 64.98906, 0.0035431352, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.049999922513962, 65.3429, 0.0035625726, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0599999129772186, 65.5788, 0.0035792333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0699999034404755, 65.93263, 0.0035958937, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0799998939037323, 66.286476, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.089999884366989, 66.64032, 0.0036319913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.100000113248825, 66.87622, 0.0036514287, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.110000103712082, 67.34801, 0.0036680894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1200000941753387, 67.5839, 0.0036875263, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1300000846385956, 67.937744, 0.003704187, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1400000751018524, 68.29159, 0.0037236244, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1500000655651093, 68.645424, 0.0037402848, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.160000056028366, 68.881325, 0.0037541685, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.170000046491623, 69.11722, 0.003770829, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1800000369548798, 69.47106, 0.0037874894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1900000274181366, 69.824905, 0.00380415, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2000000178813934, 70.0608, 0.003818034, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2100000083446503, 70.41464, 0.0038346944, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.219999998807907, 70.650536, 0.0038541316, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.229999989271164, 70.88643, 0.0038680155, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2399999797344208, 71.358215, 0.003884676, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2499999701976776, 71.59412, 0.0039013363, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2599999606609344, 71.83001, 0.00391522, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999511241913, 72.183846, 0.0039318805, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.279999941587448, 72.41975, 0.003948541, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.289999932050705, 72.77359, 0.003965202, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.299999922513962, 73.12743, 0.003981862, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3099999129772186, 73.36333, 0.0039985226, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3199999034404755, 73.71717, 0.00401796, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3299998939037323, 74.071014, 0.0040346207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.339999884366989, 74.42485, 0.004051281, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.350000113248825, 74.778694, 0.0040707183, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.360000103712082, 75.13254, 0.0040873787, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3700000941753387, 75.36844, 0.004104039, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3800000846385956, 75.722275, 0.0041206996, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3900000751018524, 75.95817, 0.0041345838, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000000655651093, 76.19407, 0.004151244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.410000056028366, 76.547905, 0.004165128, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000046491623, 76.783806, 0.0041817883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000369548798, 77.13765, 0.004195672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4400000274181366, 77.37354, 0.0042123324, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4500000178813934, 77.72738, 0.004226216, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4600000083446503, 77.96328, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.469999998807907, 78.31712, 0.0042567607, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.479999989271164, 78.55301, 0.0042706444, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4899999797344208, 78.67096, 0.004287305, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4999999701976776, 79.0248, 0.0043011885, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5099999606609344, 79.37865, 0.0043178494, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5199999511241913, 79.61454, 0.0043317326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.529999941587448, 79.85043, 0.004345617, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.539999932050705, 80.20428, 0.004362277, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.549999922513962, 80.44018, 0.004376161, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5599999129772186, 80.67606, 0.0043928213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5699999034404755, 80.911964, 0.004409482, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5799998939037323, 81.38376, 0.0044289194, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.589999884366989, 81.61965, 0.0044483566, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.600000113248825, 82.09144, 0.004465017, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.610000103712082, 82.44528, 0.004484454, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6200000941753387, 82.79912, 0.0045011146, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6300000846385956, 83.03502, 0.0045177755, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6400000751018524, 83.38886, 0.0045372127, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6500000655651093, 83.86065, 0.004553873, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.660000056028366, 83.9786, 0.0045705335, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.670000046491623, 84.33244, 0.004587194, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6800000369548798, 84.56834, 0.0046038544, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6900000274181366, 84.92217, 0.004620515, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7000000178813934, 85.276024, 0.004639952, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7100000083446503, 85.51192, 0.004656613, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.719999998807907, 85.86576, 0.0046732733, NaN, NaN, NaN, 0.037233718, "- N/A -   "
