Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.4699999988079071, 5.1896887, 8.7190006E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.47999998927116394, 5.307636, 8.857838E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4899999797344208, 5.5435314, 9.052211E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5000000298023224, 5.6614785, 9.246584E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5100000202655792, 5.779426, 9.440956E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5200000107288361, 5.897373, 9.635329E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5300000011920929, 6.1332684, 9.857469E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5399999916553497, 6.251216, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999821186066, 6.487111, 0.0010273982, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999725818634, 6.6050587, 0.0010468354, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000022649765, 6.8409534, 0.0010662727, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5800000131130219, 7.1947956, 0.0010829332, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5900000035762787, 7.1947956, 0.0011023704, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999940395355, 7.430691, 0.001119031, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6099999845027924, 7.548638, 0.0011329148, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6199999749660492, 7.784533, 0.0011495752, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6300000250339508, 7.9024806, 0.001163459, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000154972076, 8.020428, 0.0011801195, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000059604645, 8.138375, 0.00119678, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6599999964237213, 8.37427, 0.0012106638, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999868869781, 8.492218, 0.0012245475, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.679999977350235, 8.728113, 0.001241208, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6900000274181366, 8.728113, 0.0012550919, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000178813934, 8.964007, 0.0012717523, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000083446503, 9.199903, 0.0012884128, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7199999988079071, 9.31785, 0.0013022966, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999892711639, 9.435798, 0.0013189571, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999797344208, 9.553744, 0.0013356176, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7500000298023224, 9.671693, 0.0013495014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000202655792, 9.907588, 0.0013661619, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7700000107288361, 10.025535, 0.0013828224, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7800000011920929, 10.26143, 0.001399483, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7899999916553497, 10.497325, 0.0014161434, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7999999821186066, 10.73322, 0.0014328039, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8099999725818634, 10.851168, 0.0014522412, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.820000022649765, 10.969115, 0.0014689018, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8300000131130219, 11.205009, 0.0014855622, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8400000035762787, 11.322957, 0.0015022227, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8499999940395355, 11.440905, 0.0015188833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8599999845027924, 11.676799, 0.0015355437, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8699999749660492, 11.912695, 0.001554981, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.879999965429306, 12.14859, 0.0015688648, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8899999558925629, 12.266537, 0.0015827485, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8999999463558197, 12.502432, 0.0015966323, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9100000560283661, 12.620379, 0.0016132928, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9200000464916229, 12.738326, 0.0016243998, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9300000369548798, 12.974222, 0.0016382836, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9400000274181366, 13.09217, 0.001654944, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000178813934, 13.328064, 0.0016688278, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000083446503, 13.446012, 0.0016827116, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9699999988079071, 13.681907, 0.0017021488, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999892711639, 14.0357485, 0.0017188094, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999797344208, 14.153697, 0.0017354699, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999701976776, 14.389591, 0.0017521303, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0099999606609344, 14.625486, 0.0017660141, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0199999511241913, 14.861382, 0.0017826747, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0299999415874481, 15.097276, 0.0017965584, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0400000512599945, 15.215224, 0.0018132189, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0500000417232513, 15.451118, 0.0018271027, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0600000321865082, 15.569066, 0.0018465399, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.070000022649765, 15.922909, 0.0018659772, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0800000131130219, 16.158804, 0.0018854145, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0900000035762787, 16.512646, 0.0019048518, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0999999940395355, 16.86649, 0.001924289, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1099999845027924, 16.984436, 0.0019437263, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1199999749660492, 17.338278, 0.0019631635, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.129999965429306, 17.692122, 0.0019798242, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1399999558925629, 17.810068, 0.0019992613, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1499999463558197, 18.16391, 0.0020186985, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.160000056028366, 18.399805, 0.0020353592, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.170000046491623, 18.6357, 0.0020520196, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1800000369548798, 18.871595, 0.0020714568, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1900000274181366, 19.107489, 0.0020908942, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2000000178813934, 19.343386, 0.0021103313, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2100000083446503, 19.697227, 0.0021297687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.219999998807907, 19.933123, 0.002149206, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.229999989271164, 20.05107, 0.0021658663, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999797344208, 20.286964, 0.0021797502, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999701976776, 20.52286, 0.002196411, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999606609344, 20.640808, 0.0022102944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999511241913, 20.876703, 0.0022241783, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2799999415874481, 21.112598, 0.002240839, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000512599945, 21.230543, 0.0022547224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000417232513, 21.584387, 0.0022686063, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000321865082, 21.702335, 0.002285267, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000022649765, 22.056177, 0.0023019274, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000131130219, 22.174126, 0.0023185879, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000035762787, 22.410019, 0.0023352485, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999940395355, 22.763863, 0.002351909, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999845027924, 22.999758, 0.0023685694, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999749660492, 23.235653, 0.00238523, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999965429306, 23.471546, 0.0024018905, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999558925629, 23.707441, 0.0024213276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999463558197, 24.061285, 0.002437988, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.410000056028366, 24.29718, 0.0024574255, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.420000046491623, 24.533073, 0.002474086, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4300000369548798, 24.886917, 0.0024907466, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4400000274181366, 25.122812, 0.0025101837, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000178813934, 25.476652, 0.0025268442, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4600000083446503, 25.712547, 0.002540728, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.469999998807907, 25.948444, 0.0025573885, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.479999989271164, 26.18434, 0.0025712722, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4899999797344208, 26.420235, 0.0025879326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4999999701976776, 26.656128, 0.0026018166, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5099999606609344, 26.774075, 0.0026157002, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5199999511241913, 27.009972, 0.0026295842, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5299999415874481, 27.363813, 0.0026462446, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5400000512599945, 27.481762, 0.002662905, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5500000417232513, 27.835602, 0.0026823422, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5600000321865082, 28.189445, 0.0026962261, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.570000022649765, 28.307394, 0.0027101098, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5800000131130219, 28.54329, 0.0027239937, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000035762787, 28.661236, 0.0027378772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5999999940395355, 29.015078, 0.002751761, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6099999845027924, 29.368921, 0.0027684218, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6199999749660492, 29.604816, 0.0027850822, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.629999965429306, 29.84071, 0.0028017426, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999558925629, 30.076605, 0.0028184033, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999463558197, 30.3125, 0.0028350637, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.660000056028366, 30.666344, 0.002854501, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.670000046491623, 31.020184, 0.0028711613, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000369548798, 31.256079, 0.002887822, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000274181366, 31.491976, 0.0029072594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7000000178813934, 31.845818, 0.0029211428, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7100000083446503, 32.08171, 0.0029405802, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.719999998807907, 32.435555, 0.002957241, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.729999989271164, 32.67145, 0.0029739013, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7399999797344208, 33.02529, 0.0029905618, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7499999701976776, 33.261185, 0.003009999, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7599999606609344, 33.61503, 0.0030266594, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7699999511241913, 33.850925, 0.0030460968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7799999415874481, 34.204765, 0.003065534, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7900000512599945, 34.55861, 0.0030821946, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8000000417232513, 34.794502, 0.003098855, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8100000321865082, 35.0304, 0.0031155155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.820000022649765, 35.384243, 0.0031293994, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8300000131130219, 35.738083, 0.00314606, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8400000035762787, 35.85603, 0.0031627205, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8499999940395355, 36.209873, 0.003179381, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8599999845027924, 36.44577, 0.0031932646, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8700000941753387, 36.681664, 0.003209925, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8800000846385956, 37.035507, 0.0032265857, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8900000751018524, 37.2714, 0.0032404696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9000000655651093, 37.507298, 0.00325713, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.910000056028366, 37.74319, 0.0032737905, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.920000046491623, 38.097034, 0.0032904511, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9300000369548798, 38.332928, 0.003309888, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000274181366, 38.68677, 0.0033293255, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000178813934, 39.04061, 0.0033487626, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000083446503, 39.394455, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.969999998807907, 39.630352, 0.0033848607, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.979999989271164, 39.98419, 0.0034015211, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999797344208, 40.22009, 0.0034209583, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9999999701976776, 40.57393, 0.0034376187, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0099999606609344, 40.927773, 0.0034542792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0199999511241913, 41.16367, 0.0034709398, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.029999941587448, 41.39956, 0.0034876002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.039999932050705, 41.753407, 0.0035042607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.049999922513962, 41.9893, 0.0035209213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0599999129772186, 42.225197, 0.0035348053, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0699999034404755, 42.461086, 0.0035514657, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0799998939037323, 42.814934, 0.0035681261, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.089999884366989, 43.050827, 0.0035847868, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.100000113248825, 43.286724, 0.0036014472, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.110000103712082, 43.75851, 0.0036181076, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1200000941753387, 43.87646, 0.0036319913, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1300000846385956, 44.2303, 0.0036514287, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1400000751018524, 44.58414, 0.0036653124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1500000655651093, 44.820038, 0.0036847498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.160000056028366, 45.05593, 0.0037014103, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.170000046491623, 45.40978, 0.003718071, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000369548798, 45.76362, 0.0037347313, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1900000274181366, 45.999516, 0.0037541685, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2000000178813934, 46.353355, 0.003770829, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2100000083446503, 46.707195, 0.003793043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.219999998807907, 47.061043, 0.0038069268, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.229999989271164, 47.296936, 0.003826364, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2399999797344208, 47.65078, 0.0038430246, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2499999701976776, 47.768723, 0.003859685, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2599999606609344, 48.12257, 0.003873569, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2699999511241913, 48.358463, 0.0038902294, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.279999941587448, 48.59436, 0.003904113, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.289999932050705, 48.83025, 0.00391522, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.299999922513962, 49.066147, 0.0039291037, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3099999129772186, 49.30204, 0.0039457646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3199999034404755, 49.537937, 0.0039596483, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3299998939037323, 49.891777, 0.0039763087, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.339999884366989, 50.127674, 0.0039901924, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.350000113248825, 50.363567, 0.004006853, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.360000103712082, 50.717415, 0.0040235133, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3700000941753387, 50.953304, 0.004040174, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3800000846385956, 51.30715, 0.0040540574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3900000751018524, 51.543045, 0.0040707183, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4000000655651093, 51.778942, 0.004084602, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.410000056028366, 52.01483, 0.0041012624, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.420000046491623, 52.48662, 0.004117923, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4300000369548798, 52.604572, 0.0041318065, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4400000274181366, 52.958416, 0.004148467, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4500000178813934, 53.312256, 0.004165128, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4600000083446503, 53.54815, 0.0041817883, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.469999998807907, 53.901997, 0.0041984487, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.479999989271164, 54.255836, 0.0042178864, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4899999797344208, 54.373783, 0.004234547, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4999999701976776, 54.845573, 0.004251207, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5099999606609344, 55.081467, 0.0042706444, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5199999511241913, 55.43531, 0.0042900816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.529999941587448, 55.9071, 0.0043095187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.539999932050705, 56.142994, 0.004326179, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.549999922513962, 56.496838, 0.004345617, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5599999129772186, 56.73273, 0.004365054, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5699999034404755, 57.08658, 0.0043817144, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5799998939037323, 57.44042, 0.0044011516, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.589999884366989, 57.79426, 0.0044178125, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.600000113248825, 58.148106, 0.0044372496, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.610000103712082, 58.384, 0.004456687, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6200000941753387, 58.737843, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6300000846385956, 58.973736, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6400000751018524, 59.209633, 0.0045066685, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6500000655651093, 59.445526, 0.004523329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.660000056028366, 59.917313, 0.004542766, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.670000046491623, 60.15321, 0.0045594266, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6800000369548798, 60.389103, 0.004576087, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6900000274181366, 60.625, 0.0045899707, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7000000178813934, 60.860897, 0.004606631, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7100000083446503, 61.214737, 0.004623292, NaN, NaN, NaN, 0.032350607, "- N/A -   "
