Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8399999812245369, 22.410019, 0.0015466508, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999716877937, 22.645914, 0.0015605345, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8600000217556953, 22.763863, 0.001577195, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8700000122189522, 22.999758, 0.0015910788, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.880000002682209, 23.235653, 0.0016049625, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999931454659, 23.471546, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8999999836087227, 23.589493, 0.0016355069, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9099999740719795, 23.82539, 0.0016521673, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9199999645352364, 24.061285, 0.0016688278, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9299999549984932, 24.29718, 0.0016854884, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.93999994546175, 24.415125, 0.0017021488, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.9500000551342964, 24.65102, 0.0017188094, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9600000455975533, 24.886917, 0.0017354699, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9700000360608101, 25.122812, 0.0017549072, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9800000265240669, 25.476652, 0.0017715676, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9900000169873238, 25.5946, 0.0017910049, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0000000074505806, 25.948444, 0.0018104422, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999979138374, 26.18434, 0.0018326562, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999883770943, 26.420235, 0.0018520935, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999978840351, 26.774075, 0.0018743075, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.039999969303608, 27.009972, 0.001890968, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0499999597668648, 27.245867, 0.0019076285, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0599999502301216, 27.481762, 0.001924289, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0699999406933784, 27.717655, 0.0019437263, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000503659248, 27.95355, 0.0019631635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000408291817, 28.307394, 0.001982601, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1000000312924385, 28.54329, 0.002002038, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1100000217556953, 28.779182, 0.0020214752, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1200000122189522, 29.015078, 0.0020409126, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.130000002682209, 29.250973, 0.0020603498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999931454659, 29.486868, 0.0020770105, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999836087227, 29.722763, 0.002093671, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999740719795, 29.958656, 0.0021075546, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1699999645352364, 30.194551, 0.0021242152, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1799999549984932, 30.3125, 0.002138099, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.18999994546175, 30.430449, 0.0021519826, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2000000551342964, 30.666344, 0.002168643, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2100000455975533, 30.902237, 0.002182527, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.22000003606081, 31.138132, 0.0021991874, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.230000026524067, 31.256079, 0.002213071, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2400000169873238, 31.491976, 0.002226955, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2500000074505806, 31.72787, 0.0022436155, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2599999979138374, 32.08171, 0.002260276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2699999883770943, 32.199657, 0.0022769365, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.279999978840351, 32.435555, 0.0022963737, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.289999969303608, 32.67145, 0.0023130341, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2999999597668648, 32.907345, 0.0023324718, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3099999502301216, 33.143238, 0.0023491322, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3199999406933784, 33.379135, 0.0023657926, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000503659248, 33.73298, 0.0023852298, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3400000408291817, 33.850925, 0.0024018902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3500000312924385, 34.204765, 0.0024185507, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3600000217556953, 34.322712, 0.0024352116, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3700000122189522, 34.55861, 0.0024518718, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.380000002682209, 34.676556, 0.0024657557, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3899999931454659, 35.0304, 0.0024824163, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3999999836087227, 35.148346, 0.0024962998, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4099999740719795, 35.50219, 0.0025129605, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4199999645352364, 35.620136, 0.0025268444, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4299999549984932, 35.738083, 0.0025435046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.43999994546175, 35.97398, 0.0025573885, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000551342964, 36.209873, 0.0025712724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000455975533, 36.32782, 0.002585156, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.47000003606081, 36.44577, 0.0025990396, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.480000026524067, 36.563717, 0.0026129235, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4900000169873238, 36.79961, 0.0026268074, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5000000074505806, 37.035507, 0.0026434676, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999979138374, 37.2714, 0.0026601285, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999883770943, 37.507298, 0.0026767887, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999978840351, 37.74319, 0.0026906726, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.539999969303608, 37.861137, 0.0027101098, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5499999597668648, 38.214977, 0.0027267705, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5599999502301216, 38.332928, 0.002743431, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5699999406933784, 38.568825, 0.0027600916, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5800000503659248, 38.922665, 0.0027795287, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5900000408291817, 39.04061, 0.002796189, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6000000312924385, 39.276505, 0.0028156266, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6100000217556953, 39.630352, 0.0028322868, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6200000122189522, 39.7483, 0.0028489477, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.630000002682209, 39.98419, 0.0028656079, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6399999931454659, 40.22009, 0.0028822687, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999836087227, 40.455982, 0.002898929, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999740719795, 40.69188, 0.0029155896, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6699999645352364, 40.927773, 0.0029322498, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6799999549984932, 41.04572, 0.0029489107, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.68999994546175, 41.281616, 0.002965571, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000551342964, 41.635456, 0.002985008, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7100000455975533, 41.871353, 0.003001669, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.72000003606081, 42.107246, 0.003021106, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.730000026524067, 42.343143, 0.0030377668, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7400000169873238, 42.579037, 0.003054427, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7500000074505806, 42.814934, 0.0030710879, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7599999979138374, 43.050827, 0.0030905248, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999883770943, 43.286724, 0.0031071852, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.779999978840351, 43.522614, 0.003123846, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.789999969303608, 43.640564, 0.003143283, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7999999597668648, 43.994408, 0.0031599437, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8099999502301216, 44.2303, 0.0031766042, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8199999406933784, 44.466198, 0.0031932648, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8300000503659248, 44.58414, 0.003209925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000408291817, 44.820038, 0.003226586, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8500000312924385, 45.05593, 0.003243246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8600000217556953, 45.29183, 0.0032626833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8700000122189522, 45.527725, 0.003279344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.880000002682209, 45.881565, 0.0032960041, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999931454659, 46.11746, 0.003315442, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999836087227, 46.353355, 0.0033293252, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000093281269, 46.471306, 0.0033487629, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 46.707195, 0.0033654233, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9300000742077827, 47.061043, 0.003382084, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9400000646710396, 47.178986, 0.0033987442, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9500000551342964, 47.414883, 0.003415405, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000455975533, 47.532833, 0.0034292883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.97000003606081, 47.65078, 0.0034459492, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.980000026524067, 47.886673, 0.0034626094, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9900000169873238, 48.00462, 0.0034764933, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0000000074505806, 48.358463, 0.003493154, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0099999979138374, 48.47641, 0.0035098144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0199999883770943, 48.712307, 0.003526475, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.029999978840351, 48.9482, 0.0035459122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.039999969303608, 49.184097, 0.0035625724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0499999597668648, 49.41999, 0.0035792333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0599999502301216, 49.655888, 0.0035931172, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0699999406933784, 49.891777, 0.0036097774, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0799999311566353, 50.127674, 0.003626438, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.089999921619892, 50.245625, 0.0036430983, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.099999912083149, 50.481518, 0.0036597592, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.109999902546406, 50.599464, 0.0036764194, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1199998930096626, 50.953304, 0.0036930803, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1299998834729195, 51.071255, 0.0037097405, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1400001123547554, 51.425095, 0.0037264011, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1500001028180122, 51.543045, 0.0037430613, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.160000093281269, 51.778942, 0.0037597222, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.170000083744526, 52.01483, 0.0037736055, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000742077827, 52.25073, 0.0037902663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1900000646710396, 52.48662, 0.0038041503, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2000000551342964, 52.48662, 0.0038208105, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2100000455975533, 52.84047, 0.0038374714, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.22000003606081, 52.958416, 0.0038541316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.230000026524067, 53.312256, 0.0038680155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400000169873238, 53.430206, 0.0038846757, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2500000074505806, 53.6661, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2599999979138374, 53.901997, 0.0039152205, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2699999883770943, 54.019943, 0.0039318805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.279999978840351, 54.255836, 0.0039485414, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.289999969303608, 54.491734, 0.0039624246, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2999999597668648, 54.727627, 0.0039790855, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3099999502301216, 54.845573, 0.003992969, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3199999406933784, 55.081467, 0.004006853, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3299999311566353, 55.317364, 0.0040235133, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.339999921619892, 55.43531, 0.0040401737, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.349999912083149, 55.671204, 0.0040540574, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.359999902546406, 55.9071, 0.0040734946, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.3699998930096626, 56.260944, 0.0040901555, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3799998834729195, 56.496838, 0.004106816, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3900001123547554, 56.73273, 0.0041262535, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4000001028180122, 56.968628, 0.0041429135, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.410000093281269, 57.20452, 0.0041623507, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.420000083744526, 57.44042, 0.0041817883, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4300000742077827, 57.558365, 0.0041984487, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4400000646710396, 57.91221, 0.004217886, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4500000551342964, 58.26605, 0.0042373235, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4600000455975533, 58.384, 0.004253984, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.47000003606081, 58.737843, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.480000026524067, 58.973736, 0.0042928588, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900000169873238, 59.091682, 0.004312296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5000000074505806, 59.327576, 0.004328956, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5099999979138374, 59.563473, 0.0043483935, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5199999883770943, 59.79937, 0.004365054, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999978840351, 60.035263, 0.004381715, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.539999969303608, 60.27116, 0.004398375, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999597668648, 60.389103, 0.0044150357, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999502301216, 60.625, 0.0044316957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5699999406933784, 60.860897, 0.00444558, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5799999311566353, 61.09679, 0.004465017, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.589999921619892, 61.332687, 0.004481678, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.599999912083149, 61.45063, 0.004498338, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.609999902546406, 61.686527, 0.0045149988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6199998930096626, 62.040367, 0.004531659, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6299998834729195, 62.158318, 0.004551096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6400001123547554, 62.394215, 0.004567757, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6500001028180122, 62.748055, 0.004584417, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.660000093281269, 62.866, 0.004603855, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.670000083744526, 63.101894, 0.004620515, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6800000742077827, 63.33779, 0.004639952, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6900000646710396, 63.573685, 0.004656613, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.7000000551342964, 63.80958, 0.00467605, NaN, NaN, NaN, 0.027467497, "- N/A -   "
2.7100000455975533, 64.04548, 0.004692711, NaN, NaN, NaN, 0.027467497, "- N/A -   "
2.72000003606081, 64.28137, 0.004712148, NaN, NaN, NaN, 0.027467497, "- N/A -   "
