Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.130000002682209, 34.794502, 0.00206868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1399999931454659, 35.0304, 0.002082564, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1499999836087227, 35.384243, 0.0020992244, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1599999740719795, 35.620136, 0.0021158848, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1699999645352364, 35.97398, 0.0021297687, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1799999549984932, 36.209873, 0.0021464291, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.18999994546175, 36.44577, 0.0021630896, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2000000551342964, 36.79961, 0.0021769735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2100000455975533, 36.917557, 0.002193634, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.22000003606081, 37.2714, 0.0022075176, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.230000026524067, 37.389347, 0.0022241783, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2400000169873238, 37.74319, 0.002238062, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2500000074505806, 38.097034, 0.0022547224, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2599999979138374, 38.332928, 0.002271383, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2699999883770943, 38.68677, 0.0022908202, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.279999978840351, 38.922665, 0.0023074807, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.289999969303608, 39.15856, 0.0023241413, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2999999597668648, 39.5124, 0.002338025, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3099999502301216, 39.866245, 0.0023546854, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3199999406933784, 39.98419, 0.002371346, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3300000503659248, 40.22009, 0.00238523, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3400000408291817, 40.455982, 0.0023991135, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3500000312924385, 40.69188, 0.0024129974, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3600000217556953, 41.04572, 0.002429658, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3700000122189522, 41.16367, 0.0024435415, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.380000002682209, 41.51751, 0.0024574255, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3899999931454659, 41.753407, 0.0024713092, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3999999836087227, 42.107246, 0.0024907466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4099999740719795, 42.343143, 0.002507407, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4199999645352364, 42.696983, 0.0025212907, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4299999549984932, 42.93288, 0.002537951, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.43999994546175, 43.286724, 0.002551835, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.4500000551342964, 43.522614, 0.0025712722, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.4600000455975533, 43.87646, 0.0025879326, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.47000003606081, 44.2303, 0.00260737, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.480000026524067, 44.58414, 0.0026268072, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4900000169873238, 44.93799, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5000000074505806, 45.40978, 0.0026656818, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999979138374, 45.645668, 0.0026851192, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999883770943, 45.999516, 0.0027045563, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.529999978840351, 46.471306, 0.0027239937, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.539999969303608, 46.707195, 0.0027462076, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5499999597668648, 47.178986, 0.0027656448, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5599999502301216, 47.65078, 0.0027850822, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5699999406933784, 47.768723, 0.0028045194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5800000503659248, 48.240513, 0.0028211798, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5900000408291817, 48.47641, 0.0028378402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6000000312924385, 48.712307, 0.0028572779, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6100000217556953, 49.184097, 0.0028739383, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6200000122189522, 49.41999, 0.0028933755, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.630000002682209, 49.773834, 0.002910036, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6399999931454659, 50.127674, 0.0029266963, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6499999836087227, 50.363567, 0.002943357, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6599999740719795, 50.599464, 0.002957241, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6699999645352364, 50.953304, 0.0029739013, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6799999549984932, 51.1892, 0.002987785, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.68999994546175, 51.425095, 0.0030044455, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7000000551342964, 51.66099, 0.0030183294, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000455975533, 51.89689, 0.003032213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.72000003606081, 52.132782, 0.0030488735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.730000026524067, 52.48662, 0.0030627574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7400000169873238, 52.72252, 0.0030794179, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7500000074505806, 53.19431, 0.0030960785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999979138374, 53.312256, 0.003109962, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999883770943, 53.6661, 0.003123846, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.779999978840351, 53.901997, 0.003143283, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.789999969303608, 54.255836, 0.0031599435, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7999999597668648, 54.609676, 0.0031766042, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8099999502301216, 54.963524, 0.0031960416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8199999406933784, 55.199417, 0.0032154785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8300000503659248, 55.671204, 0.0032321392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000408291817, 55.9071, 0.0032515766, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8500000312924385, 56.37889, 0.0032710137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8600000217556953, 56.614788, 0.0032876742, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8700000122189522, 56.968628, 0.0033043346, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.880000002682209, 57.20452, 0.0033209953, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8899999931454659, 57.558365, 0.0033376557, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999836087227, 57.79426, 0.003354316, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.910000093281269, 58.148106, 0.0033682, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.920000083744526, 58.384, 0.0033848607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000742077827, 58.619892, 0.0033987442, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9400000646710396, 58.855785, 0.003412628, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000551342964, 59.209633, 0.0034265118, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000455975533, 59.327576, 0.0034403957, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.97000003606081, 59.563473, 0.0034542792, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.980000026524067, 59.79937, 0.0034709398, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9900000169873238, 60.035263, 0.0034848237, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0000000074505806, 60.389103, 0.0034987072, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0099999979138374, 60.625, 0.0035153679, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0199999883770943, 60.97884, 0.0035320283, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.029999978840351, 61.214737, 0.0035486887, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.039999969303608, 61.686527, 0.0035625726, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0499999597668648, 61.922424, 0.0035820098, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0599999502301216, 62.276264, 0.0035986702, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0699999406933784, 62.630108, 0.003615331, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0799999311566353, 62.98395, 0.0036347683, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.089999921619892, 63.219845, 0.0036514287, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.099999912083149, 63.45574, 0.0036680894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.109999902546406, 63.80958, 0.0036847498, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1199998930096626, 64.04548, 0.0037014103, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1299998834729195, 64.399315, 0.003718071, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1400001123547554, 64.75317, 0.0037319544, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1500001028180122, 64.98906, 0.0037513918, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.160000093281269, 65.460846, 0.0037680524, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.170000083744526, 65.81469, 0.0037874894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1800000742077827, 65.93263, 0.00380415, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1900000646710396, 66.40443, 0.0038208105, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2000000551342964, 66.64032, 0.003837471, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2100000455975533, 66.99416, 0.0038541316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.22000003606081, 67.34801, 0.003873569, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.230000026524067, 67.5839, 0.0038902294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400000169873238, 67.937744, 0.00390689, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2500000074505806, 68.17364, 0.0039207735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2599999979138374, 68.52748, 0.003940211, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2699999883770943, 68.763374, 0.0039568716, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.279999978840351, 69.11722, 0.003973532, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.289999969303608, 69.35311, 0.0039901924, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2999999597668648, 69.706955, 0.004006853, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3099999502301216, 69.94285, 0.0040235133, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3199999406933784, 70.17874, 0.004040174, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3299999311566353, 70.650536, 0.0040568346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.339999921619892, 70.88643, 0.004073495, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.349999912083149, 71.24027, 0.004092932, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.359999902546406, 71.59412, 0.0041095926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3699998930096626, 71.94796, 0.0041290303, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3799998834729195, 72.301796, 0.0041456907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3900001123547554, 72.5377, 0.004165128, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4000001028180122, 72.89154, 0.0041817883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.410000093281269, 73.245384, 0.0041984487, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000083744526, 73.36333, 0.004215109, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000742077827, 73.83511, 0.0042317696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4400000646710396, 74.071014, 0.0042484305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4500000551342964, 74.3069, 0.004265091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4600000455975533, 74.66075, 0.0042817513, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.47000003606081, 74.896645, 0.0043011885, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.480000026524067, 75.25049, 0.0043178494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900000169873238, 75.604324, 0.00433451, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5000000074505806, 75.95817, 0.0043511703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5099999979138374, 76.19407, 0.0043678307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5199999883770943, 76.547905, 0.004384491, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999978840351, 76.783806, 0.0044011516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.539999969303608, 77.0197, 0.0044178125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5499999597668648, 77.25559, 0.0044316957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999502301216, 77.609436, 0.0044511333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5699999406933784, 77.84533, 0.0044677937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5799999311566353, 78.31712, 0.004484454, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.589999921619892, 78.55301, 0.0045011146, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.599999912083149, 78.78891, 0.0045177755, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.609999902546406, 79.14275, 0.004534436, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6199998930096626, 79.4966, 0.0045510964, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6299998834729195, 79.73249, 0.004567757, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6400001123547554, 79.85043, 0.004584417, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6500001028180122, 80.086334, 0.004601078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.660000093281269, 80.55813, 0.0046177385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.670000083744526, 80.67606, 0.004631622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6800000742077827, 81.029915, 0.0046482827, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6900000646710396, 81.26581, 0.0046621663, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7000000551342964, 81.61965, 0.00467605, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7100000455975533, 81.737595, 0.0046899337, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.72000003606081, 82.09144, 0.0047065946, NaN, NaN, NaN, 0.038454495, "- N/A -   "
