Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.1400000005960464,31.491976,0.0020603498, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1499999910593033,31.72787,0.0020770105, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.15999998152256,31.963764,0.0020908942, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.169999971985817,32.08171,0.0021075546, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1799999624490738,32.317608,0.0021214383, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1899999529123306,32.67145,0.002138099, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1999999433755877,32.907345,0.0021547594, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.210000053048134,33.143238,0.00217142, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.220000043511391,33.49708,0.0021880805, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2300000339746475,33.73298,0.0022019641, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2400000244379044,33.968872,0.0022214015, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2500000149011612,34.204765,0.002238062, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.260000005364418,34.440662,0.0022519457, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2699999958276749,34.676556,0.002271383, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2799999862909317,35.148346,0.0022908202, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2899999767541883,35.384243,0.0023102574, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.2999999672174454,35.50219,0.002326918, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.3099999576807022,35.85603,0.0023435787, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.319999948143959,36.209873,0.002363016, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.329999938607216,36.44577,0.0023796763, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.3400000482797625,36.681664,0.0023935603, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.350000038743019,36.917557,0.0024102207, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.360000029206276,37.15345,0.0024241044, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.3700000196695328,37.389347,0.0024379883, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.3800000101327896,37.625244,0.0024518718, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.3900000005960464,37.861137,0.0024685324, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.3999999910593033,37.979084,0.0024796396, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.40999998152256,38.332928,0.0024962998, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.419999971985817,38.450874,0.0025101837, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4299999624490738,38.804718,0.0025268444, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4399999529123306,39.04061,0.0025379513, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.4499999433755877,39.276505,0.0025573885, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.460000053048134,39.5124,0.0025712724, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.470000043511391,39.7483,0.0025879326, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.4800000339746475,39.98419,0.0026045935, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.4900000244379044,40.33803,0.0026212537, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.5000000149011612,40.57393,0.0026379146, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.510000005364418,40.927773,0.0026545748, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.5199999958276749,41.16367,0.0026740117, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.5299999862909317,41.39956,0.0026906726, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.5399999767541883,41.753407,0.0027101098, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.5499999672174454,41.9893,0.0027267705, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.5599999576807022,42.343143,0.002743431, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.569999948143959,42.579037,0.0027600916, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.579999938607216,42.814934,0.0027795287, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.5900000482797625,43.168774,0.002796189, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.600000038743019,43.40467,0.0028128498, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.610000029206276,43.640564,0.0028322868, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.6200000196695328,43.994408,0.0028489477, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6300000101327896,44.2303,0.0028683848, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6400000005960464,44.58414,0.002885045, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6499999910593033,44.820038,0.002898929, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.65999998152256,45.17388,0.0029155896, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.669999971985817,45.17388,0.0029322498, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6799999624490738,45.645668,0.0029461337, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.6899999529123306,45.999516,0.002965571, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.6999999433755877,46.11746,0.0029794548, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.710000053048134,46.471306,0.002996115, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.720000043511391,46.707195,0.003012776, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.7300000339746475,46.943092,0.003029436, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.7400000244379044,47.178986,0.00304332, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.7500000149011612,47.414883,0.0030627572, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.760000005364418,47.65078,0.0030794179, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.7699999958276749,47.886673,0.003096078, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.7799999862909317,48.240513,0.003115516, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.7899999767541883,48.59436,0.0031349529, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.7999999672174454,48.9482,0.003151613, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8099999576807024,49.184097,0.003168274, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.819999948143959,49.537937,0.0031849341, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.829999938607216,49.773834,0.0032043718, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8400000482797625,50.127674,0.0032210322, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.850000038743019,50.363567,0.0032404691, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.860000029206276,50.599464,0.00325713, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8700000196695328,50.83536,0.0032737902, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8800000101327896,51.071255,0.0032904511, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8900000005960464,51.425095,0.0033071113, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8999999910593035,51.543045,0.003323772, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.90999998152256,51.89689,0.0033404322, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9200000911951065,52.132782,0.003357093, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.930000081658364,52.48662,0.0033737533, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.94000007212162,52.72252,0.0033876372, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.950000062584877,52.958416,0.003404298, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9600000530481336,53.19431,0.0034209583, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.970000043511391,53.54815,0.003437619, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9800000339746475,53.784046,0.0034570561, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9900000244379044,54.019943,0.0034737163, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.000000014901161,54.255836,0.0034903772, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.010000005364418,54.609676,0.0035070374, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.019999995827675,54.845573,0.003523698, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.029999986290932,55.081467,0.0035431352, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.0399999767541885,55.43531,0.0035570192, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.0499999672174454,55.671204,0.0035736794, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.059999957680702,56.02505,0.0035931172, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.069999948143959,56.142994,0.0036097774, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.079999938607216,56.496838,0.003626438, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.0899999290704727,56.73273,0.0036403215, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.0999999195337296,56.968628,0.0036569822, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.1099999099969864,57.20452,0.0036708661, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.1199999004602432,57.44042,0.0036875263, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.1299998909235,57.79426,0.0037014103, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.139999881386757,57.91221,0.0037152942, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.150000110268593,58.148106,0.0037319544, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.1600001007318497,58.26605,0.0037486153, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.1700000911951065,58.737843,0.0037652755, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.180000081658364,58.855785,0.0037819364, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.19000007212162,59.209633,0.0037958196, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.200000062584877,59.445526,0.0038097035, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.210000053048134,59.68142,0.0038263642, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.2200000435113907,59.79937,0.0038402476, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.2300000339746475,60.035263,0.0038569083, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.2400000244379044,60.27116,0.0038707922, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.250000014901161,60.507053,0.0038874527, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.260000005364418,60.742947,0.0039013363, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.269999995827675,60.97884,0.0039152205, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.279999986290932,61.332687,0.0039318805, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.2899999767541885,61.686527,0.0039485414, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.2999999672174454,61.804474,0.0039679785, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.309999957680702,62.040367,0.0039846385, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.319999948143959,62.276264,0.0039985226, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.329999938607216,62.512157,0.00401796, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.3399999290704727,62.866,0.0040373974, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.3499999195337296,63.101894,0.0040568346, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.3599999099969864,63.45574,0.0040734946, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.3699999004602432,63.691635,0.0040929327, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.3799998909235,64.04548,0.0041123694, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.389999881386757,64.399315,0.0041318065, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.400000110268593,64.75317,0.0041567977, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4100001007318497,64.98906,0.0041734576, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4200000911951065,65.3429,0.0041928957, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.430000081658364,65.3429,0.0042123324, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.44000007212162,65.81469,0.004228993, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.450000062584877,65.93263,0.0042456537, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.460000053048134,66.286476,0.004265091, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.4700000435113907,66.40443,0.0042789746, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.4800000339746475,66.64032,0.0042928588, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4900000244379044,66.75827,0.0043095187, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.500000014901161,66.99416,0.004323403, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.510000005364418,67.23006,0.004340063, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.519999995827675,67.46596,0.0043595005, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.529999986290932,67.70185,0.004376161, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5399999767541885,67.937744,0.004392822, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5499999672174454,68.17364,0.004412259, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.559999957680702,68.52748,0.004428919, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.569999948143959,68.763374,0.00444558, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.579999938607216,68.999275,0.00446224, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.5899999290704727,69.35311,0.004481678, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5999999195337296,69.589005,0.004498338, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6099999099969864,69.824905,0.0045149988, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6199999004602432,70.0608,0.004534436, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6299998909235,70.29669,0.004551096, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.639999881386757,70.532585,0.004567757, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.650000110268593,70.650536,0.004584417, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6600001007318497,70.88643,0.004598301, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6700000911951065,71.12233,0.004617738, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.680000081658364,71.476166,0.004631622, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.69000007212162,71.71206,0.0046482827, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.700000062584877,71.83001,0.0046621663, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.710000053048134,72.06591,0.004681604, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.7200000435113907,72.41975,0.004695487, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.7300000339746475,72.41975,0.004712148, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.7400000244379044,72.77359,0.004726032, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.750000014901161,72.89154,0.004745469, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.760000005364418,73.12743,0.004759353, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.769999995827675,73.245384,0.004773237, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.779999986290932,73.48127,0.00478712, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.7899999767541885,73.71717,0.004801004, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.7999999672174454,73.83511,0.004814888, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.809999957680702,73.953064,0.004828772, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.819999948143959,74.071014,0.0048426553, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.829999938607216,74.3069,0.004856539, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.8399999290704727,74.42485,0.004867646, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.8499999195337296,74.5428,0.00488153, NaN, NaN, NaN,0.044558384," ""- N/A -   """
