Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.4899999946355819,7.1947956,0.0009913004, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4999999850988388,7.1947956,0.0010051841, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5099999755620956,7.312743,0.0010218447, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5200000256299973,7.430691,0.0010357284, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5300000160932541,7.548638,0.0010523889, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5400000065565109,7.548638,0.0010690495, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5499999970197678,7.784533,0.00108571, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5599999874830246,7.9024806,0.0011051472, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5699999779462814,7.9024806,0.0011218077, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5799999684095383,8.138375,0.0011384683, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5900000184774399,8.138375,0.0011551287, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6000000089406967,8.256323,0.0011690125, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.6099999994039536,8.37427,0.0011828963, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6199999898672104,8.37427,0.00119678, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6299999803304672,8.492218,0.0012134406, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6399999707937241,8.610166,0.0012273242, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6500000208616257,8.846061,0.001241208, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6600000113248825,8.846061,0.0012578686, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6700000017881393,8.964007,0.001274529, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.6799999922513962,9.081955,0.0012911896, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.689999982714653,9.199903,0.0013078501, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6999999731779099,9.31785,0.0013245107, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7100000232458115,9.435798,0.0013411711, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7200000137090683,9.435798,0.0013578316, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7300000041723251,9.553744,0.0013717155, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.739999994635582,9.671693,0.0013883759, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7499999850988388,9.78964,0.0014050364, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7599999755620956,9.907588,0.001421697, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7700000256299973,9.907588,0.0014411341, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7800000160932541,10.143482,0.0014577947, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7900000065565109,10.26143,0.001477232, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7999999970197678,10.379377,0.0014966693, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.8099999874830246,10.497325,0.0015161065, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.8199999779462814,10.73322,0.0015383206, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8299999684095383,10.73322,0.0015577577, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.8400000184774399,10.851168,0.0015744183, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8500000089406967,10.969115,0.0015910788, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8599999994039536,11.087063,0.0016105161, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8699999898672104,11.205009,0.0016271765, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8799999803304672,11.322957,0.0016466138, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8899999707937241,11.440905,0.0016632744, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8999999612569809,11.558852,0.0016799348, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9099999517202376,11.676799,0.0016938186, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9199999421834946,11.794746,0.0017132559, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.930000051856041,11.912695,0.0017299164, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9400000423192978,12.0306425,0.0017438001, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9500000327825546,12.14859,0.0017604607, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9600000232458116,12.14859,0.0017771212, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9700000137090684,12.266537,0.0017937816, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9800000041723252,12.502432,0.0018104422, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.989999994635582,12.502432,0.0018243259, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9999999850988388,12.620379,0.0018409864, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0099999755620956,12.738326,0.0018604237, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0199999660253525,12.856274,0.0018743075, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.029999956488609,12.856274,0.001890968, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.039999946951866,12.974222,0.0019076285, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.049999937415123,13.09217,0.001924289, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0600000470876694,13.210117,0.0019409495, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0700000375509262,13.328064,0.00195761, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.080000028014183,13.446012,0.0019714937, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.09000001847744,13.563959,0.0019881544, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1000000089406967,13.681907,0.0020075915, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1099999994039536,13.681907,0.002024252, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1199999898672104,13.917801,0.002038136, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1299999803304672,14.0357485,0.002057573, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.139999970793724,14.153697,0.0020742335, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.149999961256981,14.271645,0.002093671, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1599999517202375,14.507539,0.0021103313, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1699999421834946,14.507539,0.0021297687, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.180000051856041,14.507539,0.0021464291, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1900000423192978,14.625486,0.0021630896, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.2000000327825546,14.625486,0.0021769735, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2100000232458117,14.861382,0.0021908572, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2200000137090683,14.979328,0.0022075176, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2300000041723251,15.097276,0.0022214015, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.239999994635582,15.333172,0.002238062, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2499999850988388,15.333172,0.0022519457, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.2599999755620956,15.333172,0.0022686063, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.2699999660253525,15.451118,0.002285267, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.279999956488609,15.569066,0.0023019274, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.289999946951866,15.569066,0.002315811, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.299999937415123,15.804961,0.0023324715, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.3100000470876694,15.804961,0.0023463555, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.3200000375509262,15.922909,0.002363016, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.330000028014183,16.040855,0.0023796766, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.34000001847744,16.27675,0.0023991135, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.3500000089406967,16.3947,0.0024157742, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.3599999994039536,16.3947,0.0024324346, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.3699999898672104,16.512646,0.002449095, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.3799999803304672,16.630592,0.002462979, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.389999970793724,16.86649,0.002482416, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.399999961256981,16.86649,0.0024990765, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4099999517202375,17.102383,0.0025157372, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4199999421834946,16.984436,0.0025296211, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.430000051856041,17.102383,0.0025462816, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4400000423192978,17.220331,0.002562942, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4500000327825546,17.338278,0.0025823792, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4600000232458117,17.574173,0.0025990396, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4700000137090683,17.456226,0.0026157002, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4800000041723251,17.692122,0.0026323607, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.489999994635582,17.810068,0.0026490213, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4999999850988388,17.928015,0.0026684587, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5099999755620956,18.16391,0.0026851192, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5199999660253525,18.045961,0.0027017796, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.529999956488609,18.281858,0.0027212168, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.539999946951866,18.399805,0.0027378772, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.549999937415123,18.399805,0.0027545379, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5600000470876694,18.6357,0.0027711983, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5700000375509262,18.753649,0.0027878587, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.580000028014183,18.871595,0.0028045194, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.59000001847744,18.989542,0.0028211798, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6000000089406967,18.989542,0.0028350637, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6099999994039536,19.107489,0.0028517242, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6199999898672104,19.225437,0.0028683848, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6299999803304672,19.343386,0.0028850453, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.639999970793724,19.461332,0.0029044824, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.649999961256981,19.57928,0.0029211428, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6599999517202375,19.815176,0.0029405802, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6699999421834946,19.933123,0.0029600174, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.680000051856041,20.169016,0.0029766778, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6900000423192978,20.169016,0.0029961152, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7000000327825546,20.169016,0.003012776, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7100000232458117,20.286964,0.003032213, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.7200000137090683,20.52286,0.0030516505, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.7300000041723251,20.52286,0.003068311, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.739999994635582,20.758755,0.0030821946, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.7499999850988388,20.758755,0.003098855, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.7599999755620956,20.876703,0.0031155155, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.7699999660253525,20.99465,0.0031321761, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.779999956488609,21.112598,0.0031488365, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.789999946951866,21.230543,0.003165497, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.799999937415123,21.348492,0.003179381, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8100000470876687,21.46644,0.0031960416, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8200000375509264,21.46644,0.003212702, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.830000028014183,21.702335,0.0032293624, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.84000001847744,21.702335,0.003246023, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8500000089406967,21.93823,0.0032599065, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8599999994039536,21.93823,0.0032765672, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8699999898672104,22.056177,0.0032932276, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8799999803304672,22.174126,0.003309888, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8900000900030136,22.174126,0.003323772, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9000000804662704,22.410019,0.0033432092, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9100000709295275,22.410019,0.003357093, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.920000061392784,22.645914,0.0033765303, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.930000051856041,22.645914,0.0033959677, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9400000423192976,22.88181,0.003412628, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9500000327825544,22.88181,0.0034292887, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.960000023245812,22.999758,0.0034459492, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9700000137090683,23.235653,0.0034598329, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9800000041723247,23.235653,0.0034764933, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.989999994635582,23.353598,0.0034903772, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9999999850988388,23.353598,0.0035042607, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.009999975562096,23.589493,0.0035181446, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.0199999660253525,23.589493,0.0035348053, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.0299999564886093,23.707441,0.0035486887, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.039999946951866,23.82539,0.0035653494, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.049999937415123,23.943336,0.0035820098, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.05999992787838,23.943336,0.0035958937, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0699999183416367,24.179232,0.0036125542, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.079999908804893,24.179232,0.0036264379, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.0899998992681503,24.29718,0.0036430983, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.099999889731407,24.533073,0.003659759, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.109999880194664,24.533073,0.0036764194, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1200001090765,24.65102,0.0036930798, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1300000995397568,24.768969,0.0037069637, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1400000900030136,24.65102,0.0037236244, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1500000804662704,24.886917,0.0037402848, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.160000070929528,25.004864,0.0037569453, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.170000061392784,25.122812,0.003773606, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.180000051856041,25.122812,0.0037902663, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.190000042319298,25.358707,0.0038069268, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.200000032782554,25.358707,0.003826364, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.2100000232458115,25.476652,0.0038458013, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.2200000137090683,25.712547,0.003862462, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.230000004172325,25.830496,0.003881899, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.239999994635582,25.830496,0.0039013363, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.249999985098839,25.948444,0.003917997, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.259999975562096,26.18434,0.003937434, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.2699999660253525,26.302286,0.0039568716, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.2799999564886093,26.420235,0.003973532, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.289999946951866,26.538181,0.003992969, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.299999937415123,26.538181,0.0040096296, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.30999992787838,26.774075,0.00402629, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3199999183416367,26.892023,0.0040429505, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.329999908804893,26.892023,0.0040568346, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3399998992681503,27.009972,0.004073495, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.349999889731407,27.127918,0.0040901555, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.359999880194664,27.245867,0.004106816, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3700001090765,27.245867,0.004123477, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3800000995397568,27.481762,0.0041429135, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3900000900030136,27.481762,0.0041595744, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4000000804662704,27.599709,0.004176235, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.410000070929528,27.717655,0.0041928953, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.420000061392784,27.835602,0.0042095557, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.430000051856041,27.95355,0.004226216, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.440000042319298,28.071497,0.0042456537, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.450000032782554,28.189445,0.004262314, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4600000232458115,28.307394,0.0042789746, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4700000137090683,28.307394,0.004298412, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.480000004172325,28.54329,0.004315072, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.489999994635582,28.661236,0.00433451, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.499999985098839,28.779182,0.0043511703, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.509999975562096,28.779182,0.0043678307, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5199999660253525,28.89713,0.004384491, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5299999564886093,29.133024,0.0044011516, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.539999946951866,29.133024,0.0044178125, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.549999937415123,29.250973,0.004434473, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.55999992787838,29.368921,0.0044511333, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5699999183416367,29.486868,0.004465017, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.579999908804893,29.604816,0.0044789007, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5899998992681503,29.486868,0.0044927844, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.599999889731407,29.722763,0.004509445, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.609999880194664,29.84071,0.0045261052, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6200001090765,29.958656,0.0045399894, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6300000995397568,29.958656,0.00455665, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.6400000900030136,30.076605,0.0045705335, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.6500000804662704,30.194551,0.004587194, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.660000070929528,30.194551,0.004601078, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.670000061392784,30.3125,0.0046177385, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.680000051856041,30.430449,0.004631622, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.690000042319298,30.548395,0.004645506, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.700000032782554,30.548395,0.0046621663, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.7100000232458115,30.78429,0.00467605, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.7200000137090683,30.78429,0.0046927105, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.730000004172325,30.902237,0.0047038174, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.739999994635582,31.020184,0.0047204783, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.749999985098839,31.138132,0.0047343615, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.759999975562096,31.256079,0.0047510224, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.7699999660253525,31.256079,0.0047649066, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.7799999564886093,31.374027,0.0047815666, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.789999946951866,31.491976,0.0047954507, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.799999937415123,31.609922,0.0048148874, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.80999992787838,31.609922,0.004831549, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.8199999183416367,31.72787,0.0048509855, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.829999908804893,31.845818,0.0048676454, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.8399998992681503,31.963764,0.004887083, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.849999889731407,32.08171,0.0049065207, NaN, NaN, NaN,0.043337606," ""- N/A -   """
