Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3800000101327896, 14.743434, 8.080348E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.38999997079372406, 14.979328, 8.246953E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.40000002086162567, 15.333172, 8.38579E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4100000113248825, 15.569066, 8.552396E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.42000000178813934, 15.922909, 8.691233E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4299999922513962, 16.158804, 8.830071E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.439999982714653, 16.512646, 8.9966756E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44999997317790985, 16.74854, 9.1355137E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.46000002324581146, 16.984436, 9.274351E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4700000137090683, 17.220331, 9.4131887E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.48000000417232513, 17.574173, 9.552026E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.48999999463558197, 17.928015, 9.7186316E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4999999850988388, 18.16391, 9.857469E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5099999755620956, 18.517754, 9.996307E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5200000256299973, 18.753649, 0.0010135144, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5300000160932541, 18.989542, 0.0010273982, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5400000065565109, 19.343386, 0.0010468354, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5499999970197678, 19.697227, 0.001063496, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5599999874830246, 20.05107, 0.0010829332, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5699999779462814, 20.52286, 0.001096817, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5799999684095383, 20.758755, 0.0011134775, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5900000184774399, 21.112598, 0.001130138, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6000000089406967, 21.46644, 0.0011467985, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6099999994039536, 21.820282, 0.001163459, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6199999898672104, 22.174126, 0.0011801195, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6299999803304672, 22.527966, 0.0011940033, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6399999707937241, 22.88181, 0.0012134406, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6500000208616257, 23.117704, 0.0012273242, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6600000113248825, 23.589493, 0.0012439848, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6700000017881393, 23.82539, 0.0012606453, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6799999922513962, 24.29718, 0.0012773059, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.689999982714653, 24.65102, 0.001296743, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6999999731779099, 25.004864, 0.0013134036, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7100000232458115, 25.476652, 0.0013328409, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7200000137090683, 25.830496, 0.0013522782, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7300000041723251, 26.302286, 0.0013689386, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.739999994635582, 26.656128, 0.0013911526, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7499999850988388, 27.127918, 0.0014105899, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7599999755620956, 27.599709, 0.0014300272, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7700000256299973, 27.95355, 0.0014522412, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7800000160932541, 28.54329, 0.0014716785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7900000065565109, 28.779182, 0.0014911158, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7999999970197678, 29.368921, 0.001510553, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8099999874830246, 29.722763, 0.0015299902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8199999779462814, 30.076605, 0.0015494275, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8299999684095383, 30.548395, 0.0015660881, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8400000184774399, 31.020184, 0.0015855252, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8500000089406967, 31.256079, 0.0016021858, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8599999994039536, 31.609922, 0.0016160696, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8699999898672104, 32.08171, 0.0016355069, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8799999803304672, 32.5535, 0.001654944, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8899999707937241, 32.907345, 0.0016716046, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8999999612569809, 33.143238, 0.0016882651, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9099999517202377, 33.49708, 0.0017021488, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9199999421834946, 33.850925, 0.0017160326, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.930000051856041, 34.204765, 0.0017326932, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9400000423192978, 34.676556, 0.0017465769, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9500000327825546, 35.0304, 0.0017632374, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9600000232458115, 35.266293, 0.001779898, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9700000137090683, 35.620136, 0.0017937816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9800000041723251, 36.091923, 0.0018104422, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.989999994635582, 36.44577, 0.0018271027, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9999999850988388, 36.79961, 0.0018409864, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999755620956, 37.035507, 0.001857647, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999660253525, 37.389347, 0.0018715307, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0299999564886093, 37.861137, 0.0018881912, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0399999469518661, 38.214977, 0.0019048518, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.049999937415123, 38.450874, 0.0019215123, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000470876694, 38.922665, 0.001935396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0700000375509262, 39.276505, 0.0019520565, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.080000028014183, 39.630352, 0.001968717, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0900000184774399, 40.10214, 0.0019853776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1000000089406967, 40.57393, 0.002002038, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1099999994039536, 40.927773, 0.0020186985, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1199999898672104, 41.39956, 0.0020353592, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1299999803304672, 41.635456, 0.0020520196, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.139999970793724, 41.9893, 0.00206868, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.149999961256981, 42.343143, 0.002082564, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1599999517202377, 42.696983, 0.0020964476, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1699999421834946, 43.050827, 0.0021103313, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.180000051856041, 43.40467, 0.002126992, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1900000423192978, 43.75851, 0.0021408757, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2000000327825546, 44.112354, 0.0021547594, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2100000232458115, 44.34825, 0.002168643, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2200000137090683, 44.70209, 0.002182527, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2300000041723251, 45.05593, 0.0021991874, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.239999994635582, 45.40978, 0.0022158478, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2499999850988388, 45.999516, 0.0022325085, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2599999755620956, 46.353355, 0.002249169, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2699999660253525, 46.707195, 0.0022658296, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2799999564886093, 47.061043, 0.00228249, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2899999469518661, 47.532833, 0.0022991507, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.299999937415123, 47.886673, 0.002315811, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3100000470876694, 48.240513, 0.0023324718, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3200000375509262, 48.59436, 0.0023491322, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.330000028014183, 49.066147, 0.0023685694, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3400000184774399, 49.537937, 0.0023880068, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3500000089406967, 50.009727, 0.0024074437, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3599999994039536, 50.481518, 0.0024268813, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999898672104, 50.953304, 0.0024490955, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3799999803304672, 51.425095, 0.0024657557, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.389999970793724, 51.89689, 0.0024851926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.399999961256981, 52.25073, 0.0025018535, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999517202377, 52.72252, 0.0025212907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4199999421834946, 53.19431, 0.0025379513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.430000051856041, 53.6661, 0.0025573885, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000423192978, 54.019943, 0.0025768257, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000327825546, 54.491734, 0.0025962628, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4600000232458115, 54.963524, 0.0026129235, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4700000137090683, 55.317364, 0.0026323607, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4800000041723251, 55.789154, 0.0026490216, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.489999994635582, 56.142994, 0.0026629048, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4999999850988388, 56.37889, 0.0026795657, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5099999755620956, 56.968628, 0.002696226, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5199999660253525, 57.20452, 0.0027101098, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5299999564886093, 57.676315, 0.0027267705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5399999469518661, 58.030155, 0.002740654, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.549999937415123, 58.384, 0.0027573146, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5600000470876694, 58.737843, 0.002773975, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5700000375509262, 59.091682, 0.0027906357, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.580000028014183, 59.563473, 0.0028072959, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5900000184774399, 60.035263, 0.0028239568, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6000000089406967, 60.389103, 0.0028378407, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6099999994039536, 60.860897, 0.002854501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6199999898672104, 61.09679, 0.0028711616, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6299999803304672, 61.686527, 0.002887822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.639999970793724, 61.922424, 0.0029044827, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.649999961256981, 62.276264, 0.0029211428, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6599999517202377, 62.748055, 0.0029378037, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6699999421834946, 63.101894, 0.002954464, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.680000051856041, 63.573685, 0.002973901, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000423192978, 64.04548, 0.0029905618, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000327825546, 64.399315, 0.003009999, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000232458115, 64.87111, 0.0030266598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7200000137090683, 65.22495, 0.00304332, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7300000041723251, 65.5788, 0.003057204, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.739999994635582, 65.93263, 0.0030710879, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999850988388, 66.286476, 0.003087748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999755620956, 66.75827, 0.0031044087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999660253525, 67.112114, 0.003121069, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7799999564886093, 67.46596, 0.0031349529, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7899999469518661, 67.70185, 0.0031488368, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.799999937415123, 68.29159, 0.0031627202, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8100000470876694, 68.52748, 0.003179381, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8200000375509262, 68.881325, 0.003196041, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.830000028014183, 69.35311, 0.003209925, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8400000184774399, 69.589005, 0.003223809, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8500000089406967, 69.94285, 0.0032404691, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8599999994039536, 70.532585, 0.003254353, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8699999898672104, 70.768486, 0.003271014, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8799999803304672, 71.24027, 0.0032848972, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8900000900030136, 71.59412, 0.003301558, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9000000804662704, 71.94796, 0.0033182183, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9100000709295273, 72.41975, 0.0033348792, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9200000613927841, 72.77359, 0.0033515394, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.930000051856041, 73.36333, 0.003370977, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9400000423192978, 73.71717, 0.0033904142, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9500000327825546, 74.3069, 0.003409851, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9600000232458115, 74.66075, 0.003426512, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9700000137090683, 75.014595, 0.0034431722, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9800000041723251, 75.604324, 0.0034570561, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.989999994635582, 75.95817, 0.0034764933, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9999999850988388, 76.31202, 0.0034903772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0099999755620956, 76.783806, 0.0035070374, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0199999660253525, 77.13765, 0.003523698, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0299999564886093, 77.609436, 0.0035403585, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.039999946951866, 77.96328, 0.0035597961, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.049999937415123, 78.55301, 0.0035764563, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.05999992787838, 78.90686, 0.0035958935, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0699999183416367, 79.4966, 0.0036125542, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0799999088048935, 79.85043, 0.0036292144, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0899998992681503, 80.32223, 0.0036486522, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.099999889731407, 80.67606, 0.0036653124, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.109999880194664, 81.14786, 0.003681973, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1200001090765, 81.61965, 0.0037014103, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1300000995397568, 81.97349, 0.0037152942, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1400000900030136, 82.56323, 0.0037347313, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1500000804662704, 82.91707, 0.0037513915, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1600000709295273, 83.38886, 0.0037652755, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.170000061392784, 83.86065, 0.0037819364, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.180000051856041, 84.21449, 0.0038013733, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.190000042319298, 84.56834, 0.0038180335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2000000327825546, 85.04012, 0.0038346944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2100000232458115, 85.51192, 0.0038513546, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2200000137090683, 85.86576, 0.0038680155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.230000004172325, 86.33755, 0.0038874527, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.239999994635582, 86.80934, 0.0039041133, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.249999985098839, 87.39908, 0.0039235502, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2599999755620956, 87.870865, 0.0039402107, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999660253525, 88.34265, 0.0039568716, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2799999564886093, 88.6965, 0.0039735315, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.289999946951866, 89.16828, 0.0039901924, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.299999937415123, 89.640076, 0.004006853, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.30999992787838, 89.87598, 0.0040235133, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3199999183416367, 90.34776, 0.0040373974, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999088048935, 90.81956, 0.0040568346, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3399998992681503, 91.1734, 0.0040734946, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.349999889731407, 91.52724, 0.0040901555, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.359999880194664, 91.99903, 0.0041040396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3700001090765, 92.47082, 0.004123477, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3800000995397568, 92.94261, 0.0041401368, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3900000900030136, 93.41439, 0.0041595744, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000000804662704, 93.886185, 0.004176235, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4100000709295273, 94.240036, 0.0041928957, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.420000061392784, 94.711815, 0.0042095557, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.430000051856041, 95.06567, 0.004228993, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.440000042319298, 95.537445, 0.0042456537, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4500000327825546, 96.00924, 0.0042623137, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4600000232458115, 96.481026, 0.0042817513, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4700000137090683, 96.95282, 0.004298412, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.480000004172325, 97.54256, 0.004317849, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.489999994635582, 97.8964, 0.00433451, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.499999985098839, 98.250244, 0.0043483935, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5099999755620956, 98.60408, 0.004365054, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5199999660253525, 98.957924, 0.0043789377, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5299999564886093, 99.311775, 0.0043900446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.539999946951866, 99.54767, 0.0044011516, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.549999937415123, 100.019455, 0.0044150357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.55999992787838, 100.3733, 0.004428919, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5699999183416367, 100.6092, 0.004442803, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5799999088048935, 101.08098, 0.0044594635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5899998992681503, 101.43483, 0.004473347, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.599999889731407, 101.90661, 0.0044900076, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.609999880194664, 102.3784, 0.004506668, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6200001090765, 102.85019, 0.004523329, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6300000995397568, 103.20403, 0.0045372127, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6400000900030136, 103.67583, 0.004553873, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6500000804662704, 104.02966, 0.004570534, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6600000709295273, 104.383514, 0.004584417, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.670000061392784, 104.97324, 0.004601078, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.680000051856041, 105.32709, 0.004617738, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.690000042319298, 105.68094, 0.004634399, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.7000000327825546, 106.152725, 0.004651059, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.7100000232458115, 106.74246, 0.004670497, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.7200000137090683, 107.21425, 0.004687157, NaN, NaN, NaN, 0.04211683, "- N/A -   "
