Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.6600000003818423, 39.7483, 0.0012328778, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 40.10214, 0.0012495383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 40.33803, 0.0012634221, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 40.69188, 0.0012773059, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 40.927773, 0.0012939663, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 41.16367, 0.0013078501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 41.51751, 0.0013217338, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 41.871353, 0.0013383944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 42.225197, 0.0013550549, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7499999741557986, 42.579037, 0.0013717155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000242237002, 42.814934, 0.0013855991, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.770000014686957, 43.168774, 0.0014022597, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7800000051502138, 43.40467, 0.0014161434, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 43.640564, 0.0014300272, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7999999860767275, 43.87646, 0.001443911, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 44.2303, 0.001455018, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 44.466198, 0.0014689018, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 44.70209, 0.0014855622, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 45.05593, 0.001499446, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 45.40978, 0.0015161065, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 45.76362, 0.001532767, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8699999789241701, 46.23541, 0.0015494275, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 46.589252, 0.0015660881, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 46.943092, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 47.414883, 0.0016021858, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 47.768723, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 48.00462, 0.0016355069, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 48.358463, 0.0016521673, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 48.712307, 0.0016716046, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 49.184097, 0.0016910419, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 49.655888, 0.0017077024, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.970000002766028, 49.891777, 0.0017243628, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 50.363567, 0.0017438001, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 50.717415, 0.0017604607, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 51.071255, 0.0017771212, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 51.425095, 0.0017937816, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 51.778942, 0.0018132189, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 52.01483, 0.0018298795, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 52.48662, 0.0018493168, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 52.958416, 0.0018659772, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 53.19431, 0.0018854145, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000026607886, 53.6661, 0.0019048518, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 54.13789, 0.0019270658, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 54.609676, 0.0019465031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 55.081467, 0.0019659402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 55.317364, 0.001982601, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 55.671204, 0.0019992613, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 56.142994, 0.0020186985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 56.496838, 0.0020353592, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 56.968628, 0.0020547963, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 57.32247, 0.0020714568, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 57.676315, 0.0020881174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 58.030155, 0.0021075546, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 58.26605, 0.0021214383, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 58.737843, 0.0021408757, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 59.091682, 0.0021547594, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 59.445526, 0.0021741968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 59.79937, 0.0021880805, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 60.15321, 0.002204741, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 60.389103, 0.0022186248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 60.742947, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 61.09679, 0.002249169, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 61.56858, 0.0022658296, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 61.804474, 0.00228249, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 62.158318, 0.0022963737, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 62.394215, 0.0023130341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 62.866, 0.0023296948, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 63.219845, 0.002349132, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000075343996, 63.573685, 0.002363016, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3499999979976565, 63.80958, 0.0023768996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3599999884609133, 64.04548, 0.00239356, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 64.399315, 0.0024074437, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 64.635216, 0.0024213276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 64.98906, 0.0024352116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999503139406, 65.3429, 0.0024546485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4099999407771975, 65.81469, 0.0024713092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 66.286476, 0.0024879696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 66.64032, 0.0025046302, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 66.87622, 0.0025212907, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 67.34801, 0.0025351746, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 67.5839, 0.002551835, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 67.81979, 0.0025657187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 68.17364, 0.0025796026, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 68.52748, 0.002596263, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 68.881325, 0.0026129235, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999646190554, 69.23517, 0.0026295842, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999550823122, 69.47106, 0.0026434676, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.529999945545569, 69.94285, 0.0026601283, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 70.17874, 0.0026740122, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5500000456813723, 70.532585, 0.0026906726, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 70.88643, 0.0027045563, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 71.12233, 0.0027212168, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5800000170711428, 71.59412, 0.0027378772, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000075343996, 71.83001, 0.002751761, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 72.06591, 0.0027656448, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 72.5377, 0.0027823052, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 72.89154, 0.002798966, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 73.245384, 0.0028156263, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 73.71717, 0.0028322868, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999503139406, 74.071014, 0.0028517242, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 74.42485, 0.0028711613, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 74.896645, 0.0028905987, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 75.48638, 0.0029128129, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 75.840225, 0.0029322498, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 76.19407, 0.0029489105, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 76.665855, 0.0029683479, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 77.0197, 0.002987785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 77.609436, 0.0030044455, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 77.84533, 0.0030238829, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 78.31712, 0.00304332, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 78.67096, 0.0030599805, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 79.0248, 0.0030766411, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 79.4966, 0.0030933016, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 79.85043, 0.003112739, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 80.32223, 0.0031321761, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 80.55813, 0.00314606, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 80.911964, 0.0031599435, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 81.26581, 0.0031766042, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 81.61965, 0.0031932646, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 81.855545, 0.003209925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 82.20939, 0.003223809, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 82.44528, 0.0032376926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 82.91707, 0.003254353, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 83.15297, 0.003268237, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999503139406, 83.624756, 0.0032848974, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 83.86065, 0.003298781, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9200000504497439, 84.21449, 0.0033154418, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9300000409130007, 84.56834, 0.0033321022, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 85.04012, 0.0033487626, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 85.39397, 0.0033682, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 85.74781, 0.0033848607, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 86.101654, 0.0034042976, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 86.57345, 0.0034209583, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 86.92729, 0.0034431722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 87.51702, 0.0034626096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 87.870865, 0.0034792703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 88.34265, 0.0034959307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 88.6965, 0.0035125911, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 88.932396, 0.0035292518, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 89.40418, 0.0035459122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 89.640076, 0.0035625726, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 89.87598, 0.0035764563, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 90.34776, 0.0035931168, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 90.70161, 0.0036070007, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 91.05545, 0.0036208844, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 91.291336, 0.0036375448, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 91.76313, 0.0036514287, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.129999969387427, 92.116974, 0.0036680894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.139999959850684, 92.47082, 0.0036819729, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 92.82466, 0.0036986335, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 93.178505, 0.003715294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 93.41439, 0.0037291779, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 93.886185, 0.0037458383, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 94.240036, 0.0037624987, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 94.47592, 0.0037763824, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 94.829765, 0.003793043, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 95.30156, 0.0038097035, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 95.773346, 0.003826364, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 96.24514, 0.0038458013, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 96.481026, 0.003862462, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 96.95282, 0.0038791224, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 97.30666, 0.0038930061, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 97.54256, 0.0039096666, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2900000552181154, 97.8964, 0.0039291037, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 98.368195, 0.0039457646, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 98.83998, 0.003962425, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 99.075874, 0.0039790855, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 99.42972, 0.0039985226, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 99.901505, 0.00401796, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 100.3733, 0.0040346207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 100.6092, 0.004051281, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 101.08098, 0.0040707183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 101.43483, 0.0040873787, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 101.90661, 0.004104039, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 102.26046, 0.004123477, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 102.732254, 0.004140137, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 103.08609, 0.0041567977, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 103.43993, 0.0041706813, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 103.79378, 0.004187342, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 104.265564, 0.004204002, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 104.61941, 0.0042206626, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 104.97324, 0.004237323, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 105.32709, 0.004253984, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 105.68094, 0.0042706444, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000093365088, 106.034775, 0.004287305, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.510000083828345, 106.38862, 0.0043039653, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 106.86041, 0.0043206257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 107.21425, 0.004337286, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 107.68604, 0.0043567237, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 108.15783, 0.004376161, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 108.51167, 0.004395598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 108.98347, 0.0044150352, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 109.5732, 0.004434473, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5900000075343996, 109.8091, 0.0044511333, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 110.16293, 0.0044677937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 110.51678, 0.0044816774, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 110.87062, 0.004498338, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 111.34241, 0.0045149983, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 111.69625, 0.004534436, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 112.168045, 0.0045510964, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6599999407771975, 112.52189, 0.00456498, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 112.87573, 0.0045816405, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 113.229576, 0.004598301, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.689999912166968, 113.58341, 0.0046149613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 113.937256, 0.004631622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 114.2911, 0.0046482827, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 114.64494, 0.0046621663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
