Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.9399999717716128, 44.34825, 0.0016660511, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000218395144, 44.70209, 0.0016827116, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9600000123027712, 45.05593, 0.0016993721, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.970000002766028, 45.40978, 0.0017160326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9799999932292849, 45.76362, 0.0017326932, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9899999836925417, 46.11746, 0.0017521303, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9999999741557986, 46.471306, 0.0017687909, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 46.825146, 0.0017854514, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 47.178986, 0.001802112, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 47.532833, 0.0018187724, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 47.886673, 0.001835433, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 48.12257, 0.0018520935, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0600000361446291, 48.47641, 0.0018715307, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.070000026607886, 48.9482, 0.001890968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0800000170711428, 49.30204, 0.0019104052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0900000075343996, 49.773834, 0.0019326193, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999979976565, 50.245625, 0.0019520565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999884609133, 50.599464, 0.0019714937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 51.071255, 0.001990931, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 51.543045, 0.0020103683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 51.89689, 0.0020298057, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 52.25073, 0.0020436894, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 52.48662, 0.0020631265, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 52.84047, 0.0020797872, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 53.312256, 0.0020964476, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 53.54815, 0.002113108, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 53.901997, 0.0021297687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 54.13789, 0.0021464291, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 54.491734, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 54.845573, 0.0021741968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 55.199417, 0.0021908572, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 55.55326, 0.002204741, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 55.789154, 0.0022214015, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 56.02505, 0.002238062, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 56.496838, 0.0022519457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 56.85068, 0.0022686063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 57.08658, 0.0022852668, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 57.44042, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 57.79426, 0.002315811, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 58.030155, 0.0023296948, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 58.501945, 0.0023463552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 58.855785, 0.002363016, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 59.091682, 0.0023768996, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 59.445526, 0.00239356, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 59.79937, 0.0024102207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999598506838, 60.27116, 0.002426881, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 60.625, 0.0024463185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 60.97884, 0.0024629787, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 61.332687, 0.0024796396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4300000409130007, 61.686527, 0.0024962998, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 62.040367, 0.0025101837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 62.276264, 0.0025240676, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 62.630108, 0.0025407278, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 62.866, 0.0025573885, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 63.219845, 0.0025712724, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 63.573685, 0.0025879326, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 63.92753, 0.0026018166, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999646190554, 64.28137, 0.0026184767, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5199999550823122, 64.635216, 0.0026351376, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.529999945545569, 64.87111, 0.0026490216, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 65.22495, 0.0026629048, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5500000456813723, 65.460846, 0.0026767887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 65.81469, 0.0026934496, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 66.16853, 0.0027073328, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 66.52237, 0.0027239937, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 66.75827, 0.0027378777, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 67.23006, 0.0027573146, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 67.46596, 0.0027711985, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 67.81979, 0.0027878587, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 68.29159, 0.0028045196, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 68.645424, 0.0028211798, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999503139406, 69.11722, 0.002840617, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 69.47106, 0.0028600546, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 69.824905, 0.0028794918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 70.41464, 0.002898929, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 70.88643, 0.0029211428, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7000000218395144, 71.24027, 0.00294058, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000123027712, 71.59412, 0.0029600176, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 72.06591, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 72.41975, 0.0029933387, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 72.77359, 0.003012776, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 73.245384, 0.003032213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 73.59922, 0.0030488737, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 73.953064, 0.003068311, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 74.42485, 0.003087748, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 74.896645, 0.0031044087, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 75.25049, 0.003121069, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 75.604324, 0.0031377298, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.820000026607886, 75.95817, 0.003157167, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8300000170711428, 76.19407, 0.003171051, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8400000075343996, 76.547905, 0.0031849341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 76.90175, 0.003201595, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 77.25559, 0.003215479, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 77.609436, 0.0032321392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 77.84533, 0.003246023, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 78.19917, 0.0032626833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 78.55301, 0.003279344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 78.90686, 0.0032932279, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 79.260704, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 79.73249, 0.003326549, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 79.96838, 0.0033432092, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 80.44018, 0.00335987, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 80.794014, 0.003379307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 81.14786, 0.0033959674, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 81.5017, 0.003412628, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 81.855545, 0.0034292883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 82.20939, 0.0034459492, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 82.68118, 0.0034626094, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0200000742916018, 83.03502, 0.0034792703, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0300000647548586, 83.38886, 0.0034959305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0400000552181154, 83.74271, 0.0035125911, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0500000456813723, 84.09654, 0.0035292513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.060000036144629, 84.56834, 0.0035459122, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 84.80424, 0.0035597961, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.080000017071143, 85.15807, 0.0035764563, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0900000075343996, 85.51192, 0.0035903403, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0999999979976565, 85.74781, 0.0036070005, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1099999884609133, 86.101654, 0.0036181074, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.11999997892417, 86.4555, 0.0036347683, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.129999969387427, 86.92729, 0.0036542055, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.139999959850684, 87.28113, 0.0036680894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1499999503139406, 87.51702, 0.0036847496, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 87.870865, 0.0036986335, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 88.10676, 0.0037152942, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.179999921703711, 88.4606, 0.0037291776, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 88.932396, 0.0037458383, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 89.40418, 0.0037597222, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2099998930934817, 89.640076, 0.0037763824, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2199998835567385, 90.11186, 0.0037958196, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 90.465706, 0.0038152572, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 90.81956, 0.0038346944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.250000093365088, 91.291336, 0.0038513546, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 91.76313, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 92.116974, 0.0038874527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 92.58876, 0.0039041133, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 92.94261, 0.0039207735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 93.296455, 0.0039374344, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 93.76824, 0.0039540944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 94.122086, 0.0039735315, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 94.59387, 0.0039901924, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3400000075343996, 94.947716, 0.0040124063, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3499999979976565, 95.41951, 0.0040318435, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3599999884609133, 95.773346, 0.0040485044, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.36999997892417, 96.24514, 0.0040679416, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.379999969387427, 96.598976, 0.0040818253, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.389999959850684, 96.95282, 0.0040984857, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3999999503139406, 97.30666, 0.0041151466, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 97.6605, 0.00412903, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 98.01435, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 98.250244, 0.0041595744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 98.72203, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 99.075874, 0.0041928957, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 99.42972, 0.0042095557, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 99.783554, 0.0042262166, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 100.137405, 0.0042428765, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 100.6092, 0.0042595374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 100.963036, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 101.31688, 0.004295635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 101.788666, 0.0043150727, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 102.14251, 0.00433451, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 102.49635, 0.004353947, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 102.96814, 0.0043706074, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.560000036144629, 103.43993, 0.0043900446, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.570000026607886, 103.79378, 0.004406705, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.580000017071143, 104.14761, 0.004423366, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5900000075343996, 104.50146, 0.004440026, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5999999979976565, 104.97324, 0.004456687, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6099999884609133, 105.32709, 0.004473347, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 105.68094, 0.0044900076, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 106.034775, 0.004503892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 106.38862, 0.004520552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 106.74246, 0.0045372127, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 107.0963, 0.004551096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 107.45014, 0.004567757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 107.80399, 0.004584417, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 108.27578, 0.004601078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 108.51167, 0.004614962, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 108.98347, 0.004634399, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 109.21935, 0.0046482827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
