Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.6799999549984932, 46.11746, 0.0029711248, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.68999994546175, 46.471306, 0.0029905618, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7000000551342964, 46.825146, 0.003009999, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000455975533, 47.061043, 0.003029436, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.72000003606081, 47.414883, 0.0030460968, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.730000026524067, 47.65078, 0.003065534, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7400000169873238, 48.12257, 0.0030821948, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7500000074505806, 48.47641, 0.003101632, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999979138374, 48.712307, 0.0031182922, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999883770943, 49.066147, 0.0031349529, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999978840351, 49.30204, 0.003151613, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.789999969303608, 49.537937, 0.003168274, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7999999597668648, 49.891777, 0.0031849341, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8099999502301216, 50.127674, 0.003198818, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8199999406933784, 50.481518, 0.003212702, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000503659248, 50.717415, 0.0032293622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000408291817, 50.953304, 0.003243246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8500000312924385, 51.1892, 0.00325713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8600000217556953, 51.425095, 0.003271014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8700000122189522, 51.778942, 0.0032876742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.880000002682209, 52.01483, 0.003304335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999931454659, 52.36868, 0.0033182183, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999836087227, 52.604572, 0.0033348792, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.910000093281269, 52.84047, 0.0033487629, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.920000083744526, 53.19431, 0.0033654233, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9300000742077827, 53.430206, 0.003382084, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000646710396, 53.784046, 0.0033987442, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000551342964, 54.255836, 0.0034181813, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000455975533, 54.609676, 0.003437619, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.97000003606081, 54.963524, 0.003459833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.980000026524067, 55.199417, 0.0034764933, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9900000169873238, 55.671204, 0.0034959305, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0000000074505806, 56.02505, 0.0035125911, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0099999979138374, 56.260944, 0.0035292513, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0199999883770943, 56.614788, 0.0035459122, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.029999978840351, 56.968628, 0.0035653494, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.039999969303608, 57.32247, 0.0035792333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0499999597668648, 57.558365, 0.0035958935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0599999502301216, 57.91221, 0.0036125542, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0699999406933784, 58.26605, 0.0036292144, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0799999311566353, 58.384, 0.0036430983, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.089999921619892, 58.737843, 0.0036569822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.099999912083149, 58.973736, 0.0036736424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.109999902546406, 59.327576, 0.0036875263, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1199998930096626, 59.563473, 0.0037041872, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1299998834729195, 59.79937, 0.0037180705, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1400001123547554, 60.15321, 0.0037319544, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1500001028180122, 60.27116, 0.0037458383, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.160000093281269, 60.742947, 0.0037624985, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.170000083744526, 60.97884, 0.0037791594, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1800000742077827, 61.332687, 0.0037958196, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1900000646710396, 61.686527, 0.0038124805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2000000551342964, 61.922424, 0.0038291407, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2100000455975533, 62.276264, 0.0038458013, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.22000003606081, 62.748055, 0.0038624615, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.230000026524067, 62.98395, 0.0038818994, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400000169873238, 63.33779, 0.0038957826, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2500000074505806, 63.573685, 0.0039124433, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2599999979138374, 63.80958, 0.0039263275, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2699999883770943, 64.16342, 0.0039429874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.279999978840351, 64.517265, 0.0039596483, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.289999969303608, 64.87111, 0.0039763087, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2999999597668648, 65.22495, 0.003992969, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3099999502301216, 65.5788, 0.0040096296, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3199999406933784, 65.93263, 0.0040235133, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3299999311566353, 66.16853, 0.0040429505, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.339999921619892, 66.64032, 0.0040623876, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.349999912083149, 66.99416, 0.0040818253, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.359999902546406, 67.34801, 0.0041012624, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3699998930096626, 67.81979, 0.0041206996, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3799998834729195, 68.17364, 0.0041401368, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3900001123547554, 68.52748, 0.0041567977, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4000001028180122, 68.881325, 0.004176235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.410000093281269, 69.23517, 0.0041901185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.420000083744526, 69.589005, 0.004206779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4300000742077827, 69.94285, 0.00422344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4400000646710396, 70.17874, 0.0042401, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4500000551342964, 70.532585, 0.004253984, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4600000455975533, 70.768486, 0.0042706444, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.47000003606081, 71.12233, 0.004287305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.480000026524067, 71.358215, 0.0043011885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900000169873238, 71.59412, 0.004317849, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5000000074505806, 71.94796, 0.00433451, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5099999979138374, 72.301796, 0.004353947, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5199999883770943, 72.65564, 0.0043706074, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.529999978840351, 73.12743, 0.0043900446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.539999969303608, 73.59922, 0.004409482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999597668648, 73.83511, 0.0044261427, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5599999502301216, 74.188965, 0.004442803, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5699999406933784, 74.5428, 0.00446224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5799999311566353, 74.896645, 0.0044789007, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.589999921619892, 75.13254, 0.004492785, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.599999912083149, 75.48638, 0.004509445, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.609999902546406, 75.840225, 0.0045261057, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6199998930096626, 76.31202, 0.004542766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6299998834729195, 76.547905, 0.0045594266, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6400001123547554, 76.783806, 0.004576087, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6500001028180122, 77.25559, 0.004592748, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.660000093281269, 77.49149, 0.004609408, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.670000083744526, 77.96328, 0.0046260688, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6800000742077827, 78.19917, 0.004642729, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6900000646710396, 78.55301, 0.004656613, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7000000551342964, 78.78891, 0.0046732733, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7100000455975533, 79.14275, 0.0046899337, NaN, NaN, NaN, 0.034792162, "- N/A -   "
