Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.449999992037192, 29.015078, 8.552396E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4600000123027712, 29.133024, 8.7190006E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.47000000276602805, 29.486868, 8.885606E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4799999932292849, 29.486868, 9.052211E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 29.84071, 9.1910484E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 30.076605, 9.385421E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 30.3125, 9.552026E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 30.548395, 9.746399E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 30.78429, 9.940772E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 31.020184, 0.0010135144, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 31.138132, 0.0010329516, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 31.491976, 0.0010496122, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 31.609922, 0.0010690495, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 31.845818, 0.00108571, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 31.963764, 0.0011023704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999979976565, 32.317608, 0.001119031, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 32.435555, 0.0011356915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 32.67145, 0.001152352, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 32.907345, 0.0011662358, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 33.02529, 0.0011828963, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 33.143238, 0.0011995567, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 33.49708, 0.0012162173, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 33.61503, 0.0012301011, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 33.73298, 0.0012439848, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 33.968872, 0.0012606453, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 34.08682, 0.001274529, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 34.322712, 0.0012884128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 34.440662, 0.0013022966, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 34.55861, 0.0013161803, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 34.794502, 0.0013300641, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7499999741557986, 34.912453, 0.0013439478, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7600000242237002, 35.148346, 0.0013606084, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 35.266293, 0.0013744922, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 35.50219, 0.0013883759, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7899999956134707, 35.620136, 0.0014022597, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7999999860767275, 35.85603, 0.0014189201, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 36.091923, 0.0014355807, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 36.209873, 0.0014494645, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 36.44577, 0.0014661249, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8400000075343996, 36.681664, 0.0014800087, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 36.681664, 0.0014966693, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 37.035507, 0.0015133297, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8699999789241701, 37.2714, 0.0015272135, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8800000289920717, 37.389347, 0.0015466508, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8900000194553286, 37.625244, 0.0015660881, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9000000099185854, 37.861137, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 37.979084, 0.0016049625, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 38.214977, 0.0016243998, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 38.450874, 0.0016438371, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9399999717716128, 38.68677, 0.0016632744, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9500000218395144, 38.922665, 0.0016799348, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9600000123027712, 39.15856, 0.0016993721, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.970000002766028, 39.394455, 0.0017160326, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9799999932292849, 39.5124, 0.0017354699, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9899999836925417, 39.7483, 0.0017521303, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9999999741557986, 39.98419, 0.0017715676, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0099999646190554, 40.22009, 0.0017882282, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0199999550823122, 40.33803, 0.0018076655, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 40.69188, 0.0018271027, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 40.927773, 0.0018465399, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 41.04572, 0.0018604237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 41.281616, 0.001879861, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 41.39956, 0.0018937447, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 41.635456, 0.001913182, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 41.871353, 0.0019326193, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 42.225197, 0.0019520565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 42.343143, 0.001968717, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 42.461086, 0.0019881544, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 42.814934, 0.0020048148, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 43.050827, 0.0020214752, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 43.168774, 0.0020409126, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 43.40467, 0.0020603498, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 43.640564, 0.0020742335, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 43.87646, 0.0020908942, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 43.994408, 0.0021103313, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 44.112354, 0.0021242152, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 44.34825, 0.002138099, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 44.58414, 0.0021519826, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 44.70209, 0.0021658663, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2399999836925417, 44.93799, 0.002182527, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 45.05593, 0.0021991874, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 45.29183, 0.0022186248, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 45.527725, 0.0022325085, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 45.645668, 0.0022463922, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 45.76362, 0.002260276, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 45.881565, 0.0022741598, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000361446291, 46.11746, 0.0022908202, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.320000026607886, 46.353355, 0.002304704, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000170711428, 46.471306, 0.0023213646, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000075343996, 46.589252, 0.0023352483, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 46.943092, 0.0023519087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 47.061043, 0.0023657926, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3699999789241701, 47.296936, 0.002382453, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.379999969387427, 47.414883, 0.0023991135, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999598506838, 47.65078, 0.0024129974, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3999999503139406, 47.886673, 0.0024296576, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4099999407771975, 48.00462, 0.0024435415, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4200000504497439, 48.12257, 0.0024602022, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4300000409130007, 48.358463, 0.0024713092, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4400000313762575, 48.47641, 0.0024879696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 48.712307, 0.0025046302, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000123027712, 48.83025, 0.002518514, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.470000002766028, 49.066147, 0.0025351746, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 49.30204, 0.0025546118, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 49.537937, 0.0025712722, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 49.773834, 0.0025879326, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 49.891777, 0.0026045933, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 50.127674, 0.0026184772, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 50.245625, 0.0026351376, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5400000552181154, 50.599464, 0.0026490213, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5500000456813723, 50.717415, 0.0026656818, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5600000361446291, 50.953304, 0.0026823422, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.570000026607886, 51.071255, 0.0026990029, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.5800000170711428, 51.425095, 0.0027156633, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 51.66099, 0.0027351007, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 51.89689, 0.002751761, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 52.132782, 0.0027711983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 52.25073, 0.0027906357, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.629999969387427, 52.36868, 0.002807296, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 52.72252, 0.0028267333, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6499999503139406, 52.84047, 0.002843394, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6599999407771975, 53.19431, 0.0028628313, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6700000504497439, 53.430206, 0.0028850453, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6800000409130007, 53.784046, 0.0029072594, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000313762575, 54.019943, 0.0029266963, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000218395144, 54.255836, 0.0029461337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 54.491734, 0.002965571, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 54.727627, 0.0029850083, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 55.081467, 0.003001669, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 55.199417, 0.003021106, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 55.43531, 0.0030377666, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7599999646190554, 55.671204, 0.003054427, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7699999550823122, 55.789154, 0.0030710874, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.779999945545569, 55.9071, 0.003087748, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7900000552181154, 56.260944, 0.0031044085, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8000000456813723, 56.37889, 0.003121069, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8100000361446291, 56.496838, 0.0031349529, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 56.85068, 0.0031516135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 56.968628, 0.003168274, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8400000075343996, 57.20452, 0.0031821576, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8499999979976565, 57.44042, 0.003201595, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8599999884609133, 57.558365, 0.0032182555, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8699999789241701, 57.79426, 0.0032321392, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.879999969387427, 58.030155, 0.0032487996, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8899999598506838, 58.148106, 0.0032599065, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999503139406, 58.384, 0.0032765672, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9099999407771975, 58.501945, 0.0032932276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 58.855785, 0.0033071116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 59.091682, 0.0033209953, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 59.209633, 0.0033404327, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 59.445526, 0.003357093, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 59.563473, 0.0033737535, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 59.79937, 0.0033876372, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 60.15321, 0.0034042976, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 60.389103, 0.0034209583, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.000000093365088, 60.389103, 0.0034348422, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.010000083828345, 60.625, 0.0034515026, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 60.97884, 0.003468163, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0300000647548586, 61.09679, 0.0034848237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0400000552181154, 61.332687, 0.0034987072, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0500000456813723, 61.56858, 0.0035181446, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 61.804474, 0.0035348053, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 62.040367, 0.0035514657, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.080000017071143, 62.276264, 0.0035681261, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 62.512157, 0.0035820098, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0999999979976565, 62.630108, 0.0035986702, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1099999884609133, 62.866, 0.003615331, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.11999997892417, 62.98395, 0.0036292148, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.129999969387427, 63.219845, 0.0036430983, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.139999959850684, 63.45574, 0.003659759, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1499999503139406, 63.573685, 0.0036736429, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1599999407771975, 63.80958, 0.0036875263, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 64.04548, 0.003704187, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 64.16342, 0.0037208474, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 64.399315, 0.0037347313, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 64.517265, 0.0037513918, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 64.87111, 0.0037680524, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 64.98906, 0.0037847129, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 65.3429, 0.00380415, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 65.5788, 0.0038208105, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 65.81469, 0.0038430246, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.260000083828345, 66.05058, 0.003862462, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 66.52237, 0.003881899, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 66.52237, 0.0038985596, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 66.99416, 0.003917997, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3000000456813723, 67.112114, 0.003937434, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 67.34801, 0.0039540944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.320000026607886, 67.5839, 0.0039707553, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.330000017071143, 67.81979, 0.0039901924, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3400000075343996, 68.05569, 0.0040096296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3499999979976565, 68.40953, 0.0040290672, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3599999884609133, 68.645424, 0.0040457277, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.36999997892417, 68.763374, 0.004065165, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 69.11722, 0.004084602, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.389999959850684, 69.35311, 0.0041012624, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3999999503139406, 69.589005, 0.004117923, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4099999407771975, 69.706955, 0.0041345838, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 70.0608, 0.004151244, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 70.29669, 0.0041706813, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 70.532585, 0.004187342, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.449999902630225, 70.650536, 0.004204002, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4599998930934817, 70.88643, 0.0042206626, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4699998835567385, 71.12233, 0.004234547, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4800001124385744, 71.24027, 0.0042484305, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4900001029018313, 71.476166, 0.004262314, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.500000093365088, 71.71206, 0.004276198, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 71.83001, 0.0042928583, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 72.06591, 0.004306742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 72.301796, 0.0043206257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 72.5377, 0.0043400633, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 72.77359, 0.0043567237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.560000036144629, 73.00948, 0.004373384, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 73.245384, 0.0043928213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.580000017071143, 73.48127, 0.004409482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 73.71717, 0.0044289194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 74.071014, 0.0044483566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 74.3069, 0.004465017, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 74.5428, 0.0044816774, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 74.778694, 0.0045011146, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 74.896645, 0.0045149983, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 75.13254, 0.0045288824, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 75.36844, 0.004545543, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 75.604324, 0.0045594266, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 75.722275, 0.0045733103, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 75.95817, 0.004587194, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 76.07612, 0.0046038544, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 76.31202, 0.004620515, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7199998835567385, 76.665855, 0.004634399, NaN, NaN, NaN, 0.037233718, "- N/A -   "
