Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.2900000552181154, 51.543045, 0.0022686063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 51.778942, 0.00228249, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 52.132782, 0.0022991505, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 52.48662, 0.0023130341, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 52.72252, 0.0023296948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 53.076363, 0.0023408018, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 53.312256, 0.0023574622, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 53.784046, 0.002371346, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3699999789241701, 54.13789, 0.0023852298, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 54.373783, 0.0024018902, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 54.727627, 0.0024157742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3999999503139406, 55.081467, 0.0024296576, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4099999407771975, 55.317364, 0.0024463185, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4200000504497439, 55.671204, 0.0024602022, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4300000409130007, 55.9071, 0.0024740857, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 56.37889, 0.0024907466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 56.73273, 0.0025074068, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000123027712, 57.20452, 0.0025240676, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.470000002766028, 57.32247, 0.0025407278, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 57.91221, 0.0025573885, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 58.26605, 0.0025740487, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 58.737843, 0.0025934866, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 59.091682, 0.0026073698, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 59.445526, 0.0026268074, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 59.79937, 0.0026434676, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 60.15321, 0.0026573515, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 60.507053, 0.0026740117, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 60.742947, 0.0026878957, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 61.214737, 0.0027073328, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 61.686527, 0.0027239937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 62.158318, 0.002740654, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 62.512157, 0.0027600916, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6099999884609133, 62.98395, 0.0027795287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 63.45574, 0.002796189, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.629999969387427, 63.691635, 0.0028156266, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6399999598506838, 64.28137, 0.0028350637, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6499999503139406, 64.635216, 0.002851724, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 65.107, 0.0028711616, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6700000504497439, 65.5788, 0.0028905987, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 65.93263, 0.0029128129, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000313762575, 66.40443, 0.0029322498, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7000000218395144, 66.99416, 0.002951687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 67.46596, 0.0029711248, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 67.81979, 0.0029905618, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 68.17364, 0.003007222, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 68.645424, 0.0030238829, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 68.999275, 0.003040543, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 69.35311, 0.003057204, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 69.706955, 0.0030738642, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 70.17874, 0.0030905248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 70.532585, 0.0031071852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 71.00438, 0.0031266229, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8100000361446291, 71.24027, 0.003143283, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.820000026607886, 71.71206, 0.0031599437, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8300000170711428, 72.06591, 0.0031766042, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8400000075343996, 72.41975, 0.003190488, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8499999979976565, 72.65564, 0.0032043718, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8599999884609133, 73.00948, 0.0032182552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 73.36333, 0.003234916, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 73.71717, 0.0032487998, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 74.071014, 0.0032626833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 74.5428, 0.003282121, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 74.896645, 0.0032960041, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 75.25049, 0.003312665, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 75.604324, 0.0033293252, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 75.95817, 0.0033432092, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 76.31202, 0.00335987, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 76.665855, 0.0033765303, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 77.13765, 0.003393191, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 77.609436, 0.003409851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 78.08122, 0.003426512, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 78.435074, 0.0034431722, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 78.67096, 0.003459833, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 79.0248, 0.0034764933, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 79.4966, 0.0034959305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 79.96838, 0.0035125911, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 80.32223, 0.003526475, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.060000036144629, 80.794014, 0.0035431352, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.070000026607886, 81.029915, 0.0035570192, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.080000017071143, 81.5017, 0.0035736794, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 81.737595, 0.0035875633, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 82.09144, 0.0036014472, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 82.32734, 0.0036153311, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.11999997892417, 82.68118, 0.0036319913, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 83.15297, 0.0036458753, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 83.50681, 0.0036625355, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1499999503139406, 83.86065, 0.0036764194, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 84.09654, 0.0036930803, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1699999312404543, 84.56834, 0.0037097405, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.179999921703711, 84.92217, 0.0037236244, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 85.39397, 0.0037402846, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 85.62987, 0.0037569453, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 86.101654, 0.0037736055, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2199998835567385, 86.57345, 0.0037902663, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2300001124385744, 86.80934, 0.0038069265, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 87.39908, 0.0038263642, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.250000093365088, 87.75292, 0.0038458013, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.260000083828345, 88.34265, 0.0038652385, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2700000742916018, 88.6965, 0.0038846757, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 89.28623, 0.0039041133, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 89.640076, 0.0039235502, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3000000456813723, 90.22981, 0.0039429874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 90.58366, 0.0039624246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.320000026607886, 91.1734, 0.003981862, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.330000017071143, 91.52724, 0.0040012994, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3400000075343996, 91.99903, 0.00401796, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999979976565, 92.47082, 0.0040373974, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3599999884609133, 92.94261, 0.0040568346, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.36999997892417, 93.41439, 0.004076272, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.379999969387427, 93.76824, 0.0040929327, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.389999959850684, 94.240036, 0.0041095926, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.3999999503139406, 94.47592, 0.0041262535, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 94.829765, 0.0041429135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 95.18361, 0.0041567977, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 95.655396, 0.0041734576, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 96.00924, 0.004187342, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.449999902630225, 96.481026, 0.0042012255, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4599998930934817, 96.71693, 0.004217886, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 97.07077, 0.0042317696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 97.30666, 0.0042484305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 97.77845, 0.0042623137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 98.01435, 0.0042789746, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 98.60408, 0.004295635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 98.83998, 0.0043095187, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 99.193825, 0.0043261796, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 99.66561, 0.004345617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 100.137405, 0.0043622768, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 100.49125, 0.004381715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 100.963036, 0.0044011516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 101.43483, 0.004417812, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 101.788666, 0.004434473, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 102.26046, 0.004451133, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 102.732254, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 103.20403, 0.004487231, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 103.557884, 0.004503892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 103.91172, 0.004520552, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 104.265564, 0.0045372127, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 104.61941, 0.004553873, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 104.97324, 0.004567757, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 105.32709, 0.004584417, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 105.68094, 0.004598301, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 105.91683, 0.004612185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7099998930934817, 106.38862, 0.004628845, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7199998835567385, 106.74246, 0.004642729, NaN, NaN, NaN, 0.03601294, "- N/A -   "
