Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.4300000111106783, 28.54329, 8.27472E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 28.89713, 8.469093E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 29.250973, 8.635698E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 29.722763, 8.830071E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 30.194551, 8.9966756E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 30.548395, 9.1910484E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 31.020184, 9.385421E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 31.374027, 9.5797936E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 31.72787, 9.774166E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.520000014686957, 32.199657, 9.968539E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5300000051502138, 32.67145, 0.0010162912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 32.907345, 0.0010329516, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5499999860767275, 33.261185, 0.0010496122, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 33.61503, 0.0010690495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 34.08682, 0.00108571, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 34.440662, 0.0011051472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 34.912453, 0.0011218077, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999979976565, 35.148346, 0.0011356915, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 35.50219, 0.0011551287, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 35.85603, 0.0011690125, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 36.209873, 0.001185673, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 36.563717, 0.0012023335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 36.79961, 0.001218994, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6600000003818423, 37.15345, 0.0012328778, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 37.507298, 0.0012495383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 37.861137, 0.0012634221, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 38.097034, 0.0012773059, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 38.450874, 0.0012939663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 38.804718, 0.0013078501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 39.04061, 0.0013217338, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 39.5124, 0.0013383944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 39.7483, 0.0013522782, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 40.10214, 0.0013661619, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 40.455982, 0.0013800457, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.770000014686957, 40.69188, 0.0013967062, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 40.809826, 0.0014105899, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 41.16367, 0.0014244737, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 41.635456, 0.0014383574, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 41.871353, 0.001455018, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 42.225197, 0.0014716785, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 42.579037, 0.0014883389, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 42.93288, 0.0015022227, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 43.40467, 0.00152166, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 43.640564, 0.0015355437, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 43.994408, 0.0015522043, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8800000289920717, 44.34825, 0.0015660881, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 44.70209, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 45.17388, 0.0016021858, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 45.527725, 0.001621623, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 45.881565, 0.0016410603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 46.23541, 0.0016577209, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 46.707195, 0.0016743813, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000218395144, 47.178986, 0.0016910419, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9600000123027712, 47.414883, 0.0017077024, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.970000002766028, 47.886673, 0.0017271396, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9799999932292849, 48.240513, 0.0017465769, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9899999836925417, 48.59436, 0.0017632374, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9999999741557986, 49.066147, 0.001779898, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 49.41999, 0.0017993351, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0199999550823122, 49.773834, 0.0018187724, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999945545569, 50.245625, 0.001835433, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 50.599464, 0.0018548702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 51.071255, 0.0018715307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 51.425095, 0.001890968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 51.89689, 0.0019104052, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 52.25073, 0.0019298425, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 52.72252, 0.0019520565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 53.19431, 0.0019714937, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1099999884609133, 53.784046, 0.001990931, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 54.13789, 0.0020075915, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 54.609676, 0.0020270287, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 54.845573, 0.0020436894, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 55.317364, 0.0020603498, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 55.55326, 0.0020742335, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 56.02505, 0.0020881174, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 56.37889, 0.0021075546, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 56.73273, 0.0021242152, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 57.08658, 0.0021408757, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 57.44042, 0.0021547594, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 57.676315, 0.00217142, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 58.148106, 0.0021853037, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 58.501945, 0.0021991874, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 58.737843, 0.0022158478, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 58.973736, 0.0022325085, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 59.445526, 0.0022463922, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 59.79937, 0.002260276, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 60.035263, 0.0022769365, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 60.389103, 0.002293597, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000361446291, 60.742947, 0.0023074807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 61.214737, 0.0023241413, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 61.45063, 0.0023408018, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 61.922424, 0.0023574622, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 62.158318, 0.0023741229, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 62.630108, 0.0023880065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 62.866, 0.002404667, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 63.219845, 0.0024213276, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999598506838, 63.573685, 0.0024352116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999503139406, 63.92753, 0.0024518718, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999407771975, 64.28137, 0.0024685324, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4200000504497439, 64.635216, 0.002482416, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4300000409130007, 65.107, 0.0024990765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4400000313762575, 65.460846, 0.0025129605, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000218395144, 65.69674, 0.0025296211, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4600000123027712, 66.05058, 0.0025462816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.470000002766028, 66.40443, 0.0025601652, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4799999932292849, 66.87622, 0.0025796026, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4899999836925417, 67.112114, 0.002593486, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4999999741557986, 67.46596, 0.00260737, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 67.70185, 0.0026212537, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 68.05569, 0.0026351376, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 68.52748, 0.002651798, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 68.881325, 0.0026684587, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 69.11722, 0.0026851192, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 69.47106, 0.0026990029, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 69.824905, 0.0027128865, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.5800000170711428, 70.17874, 0.0027295472, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.5900000075343996, 70.532585, 0.0027462076, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.5999999979976565, 70.88643, 0.0027600913, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.6099999884609133, 71.358215, 0.0027767518, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.6199999789241701, 71.71206, 0.0027961892, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.629999969387427, 72.183846, 0.0028128498, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 72.5377, 0.0028322868, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6499999503139406, 73.00948, 0.0028517242, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 73.59922, 0.0028739383, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 73.953064, 0.0028905987, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 74.5428, 0.0029155894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 75.014595, 0.0029350268, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 75.48638, 0.002954464, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000123027712, 75.95817, 0.0029739013, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.720000002766028, 76.429955, 0.0029933385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7299999932292849, 76.783806, 0.003012776, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7399999836925417, 77.25559, 0.0030294363, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7499999741557986, 77.72738, 0.0030460968, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999646190554, 78.08122, 0.003065534, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999550823122, 78.435074, 0.0030794179, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 78.78891, 0.003098855, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7900000552181154, 79.14275, 0.0031155155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 79.61454, 0.0031321761, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 79.85043, 0.00314606, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 80.20428, 0.0031627205, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 80.55813, 0.003179381, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 81.029915, 0.0031960416, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 81.26581, 0.003209925, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 81.737595, 0.0032265857, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 81.97349, 0.0032404696, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 82.32734, 0.00325713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 82.68118, 0.0032737905, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 83.15297, 0.0032904511, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 83.38886, 0.0033043346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 83.86065, 0.0033209953, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 84.21449, 0.0033376557, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 84.68629, 0.003357093, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 85.15807, 0.0033737535, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 85.51192, 0.0033904142, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 85.86576, 0.003409851, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 86.2196, 0.0034265118, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9899999836925417, 86.69139, 0.0034459492, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 87.16318, 0.0034626096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 87.63497, 0.0034792703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 87.988815, 0.0034959307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 88.34265, 0.0035125911, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 88.6965, 0.0035292518, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 89.16828, 0.0035486887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 89.40418, 0.0035625726, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 89.87598, 0.0035792333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 90.11186, 0.0035958937, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 90.58366, 0.0036070007, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 90.9375, 0.0036236614, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 91.1734, 0.0036375448, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 91.64519, 0.0036542055, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 91.99903, 0.0036680894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 92.47082, 0.0036819729, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 92.70671, 0.0036986335, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 93.060555, 0.0037097405, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 93.41439, 0.003726401, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 93.76824, 0.0037430613, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 94.122086, 0.003759722, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 94.59387, 0.0037763824, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 94.829765, 0.003793043, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 95.30156, 0.0038097035, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 95.773346, 0.003826364, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 96.12719, 0.0038430246, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.250000093365088, 96.481026, 0.003862462, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 96.95282, 0.0038791224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 97.30666, 0.0038957829, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 97.77845, 0.0039124433, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2900000552181154, 98.250244, 0.003926327, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 98.60408, 0.0039429874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 98.83998, 0.003962425, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.320000026607886, 99.311775, 0.0039790855, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 99.783554, 0.0039985226, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 100.25535, 0.00401796, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 100.727135, 0.0040346207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 101.19893, 0.0040540574, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 101.55277, 0.0040707183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 101.90661, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 102.3784, 0.004106816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 102.732254, 0.004123477, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 103.08609, 0.004140137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 103.557884, 0.0041567977, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 103.91172, 0.004173458, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 104.383514, 0.004187342, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 104.73736, 0.004206779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 105.091194, 0.00422344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 105.56299, 0.0042401003, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 105.79888, 0.004253984, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 106.38862, 0.0042706444, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 106.62451, 0.004287305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 106.97836, 0.0043039653, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 107.45014, 0.0043206257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5300000647548586, 107.80399, 0.004337286, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 108.15783, 0.004353947, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 108.62962, 0.004373384, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.560000036144629, 109.10142, 0.0043928213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 109.5732, 0.004412259, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 110.04499, 0.0044289194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 110.398834, 0.00444558, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 110.87062, 0.004465017, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 111.22447, 0.0044816774, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 111.69625, 0.004498338, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 112.0501, 0.0045149983, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 112.52189, 0.004531659, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 112.87573, 0.0045483196, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 113.34753, 0.00456498, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 113.70136, 0.0045816405, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 114.05521, 0.004598301, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 114.40904, 0.0046149613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 114.762886, 0.0046288455, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 115.11673, 0.004645506, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 115.47058, 0.0046621663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
