Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.6500000099185854, 34.912453, 0.0012023335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 35.148346, 0.0012162173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 35.384243, 0.0012328778, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 35.738083, 0.0012467615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 35.97398, 0.0012634221, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 36.209873, 0.0012773059, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 36.44577, 0.0012911896, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 36.681664, 0.0013050734, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 36.917557, 0.0013217338, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7399999836925417, 37.15345, 0.0013356176, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7499999741557986, 37.507298, 0.0013495014, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7600000242237002, 37.74319, 0.0013633851, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 37.979084, 0.0013772689, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000051502138, 38.214977, 0.0013911526, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 38.568825, 0.0014050364, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 38.804718, 0.0014189201, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8099999765399843, 39.04061, 0.0014355807, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.820000026607886, 39.394455, 0.0014522412, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8300000170711428, 39.5124, 0.0014689018, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8400000075343996, 39.866245, 0.0014827854, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8499999979976565, 40.10214, 0.001499446, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8599999884609133, 40.455982, 0.0015161065, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8699999789241701, 40.809826, 0.001532767, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8800000289920717, 41.04572, 0.0015522043, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8900000194553286, 41.39956, 0.0015688648, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.9000000099185854, 41.753407, 0.0015883021, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.9100000003818423, 42.107246, 0.0016077393, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 42.579037, 0.0016299533, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 42.814934, 0.0016493906, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9399999717716128, 43.286724, 0.0016688278, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9500000218395144, 43.522614, 0.0016882651, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 43.994408, 0.0017077024, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.970000002766028, 44.34825, 0.0017271396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9799999932292849, 44.70209, 0.0017465769, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9899999836925417, 44.93799, 0.0017632374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9999999741557986, 45.29183, 0.0017826747, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999646190554, 45.645668, 0.0017993351, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999550823122, 45.881565, 0.0018159957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.029999945545569, 46.11746, 0.0018326562, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 46.471306, 0.0018493168, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 46.707195, 0.0018687539, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0600000361446291, 47.178986, 0.0018881912, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.070000026607886, 47.296936, 0.001902075, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000170711428, 47.532833, 0.0019215123, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0900000075343996, 47.886673, 0.0019409495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 48.240513, 0.00195761, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1099999884609133, 48.59436, 0.0019742704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 48.9482, 0.0019937078, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 49.184097, 0.0020103683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 49.41999, 0.002024252, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 49.655888, 0.0020409126, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 49.891777, 0.002057573, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 50.245625, 0.0020742335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 50.599464, 0.0020908942, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1900000313762575, 50.83536, 0.0021075546, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2000000218395144, 51.071255, 0.0021242152, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000123027712, 51.425095, 0.0021408757, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 51.66099, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 52.01483, 0.0021769735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 52.25073, 0.0021964107, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 52.604572, 0.0022102944, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 52.84047, 0.002226955, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2699999550823122, 53.076363, 0.0022408387, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 53.312256, 0.0022574991, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2900000552181154, 53.54815, 0.002271383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 53.901997, 0.0022880435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 54.019943, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 54.373783, 0.0023130341, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 54.491734, 0.002326918, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 54.727627, 0.0023408018, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 54.963524, 0.0023546854, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 55.199417, 0.0023685694, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999789241701, 55.43531, 0.002382453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.379999969387427, 55.789154, 0.0023963368, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3899999598506838, 55.9071, 0.0024102207, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3999999503139406, 56.260944, 0.002426881, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999407771975, 56.496838, 0.0024407648, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4200000504497439, 56.73273, 0.0024574255, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4300000409130007, 57.08658, 0.002474086, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 57.20452, 0.0024879696, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4500000218395144, 57.558365, 0.0025046302, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4600000123027712, 57.91221, 0.0025212907, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.470000002766028, 58.26605, 0.002537951, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4799999932292849, 58.501945, 0.0025573885, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4899999836925417, 58.855785, 0.0025740492, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 59.209633, 0.0025907096, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 59.445526, 0.00260737, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 59.68142, 0.0026240307, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 60.035263, 0.0026406911, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 60.27116, 0.0026573515, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 60.625, 0.0026740122, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 60.860897, 0.0026906726, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 61.214737, 0.002707333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 61.56858, 0.0027267702, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000075343996, 61.922424, 0.0027462076, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5999999979976565, 62.276264, 0.0027628683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6099999884609133, 62.512157, 0.0027795287, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6199999789241701, 62.866, 0.002798966, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.629999969387427, 63.101894, 0.0028156263, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6399999598506838, 63.45574, 0.0028350637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 63.80958, 0.002854501, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 64.16342, 0.0028711613, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6700000504497439, 64.517265, 0.0028933755, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 64.87111, 0.0029128129, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6900000313762575, 65.3429, 0.0029322498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000218395144, 65.69674, 0.002954464, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 66.05058, 0.0029711244, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 66.286476, 0.0029933385, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 66.75827, 0.003009999, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 66.99416, 0.0030238829, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 67.23006, 0.0030377666, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7599999646190554, 67.46596, 0.003057204, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999550823122, 67.70185, 0.0030738644, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.779999945545569, 68.05569, 0.0030905248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 68.40953, 0.0031071855, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 68.763374, 0.003123846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 68.999275, 0.0031405063, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 69.23517, 0.003157167, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 69.47106, 0.0031710505, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8400000075343996, 69.706955, 0.0031877111, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 70.0608, 0.003201595, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 70.17874, 0.0032154785, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 70.650536, 0.0032321392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 70.768486, 0.0032487996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 71.12233, 0.0032626835, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 71.476166, 0.003279344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 71.71206, 0.0032932276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 72.06591, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 72.41975, 0.0033265487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 72.77359, 0.0033459861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 73.00948, 0.0033598696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 73.36333, 0.003379307, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 73.59922, 0.0033931907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 73.953064, 0.003409851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 74.188965, 0.0034265118, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 74.5428, 0.0034431722, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 74.778694, 0.0034598329, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 75.014595, 0.0034764933, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 75.36844, 0.0034931537, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0400000552181154, 75.722275, 0.0035098144, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 76.07612, 0.0035264748, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.060000036144629, 76.31202, 0.0035403587, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 76.429955, 0.0035542424, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.080000017071143, 76.783806, 0.0035709029, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0900000075343996, 77.13765, 0.0035847868, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 77.25559, 0.0036014472, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1099999884609133, 77.72738, 0.003615331, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.11999997892417, 77.96328, 0.0036292148, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 78.08122, 0.0036430983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.139999959850684, 78.55301, 0.0036625357, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1499999503139406, 78.78891, 0.0036764194, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 79.14275, 0.0036930798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 79.37865, 0.0037069637, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.179999921703711, 79.61454, 0.0037208474, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.189999912166968, 79.85043, 0.0037375079, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.199999902630225, 80.20428, 0.0037541685, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.2099998930934817, 80.55813, 0.003770829, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.2199998835567385, 80.794014, 0.0037874894, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2300001124385744, 81.14786, 0.00380415, NaN, NaN, NaN, 0.04699994, "- N/A -   "
2.2400001029018313, 81.5017, 0.0038208105, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.250000093365088, 81.855545, 0.0038402479, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.260000083828345, 82.32734, 0.003859685, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2700000742916018, 82.68118, 0.003881899, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2800000647548586, 83.03502, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 83.38886, 0.0039207735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 83.86065, 0.0039429874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.310000036144629, 84.09654, 0.003962425, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.320000026607886, 84.45039, 0.003981862, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.330000017071143, 84.80424, 0.0040012994, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3400000075343996, 85.276024, 0.0040207366, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999979976565, 85.62987, 0.004040174, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3599999884609133, 85.86576, 0.0040596114, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.36999997892417, 86.2196, 0.004076272, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.379999969387427, 86.57345, 0.004092932, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.389999959850684, 86.80934, 0.0041123694, NaN, NaN, NaN, 0.027467497, "- N/A -   "
2.3999999503139406, 87.16318, 0.0041290303, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 87.39908, 0.0041429135, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4199999312404543, 87.63497, 0.0041595744, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 87.988815, 0.004173458, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 88.10676, 0.004187342, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.449999902630225, 88.57855, 0.004204002, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4599998930934817, 88.814445, 0.0042206626, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4699998835567385, 89.16828, 0.004237323, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4800001124385744, 89.40418, 0.004251207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900001029018313, 89.640076, 0.0042678677, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 89.99392, 0.0042817513, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 90.22981, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 90.465706, 0.004312296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 90.70161, 0.004326179, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 91.05545, 0.00434284, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 91.291336, 0.0043595005, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.560000036144629, 91.64519, 0.004376161, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.570000026607886, 92.116974, 0.0043928213, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.580000017071143, 92.35287, 0.004412259, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5900000075343996, 92.70671, 0.0044316957, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5999999979976565, 93.178505, 0.0044511333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 93.53234, 0.0044705705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 93.886185, 0.0044900076, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 94.240036, 0.0045066685, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.639999959850684, 94.59387, 0.004523329, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6499999503139406, 94.829765, 0.0045399894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 95.06567, 0.004553873, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 95.30156, 0.0045705335, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 95.655396, 0.004584417, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 95.8913, 0.004601078, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 96.12719, 0.0046177385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 96.481026, 0.004631622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 96.71693, 0.004645506, NaN, NaN, NaN, 0.034792162, "- N/A -   "
