Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.2199999988079071, 12.0306425, 5.470201E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.22999998927116394, 12.266537, 5.664574E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.24000000953674316, 12.738326, 5.858946E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.25, 13.09217, 6.053319E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.25999999046325684, 13.446012, 6.2476913E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.27000001072883606, 13.799854, 6.442064E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.2800000011920929, 14.153697, 6.636437E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.28999999165534973, 14.389591, 6.830809E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.30000001192092896, 14.743434, 6.997415E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3100000023841858, 15.097276, 7.1640196E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3199999928474426, 15.451118, 7.3306245E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.33000001311302185, 15.804961, 7.5249973E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3400000035762787, 16.040855, 7.691603E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3499999940395355, 16.3947, 7.8582077E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.36000001430511475, 16.630592, 8.0248126E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3700000047683716, 16.86649, 8.16365E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3799999952316284, 17.102383, 8.358023E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.39000001549720764, 17.456226, 8.524628E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3999999761581421, 17.810068, 8.691233E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.4100000262260437, 18.045961, 8.830071E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.42000001668930054, 18.281858, 8.968908E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4300000071525574, 18.517754, 9.1355137E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4399999976158142, 18.753649, 9.274351E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.44999998807907104, 18.989542, 9.4131887E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4599999785423279, 19.225437, 9.524259E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4700000286102295, 19.461332, 9.663096E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.48000001907348633, 19.697227, 9.801934E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.49000000953674316, 19.933123, 9.940772E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5, 20.169016, 0.0010107376, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5099999904632568, 20.404913, 0.0010273982, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5199999809265137, 20.640808, 0.0010385052, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5300000309944153, 20.876703, 0.0010551657, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5400000214576721, 21.112598, 0.0010718262, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.550000011920929, 21.348492, 0.0010884868, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5600000023841858, 21.702335, 0.0011051472, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5699999928474426, 21.93823, 0.0011218077, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5799999833106995, 22.29207, 0.0011384683, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5899999737739563, 22.527966, 0.0011551287, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.6000000238418579, 22.88181, 0.0011717892, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6100000143051147, 23.117704, 0.0011884498, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6200000047683716, 23.353598, 0.0012078871, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6299999952316284, 23.82539, 0.0012273242, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6399999856948853, 24.061285, 0.0012467615, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6499999761581421, 24.29718, 0.0012661988, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6600000262260437, 24.768969, 0.0012856361, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6700000166893005, 25.122812, 0.0013078501, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6800000071525574, 25.358707, 0.0013272874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6899999976158142, 25.712547, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.699999988079071, 25.830496, 0.0013578316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7099999785423279, 26.18434, 0.0013772689, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7200000286102295, 26.538181, 0.0013967062, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7300000190734863, 26.774075, 0.0014133666, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7400000095367432, 27.127918, 0.0014328039, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.75, 27.363813, 0.0014494645, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7599999904632568, 27.717655, 0.0014689018, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7699999809265137, 27.835602, 0.0014855622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7800000309944153, 28.189445, 0.001499446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7900000214576721, 28.42534, 0.0015188833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.800000011920929, 28.661236, 0.0015355437, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8100000023841858, 29.015078, 0.0015522043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8199999928474426, 29.250973, 0.0015688648, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8299999833106995, 29.604816, 0.0015883021, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8399999737739563, 29.958656, 0.0016105161, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8500000238418579, 30.076605, 0.0016271765, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8600000143051147, 30.548395, 0.0016438371, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8700000047683716, 30.78429, 0.0016632744, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8799999952316284, 31.138132, 0.0016799348, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8899999856948853, 31.256079, 0.0016965953, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8999999761581421, 31.609922, 0.0017132559, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9099999666213989, 31.845818, 0.0017299164, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9199999570846558, 32.199657, 0.0017465769, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9299999475479126, 32.317608, 0.0017604607, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.940000057220459, 32.67145, 0.0017771212, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9500000476837158, 32.7894, 0.0017910049, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9600000381469727, 33.02529, 0.0018076655, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9700000286102295, 33.261185, 0.0018215491, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9800000190734863, 33.49708, 0.0018382097, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9900000095367432, 33.73298, 0.0018520935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0, 33.968872, 0.0018659772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999904632568, 34.204765, 0.001879861, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999809265137, 34.440662, 0.0018992983, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0299999713897705, 34.794502, 0.001913182, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0399999618530273, 35.0304, 0.0019298425, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0499999523162842, 35.148346, 0.0019465031, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.059999942779541, 35.50219, 0.0019603868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0700000524520874, 35.738083, 0.0019770472, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0800000429153442, 35.97398, 0.001990931, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.090000033378601, 36.209873, 0.0020048148, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.100000023841858, 36.32782, 0.0020186985, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1100000143051147, 36.563717, 0.0020353592, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1200000047683716, 36.79961, 0.0020492428, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1299999952316284, 37.035507, 0.0020631265, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1399999856948853, 37.15345, 0.0020770105, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.149999976158142, 37.507298, 0.0020908942, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.159999966621399, 37.74319, 0.0021075546, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1699999570846558, 38.097034, 0.0021242152, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1799999475479126, 38.214977, 0.002138099, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.190000057220459, 38.568825, 0.0021547594, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2000000476837158, 38.68677, 0.00217142, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2100000381469727, 39.04061, 0.0021908572, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2200000286102295, 39.276505, 0.002204741, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2300000190734863, 39.5124, 0.0022214015, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2400000095367432, 39.866245, 0.002238062, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.25, 39.98419, 0.0022547224, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2599999904632568, 40.455982, 0.002271383, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2699999809265137, 40.57393, 0.0022852668, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2799999713897705, 40.809826, 0.002304704, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2899999618530273, 41.16367, 0.0023213646, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2999999523162842, 41.51751, 0.002340802, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.309999942779541, 41.753407, 0.0023574624, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3200000524520874, 41.9893, 0.0023768996, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3300000429153442, 42.343143, 0.002396337, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.340000033378601, 42.696983, 0.0024129974, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.350000023841858, 42.814934, 0.002429658, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3600000143051147, 43.168774, 0.002449095, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3700000047683716, 43.40467, 0.0024685324, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3799999952316284, 43.87646, 0.002485193, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3899999856948853, 44.112354, 0.002507407, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.399999976158142, 44.466198, 0.0025268442, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.409999966621399, 44.820038, 0.0025462816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4199999570846558, 45.17388, 0.0025657187, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4299999475479126, 45.527725, 0.0025851561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.440000057220459, 45.881565, 0.0026045933, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4500000476837158, 46.11746, 0.0026268072, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4600000381469727, 46.471306, 0.0026434676, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4700000286102295, 46.707195, 0.0026601283, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4800000190734863, 47.061043, 0.0026767887, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4900000095367432, 47.178986, 0.0026934491, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5, 47.414883, 0.0027101098, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5099999904632568, 47.65078, 0.0027267702, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5199999809265137, 48.00462, 0.002743431, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5299999713897705, 48.240513, 0.0027600913, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5399999618530273, 48.47641, 0.0027767518, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5499999523162842, 48.83025, 0.0027934124, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.559999942779541, 49.066147, 0.0028100729, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5700000524520874, 49.30204, 0.0028239568, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5800000429153442, 49.655888, 0.0028406172, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.590000033378601, 49.891777, 0.0028572779, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.600000023841858, 50.127674, 0.0028711613, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6100000143051147, 50.363567, 0.002887822, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6200000047683716, 50.599464, 0.0029044824, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6299999952316284, 50.83536, 0.0029211428, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6399999856948853, 51.071255, 0.0029350268, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.649999976158142, 51.425095, 0.0029489105, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.659999966621399, 51.66099, 0.0029627944, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6699999570846558, 51.778942, 0.0029794548, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6799999475479126, 52.132782, 0.0029961152, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.690000057220459, 52.36868, 0.003009999, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000476837158, 52.604572, 0.0030238829, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000381469727, 52.84047, 0.0030405433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7200000286102295, 53.076363, 0.003057204, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7300000190734863, 53.430206, 0.0030738644, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7400000095367432, 53.6661, 0.0030905248, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.75, 54.019943, 0.0031071855, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7599999904632568, 54.255836, 0.003123846, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999809265137, 54.491734, 0.0031405063, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7799999713897705, 54.845573, 0.003157167, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7899999618530273, 55.081467, 0.0031738274, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7999999523162842, 55.317364, 0.003190488, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.809999942779541, 55.671204, 0.0032071485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8200000524520874, 55.9071, 0.0032210322, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8300000429153442, 56.142994, 0.0032376926, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.840000033378601, 56.37889, 0.0032515766, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.850000023841858, 56.614788, 0.00326546, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8600000143051147, 56.85068, 0.0032821207, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8700000047683716, 57.20452, 0.003298781, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8799999952316284, 57.44042, 0.003312665, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8899999856948853, 57.676315, 0.0033265487, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9000000953674316, 57.91221, 0.0033432092, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9100000858306885, 58.148106, 0.0033598696, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9200000762939453, 58.384, 0.0033737535, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9300000667572021, 58.737843, 0.0033904142, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.940000057220459, 58.973736, 0.0034042976, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.9500000476837158, 59.209633, 0.003423735, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9600000381469727, 59.563473, 0.0034403957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9700000286102295, 59.917313, 0.0034598329, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9800000190734863, 60.27116, 0.0034820468, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9900000095367432, 60.625, 0.0035014842, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0, 60.97884, 0.0035209213, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.009999990463257, 61.332687, 0.0035375818, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0199999809265137, 61.56858, 0.0035570192, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0299999713897705, 61.922424, 0.0035764563, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0399999618530273, 62.276264, 0.0035931168, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.049999952316284, 62.512157, 0.0036125542, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.059999942779541, 62.98395, 0.0036292148, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.069999933242798, 63.101894, 0.0036486518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0799999237060547, 63.45574, 0.0036680894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0899999141693115, 63.92753, 0.0036875263, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0999999046325684, 64.16342, 0.0037069637, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.109999895095825, 64.517265, 0.0037236244, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.119999885559082, 64.75317, 0.0037402848, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.130000114440918, 65.107, 0.0037569453, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.140000104904175, 65.22495, 0.003773606, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.1500000953674316, 65.460846, 0.0037874894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1600000858306885, 65.81469, 0.00380415, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1700000762939453, 66.05058, 0.003818034, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.180000066757202, 66.286476, 0.0038346944, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.190000057220459, 66.64032, 0.003848578, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.200000047683716, 66.75827, 0.0038652385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2100000381469727, 67.23006, 0.003881899, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2200000286102295, 67.46596, 0.0038985596, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2300000190734863, 67.70185, 0.0039124433, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.240000009536743, 68.05569, 0.003926327, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.25, 68.17364, 0.0039429874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.259999990463257, 68.52748, 0.0039568716, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2699999809265137, 68.763374, 0.003973532, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2799999713897705, 68.999275, 0.0039901924, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2899999618530273, 69.47106, 0.0040096296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.299999952316284, 69.824905, 0.0040290672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.309999942779541, 70.29669, 0.004051281, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.319999933242798, 70.41464, 0.0040679416, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3299999237060547, 70.768486, 0.0040873787, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3399999141693115, 71.12233, 0.004104039, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3499999046325684, 71.358215, 0.0041206996, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.359999895095825, 71.71206, 0.00413736, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.369999885559082, 71.94796, 0.004151244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.380000114440918, 72.301796, 0.0041679046, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.390000104904175, 72.5377, 0.004184565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4000000953674316, 72.65564, 0.0041984487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4100000858306885, 73.00948, 0.0042123324, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4200000762939453, 73.36333, 0.004226216, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.430000066757202, 73.59922, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.440000057220459, 73.71717, 0.0042595374, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.450000047683716, 74.071014, 0.004273421, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4600000381469727, 74.3069, 0.0042900816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4700000286102295, 74.66075, 0.004306742, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4800000190734863, 74.896645, 0.0043206257, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.490000009536743, 75.13254, 0.00433451, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5, 75.36844, 0.0043511703, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.509999990463257, 75.722275, 0.004365054, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5199999809265137, 76.07612, 0.0043817144, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5299999713897705, 76.31202, 0.004398375, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5399999618530273, 76.547905, 0.0044150352, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.549999952316284, 76.90175, 0.0044316957, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.559999942779541, 77.13765, 0.0044483566, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.569999933242798, 77.37354, 0.0044677937, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5799999237060547, 77.72738, 0.004484454, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5899999141693115, 78.08122, 0.0045011146, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5999999046325684, 78.435074, 0.004520552, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.609999895095825, 78.67096, 0.0045372127, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.619999885559082, 78.90686, 0.004553873, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.630000114440918, 79.260704, 0.0045705335, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.640000104904175, 79.61454, 0.004587194, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6500000953674316, 79.85043, 0.004601078, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6600000858306885, 80.20428, 0.004620515, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6700000762939453, 80.44018, 0.0046371757, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.680000066757202, 80.67606, 0.004653836, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.690000057220459, 81.029915, 0.0046704966, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.700000047683716, 81.38376, 0.004687157, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7100000381469727, 81.737595, 0.0047038174, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7200000286102295, 81.97349, 0.004720478, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7300000190734863, 82.20939, 0.0047371387, NaN, NaN, NaN, 0.038454495, "- N/A -   "
