Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.2999999860767275, 17.692122, 5.9144816E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.31000000634230673, 18.045961, 6.108854E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.31999999680556357, 18.399805, 6.330994E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3299999872688204, 18.6357, 6.5531343E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.34000000753439963, 18.989542, 6.719739E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.34999999799765646, 19.343386, 6.914112E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3599999884609133, 19.57928, 7.0529495E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3700000087264925, 19.815176, 7.2473224E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 20.169016, 7.413927E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 20.404913, 7.6083E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 20.758755, 7.774905E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 21.112598, 7.969278E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 21.348492, 8.1358827E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4300000111106783, 21.584387, 8.3302555E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44000000157393515, 21.93823, 8.4968604E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.449999992037192, 22.174126, 8.691233E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4600000123027712, 22.527966, 8.857838E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.47000000276602805, 22.645914, 9.0244436E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4799999932292849, 23.117704, 9.1910484E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.4900000134948641, 23.471546, 9.385421E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.49999997415579855, 23.707441, 9.6075615E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5100000242237002, 24.061285, 9.801934E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.520000014686957, 24.415125, 9.968539E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5300000051502138, 24.65102, 0.0010162912, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5399999956134707, 25.004864, 0.0010329516, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5499999860767275, 25.240759, 0.0010496122, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5599999765399843, 25.476652, 0.0010662727, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000026607886, 25.712547, 0.0010801564, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 25.948444, 0.001096817, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 26.302286, 0.0011107008, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 26.538181, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 26.656128, 0.001141245, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 26.892023, 0.0011579056, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6300000289920717, 27.245867, 0.0011717892, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6400000194553286, 27.481762, 0.0011828963, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6500000099185854, 27.599709, 0.0011995567, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6600000003818423, 27.835602, 0.0012134406, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6699999908450991, 28.071497, 0.0012273242, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6799999813083559, 28.42534, 0.001241208, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6899999717716128, 28.54329, 0.0012550919, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7000000218395144, 28.89713, 0.0012717523, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7100000123027712, 29.015078, 0.0012828594, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.720000002766028, 29.250973, 0.001296743, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7299999932292849, 29.604816, 0.0013106269, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7399999836925417, 29.84071, 0.0013272874, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7499999741557986, 29.958656, 0.0013411711, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7600000242237002, 30.3125, 0.0013550549, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.770000014686957, 30.548395, 0.0013717155, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.7800000051502138, 31.020184, 0.0013883759, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.7899999956134707, 31.138132, 0.0014078132, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.7999999860767275, 31.609922, 0.0014272504, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8099999765399843, 31.845818, 0.001443911, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 32.199657, 0.0014605714, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 32.5535, 0.001477232, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 32.907345, 0.001499446, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 33.02529, 0.0015161065, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 33.379135, 0.0015355437, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8699999789241701, 33.850925, 0.001554981, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8800000289920717, 34.204765, 0.0015744183, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8900000194553286, 34.55861, 0.0015910788, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9000000099185854, 34.676556, 0.0016077393, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9100000003818423, 35.0304, 0.0016271765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9199999908450991, 35.384243, 0.0016438371, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9299999813083559, 35.620136, 0.0016604976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9399999717716128, 35.97398, 0.001677158, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9500000218395144, 36.209873, 0.0016938186, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 36.563717, 0.0017160326, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.970000002766028, 36.917557, 0.0017326932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9799999932292849, 37.15345, 0.0017521303, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9899999836925417, 37.507298, 0.0017687909, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9999999741557986, 37.861137, 0.0017854514, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 38.214977, 0.0018048887, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 38.450874, 0.0018215491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.029999945545569, 38.804718, 0.0018382097, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 39.04061, 0.001857647, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0500000456813723, 39.5124, 0.0018743075, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0600000361446291, 39.7483, 0.0018937447, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.070000026607886, 39.98419, 0.001913182, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0800000170711428, 40.455982, 0.0019326193, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000075343996, 40.69188, 0.0019492798, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0999999979976565, 40.927773, 0.0019659402, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 41.281616, 0.001982601, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 41.635456, 0.002002038, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 41.871353, 0.0020186985, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 42.225197, 0.0020353592, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 42.461086, 0.0020520196, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 42.814934, 0.00206868, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 43.050827, 0.0020853407, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 43.286724, 0.0020992244, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 43.640564, 0.0021158848, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 43.87646, 0.0021325455, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 44.2303, 0.002149206, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 44.466198, 0.0021630896, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 44.70209, 0.0021769735, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2399999836925417, 44.93799, 0.0021908572, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2499999741557986, 45.17388, 0.0022075176, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2599999646190554, 45.527725, 0.0022214015, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2699999550823122, 45.645668, 0.002238062, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.279999945545569, 45.999516, 0.0022519457, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2900000552181154, 46.23541, 0.0022658296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3000000456813723, 46.471306, 0.0022797133, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3100000361446291, 46.707195, 0.002293597, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.320000026607886, 46.825146, 0.0023074807, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3300000170711428, 47.178986, 0.0023213646, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3400000075343996, 47.532833, 0.002338025, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3499999979976565, 47.768723, 0.0023519087, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3599999884609133, 48.00462, 0.0023657926, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3699999789241701, 48.358463, 0.002382453, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.379999969387427, 48.47641, 0.0023963368, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3899999598506838, 48.83025, 0.0024129974, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3999999503139406, 49.066147, 0.002429658, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4099999407771975, 49.41999, 0.0024463185, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4200000504497439, 49.537937, 0.0024602022, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4300000409130007, 49.891777, 0.0024768626, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4400000313762575, 50.127674, 0.002493523, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.4500000218395144, 50.481518, 0.0025101837, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4600000123027712, 50.717415, 0.0025268442, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.470000002766028, 51.1892, 0.0025435046, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4799999932292849, 51.425095, 0.0025601652, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4899999836925417, 51.778942, 0.0025796026, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4999999741557986, 52.01483, 0.002596263, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 52.36868, 0.0026129235, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 52.604572, 0.0026295842, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 52.958416, 0.0026490213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 53.312256, 0.0026656818, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 53.54815, 0.0026851192, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5600000361446291, 53.784046, 0.0027017796, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.570000026607886, 54.13789, 0.0027184403, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5800000170711428, 54.491734, 0.0027351007, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5900000075343996, 54.845573, 0.0027545379, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5999999979976565, 55.199417, 0.0027739753, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6099999884609133, 55.55326, 0.0027934124, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6199999789241701, 55.9071, 0.0028128498, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.629999969387427, 56.260944, 0.0028322868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6399999598506838, 56.614788, 0.002854501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6499999503139406, 56.85068, 0.0028739383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6599999407771975, 57.32247, 0.0028905987, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6700000504497439, 57.558365, 0.0029072594, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6800000409130007, 57.91221, 0.0029266963, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6900000313762575, 58.148106, 0.002943357, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7000000218395144, 58.501945, 0.0029627944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7100000123027712, 58.855785, 0.0029794548, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.720000002766028, 59.091682, 0.0029961152, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 59.327576, 0.003012776, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 59.68142, 0.0030294363, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 59.917313, 0.0030460968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 60.15321, 0.0030627574, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 60.507053, 0.0030794179, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 60.742947, 0.0030960785, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7900000552181154, 60.97884, 0.003112739, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 61.332687, 0.0031293994, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 61.56858, 0.00314606, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 61.804474, 0.0031599435, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8300000170711428, 62.158318, 0.0031766042, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8400000075343996, 62.394215, 0.003190488, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 62.748055, 0.0032071485, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 62.98395, 0.003223809, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 63.33779, 0.0032376926, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 63.573685, 0.003254353, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 63.691635, 0.0032710137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 63.92753, 0.0032848974, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 64.28137, 0.003301558, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 64.517265, 0.0033154418, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 64.87111, 0.0033321022, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 65.107, 0.0033487626, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 65.460846, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 65.5788, 0.0033820837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 65.93263, 0.0033987442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 66.286476, 0.0034154048, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 66.52237, 0.0034320652, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.000000093365088, 66.75827, 0.0034459492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.010000083828345, 67.112114, 0.0034626096, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 67.34801, 0.0034764933, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0300000647548586, 67.5839, 0.0034931537, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0400000552181154, 67.937744, 0.0035070376, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0500000456813723, 68.17364, 0.003523698, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.060000036144629, 68.40953, 0.0035403587, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.070000026607886, 68.645424, 0.0035542424, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.080000017071143, 68.881325, 0.0035681261, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0900000075343996, 69.11722, 0.0035847868, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0999999979976565, 69.35311, 0.0035986702, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1099999884609133, 69.589005, 0.003615331, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.11999997892417, 69.824905, 0.0036292148, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.129999969387427, 70.0608, 0.0036430983, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.139999959850684, 70.41464, 0.0036625357, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.1499999503139406, 70.768486, 0.0036764194, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.1599999407771975, 71.00438, 0.0036930798, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.1699999312404543, 71.24027, 0.0037125172, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.179999921703711, 71.59412, 0.0037291779, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.189999912166968, 71.94796, 0.003748615, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 72.301796, 0.0037652755, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2099998930934817, 72.65564, 0.0037874894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 73.00948, 0.0038069268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 73.36333, 0.003826364, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400001029018313, 73.83511, 0.003848578, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.250000093365088, 74.071014, 0.0038680155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.260000083828345, 74.42485, 0.0038874527, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2700000742916018, 74.778694, 0.003904113, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2800000647548586, 75.014595, 0.0039235502, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2900000552181154, 75.25049, 0.003940211, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3000000456813723, 75.722275, 0.0039596483, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.310000036144629, 75.95817, 0.0039763087, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.320000026607886, 76.31202, 0.003992969, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.330000017071143, 76.547905, 0.0040124063, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3400000075343996, 76.90175, 0.0040290672, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3499999979976565, 77.25559, 0.0040457277, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3599999884609133, 77.49149, 0.004065165, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.36999997892417, 77.72738, 0.0040790485, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 77.96328, 0.004092932, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.389999959850684, 78.31712, 0.0041095926, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3999999503139406, 78.55301, 0.004126253, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4099999407771975, 78.78891, 0.004140137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4199999312404543, 79.0248, 0.0041567977, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.429999921703711, 79.37865, 0.004173458, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.439999912166968, 79.4966, 0.004187342, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.449999902630225, 79.85043, 0.004204002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4599998930934817, 80.086334, 0.0042178864, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 80.44018, 0.004234547, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 80.67606, 0.004251207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 81.029915, 0.0042678677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 81.38376, 0.004287305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 81.737595, 0.004306742, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 81.97349, 0.004323403, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5300000647548586, 82.32734, 0.0043400633, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5400000552181154, 82.56323, 0.0043567237, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 82.91707, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 83.15297, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 83.50681, 0.004409482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 83.74271, 0.004426142, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 84.09654, 0.004442803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 84.33244, 0.0044594635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 84.56834, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 84.92217, 0.004487231, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 85.15807, 0.0045038913, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.639999959850684, 85.51192, 0.0045177755, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6499999503139406, 85.62987, 0.004534436, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6599999407771975, 85.9837, 0.0045510964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6699999312404543, 86.101654, 0.0045622033, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.679999921703711, 86.4555, 0.004576087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.689999912166968, 86.57345, 0.0045899707, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.699999902630225, 86.80934, 0.0046066316, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.7099998930934817, 87.16318, 0.004620515, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7199998835567385, 87.39908, 0.004634399, NaN, NaN, NaN, 0.04211683, "- N/A -   "
