Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3999999761581421,14.389591,0.0008552396, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4100000262260437,14.507539,0.00087190006, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4200000166893005,14.861382,0.0008885606, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4300000071525574,15.215224,0.0009052211, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4399999976158142,15.333172,0.0009218816, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.449999988079071,15.687014,0.00093576533, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4599999785423279,15.922909,0.0009524259, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4700000286102295,16.158804,0.00096908637, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4800000190734863,16.27675,0.0009857469, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.4900000095367431,16.74854,0.0010024074, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5,16.86649,0.001019068, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5099999904632568,17.220331,0.0010357284, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5199999809265137,17.456226,0.0010523889, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5300000309944153,17.692122,0.0010690495, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5400000214576721,17.928015,0.00108571, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.550000011920929,18.16391,0.0011023704, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5600000023841858,18.517754,0.001119031, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5699999928474426,18.753649,0.0011356915, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5799999833106995,19.107489,0.001152352, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5899999737739563,19.343386,0.0011690125, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.6000000238418579,19.57928,0.0011828963, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.6100000143051147,19.933123,0.0011995567, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.6200000047683716,20.05107,0.0012134406, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6299999952316284,20.286964,0.0012273242, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6399999856948853,20.52286,0.0012439848, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6499999761581421,20.758755,0.0012578686, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6600000262260437,20.99465,0.001274529, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6700000166893005,21.348492,0.0012911896, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6800000071525574,21.584387,0.0013078501, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6899999976158142,21.820282,0.0013245107, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.699999988079071,22.174126,0.0013411711, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7099999785423279,22.410019,0.0013550549, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7200000286102295,22.763863,0.0013717155, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7300000190734863,22.999758,0.0013883759, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7400000095367432,23.235653,0.0014022597, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.75,23.471546,0.0014189201, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7599999904632568,23.82539,0.0014383574, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7699999809265137,24.061285,0.001455018, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.7800000309944153,24.415125,0.0014744552, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.7900000214576721,24.768969,0.0014938925, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.800000011920929,25.122812,0.0015133297, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.8100000023841858,25.358707,0.001532767, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8199999928474426,25.712547,0.0015494275, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8299999833106995,25.948444,0.0015688648, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8399999737739563,26.302286,0.0015883021, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.8500000238418579,26.538181,0.0016049625, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8600000143051147,27.009972,0.0016243998, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8700000047683716,27.245867,0.0016410603, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8799999952316284,27.599709,0.0016604976, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8899999856948853,27.835602,0.0016799348, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8999999761581421,28.189445,0.0016965953, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9099999666213988,28.42534,0.0017160326, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9199999570846558,28.661236,0.0017326932, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9299999475479126,29.015078,0.0017493536, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.940000057220459,29.250973,0.0017632374, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9500000476837158,29.486868,0.0017771212, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9600000381469728,29.722763,0.0017910049, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9700000286102296,29.958656,0.0018076655, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9800000190734864,30.194551,0.0018243259, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9900000095367432,30.548395,0.0018382097, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0,30.666344,0.0018520935, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0099999904632568,31.138132,0.0018687539, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0199999809265137,31.256079,0.0018826377, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0299999713897705,31.491976,0.0018992983, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0399999618530271,31.845818,0.0019159587, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.0499999523162842,32.08171,0.0019326193, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.059999942779541,32.435555,0.0019520565, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0700000524520874,32.7894,0.001968717, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0800000429153442,33.02529,0.0019853776, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.090000033378601,33.379135,0.002002038, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.100000023841858,33.61503,0.0020186985, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1100000143051147,33.73298,0.0020353592, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1200000047683716,34.08682,0.0020547963, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1299999952316284,34.55861,0.0020714568, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1399999856948853,34.794502,0.0020881174, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.149999976158142,35.148346,0.0021047778, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.159999966621399,35.384243,0.0021242152, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1699999570846558,35.620136,0.002138099, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1799999475479126,35.738083,0.002157536, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.190000057220459,36.209873,0.00217142, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2000000476837158,36.44577,0.0021880805, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2100000381469729,36.79961,0.002204741, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2200000286102295,37.035507,0.0022214015, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2300000190734863,37.15345,0.0022352852, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2400000095367432,37.507298,0.002249169, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.25,37.74319,0.0022630526, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.2599999904632568,37.979084,0.0022769365, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.2699999809265137,38.214977,0.002293597, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.2799999713897705,38.450874,0.002304704, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.2899999618530271,38.568825,0.0023213646, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.2999999523162842,38.922665,0.0023380253, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.309999942779541,39.15856,0.0023546857, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3200000524520874,39.394455,0.002371346, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3300000429153442,39.7483,0.0023880068, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.340000033378601,40.10214,0.0024046674, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.350000023841858,40.33803,0.0024213276, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3600000143051147,40.69188,0.0024379883, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3700000047683716,40.927773,0.0024546485, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3799999952316284,41.16367,0.0024740857, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3899999856948853,41.51751,0.0024907466, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.399999976158142,41.753407,0.0025074068, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.409999966621399,42.107246,0.0025268444, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4199999570846558,42.343143,0.0025435046, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4299999475479126,42.696983,0.0025601655, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.440000057220459,42.93288,0.0025768257, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4500000476837158,43.168774,0.0025934866, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4600000381469729,43.522614,0.0026129235, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4700000286102295,43.87646,0.002629584, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4800000190734863,44.112354,0.0026462446, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4900000095367432,44.466198,0.0026629048, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.5,44.70209,0.0026823424, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5099999904632568,44.93799,0.0026990029, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5199999809265137,45.29183,0.0027184398, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5299999713897705,45.527725,0.0027351007, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5399999618530271,45.881565,0.0027517609, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5499999523162842,46.11746,0.0027711985, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.559999942779541,46.353355,0.0027878587, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5700000524520874,46.707195,0.0028045196, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.5800000429153442,47.061043,0.0028211798, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.590000033378601,47.296936,0.0028378407, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.600000023841858,47.532833,0.0028572779, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6100000143051147,47.886673,0.0028711616, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6200000047683716,48.12257,0.002887822, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6299999952316284,48.358463,0.0029044827, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6399999856948853,48.712307,0.0029211428, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.649999976158142,49.066147,0.00294058, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.659999966621399,49.30204,0.002957241, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6699999570846558,49.41999,0.002973901, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6799999475479126,49.773834,0.0029905618, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.690000057220459,50.127674,0.003009999, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7000000476837158,50.363567,0.0030266598, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7100000381469729,50.717415,0.00304332, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7200000286102295,50.953304,0.0030599807, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7300000190734863,51.30715,0.0030766411, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7400000095367432,51.543045,0.0030933018, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.75,51.778942,0.003109962, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7599999904632568,52.01483,0.0031266229, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7699999809265137,52.36868,0.003143283, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7799999713897705,52.604572,0.0031599437, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7899999618530271,52.958416,0.0031766042, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7999999523162842,53.19431,0.0031932648, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.809999942779541,53.54815,0.003209925, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.820000052452088,53.784046,0.003223809, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.830000042915344,54.019943,0.0032404691, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.840000033378601,54.373783,0.003259907, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.850000023841858,54.727627,0.0032765672, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8600000143051147,54.845573,0.0032932279, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.870000004768372,55.199417,0.0033071113, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8799999952316284,55.55326,0.003323772, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8899999856948853,55.789154,0.0033432092, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.900000095367432,56.02505,0.00335987, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.9100000858306885,56.37889,0.0033737533, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.920000076293945,56.614788,0.0033904142, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.930000066757202,56.85068,0.0034070744, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.940000057220459,57.08658,0.003423735, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.950000047683716,57.44042,0.003437619, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9600000381469729,57.676315,0.0034542792, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9700000286102293,57.91221,0.003468163, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9800000190734863,58.148106,0.003482047, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.9900000095367432,58.501945,0.0034987072, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.0,58.619892,0.0035125911, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.009999990463257,58.973736,0.0035292513, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.0199999809265137,59.209633,0.0035459122, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0299999713897705,59.563473,0.0035625724, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.039999961853028,59.79937,0.0035792333, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.049999952316284,60.15321,0.0035958935, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.059999942779541,60.27116,0.0036125542, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.069999933242798,60.625,0.003626438, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0799999237060547,60.860897,0.0036430983, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0899999141693115,61.214737,0.0036597592, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0999999046325684,61.45063,0.0036764194, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.109999895095825,61.686527,0.0036930803, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.119999885559082,61.922424,0.0037069635, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.130000114440918,62.276264,0.0037236244, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.140000104904175,62.630108,0.0037402846, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.150000095367432,62.98395,0.0037597222, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.1600000858306885,63.219845,0.0037736055, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.1700000762939453,63.33779,0.0037902663, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.180000066757202,63.691635,0.0038069265, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.190000057220459,63.92753,0.0038235874, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.200000047683716,64.28137,0.0038374714, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.2100000381469727,64.517265,0.0038569083, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.220000028610229,64.75317,0.0038735687, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.2300000190734863,65.22495,0.0038930064, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.240000009536743,65.5788,0.0039124433, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.25,65.93263,0.0039346577, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.259999990463257,66.286476,0.0039540944, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.2699999809265137,66.64032,0.0039735315, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.2799999713897705,66.99416,0.0039901924, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.289999961853028,67.23006,0.0040096296, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.299999952316284,67.5839,0.0040262905, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.309999942779541,67.937744,0.0040429505, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.319999933242798,68.17364,0.0040596114, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3299999237060547,68.52748,0.004076272, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3399999141693115,68.763374,0.0040929327, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3499999046325684,69.11722,0.004106816, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.359999895095825,69.23517,0.004123477, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.369999885559082,69.47106,0.0041401368, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.380000114440918,69.706955,0.004154021, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.390000104904175,70.0608,0.0041706813, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.400000095367432,70.29669,0.004184565, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.4100000858306885,70.532585,0.0042012255, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.4200000762939453,71.00438,0.0042206626, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.430000066757202,71.24027,0.0042373235, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.440000057220459,71.59412,0.0042567607, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.450000047683716,71.83001,0.004276198, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4600000381469727,72.183846,0.0042928588, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.470000028610229,72.41975,0.004312296, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4800000190734863,72.89154,0.004328956, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.490000009536743,73.245384,0.0043483935, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5,73.59922,0.004365054, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.509999990463257,73.83511,0.004384491, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5199999809265137,74.188965,0.0044011516, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5299999713897705,74.5428,0.004417812, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.539999961853028,74.778694,0.004434473, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.549999952316284,75.014595,0.0044483566, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.559999942779541,75.25049,0.004465017, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.569999933242798,75.48638,0.0044789007, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.5799999237060547,75.722275,0.004495561, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5899999141693115,76.07612,0.004509445, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5999999046325684,76.31202,0.004523329, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.609999895095825,76.429955,0.004539989, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.619999885559082,76.783806,0.004553873, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.630000114440918,77.13765,0.004567757, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.640000104904175,77.37354,0.004584417, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.650000095367432,77.609436,0.004595524, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.6600000858306885,77.84533,0.004609408, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.6700000762939453,77.96328,0.004623292, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.680000066757202,78.19917,0.0046371757, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.690000057220459,78.55301,0.004651059, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.700000047683716,78.67096,0.004664943, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.7100000381469727,79.0248,0.004681604, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.720000028610229,79.260704,0.004695487, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.7300000190734863,79.4966,0.004709371, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.740000009536743,79.85043,0.004723255, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.75,80.086334,0.004739916, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.759999990463257,80.32223,0.004756576, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.7699999809265137,80.67606,0.004773237, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.7799999713897705,80.911964,0.0047898972, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.789999961853028,81.26581,0.0048065577, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.799999952316284,81.5017,0.004825995, NaN, NaN, NaN,0.048220716," ""- N/A -   """
2.809999942779541,81.97349,0.004845432, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.819999933242798,82.44528,0.004864869, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.8299999237060547,82.68118,0.00488153, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.8399999141693115,83.15297,0.0049009672, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.8499999046325684,83.38886,0.0049204044, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.859999895095825,83.86065,0.004939842, NaN, NaN, NaN,0.04089605," ""- N/A -   """
