Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5999999979976565, 35.85603, 0.0011356915, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 36.209873, 0.001152352, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6199999789241701, 36.563717, 0.0011690125, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 36.79961, 0.0011884498, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 37.15345, 0.0012051103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 37.507298, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 37.74319, 0.0012356546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 38.097034, 0.0012523151, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 38.332928, 0.0012661988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999717716128, 38.568825, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 38.804718, 0.001296743, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 39.15856, 0.0013106269, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 39.276505, 0.0013245107, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 39.630352, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 39.98419, 0.0013550549, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 40.22009, 0.0013689386, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 40.455982, 0.0013855991, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 40.69188, 0.0014022597, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7800000051502138, 40.809826, 0.0014161434, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 41.281616, 0.0014300272, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 41.39956, 0.001443911, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 41.753407, 0.0014605714, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 42.107246, 0.0014744552, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 42.343143, 0.0014911158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 42.696983, 0.001510553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8499999979976565, 43.050827, 0.0015272135, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8599999884609133, 43.40467, 0.001543874, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8699999789241701, 43.640564, 0.0015605345, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8800000289920717, 44.112354, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 44.34825, 0.0015910788, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 44.58414, 0.0016077393, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 44.93799, 0.0016243998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 45.17388, 0.0016410603, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 45.40978, 0.001654944, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 45.881565, 0.0016716046, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 46.23541, 0.0016882651, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 46.471306, 0.0017049256, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 46.825146, 0.0017243628, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 47.178986, 0.0017410234, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 47.532833, 0.0017604607, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 47.886673, 0.0017771212, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 48.240513, 0.0017965584, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0199999550823122, 48.59436, 0.0018132189, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 48.9482, 0.0018326562, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 49.30204, 0.0018520935, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 49.655888, 0.0018715307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 50.127674, 0.001890968, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 50.481518, 0.001913182, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 51.071255, 0.001935396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 51.30715, 0.0019548333, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 51.778942, 0.0019742704, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 52.132782, 0.0019937078, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 52.36868, 0.0020103683, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 52.604572, 0.0020270287, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 53.076363, 0.0020436894, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 53.312256, 0.0020603498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 53.784046, 0.0020770105, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 53.901997, 0.002093671, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 54.491734, 0.0021103313, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 54.845573, 0.0021297687, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.2000000218395144, 55.081467, 0.0021464291, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 55.317364, 0.0021603128, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 55.55326, 0.0021741968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 55.9071, 0.0021908572, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 56.260944, 0.002204741, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 56.496838, 0.0022186248, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 56.85068, 0.0022352852, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 57.08658, 0.0022519457, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 57.32247, 0.0022658296, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 57.676315, 0.0022852668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 58.030155, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 58.26605, 0.0023130341, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 58.619892, 0.002326918, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 58.973736, 0.0023435785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 59.209633, 0.0023574622, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 59.445526, 0.002371346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 59.68142, 0.0023880065, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 60.035263, 0.002404667, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999969387427, 60.389103, 0.0024185507, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999598506838, 60.625, 0.0024352116, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3999999503139406, 60.97884, 0.0024518718, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999407771975, 61.332687, 0.0024685324, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4200000504497439, 61.686527, 0.0024851926, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4300000409130007, 62.040367, 0.0025018535, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4400000313762575, 62.394215, 0.0025185137, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4500000218395144, 62.630108, 0.0025351746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000123027712, 62.98395, 0.0025518348, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 63.33779, 0.0025684955, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4799999932292849, 63.573685, 0.0025823794, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 63.80958, 0.0025962628, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 64.16342, 0.0026101468, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 64.399315, 0.0026268074, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 64.75317, 0.0026434676, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 65.107, 0.0026601285, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 65.460846, 0.0026740117, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 65.69674, 0.0026906726, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 65.93263, 0.0027045566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 66.40443, 0.0027212168, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 66.64032, 0.0027378777, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 66.87622, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 67.34801, 0.0027711985, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 67.70185, 0.0027878587, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 67.937744, 0.0028017426, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 68.29159, 0.0028211798, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 68.645424, 0.002840617, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 68.999275, 0.0028600546, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 69.47106, 0.0028794918, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 69.94285, 0.002898929, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6800000409130007, 70.29669, 0.002918366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6900000313762575, 70.650536, 0.0029378037, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 71.00438, 0.002957241, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000123027712, 71.358215, 0.002973901, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 71.59412, 0.0029905618, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 72.06591, 0.003007222, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 72.41975, 0.0030238829, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 72.77359, 0.00304332, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999646190554, 73.12743, 0.0030599807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 73.48127, 0.0030794179, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 73.953064, 0.003098855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 74.188965, 0.003115516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 74.5428, 0.0031321761, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 74.778694, 0.0031488368, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 75.13254, 0.003165497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 75.36844, 0.0031821579, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 75.840225, 0.003198818, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 76.19407, 0.003215479, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 76.429955, 0.0032321392, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 76.665855, 0.003246023, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 77.13765, 0.0032626833, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 77.37354, 0.0032765672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 77.72738, 0.0032932279, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 78.08122, 0.003309888, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 78.31712, 0.0033209953, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 78.55301, 0.003337656, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 78.90686, 0.003354316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 79.260704, 0.003370977, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 79.61454, 0.0033876372, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 79.96838, 0.003404298, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 80.32223, 0.003423735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 80.67606, 0.0034403955, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 81.029915, 0.003459833, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 81.5017, 0.0034764933, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0200000742916018, 81.737595, 0.0034959305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 82.20939, 0.0035125911, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 82.56323, 0.0035320283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 82.91707, 0.0035486892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 83.27091, 0.0035653494, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 83.624756, 0.00358201, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 83.86065, 0.0035986702, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0900000075343996, 84.21449, 0.0036153311, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 84.56834, 0.0036292144, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 84.92217, 0.0036458753, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.11999997892417, 85.15807, 0.0036597592, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.129999969387427, 85.39397, 0.0036736424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 85.74781, 0.0036903033, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1499999503139406, 85.9837, 0.0037041872, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 86.33755, 0.0037180705, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 86.57345, 0.0037347313, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.179999921703711, 86.80934, 0.0037513915, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 87.28113, 0.0037652755, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.199999902630225, 87.51702, 0.0037819364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2099998930934817, 87.870865, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 88.34265, 0.0038152572, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 88.6965, 0.0038319174, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 89.05035, 0.0038485783, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 89.28623, 0.0038652385, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 89.758026, 0.0038846757, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 89.99392, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 90.465706, 0.0039152205, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 90.70161, 0.0039318805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 91.05545, 0.0039485414, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 91.40929, 0.003965202, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 91.76313, 0.003981862, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 92.23492, 0.0039985226, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 92.47082, 0.0040151835, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3499999979976565, 92.94261, 0.0040346207, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 93.296455, 0.0040540574, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.36999997892417, 93.65029, 0.0040734946, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 94.004135, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 94.35797, 0.0041095926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 94.829765, 0.0041262535, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 95.06567, 0.0041429135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 95.41951, 0.0041623507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 95.773346, 0.0041790116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 96.12719, 0.004195672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 96.481026, 0.0042095557, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 96.83487, 0.00422344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 97.07077, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 97.424614, 0.0042567607, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 97.77845, 0.0042734207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 98.13229, 0.0042928588, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 98.486145, 0.0043095187, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 98.83998, 0.004328956, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 99.193825, 0.004345617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 99.54767, 0.0043622768, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 100.019455, 0.0043789377, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 100.3733, 0.004398375, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 100.727135, 0.0044150357, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 101.08098, 0.004434473, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 101.43483, 0.004451133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 101.788666, 0.004465017, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 102.14251, 0.004481678, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 102.49635, 0.004498338, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 102.732254, 0.0045149988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 103.08609, 0.004531659, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 103.43993, 0.004545543, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 103.79378, 0.0045622033, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 104.14761, 0.0045788637, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 104.383514, 0.004595524, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 104.73736, 0.004612185, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 105.091194, 0.004628845, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 105.44504, 0.004645506, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 105.79888, 0.0046593896, NaN, NaN, NaN, 0.034792162, "- N/A -   "
