Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.44000000157393515, 29.84071, 9.107746E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.449999992037192, 30.076605, 9.3021186E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4600000123027712, 30.430449, 9.4687234E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.47000000276602805, 30.666344, 9.635329E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4799999932292849, 31.020184, 9.829701E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4900000134948641, 31.256079, 9.996307E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.49999997415579855, 31.609922, 0.0010162912, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5100000242237002, 31.845818, 0.0010329516, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.520000014686957, 32.08171, 0.0010496122, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5300000051502138, 32.317608, 0.0010662727, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5399999956134707, 32.5535, 0.0010801564, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5499999860767275, 32.7894, 0.0010940402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 33.02529, 0.0011107008, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 33.261185, 0.0011245845, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 33.49708, 0.001141245, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5900000075343996, 33.73298, 0.0011551287, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5999999979976565, 33.850925, 0.0011690125, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6099999884609133, 34.08682, 0.0011828963, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6199999789241701, 34.322712, 0.00119678, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6300000289920717, 34.676556, 0.0012106638, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6400000194553286, 34.794502, 0.0012245475, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6500000099185854, 35.0304, 0.0012384313, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6600000003818423, 35.266293, 0.0012550919, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6699999908450991, 35.50219, 0.0012717523, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6799999813083559, 35.738083, 0.0012856361, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6899999717716128, 35.97398, 0.0012995198, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7000000218395144, 36.091923, 0.0013134036, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7100000123027712, 36.563717, 0.0013300641, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.720000002766028, 36.681664, 0.0013439478, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7299999932292849, 36.79961, 0.0013606084, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7399999836925417, 37.15345, 0.0013772689, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7499999741557986, 37.389347, 0.0013939294, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7600000242237002, 37.625244, 0.0014105899, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.770000014686957, 37.861137, 0.0014272504, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7800000051502138, 38.214977, 0.0014466877, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 38.450874, 0.0014605714, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 38.804718, 0.0014800087, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8099999765399843, 39.04061, 0.0014966693, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 39.276505, 0.001510553, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 39.630352, 0.0015272135, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 39.866245, 0.0015466508, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 40.10214, 0.0015633113, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 40.33803, 0.0015799718, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 40.57393, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 40.927773, 0.0016160696, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 41.04572, 0.00163273, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 41.39956, 0.0016493906, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 41.753407, 0.0016688278, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 42.107246, 0.0016882651, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 42.343143, 0.0017077024, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 42.696983, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000218395144, 42.93288, 0.0017521303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9600000123027712, 43.40467, 0.0017715676, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.970000002766028, 43.75851, 0.0017937816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9799999932292849, 43.994408, 0.0018132189, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9899999836925417, 44.34825, 0.0018326562, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9999999741557986, 44.58414, 0.0018493168, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0099999646190554, 44.93799, 0.0018687539, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0199999550823122, 45.17388, 0.0018881912, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.029999945545569, 45.40978, 0.001902075, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0400000552181154, 45.645668, 0.0019215123, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0500000456813723, 45.881565, 0.0019381727, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.0600000361446291, 46.23541, 0.0019548333, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.070000026607886, 46.353355, 0.001968717, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0800000170711428, 46.825146, 0.0019853776, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0900000075343996, 46.943092, 0.002002038, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0999999979976565, 47.296936, 0.0020159218, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1099999884609133, 47.532833, 0.0020325824, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 47.768723, 0.0020492428, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 48.00462, 0.0020631265, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 48.240513, 0.0020797872, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 48.47641, 0.0020964476, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 48.712307, 0.002113108, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1700000504497439, 48.9482, 0.002126992, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1800000409130007, 49.184097, 0.0021408757, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1900000313762575, 49.537937, 0.002157536, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2000000218395144, 49.773834, 0.0021741968, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2100000123027712, 50.009727, 0.0021880805, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.220000002766028, 50.245625, 0.002204741, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2299999932292849, 50.481518, 0.0022186248, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2399999836925417, 50.717415, 0.0022352852, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2499999741557986, 51.071255, 0.002249169, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2599999646190554, 51.1892, 0.0022658296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2699999550823122, 51.425095, 0.0022797133, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.279999945545569, 51.778942, 0.0022963737, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2900000552181154, 52.01483, 0.0023130341, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3000000456813723, 52.25073, 0.0023296948, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3100000361446291, 52.48662, 0.0023463552, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.320000026607886, 52.72252, 0.002363016, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3300000170711428, 53.076363, 0.0023824533, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000075343996, 53.312256, 0.0023991137, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 53.6661, 0.0024129974, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 53.901997, 0.0024296576, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 54.13789, 0.0024435415, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.379999969387427, 54.255836, 0.0024602024, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3899999598506838, 54.609676, 0.0024740857, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3999999503139406, 54.963524, 0.0024907466, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4099999407771975, 55.199417, 0.0025074068, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4200000504497439, 55.43531, 0.0025212907, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4300000409130007, 55.55326, 0.0025379513, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4400000313762575, 55.9071, 0.0025518348, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4500000218395144, 56.142994, 0.0025684955, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4600000123027712, 56.37889, 0.0025823794, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.470000002766028, 56.614788, 0.0025990396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 56.85068, 0.0026129235, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 57.20452, 0.002629584, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4999999741557986, 57.32247, 0.0026434676, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5099999646190554, 57.558365, 0.0026601285, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5199999550823122, 58.030155, 0.0026767887, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.529999945545569, 58.26605, 0.002696226, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5400000552181154, 58.619892, 0.0027156635, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 58.855785, 0.0027351007, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5600000361446291, 59.209633, 0.0027545379, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.570000026607886, 59.563473, 0.0027711985, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5800000170711428, 59.79937, 0.0027906357, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000075343996, 60.27116, 0.0028100729, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5999999979976565, 60.507053, 0.0028267335, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6099999884609133, 60.860897, 0.002843394, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6199999789241701, 61.09679, 0.0028628309, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.629999969387427, 61.45063, 0.0028822687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6399999598506838, 61.686527, 0.0029017057, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6499999503139406, 62.040367, 0.002918366, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6599999407771975, 62.276264, 0.0029350268, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6700000504497439, 62.748055, 0.002954464, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6800000409130007, 62.98395, 0.0029711248, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000313762575, 63.219845, 0.0029905618, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000218395144, 63.45574, 0.003007222, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 63.80958, 0.003021106, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.720000002766028, 63.92753, 0.0030349898, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7299999932292849, 64.28137, 0.00305165, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 64.399315, 0.003068311, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 64.75317, 0.0030821948, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7599999646190554, 64.98906, 0.003096078, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999550823122, 65.22495, 0.003112739, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.779999945545569, 65.5788, 0.0031293991, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7900000552181154, 65.81469, 0.00314606, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8000000456813723, 66.16853, 0.0031627202, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8100000361446291, 66.40443, 0.003179381, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.820000026607886, 66.64032, 0.003196041, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8300000170711428, 66.99416, 0.003212702, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8400000075343996, 67.34801, 0.0032321392, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8499999979976565, 67.5839, 0.0032487998, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8599999884609133, 67.937744, 0.003268237, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 68.17364, 0.0032876742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 68.52748, 0.003304335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 68.881325, 0.003323772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999503139406, 69.11722, 0.0033404322, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9099999407771975, 69.47106, 0.00335987, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9200000504497439, 69.706955, 0.0033765303, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9300000409130007, 70.0608, 0.003393191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9400000313762575, 70.29669, 0.003409851, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9500000218395144, 70.650536, 0.003426512, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9600000123027712, 70.88643, 0.0034403955, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.970000002766028, 71.12233, 0.0034570561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9799999932292849, 71.358215, 0.00347094, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9899999836925417, 71.59412, 0.0034848233, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 71.71206, 0.0035014842, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 72.06591, 0.003515368, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 72.301796, 0.0035292513, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0300000647548586, 72.5377, 0.0035459122, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0400000552181154, 72.77359, 0.0035597961, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0500000456813723, 73.12743, 0.0035736794, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.060000036144629, 73.245384, 0.0035903403, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.070000026607886, 73.59922, 0.0036042242, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.080000017071143, 73.71717, 0.0036181074, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0900000075343996, 74.071014, 0.0036347683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0999999979976565, 74.3069, 0.0036514285, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1099999884609133, 74.66075, 0.0036708661, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.11999997892417, 75.014595, 0.0036875263, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.129999969387427, 75.25049, 0.0037041872, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.139999959850684, 75.604324, 0.0037236244, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1499999503139406, 75.840225, 0.0037402846, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 76.19407, 0.0037569453, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 76.429955, 0.0037736055, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 76.90175, 0.0037902663, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 77.0197, 0.0038069265, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.199999902630225, 77.25559, 0.0038235874, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2099998930934817, 77.609436, 0.0038402476, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2199998835567385, 77.96328, 0.0038596853, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 78.31712, 0.0038791224, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2400001029018313, 78.55301, 0.0038957826, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.250000093365088, 78.90686, 0.0039152205, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.260000083828345, 79.14275, 0.0039318805, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2700000742916018, 79.4966, 0.0039513176, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2800000647548586, 79.85043, 0.0039679785, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2900000552181154, 80.086334, 0.0039874157, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3000000456813723, 80.55813, 0.0040040766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.310000036144629, 80.794014, 0.0040207366, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.320000026607886, 81.14786, 0.0040373974, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.330000017071143, 81.26581, 0.0040540574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3400000075343996, 81.61965, 0.0040707183, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3499999979976565, 81.97349, 0.0040901555, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3599999884609133, 82.20939, 0.004106816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.36999997892417, 82.44528, 0.0041206996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.379999969387427, 82.68118, 0.0041373605, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 83.03502, 0.004154021, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 83.27091, 0.0041679046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 83.624756, 0.004184565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 83.86065, 0.0042012255, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 84.09654, 0.004217886, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 84.33244, 0.004234547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 84.68629, 0.0042512068, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 85.04012, 0.0042706444, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 85.39397, 0.004287305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 85.74781, 0.004306742, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900001029018313, 85.9837, 0.004323403, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.500000093365088, 86.2196, 0.00434284, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.510000083828345, 86.4555, 0.0043595005, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5200000742916018, 86.80934, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5300000647548586, 87.04523, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5400000552181154, 87.51702, 0.004409482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5500000456813723, 87.75292, 0.0044261427, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 87.988815, 0.004440026, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 88.34265, 0.0044594635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 88.57855, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 88.814445, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 89.16828, 0.004506668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 89.40418, 0.004520552, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 89.640076, 0.0045372127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 89.87598, 0.004553873, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 90.22981, 0.004567757, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6499999503139406, 90.58366, 0.004584417, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6599999407771975, 90.81956, 0.004603855, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6699999312404543, 91.05545, 0.004620515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 91.52724, 0.004639952, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 91.76313, 0.004656613, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 91.99903, 0.0046732733, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 92.35287, 0.0046899337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 92.58876, 0.004706594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
