Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.28000000515021384, 23.353598, 5.2202935E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 23.707441, 5.414666E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 24.061285, 5.6090386E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 24.29718, 5.8034115E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 24.768969, 5.997784E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.3299999872688204, 25.004864, 6.219924E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 25.476652, 6.414297E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 25.948444, 6.608669E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 26.066391, 6.803042E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 26.656128, 6.969647E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 26.892023, 7.1640196E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 27.127918, 7.3583925E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 27.599709, 7.552765E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 27.95355, 7.71937E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 28.189445, 7.9137424E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 28.54329, 8.108115E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 28.89713, 8.302488E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 29.133024, 8.469093E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 29.604816, 8.663466E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 29.84071, 8.830071E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 30.194551, 8.9966756E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 30.548395, 9.1910484E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 30.902237, 9.3576533E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 31.138132, 9.524259E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 31.491976, 9.7186316E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 31.963764, 9.913004E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 32.317608, 0.0010079609, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 32.5535, 0.0010273982, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 33.02529, 0.0010468354, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 33.261185, 0.0010662727, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 33.61503, 0.00108571, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5900000075343996, 33.968872, 0.0011023704, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.5999999979976565, 34.322712, 0.001119031, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 34.55861, 0.0011329148, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 34.794502, 0.0011495752, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 35.0304, 0.001163459, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 35.384243, 0.0011801195, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 35.738083, 0.0011940033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 35.97398, 0.0012106638, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 36.32782, 0.0012245475, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6799999813083559, 36.563717, 0.0012384313, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 36.79961, 0.0012523151, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 37.035507, 0.0012661988, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7100000123027712, 37.389347, 0.0012828594, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 37.625244, 0.001296743, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7299999932292849, 37.979084, 0.0013161803, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7399999836925417, 38.214977, 0.0013328409, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 38.568825, 0.0013467246, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 38.804718, 0.0013633851, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 39.15856, 0.0013772689, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000051502138, 39.394455, 0.0013939294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 39.7483, 0.0014078132, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 39.98419, 0.001421697, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 40.22009, 0.0014383574, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 40.57393, 0.0014522412, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 40.809826, 0.0014689018, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 41.16367, 0.0014827854, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 41.51751, 0.0015022227, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 41.871353, 0.0015188833, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 42.107246, 0.0015355437, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 42.461086, 0.0015522043, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 42.814934, 0.0015688648, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 43.168774, 0.0015855252, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 43.40467, 0.0016021858, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 43.75851, 0.0016188463, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 44.112354, 0.0016355069, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 44.34825, 0.0016521673, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 44.70209, 0.0016688278, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 45.05593, 0.0016854884, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 45.40978, 0.0017021488, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 45.881565, 0.0017215861, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9899999836925417, 46.11746, 0.0017354699, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 46.589252, 0.0017576839, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 46.943092, 0.0017743444, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 47.296936, 0.0017910049, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 47.532833, 0.0018104422, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 48.00462, 0.0018326562, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 48.358463, 0.0018520935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 48.712307, 0.0018715307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 49.184097, 0.001890968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000170711428, 49.537937, 0.0019104052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 50.009727, 0.0019298425, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 50.481518, 0.0019492798, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1099999884609133, 50.717415, 0.0019714937, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 51.1892, 0.0019881544, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 51.543045, 0.0020048148, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 51.89689, 0.0020214752, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 52.132782, 0.0020409126, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 52.48662, 0.002057573, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 52.84047, 0.0020742335, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 53.19431, 0.0020881174, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 53.54815, 0.0021047778, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 53.901997, 0.0021186615, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 54.13789, 0.0021353222, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 54.491734, 0.0021519826, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 54.845573, 0.002168643, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 55.199417, 0.0021853037, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 55.55326, 0.0022019641, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 55.789154, 0.0022158478, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 56.02505, 0.0022325085, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 56.37889, 0.0022463922, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 56.73273, 0.0022630526, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 57.08658, 0.0022797133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3100000361446291, 57.44042, 0.0022963737, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 57.676315, 0.0023102574, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 58.030155, 0.0023241413, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3400000075343996, 58.26605, 0.002338025, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 58.619892, 0.0023519087, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 58.855785, 0.0023685694, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 59.209633, 0.002382453, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999969387427, 59.563473, 0.0023991135, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999598506838, 59.79937, 0.0024157742, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999503139406, 60.15321, 0.0024296576, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4099999407771975, 60.507053, 0.0024435415, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4200000504497439, 60.860897, 0.0024629787, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4300000409130007, 61.214737, 0.0024796396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4400000313762575, 61.56858, 0.0024963, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4500000218395144, 62.040367, 0.0025157372, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000123027712, 62.394215, 0.0025296211, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 62.630108, 0.0025462816, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 62.98395, 0.002562942, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 63.219845, 0.0025768257, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 63.45574, 0.0025907096, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 63.80958, 0.0026045933, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 64.16342, 0.0026212537, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 64.517265, 0.0026379141, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 64.75317, 0.002651798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 65.107, 0.0026684587, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 65.3429, 0.0026823422, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 65.81469, 0.0026990029, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 66.16853, 0.0027128865, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 66.52237, 0.0027323237, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 66.87622, 0.0027489844, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 67.112114, 0.0027628683, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 67.46596, 0.0027795287, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 67.81979, 0.002798966, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 68.29159, 0.0028156263, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 68.763374, 0.0028350637, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6599999407771975, 69.11722, 0.002854501, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6700000504497439, 69.589005, 0.0028739383, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 69.94285, 0.0028905987, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 70.41464, 0.002910036, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 70.768486, 0.0029294733, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 71.12233, 0.0029489105, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 71.476166, 0.002965571, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 71.83001, 0.0029822316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7399999836925417, 72.183846, 0.003001669, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 72.5377, 0.0030183294, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999646190554, 72.89154, 0.0030377666, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999550823122, 73.36333, 0.003054427, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.779999945545569, 73.71717, 0.0030710874, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7900000552181154, 74.071014, 0.003087748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8000000456813723, 74.5428, 0.0031071855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 74.896645, 0.0031266226, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 75.13254, 0.003143283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 75.604324, 0.0031627205, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 75.95817, 0.0031766042, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 76.19407, 0.0031932646, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 76.665855, 0.0032071485, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 77.0197, 0.0032265857, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 77.25559, 0.003243246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 77.609436, 0.00325713, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999503139406, 77.84533, 0.0032737905, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 78.31712, 0.0032876742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 78.55301, 0.0033043346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 79.0248, 0.0033209953, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 79.260704, 0.0033376557, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 79.73249, 0.003354316, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 80.086334, 0.0033709768, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 80.44018, 0.0033876372, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 80.911964, 0.0034042976, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 81.14786, 0.003423735, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 81.61965, 0.0034431722, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 81.97349, 0.0034598329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 82.44528, 0.0034764933, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 82.79912, 0.0034931537, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 83.03502, 0.0035098144, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 83.38886, 0.0035264748, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 83.74271, 0.0035403587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 83.9786, 0.0035570192, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 84.33244, 0.0035709029, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 84.56834, 0.0035875633, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999979976565, 84.92217, 0.0036014472, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 85.39397, 0.0036181076, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 85.74781, 0.0036319913, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.129999969387427, 85.9837, 0.0036486518, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 86.33755, 0.0036625357, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 86.69139, 0.0036764194, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 86.80934, 0.0036903033, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 87.16318, 0.0037069637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 87.63497, 0.0037236244, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 87.988815, 0.0037402848, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 88.34265, 0.0037541685, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 88.6965, 0.003770829, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 89.05035, 0.0037874894, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 89.640076, 0.0038069268, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 89.87598, 0.003826364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 90.34776, 0.0038430246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 90.70161, 0.003859685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 90.9375, 0.0038763455, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 91.291336, 0.0038902294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2900000552181154, 91.64519, 0.00390689, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3000000456813723, 91.99903, 0.0039235502, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.310000036144629, 92.47082, 0.003940211, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.320000026607886, 92.82466, 0.0039568716, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.330000017071143, 93.178505, 0.0039763087, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 93.53234, 0.003992969, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3499999979976565, 94.004135, 0.004015183, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 94.47592, 0.0040318435, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 94.947716, 0.004051281, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 95.18361, 0.0040707183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 95.773346, 0.0040873787, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 96.12719, 0.004106816, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4099999407771975, 96.36309, 0.004123477, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4199999312404543, 96.95282, 0.004140137, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.429999921703711, 97.18872, 0.0041567977, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.439999912166968, 97.424614, 0.004173458, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.449999902630225, 97.8964, 0.0041901185, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4599998930934817, 98.250244, 0.004206779, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 98.72203, 0.00422344, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 98.957924, 0.0042401003, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 99.311775, 0.0042567607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 99.66561, 0.004273421, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 100.137405, 0.0042900816, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 100.49125, 0.004306742, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 100.727135, 0.004323403, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 101.08098, 0.0043400633, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 101.55277, 0.0043567237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 101.90661, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 102.3784, 0.004395598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 102.85019, 0.004412259, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 103.20403, 0.0044289194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 103.557884, 0.00444558, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 103.91172, 0.0044594635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 104.265564, 0.004476124, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 104.50146, 0.0044927844, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 104.85531, 0.004509445, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 105.209145, 0.0045261052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 105.56299, 0.004542766, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 106.034775, 0.0045622033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 106.38862, 0.0045788637, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 106.86041, 0.004595524, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.699999902630225, 107.21425, 0.0046149613, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.7099998930934817, 107.68604, 0.004631622, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.7199998835567385, 107.921936, 0.004645506, NaN, NaN, NaN, 0.03112983, "- N/A -   "
