Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.17999999620951712, 16.3947, 3.2765671E-4, NaN, NaN, NaN, 0.07385705, "- N/A -   "
0.19000000157393515, 16.512646, 3.4987074E-4, NaN, NaN, NaN, 0.07141549, "- N/A -   "
0.20000000693835318, 16.86649, 3.69308E-4, NaN, NaN, NaN, 0.070194714, "- N/A -   "
0.20999999740161002, 17.102383, 3.8874525E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.22000000276602805, 17.338278, 4.1095927E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.22999999322928488, 17.692122, 4.3039653E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.2399999985937029, 18.045961, 4.5261055E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.25000000395812094, 18.281858, 4.6927106E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2599999944213778, 18.517754, 4.887083E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.270000014686957, 18.871595, 5.1092234E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 19.107489, 5.3035957E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 19.343386, 5.4979685E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 19.815176, 5.720109E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31000000634230673, 20.05107, 5.942249E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.31999999680556357, 20.404913, 6.1921566E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 20.640808, 6.3865294E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34000000753439963, 20.99465, 6.608669E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.34999999799765646, 21.230543, 6.803042E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 21.584387, 7.025182E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 21.820282, 7.191787E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.37999999918974936, 22.056177, 7.38616E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 22.410019, 7.5805327E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 22.645914, 7.7471376E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 22.88181, 7.9415104E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 23.117704, 8.108115E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4300000111106783, 23.471546, 8.302488E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44000000157393515, 23.707441, 8.469093E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.449999992037192, 23.943336, 8.663466E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4600000123027712, 24.179232, 8.8023033E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.47000000276602805, 24.415125, 8.968908E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4799999932292849, 24.65102, 9.1355137E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 25.004864, 9.3021186E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 25.240759, 9.4964914E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 25.476652, 9.663096E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 25.712547, 9.857469E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 26.066391, 0.0010051841, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 26.302286, 0.0010246214, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 26.538181, 0.0010440587, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 26.892023, 0.0010607191, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.570000026607886, 27.127918, 0.0010773797, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5800000170711428, 27.363813, 0.0010940402, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5900000075343996, 27.599709, 0.0011134775, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5999999979976565, 27.835602, 0.0011273612, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6099999884609133, 28.071497, 0.0011467985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 28.307394, 0.001163459, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 28.54329, 0.0011801195, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 28.779182, 0.0011940033, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 29.015078, 0.0012106638, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 29.250973, 0.0012217708, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 29.368921, 0.0012384313, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6799999813083559, 29.604816, 0.0012523151, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 29.84071, 0.0012634221, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 30.076605, 0.0012773059, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7100000123027712, 30.194551, 0.0012911896, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.720000002766028, 30.430449, 0.0013078501, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7299999932292849, 30.666344, 0.0013189571, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7399999836925417, 30.902237, 0.0013328409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7499999741557986, 31.138132, 0.0013467246, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7600000242237002, 31.374027, 0.0013633851, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 31.491976, 0.0013772689, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000051502138, 31.72787, 0.0013911526, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 31.963764, 0.0014078132, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 32.08171, 0.0014244737, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8099999765399843, 32.435555, 0.0014411341, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 32.67145, 0.0014577947, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 32.907345, 0.0014716785, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8400000075343996, 33.143238, 0.0014883389, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8499999979976565, 33.379135, 0.0015049995, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8599999884609133, 33.61503, 0.00152166, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8699999789241701, 33.850925, 0.0015383206, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 34.204765, 0.0015577577, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 34.440662, 0.001577195, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 34.794502, 0.0015966323, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 35.0304, 0.0016160696, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 35.384243, 0.0016382836, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9299999813083559, 35.620136, 0.0016577209, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 35.85603, 0.001677158, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9500000218395144, 36.091923, 0.0016938186, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 36.32782, 0.0017104791, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.970000002766028, 36.681664, 0.0017299164, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9799999932292849, 36.917557, 0.0017465769, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9899999836925417, 37.2714, 0.0017660141, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9999999741557986, 37.507298, 0.0017826747, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 37.625244, 0.0017993351, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 37.979084, 0.0018159957, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.029999945545569, 38.214977, 0.0018326562, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0400000552181154, 38.450874, 0.0018493168, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 38.68677, 0.0018632005, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 38.922665, 0.001879861, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.070000026607886, 39.15856, 0.0018992983, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 39.394455, 0.0019159587, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 39.630352, 0.001935396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999979976565, 39.98419, 0.0019520565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999884609133, 40.22009, 0.0019742704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 40.57393, 0.0019937078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 40.809826, 0.002013145, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 41.04572, 0.0020325824, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 41.39956, 0.0020520196, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1599999407771975, 41.635456, 0.00206868, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1700000504497439, 41.871353, 0.0020853407, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1800000409130007, 42.107246, 0.002102001, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1900000313762575, 42.343143, 0.0021186615, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 42.579037, 0.0021325455, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 42.814934, 0.002149206, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 43.050827, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 43.286724, 0.0021797502, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 43.522614, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 43.87646, 0.0022102944, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 43.994408, 0.0022241783, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 44.2303, 0.0022408387, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 44.58414, 0.0022547224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 44.70209, 0.002271383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 44.93799, 0.0022880435, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 45.17388, 0.0023019272, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 45.40978, 0.002315811, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 45.527725, 0.0023296948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 45.76362, 0.0023435785, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3499999979976565, 45.881565, 0.0023574622, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 46.23541, 0.0023741229, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999789241701, 46.471306, 0.0023880065, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 46.589252, 0.002404667, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 46.943092, 0.0024185507, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3999999503139406, 47.296936, 0.0024352116, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4099999407771975, 47.414883, 0.002449095, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4200000504497439, 47.532833, 0.0024657557, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4300000409130007, 47.886673, 0.0024796396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4400000313762575, 48.12257, 0.0024962998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 48.47641, 0.0025101837, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000123027712, 48.59436, 0.0025240676, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.470000002766028, 48.83025, 0.0025435046, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4799999932292849, 49.066147, 0.0025601655, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 49.41999, 0.0025796026, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 49.773834, 0.0025962628, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 50.009727, 0.0026129235, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 50.245625, 0.002629584, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 50.481518, 0.0026462446, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 50.717415, 0.0026601285, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 51.071255, 0.0026767887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 51.30715, 0.0026934496, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 51.66099, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 51.778942, 0.0027267705, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 52.132782, 0.0027462076, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 52.48662, 0.0027628678, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6099999884609133, 52.604572, 0.0027795287, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 53.076363, 0.002798966, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 53.19431, 0.0028156266, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 53.6661, 0.0028350637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 53.784046, 0.002854501, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 54.255836, 0.002873938, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6700000504497439, 54.609676, 0.0028933757, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 54.845573, 0.0029128129, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000313762575, 55.199417, 0.0029322498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000218395144, 55.55326, 0.002951687, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000123027712, 55.9071, 0.002973901, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.720000002766028, 56.142994, 0.0029905618, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7299999932292849, 56.496838, 0.003007222, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7399999836925417, 56.73273, 0.0030238829, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7499999741557986, 56.968628, 0.003040543, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7599999646190554, 57.32247, 0.003057204, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999550823122, 57.558365, 0.0030738642, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.779999945545569, 57.91221, 0.0030933018, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 58.148106, 0.003112739, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 58.501945, 0.0031293991, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 58.737843, 0.00314606, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 58.973736, 0.0031627202, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8300000170711428, 59.209633, 0.003179381, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8400000075343996, 59.563473, 0.003196041, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8499999979976565, 59.79937, 0.003212702, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8599999884609133, 60.15321, 0.003226586, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8699999789241701, 60.507053, 0.003243246, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.879999969387427, 60.742947, 0.003259907, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8899999598506838, 60.97884, 0.0032737902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8999999503139406, 61.214737, 0.0032876742, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9099999407771975, 61.45063, 0.003301558, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9200000504497439, 61.686527, 0.0033182183, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000409130007, 61.922424, 0.0033321022, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 62.276264, 0.0033487629, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 62.512157, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 62.748055, 0.003379307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 63.101894, 0.0033959674, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 63.45574, 0.003412628, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 63.691635, 0.0034292883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 64.04548, 0.0034459492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.010000083828345, 64.16342, 0.0034626094, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 64.399315, 0.0034792703, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 64.87111, 0.0034959305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 65.107, 0.0035125911, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 65.460846, 0.0035292513, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 65.5788, 0.0035459122, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 65.93263, 0.0035597961, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.080000017071143, 66.286476, 0.0035736794, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 66.40443, 0.0035903403, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 66.64032, 0.0036042242, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 66.99416, 0.0036181074, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.11999997892417, 67.23006, 0.0036319913, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 67.46596, 0.0036486522, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 67.70185, 0.0036653124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1499999503139406, 67.937744, 0.0036791964, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 68.29159, 0.0036930803, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1699999312404543, 68.52748, 0.0037097405, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.179999921703711, 68.763374, 0.0037264011, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.189999912166968, 69.11722, 0.0037430613, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 69.35311, 0.0037597222, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 69.824905, 0.0037791594, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2199998835567385, 69.94285, 0.0037958196, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2300001124385744, 70.29669, 0.0038124805, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2400001029018313, 70.650536, 0.0038319174, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 71.00438, 0.0038513546, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 71.358215, 0.0038707922, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 71.71206, 0.0038902294, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 72.06591, 0.0039096666, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2900000552181154, 72.301796, 0.0039291037, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3000000456813723, 72.77359, 0.0039457646, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 73.00948, 0.003965202, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.320000026607886, 73.36333, 0.0039846385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.330000017071143, 73.71717, 0.0040040766, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3400000075343996, 74.188965, 0.0040235133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3499999979976565, 74.42485, 0.0040429505, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3599999884609133, 74.778694, 0.0040623876, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.36999997892417, 75.014595, 0.0040790485, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.379999969387427, 75.36844, 0.0040929327, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 75.722275, 0.0041123694, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3999999503139406, 75.95817, 0.0041262535, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4099999407771975, 76.19407, 0.0041429135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 76.31202, 0.0041567977, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.429999921703711, 76.665855, 0.0041734576, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.439999912166968, 77.0197, 0.004187342, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.449999902630225, 77.25559, 0.0042040027, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4599998930934817, 77.609436, 0.004217886, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 77.72738, 0.0042317696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 78.08122, 0.0042456537, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 78.31712, 0.0042623137, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 78.67096, 0.0042789746, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 78.90686, 0.004295635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 79.260704, 0.0043150727, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 79.4966, 0.0043317326, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 79.85043, 0.00435117, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 80.32223, 0.0043678307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 80.55813, 0.004384491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 80.911964, 0.0044039288, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 81.14786, 0.0044205887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 81.61965, 0.0044372496, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 81.855545, 0.004456687, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 82.20939, 0.004473347, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 82.44528, 0.0044900076, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 82.68118, 0.004503892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 83.03502, 0.004520552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 83.27091, 0.0045372127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 83.50681, 0.004551096, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 83.86065, 0.00456498, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 83.9786, 0.004581641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 84.45039, 0.004595524, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 84.68629, 0.004612185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 85.04012, 0.004628845, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7199998835567385, 85.276024, 0.004642729, NaN, NaN, NaN, 0.037233718, "- N/A -   "
