Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5900000110268593, 13.446012, 0.0011023704, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6000000014901161, 13.681907, 0.001119031, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.609999991953373, 13.917801, 0.0011356915, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6199999824166298, 14.153697, 0.0011551287, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6299999728798866, 14.507539, 0.001174566, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6400000229477882, 14.743434, 0.0011940033, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6500000134110451, 14.979328, 0.0012134406, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6600000038743019, 15.333172, 0.0012328778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6699999943375587, 15.569066, 0.0012550919, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6799999848008156, 15.922909, 0.001274529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6899999752640724, 16.040855, 0.0012939663, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.700000025331974, 16.3947, 0.0013134036, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7100000157952309, 16.630592, 0.0013328409, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7200000062584877, 16.86649, 0.0013522782, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7299999967217445, 17.102383, 0.0013661619, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7399999871850014, 17.338278, 0.0013828224, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7499999776482582, 17.574173, 0.001399483, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7600000277161598, 17.810068, 0.0014161434, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7700000181794167, 18.045961, 0.0014300272, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7800000086426735, 18.281858, 0.0014466877, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7899999991059303, 18.517754, 0.0014633482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7999999895691872, 18.753649, 0.001477232, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.809999980032444, 18.871595, 0.0014938925, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8199999704957008, 19.225437, 0.001510553, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8300000205636024, 19.343386, 0.0015244368, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8400000110268593, 19.57928, 0.0015410973, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8500000014901161, 19.815176, 0.001554981, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.859999991953373, 19.933123, 0.0015716415, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8699999824166298, 20.286964, 0.0015883021, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8799999728798866, 20.52286, 0.0016049625, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8899999633431435, 20.758755, 0.001621623, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8999999538064003, 20.99465, 0.0016355069, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9099999442696571, 21.230543, 0.0016521673, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9200000539422035, 21.46644, 0.0016688278, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9300000444054604, 21.702335, 0.0016854884, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9400000348687172, 21.820282, 0.0017021488, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.950000025331974, 22.056177, 0.0017188094, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9600000157952309, 22.410019, 0.0017326932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9700000062584877, 22.527966, 0.0017493536, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9799999967217445, 22.763863, 0.0017660141, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9899999871850014, 23.117704, 0.001779898, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9999999776482582, 23.235653, 0.0017965584, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.009999968111515, 23.589493, 0.0018132189, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0199999585747719, 23.82539, 0.0018298795, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0299999490380287, 23.82539, 0.0018437632, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0399999395012856, 24.29718, 0.0018604237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.050000049173832, 24.415125, 0.0018743075, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0600000396370888, 24.65102, 0.001890968, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0700000301003456, 24.886917, 0.001902075, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0800000205636024, 25.004864, 0.0019187354, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0900000110268593, 25.358707, 0.0019326193, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1000000014901161, 25.5946, 0.0019492798, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.109999991953373, 25.830496, 0.0019659402, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1199999824166298, 26.066391, 0.001982601, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1299999728798866, 26.302286, 0.0019992613, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1399999633431435, 26.656128, 0.0020159218, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1499999538064003, 26.774075, 0.0020298057, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1599999442696571, 27.127918, 0.002046466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1700000539422035, 27.245867, 0.0020631265, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1800000444054604, 27.481762, 0.0020797872, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1900000348687172, 27.835602, 0.0020964476, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.200000025331974, 28.071497, 0.0021158848, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2100000157952309, 28.307394, 0.0021353222, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2200000062584877, 28.661236, 0.0021519826, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2299999967217445, 29.015078, 0.0021741968, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2399999871850014, 29.368921, 0.002193634, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2499999776482582, 29.722763, 0.0022158478, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.259999968111515, 30.076605, 0.0022325085, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2699999585747719, 30.3125, 0.002251946, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2799999490380287, 30.548395, 0.002271383, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2899999395012856, 30.902237, 0.0022908205, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.300000049173832, 31.138132, 0.0023102574, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000396370888, 31.491976, 0.0023296948, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3200000301003456, 31.72787, 0.0023463555, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3300000205636024, 32.08171, 0.002363016, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3400000110268593, 32.199657, 0.002382453, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3500000014901161, 32.5535, 0.0023991135, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.359999991953373, 32.7894, 0.0024129974, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3699999824166298, 33.02529, 0.002429658, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3799999728798866, 33.261185, 0.0024463185, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3899999633431435, 33.49708, 0.002462979, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999538064003, 33.73298, 0.0024768626, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999442696571, 33.968872, 0.002493523, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4200000539422035, 34.204765, 0.002507407, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4300000444054604, 34.440662, 0.0025240676, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000348687172, 34.676556, 0.002537951, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.450000025331974, 35.0304, 0.0025546118, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4600000157952309, 35.266293, 0.0025684955, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4700000062584877, 35.384243, 0.0025851561, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4799999967217445, 35.738083, 0.0025990396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4899999871850014, 35.97398, 0.0026157002, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4999999776482582, 36.209873, 0.0026295842, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.509999968111515, 36.44577, 0.0026490213, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5199999585747719, 36.79961, 0.0026656818, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5299999490380287, 37.035507, 0.0026823422, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5399999395012856, 37.389347, 0.0026990029, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.550000049173832, 37.74319, 0.0027184403, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5600000396370888, 37.979084, 0.0027378772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5700000301003456, 38.332928, 0.0027573146, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5800000205636024, 38.568825, 0.0027739753, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5900000110268593, 38.922665, 0.0027906357, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6000000014901161, 39.15856, 0.002807296, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.609999991953373, 39.394455, 0.0028239568, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6199999824166298, 39.630352, 0.0028406172, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6299999728798866, 39.98419, 0.002854501, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6399999633431435, 40.22009, 0.0028711613, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6499999538064003, 40.455982, 0.002887822, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6599999442696571, 40.69188, 0.0029017057, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6700000539422035, 40.927773, 0.0029155894, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6800000444054604, 41.281616, 0.0029322498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000348687172, 41.39956, 0.0029489105, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.700000025331974, 41.753407, 0.0029627944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000157952309, 41.871353, 0.0029766778, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7200000062584877, 42.107246, 0.0029905618, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7299999967217445, 42.343143, 0.0030044455, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7399999871850014, 42.579037, 0.0030183294, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7499999776482582, 42.814934, 0.0030349898, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.759999968111515, 43.168774, 0.0030488735, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7699999585747719, 43.286724, 0.003065534, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7799999490380287, 43.640564, 0.0030821946, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7899999395012856, 43.87646, 0.003101632, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.800000049173832, 44.2303, 0.0031182924, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8100000396370888, 44.58414, 0.0031377296, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8200000301003456, 44.820038, 0.00315439, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8300000205636024, 45.17388, 0.0031738274, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8400000110268593, 45.40978, 0.003190488, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8500000014901161, 45.645668, 0.0032043715, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.859999991953373, 45.881565, 0.003223809, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8699999824166298, 46.11746, 0.0032376926, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8800000920891762, 46.471306, 0.003254353, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.890000082552433, 46.707195, 0.0032737905, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9000000730156898, 47.061043, 0.0032876742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9100000634789467, 47.296936, 0.0033071116, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9200000539422035, 47.532833, 0.003323772, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9300000444054604, 47.886673, 0.0033404327, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9400000348687172, 48.12257, 0.003357093, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.950000025331974, 48.358463, 0.0033737535, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9600000157952309, 48.83025, 0.0033931907, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9700000062584877, 49.066147, 0.003412628, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9799999967217445, 49.41999, 0.0034292887, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999871850014, 49.655888, 0.0034487257, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9999999776482582, 49.891777, 0.0034653863, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.009999968111515, 50.245625, 0.0034820468, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.019999958574772, 50.481518, 0.0035014842, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0299999490380287, 50.83536, 0.0035181446, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0399999395012856, 51.071255, 0.0035348053, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0499999299645424, 51.1892, 0.0035486887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0599999204277992, 51.543045, 0.0035653494, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.069999910891056, 51.778942, 0.0035847868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.079999901354313, 52.25073, 0.0036014472, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0899998918175697, 52.48662, 0.0036208844, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999998822808266, 52.72252, 0.0036375448, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1100001111626625, 52.958416, 0.0036569822, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1200001016259193, 53.312256, 0.0036736429, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.130000092089176, 53.54815, 0.0036903033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.140000082552433, 53.784046, 0.0037069637, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.15000007301569, 54.019943, 0.0037236244, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1600000634789467, 54.255836, 0.0037402848, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1700000539422035, 54.609676, 0.0037569453, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1800000444054604, 54.845573, 0.003773606, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.190000034868717, 55.081467, 0.0037902663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.200000025331974, 55.317364, 0.00380415, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.210000015795231, 55.55326, 0.0038208105, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2200000062584877, 55.789154, 0.0038346944, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2299999967217445, 56.02505, 0.0038513548, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2399999871850014, 56.37889, 0.0038680155, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.249999977648258, 56.496838, 0.003884676, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.259999968111515, 56.85068, 0.0039013363, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.269999958574772, 57.08658, 0.003917997, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2799999490380287, 57.32247, 0.003937434, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2899999395012856, 57.558365, 0.003951318, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2999999299645424, 57.91221, 0.0039707553, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3099999204277992, 58.148106, 0.0039874157, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.319999910891056, 58.26605, 0.004004076, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.329999901354313, 58.619892, 0.0040235133, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3399998918175697, 58.855785, 0.004040174, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499998822808266, 59.091682, 0.0040568346, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3600001111626625, 59.445526, 0.004073495, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3700001016259193, 59.563473, 0.0040901555, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.380000092089176, 59.917313, 0.004104039, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.390000082552433, 60.035263, 0.0041206996, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.40000007301569, 60.15321, 0.0041345838, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4100000634789467, 60.507053, 0.004148467, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4200000539422035, 60.625, 0.004165128, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4300000444054604, 60.860897, 0.0041790116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.440000034868717, 61.09679, 0.004195672, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.450000025331974, 61.214737, 0.0042123324, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.460000015795231, 61.56858, 0.0042289933, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4700000062584877, 61.804474, 0.0042456537, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4799999967217445, 62.158318, 0.004262314, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4899999871850014, 62.276264, 0.0042789746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.499999977648258, 62.512157, 0.004295635, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.509999968111515, 62.630108, 0.0043095187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.519999958574772, 62.866, 0.004326179, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5299999490380287, 63.101894, 0.0043400633, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5399999395012856, 63.33779, 0.0043567237, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5499999299645424, 63.45574, 0.004373384, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5599999204277992, 63.80958, 0.0043900446, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.569999910891056, 64.04548, 0.0044039283, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.579999901354313, 64.28137, 0.0044178125, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5899998918175697, 64.517265, 0.0044372496, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5999998822808266, 64.75317, 0.0044511333, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6100001111626625, 64.98906, 0.0044705705, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6200001016259193, 65.22495, 0.004487231, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.630000092089176, 65.460846, 0.0045066685, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.640000082552433, 65.5788, 0.004523329, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.65000007301569, 66.05058, 0.0045399894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6600000634789467, 66.286476, 0.0045594266, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6700000539422035, 66.52237, 0.004576087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6800000444054604, 66.75827, 0.004595524, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.690000034868717, 66.99416, 0.0046149613, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.700000025331974, 67.34801, 0.0046343985, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.710000015795231, 67.70185, 0.004653836, NaN, NaN, NaN, 0.033571385, "- N/A -   "
