Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.6800000409130007, 45.999516, 0.002910036, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 46.353355, 0.0029266963, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7000000218395144, 46.589252, 0.0029461337, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 46.825146, 0.0029627944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 47.178986, 0.0029794548, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 47.414883, 0.002998892, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 47.65078, 0.0030155524, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 48.00462, 0.003032213, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999646190554, 48.240513, 0.0030516505, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 48.47641, 0.0030710874, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.779999945545569, 48.712307, 0.003087748, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 49.066147, 0.0031071855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 49.30204, 0.003123846, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 49.537937, 0.0031405063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 49.891777, 0.003157167, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 50.127674, 0.0031738274, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 50.363567, 0.003190488, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 50.599464, 0.0032071485, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 50.83536, 0.0032210322, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 51.071255, 0.0032376926, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 51.30715, 0.003254353, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 51.543045, 0.0032710137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 51.89689, 0.0032876742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 52.132782, 0.0033043346, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9200000504497439, 52.36868, 0.0033209953, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9300000409130007, 52.48662, 0.0033348792, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 52.84047, 0.0033515396, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 52.958416, 0.0033682, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 53.430206, 0.0033848607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 53.6661, 0.0034015211, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 54.019943, 0.0034209583, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 54.373783, 0.0034403957, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 54.609676, 0.0034570561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 54.963524, 0.0034737166, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 55.199417, 0.0034903772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 55.43531, 0.0035070376, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 55.671204, 0.003523698, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 56.02505, 0.0035403587, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 56.142994, 0.0035542424, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 56.37889, 0.0035681261, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 56.73273, 0.0035820098, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0900000075343996, 56.968628, 0.0035986702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999979976565, 57.20452, 0.003615331, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 57.44042, 0.0036292148, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 57.676315, 0.0036430983, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.129999969387427, 57.91221, 0.003659759, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.139999959850684, 58.26605, 0.0036764194, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1499999503139406, 58.384, 0.0036903033, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 58.737843, 0.0037069637, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 58.973736, 0.0037208474, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 59.209633, 0.0037375079, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 59.563473, 0.0037513918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 59.68142, 0.0037680524, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 60.035263, 0.0037847129, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 60.389103, 0.0038013733, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 60.742947, 0.0038208105, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 60.97884, 0.0038402479, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.250000093365088, 61.332687, 0.0038569083, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 61.686527, 0.0038763455, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 61.804474, 0.0038930061, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 62.276264, 0.00390689, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 62.512157, 0.003926327, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 62.748055, 0.003940211, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 62.98395, 0.0039568716, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 63.219845, 0.003973532, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 63.691635, 0.0039901924, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 63.92753, 0.0040096296, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 64.16342, 0.0040290672, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 64.635216, 0.004048504, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 64.87111, 0.0040679416, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 65.22495, 0.004084602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 65.5788, 0.004104039, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 65.69674, 0.0041206996, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 66.16853, 0.00413736, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4199999312404543, 66.40443, 0.004151244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 66.75827, 0.0041679046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 66.99416, 0.004187342, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 67.23006, 0.004204002, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 67.5839, 0.0042206626, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 67.81979, 0.004234547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 68.05569, 0.004251207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 68.29159, 0.0042678677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 68.645424, 0.004284528, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 68.999275, 0.004298412, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 69.35311, 0.0043178494, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 69.589005, 0.00433451, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5400000552181154, 69.824905, 0.0043511703, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5500000456813723, 70.17874, 0.0043678307, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 70.532585, 0.004387268, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 70.768486, 0.0044039283, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.580000017071143, 71.12233, 0.0044205887, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 71.358215, 0.0044372496, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5999999979976565, 71.71206, 0.00445391, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 71.94796, 0.0044705705, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 72.301796, 0.004487231, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 72.5377, 0.0045038913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 72.77359, 0.004520552, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 73.245384, 0.0045399894, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 73.48127, 0.00455665, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 73.83511, 0.0045733103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 74.188965, 0.0045899707, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 74.42485, 0.0046038544, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 74.66075, 0.004623292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 75.014595, 0.0046371757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
