Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.1499999503139406, 39.394455, 0.0020659033, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 39.5124, 0.0020797872, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 39.7483, 0.0020992244, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 39.98419, 0.0021158848, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 40.22009, 0.0021297687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 40.22009, 0.0021464291, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 40.455982, 0.0021630896, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 40.69188, 0.002182527, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2299999932292849, 40.927773, 0.0021964107, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2399999836925417, 41.04572, 0.002213071, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 41.16367, 0.002226955, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 41.39956, 0.0022436155, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2699999550823122, 41.635456, 0.0022574991, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 41.753407, 0.002271383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 41.9893, 0.0022880435, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 42.225197, 0.002304704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3100000361446291, 42.343143, 0.0023213646, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 42.579037, 0.0023352483, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 42.696983, 0.0023519087, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3400000075343996, 42.814934, 0.0023657926, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3499999979976565, 43.168774, 0.0023796763, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 43.286724, 0.0023991135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 43.522614, 0.0024129974, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 43.640564, 0.0024296576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 43.994408, 0.0024463185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 44.112354, 0.0024629787, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 44.34825, 0.0024768626, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 44.466198, 0.0024963, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 44.70209, 0.0025129605, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 44.93799, 0.0025268442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 45.17388, 0.0025435046, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 45.40978, 0.0025601652, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 45.527725, 0.0025740492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 45.76362, 0.0025879326, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 45.881565, 0.0026018166, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 46.11746, 0.0026184772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 46.353355, 0.0026323607, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 46.471306, 0.0026462446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 46.589252, 0.0026601283, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 46.825146, 0.0026740122, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 47.061043, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 47.296936, 0.002707333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 47.414883, 0.0027212168, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 47.768723, 0.0027378772, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 47.886673, 0.002751761, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.5999999979976565, 48.12257, 0.0027684218, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.6099999884609133, 48.240513, 0.0027823052, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.6199999789241701, 48.47641, 0.002798966, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.629999969387427, 48.712307, 0.0028156263, NaN, NaN, NaN, 0.048220716, "- N/A -   "
1.6399999598506838, 49.066147, 0.0028378402, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6499999503139406, 49.30204, 0.002854501, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 49.537937, 0.0028767148, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6700000504497439, 49.773834, 0.0028933755, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6800000409130007, 50.245625, 0.0029155894, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6900000313762575, 50.599464, 0.0029350268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 50.83536, 0.002954464, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 51.071255, 0.0029739013, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 51.30715, 0.0029933385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 51.66099, 0.003012776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 51.89689, 0.0030294363, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 52.01483, 0.0030488735, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 52.36868, 0.003068311, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 52.604572, 0.0030849713, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 52.72252, 0.003101632, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 52.958416, 0.0031182924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 53.19431, 0.0031349529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 53.430206, 0.0031488365, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.820000026607886, 53.54815, 0.003165497, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 53.784046, 0.0031821576, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000075343996, 54.019943, 0.0031960416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8499999979976565, 54.13789, 0.003212702, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 54.491734, 0.0032265857, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 54.727627, 0.003243246, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 54.963524, 0.0032599065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 55.199417, 0.0032765672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 55.43531, 0.0032932276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 55.671204, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 55.9071, 0.0033265487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 56.142994, 0.0033432092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 56.37889, 0.0033598696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 56.614788, 0.0033765303, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 56.968628, 0.0033959677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 57.20452, 0.003412628, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 57.44042, 0.0034320652, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 57.79426, 0.0034487257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 58.030155, 0.0034653863, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 58.26605, 0.0034820468, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 58.619892, 0.0035014842, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 58.855785, 0.0035153679, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 59.091682, 0.0035348053, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 59.327576, 0.0035514657, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 59.68142, 0.0035681261, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 59.917313, 0.0035847868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 60.15321, 0.0036014472, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0900000075343996, 60.389103, 0.0036181076, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 60.507053, 0.0036319913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 60.742947, 0.0036486518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.11999997892417, 60.97884, 0.0036625357, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.129999969387427, 61.214737, 0.0036791964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 61.45063, 0.0036930798, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1499999503139406, 61.686527, 0.0037069637, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 61.804474, 0.0037236244, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 62.158318, 0.0037375079, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.179999921703711, 62.512157, 0.0037541685, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.189999912166968, 62.748055, 0.003770829, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.199999902630225, 63.101894, 0.0037874894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2099998930934817, 63.219845, 0.00380415, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2199998835567385, 63.45574, 0.0038235874, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2300001124385744, 63.80958, 0.0038430246, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2400001029018313, 64.16342, 0.003859685, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.250000093365088, 64.399315, 0.0038763455, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.260000083828345, 64.635216, 0.0038902294, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2700000742916018, 64.75317, 0.00390689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2800000647548586, 65.107, 0.0039235502, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 65.3429, 0.003937434, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 65.5788, 0.0039540944, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 65.69674, 0.0039679785, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 66.05058, 0.003984639, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 66.40443, 0.0040012994, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 66.75827, 0.0040207366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 66.87622, 0.004040174, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 67.34801, 0.0040568346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 67.46596, 0.004076272, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 67.81979, 0.004092932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 68.05569, 0.0041095926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 68.40953, 0.004126253, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 68.763374, 0.0041429135, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 68.999275, 0.0041595744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 69.23517, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 69.47106, 0.004195672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 69.706955, 0.0042123324, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 70.0608, 0.004226216, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 70.29669, 0.0042428765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 70.650536, 0.0042595374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 70.88643, 0.004276198, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 71.12233, 0.004295635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 71.476166, 0.0043095187, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 71.71206, 0.0043289564, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 71.94796, 0.004345617, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 72.301796, 0.004365054, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 72.65564, 0.004384491, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 72.89154, 0.0044011516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 73.245384, 0.0044178125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 73.48127, 0.0044372496, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 73.71717, 0.00445391, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 74.071014, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 74.3069, 0.004487231, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 74.66075, 0.0045038913, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 74.778694, 0.0045177755, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 75.014595, 0.004534436, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 75.36844, 0.0045483196, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 75.604324, 0.00456498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 75.95817, 0.0045816405, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 76.19407, 0.004598301, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 76.547905, 0.0046149613, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 76.90175, 0.004631622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 77.25559, 0.0046482827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 77.609436, 0.00466772, NaN, NaN, NaN, 0.032350607, "- N/A -   "
