Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.26999998837709427, 11.087063, 5.942249E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.2800000086426735, 11.558852, 6.108854E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.28999999910593033, 11.794746, 6.3032267E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.29999998956918716, 12.14859, 6.497599E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3100000098347664, 12.502432, 6.691972E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3200000002980232, 12.856274, 6.8863446E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.32999999076128006, 13.210117, 7.080717E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3400000110268593, 13.446012, 7.27509E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3500000014901161, 13.799854, 7.49723E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.35999999195337296, 14.271645, 7.691603E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.3700000122189522, 14.507539, 7.9137424E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.380000002682209, 14.979328, 8.108115E-4, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.38999999314546585, 15.333172, 8.302488E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4000000134110451, 15.687014, 8.4968604E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.4089999869465828, 15.804961, 8.663466E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.42000002413988113, 16.158804, 8.830071E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.43000001460313797, 16.512646, 8.9966756E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.4400000050663948, 16.86649, 9.1910484E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.44999999552965164, 17.102383, 9.329886E-4, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.4599999859929085, 17.338278, 9.4964914E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4699999764561653, 17.574173, 9.635329E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.4800000265240669, 17.928015, 9.801934E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.49000001698732376, 18.16391, 9.968539E-4, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.5000000074505806, 18.399805, 0.0010107376, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5099999979138374, 18.6357, 0.0010273982, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5199999883770943, 18.989542, 0.0010440587, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5299999788403511, 19.461332, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5400000289082527, 19.57928, 0.0010773797, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5500000193715096, 19.933123, 0.0010912635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5600000098347664, 20.286964, 0.0011079239, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5700000002980232, 20.52286, 0.0011218077, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5799999907612801, 20.758755, 0.0011384683, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5899999812245369, 20.99465, 0.001152352, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5999999716877937, 21.348492, 0.0011662358, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6100000217556953, 21.584387, 0.0011801195, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6200000122189522, 21.93823, 0.00119678, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.630000002682209, 22.056177, 0.0012134406, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6399999931454659, 22.410019, 0.0012273242, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.6499999836087227, 22.645914, 0.001241208, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6599999740719795, 22.88181, 0.0012550919, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6700000241398811, 23.117704, 0.0012689756, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.680000014603138, 23.471546, 0.0012828594, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6900000050663948, 23.707441, 0.0012995198, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6999999955296516, 23.943336, 0.0013134036, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7099999859929085, 24.179232, 0.0013272874, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7199999764561653, 24.415125, 0.0013411711, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7300000265240669, 24.768969, 0.0013606084, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7400000169873238, 25.122812, 0.0013800457, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7500000074505806, 25.476652, 0.0013967062, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7599999979138374, 25.712547, 0.0014105899, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7699999883770943, 25.948444, 0.0014272504, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7799999788403511, 26.18434, 0.001443911, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7900000289082527, 26.538181, 0.0014605714, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8000000193715096, 26.892023, 0.001477232, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8100000098347664, 27.127918, 0.0014883389, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8200000002980232, 27.481762, 0.0015049995, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8299999907612801, 27.717655, 0.00152166, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8399999812245369, 28.071497, 0.0015410973, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8499999716877937, 28.42534, 0.0015577577, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8600000217556953, 28.661236, 0.0015744183, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8700000122189522, 29.133024, 0.0015938556, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.880000002682209, 29.368921, 0.0016132928, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8899999931454659, 29.84071, 0.00163273, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8999999836087227, 30.194551, 0.0016521673, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9099999740719795, 30.548395, 0.0016716046, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9190000370144844, 30.78429, 0.0016938186, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9290000274777412, 31.256079, 0.0017132559, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.93999994546175, 31.609922, 0.0017326932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9500000551342964, 32.08171, 0.0017521303, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9600000455975533, 32.435555, 0.0017715676, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9700000360608101, 32.7894, 0.0017910049, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9800000265240669, 33.143238, 0.0018104422, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9900000169873238, 33.379135, 0.0018298795, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0000000074505806, 33.73298, 0.0018493168, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0099999979138374, 34.204765, 0.0018687539, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.0199999883770943, 34.55861, 0.0018826377, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.029999978840351, 34.676556, 0.0018992983, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.039999969303608, 35.0304, 0.0019159587, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0499999597668648, 35.266293, 0.0019326193, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0599999502301216, 35.620136, 0.0019465031, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0699999406933784, 35.85603, 0.0019659402, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0800000503659248, 36.209873, 0.001982601, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0900000408291817, 36.44577, 0.0019964846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1000000312924385, 36.79961, 0.002013145, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1100000217556953, 36.917557, 0.0020270287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1200000122189522, 37.389347, 0.0020436894, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.130000002682209, 37.625244, 0.0020603498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1399999931454659, 37.861137, 0.0020742335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1499999836087227, 38.214977, 0.0020881174, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1599999740719795, 38.450874, 0.0021047778, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1699999645352364, 38.68677, 0.0021214383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1799999549984932, 39.15856, 0.0021353222, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.18999994546175, 39.276505, 0.002149206, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2000000551342964, 39.5124, 0.0021630896, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2100000455975533, 39.98419, 0.0021797502, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.22000003606081, 40.33803, 0.0021991874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.230000026524067, 40.455982, 0.0022158478, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2400000169873238, 40.809826, 0.0022325085, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2500000074505806, 41.16367, 0.002249169, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2599999979138374, 41.51751, 0.0022686063, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2699999883770943, 41.871353, 0.0022852668, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.279999978840351, 42.107246, 0.0023019272, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.289999969303608, 42.461086, 0.0023185879, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2999999597668648, 42.696983, 0.0023324715, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3099999502301216, 43.050827, 0.002349132, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3199999406933784, 43.286724, 0.0023657926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000503659248, 43.522614, 0.0023796766, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000408291817, 43.75851, 0.00239356, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3500000312924385, 43.994408, 0.002407444, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3600000217556953, 44.2303, 0.0024213276, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3700000122189522, 44.58414, 0.0024352116, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.380000002682209, 44.820038, 0.002451872, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3899999931454659, 45.05593, 0.0024657557, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3999999836087227, 45.29183, 0.0024796396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4099999740719795, 45.645668, 0.0024963, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4199999645352364, 45.999516, 0.0025129605, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4299999549984932, 46.11746, 0.0025296211, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.43999994546175, 46.589252, 0.0025462816, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000551342964, 46.825146, 0.002562942, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000455975533, 47.178986, 0.0025768257, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.47000003606081, 47.414883, 0.002593486, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.480000026524067, 47.65078, 0.0026101468, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4900000169873238, 48.00462, 0.0026268072, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5000000074505806, 48.240513, 0.0026434676, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5099999979138374, 48.59436, 0.002662905, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999883770943, 48.9482, 0.0026823422, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999978840351, 49.41999, 0.0027017796, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.539999969303608, 49.655888, 0.0027212168, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5499999597668648, 50.009727, 0.0027406542, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5599999502301216, 50.245625, 0.0027628683, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5699999406933784, 50.83536, 0.0027823052, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5800000503659248, 51.071255, 0.0028017426, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5900000408291817, 51.425095, 0.0028211798, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6000000312924385, 51.778942, 0.0028406172, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6100000217556953, 52.25073, 0.0028600544, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6200000122189522, 52.36868, 0.0028767148, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.630000002682209, 52.72252, 0.0028961522, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6399999931454659, 52.958416, 0.0029128129, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6499999836087227, 53.19431, 0.0029322498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6599999740719795, 53.6661, 0.0029489105, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.6699999645352364, 53.901997, 0.0029683479, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.6799999549984932, 54.13789, 0.0029822316, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.68999994546175, 54.491734, 0.002998892, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7000000551342964, 54.609676, 0.003012776, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7100000455975533, 54.845573, 0.0030266594, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.72000003606081, 55.081467, 0.0030405433, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.730000026524067, 55.317364, 0.003057204, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7400000169873238, 55.55326, 0.0030710874, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7500000074505806, 55.789154, 0.0030849713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999979138374, 56.142994, 0.003101632, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999883770943, 56.37889, 0.0031182924, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.779999978840351, 56.496838, 0.0031321761, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.789999969303608, 56.968628, 0.0031516135, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7999999597668648, 57.08658, 0.003168274, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8099999502301216, 57.44042, 0.0031849344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8199999406933784, 57.676315, 0.003201595, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8300000503659248, 58.030155, 0.0032182555, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000408291817, 58.26605, 0.003234916, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8500000312924385, 58.619892, 0.0032515766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8600000217556953, 58.855785, 0.0032710137, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8700000122189522, 59.091682, 0.0032876742, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.880000002682209, 59.327576, 0.0033043346, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999931454659, 59.563473, 0.0033209953, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999836087227, 60.035263, 0.0033376557, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000093281269, 60.15321, 0.003354316, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 60.389103, 0.0033682, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000742077827, 60.625, 0.0033848607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000646710396, 60.860897, 0.0033987442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000551342964, 61.09679, 0.0034154048, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000455975533, 61.332687, 0.0034320652, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.97000003606081, 61.686527, 0.0034459492, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.980000026524067, 61.922424, 0.0034626096, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9900000169873238, 62.158318, 0.0034792703, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0000000074505806, 62.394215, 0.0034959307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0099999979138374, 62.630108, 0.0035125911, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999883770943, 62.866, 0.0035292518, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.029999978840351, 63.101894, 0.0035431352, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999969303608, 63.33779, 0.0035570192, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0499999597668648, 63.45574, 0.0035709029, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0599999502301216, 63.691635, 0.0035847868, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0699999406933784, 64.04548, 0.003604224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0799999311566353, 64.28137, 0.0036181076, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.089999921619892, 64.517265, 0.0036347683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.099999912083149, 64.75317, 0.0036542055, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.109999902546406, 64.98906, 0.0036680894, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1199998930096626, 65.3429, 0.0036847498, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1299998834729195, 65.69674, 0.003704187, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1400001123547554, 66.05058, 0.0037208474, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1500001028180122, 66.05058, 0.0037375079, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.160000093281269, 66.40443, 0.0037541685, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.170000083744526, 66.64032, 0.0037680524, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1800000742077827, 66.99416, 0.0037874894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1900000646710396, 67.23006, 0.00380415, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2000000551342964, 67.46596, 0.0038208105, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2100000455975533, 67.70185, 0.003837471, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.22000003606081, 68.05569, 0.0038569083, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.230000026524067, 68.40953, 0.003873569, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400000169873238, 68.763374, 0.0038930061, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2500000074505806, 68.881325, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2599999979138374, 69.23517, 0.0039291037, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2699999883770943, 69.589005, 0.003948541, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.279999978840351, 69.824905, 0.003965202, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.289999969303608, 70.0608, 0.003981862, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2999999597668648, 70.41464, 0.0039985226, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3099999502301216, 70.532585, 0.004015183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3199999406933784, 70.88643, 0.0040346207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3299999311566353, 71.24027, 0.004048504, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.339999921619892, 71.358215, 0.004065165, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.349999912083149, 71.59412, 0.0040818253, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.359999902546406, 71.83001, 0.0040984857, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3699998930096626, 72.183846, 0.004117923, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3799998834729195, 72.41975, 0.0041345838, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3900001123547554, 72.65564, 0.004151244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4000001028180122, 73.12743, 0.0041679046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.410000093281269, 73.245384, 0.004184565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.420000083744526, 73.59922, 0.004204002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000742077827, 73.83511, 0.0042206626, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4400000646710396, 74.188965, 0.0042401003, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4500000551342964, 74.42485, 0.004253984, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4600000455975533, 74.66075, 0.004273421, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.47000003606081, 74.896645, 0.0042900816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.480000026524067, 75.25049, 0.004306742, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900000169873238, 75.48638, 0.004323403, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5000000074505806, 75.722275, 0.0043400633, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5099999979138374, 76.07612, 0.0043567237, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5199999883770943, 76.19407, 0.004373384, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.529999978840351, 76.547905, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.539999969303608, 76.90175, 0.0044039283, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999597668648, 77.0197, 0.0044178125, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5599999502301216, 77.25559, 0.004434473, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5699999406933784, 77.49149, 0.0044511333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5799999311566353, 77.72738, 0.0044677937, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.589999921619892, 77.96328, 0.004484454, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.599999912083149, 78.31712, 0.0045011146, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.609999902546406, 78.67096, 0.0045177755, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6199998930096626, 78.90686, 0.0045372127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6299998834729195, 79.14275, 0.004553873, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6400001123547554, 79.4966, 0.0045733103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6500001028180122, 79.85043, 0.0045927474, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.660000093281269, 80.086334, 0.004609408, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.670000083744526, 80.32223, 0.004623292, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6800000742077827, 80.67606, 0.0046399524, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6900000646710396, 80.911964, 0.004656613, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7000000551342964, 81.14786, 0.0046732733, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7100000455975533, 81.38376, 0.004687157, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.72000003606081, 81.61965, 0.004701041, NaN, NaN, NaN, 0.034792162, "- N/A -   "
