Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.2800000011920929,8.964007,0.0005858946, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.2899999916553497,9.31785,0.00060810865, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.3000000119209289,9.553744,0.00062754593, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3100000023841858,9.907588,0.00064698316, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.3199999928474426,10.143482,0.0006636437, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3300000131130218,10.379377,0.0006830809, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3400000035762787,10.615272,0.0006969647, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3499999940395355,10.851168,0.00071640196, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.3600000143051147,11.087063,0.00073306245, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3699999749660492,11.440905,0.00075249973, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.3800000250339508,11.558852,0.0007691603, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.3900000154972076,11.794746,0.00078582077, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.4000000059604645,12.0306425,0.00080248126, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.4099999964237213,12.266537,0.000816365, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.4199999868869781,12.502432,0.00083302555, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.429999977350235,12.738326,0.00084968604, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.4400000274181366,12.974222,0.0008635698, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4500000178813934,13.09217,0.0008774536, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.4600000083446502,13.446012,0.0008941141, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4699999988079071,13.563959,0.0009107746, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4799999892711639,13.917801,0.0009246584, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.4899999797344208,14.0357485,0.00094131887, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.5000000298023224,14.389591,0.00095797936, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5100000202655792,14.507539,0.00097186316, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5200000107288361,14.743434,0.0009885236, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5300000011920929,14.979328,0.0010051841, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5399999916553497,15.215224,0.001019068, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5499999821186066,15.451118,0.0010385052, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5599999725818634,15.687014,0.0010551657, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.570000022649765,15.922909,0.0010718262, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.5800000131130219,16.158804,0.0010884868, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5900000035762787,16.3947,0.0011051472, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.5999999940395355,16.630592,0.0011218077, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.6099999845027924,16.86649,0.0011356915, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.6199999749660492,17.102383,0.001152352, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6300000250339508,17.338278,0.0011662358, NaN, NaN, NaN,0.038454495," ""- N/A -   """
0.6400000154972076,17.456226,0.0011801195, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.6500000059604645,17.810068,0.0011940033, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6599999964237213,17.928015,0.0012106638, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.6699999868869781,18.281858,0.0012245475, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.679999977350235,18.281858,0.001241208, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.6900000274181366,18.517754,0.0012550919, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7000000178813934,18.753649,0.0012717523, NaN, NaN, NaN,0.043337606," ""- N/A -   """
0.7100000083446503,18.989542,0.0012856361, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.7199999988079071,19.107489,0.0012995198, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7299999892711639,19.461332,0.0013161803, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7399999797344208,19.697227,0.0013328409, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7500000298023224,19.933123,0.0013495014, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7600000202655792,20.169016,0.0013661619, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.7700000107288361,20.404913,0.0013828224, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7800000011920929,20.640808,0.001399483, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7899999916553497,20.876703,0.0014133666, NaN, NaN, NaN,0.04699994," ""- N/A -   """
0.7999999821186066,20.99465,0.0014328039, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.8099999725818634,21.348492,0.0014494645, NaN, NaN, NaN,0.04577916," ""- N/A -   """
0.820000022649765,21.584387,0.0014716785, NaN, NaN, NaN,0.044558384," ""- N/A -   """
0.8300000131130219,21.93823,0.0014911158, NaN, NaN, NaN,0.04211683," ""- N/A -   """
0.8400000035762787,22.174126,0.001510553, NaN, NaN, NaN,0.04089605," ""- N/A -   """
0.8499999940395355,22.527966,0.001532767, NaN, NaN, NaN,0.039675273," ""- N/A -   """
0.8599999845027924,22.88181,0.0015522043, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8699999749660492,23.117704,0.0015744183, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.879999965429306,23.353598,0.0015910788, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8899999558925629,23.707441,0.0016105161, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.8999999463558197,23.943336,0.0016299533, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.910000056028366,24.179232,0.0016493906, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9200000464916228,24.533073,0.0016660511, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9300000369548798,24.886917,0.0016854884, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9400000274181366,25.004864,0.0017021488, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9500000178813934,25.358707,0.0017188094, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9600000083446504,25.5946,0.0017382466, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9699999988079072,25.712547,0.0017549072, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.979999989271164,25.948444,0.0017715676, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9899999797344208,26.18434,0.0017854514, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9999999701976776,26.420235,0.0017993351, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.0099999606609344,26.538181,0.0018132189, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.0199999511241913,26.774075,0.0018298795, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.029999941587448,27.009972,0.0018437632, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.0400000512599945,27.245867,0.001857647, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0500000417232511,27.481762,0.0018743075, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0600000321865082,27.717655,0.001890968, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.070000022649765,27.95355,0.0019048518, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.080000013113022,28.071497,0.0019215123, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.090000003576279,28.42534,0.0019381727, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0999999940395355,28.779182,0.0019548333, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1099999845027924,29.015078,0.0019742704, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1199999749660492,29.250973,0.001990931, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.129999965429306,29.604816,0.0020103683, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1399999558925629,29.722763,0.0020270287, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1499999463558197,30.076605,0.002046466, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.160000056028366,30.3125,0.0020631265, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.170000046491623,30.666344,0.0020797872, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1800000369548798,30.902237,0.0020964476, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1900000274181366,31.138132,0.002113108, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.2000000178813934,31.256079,0.0021297687, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.2100000083446505,31.609922,0.0021464291, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.219999998807907,31.72787,0.0021603128, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.229999989271164,32.08171,0.0021769735, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.2399999797344208,32.317608,0.002193634, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2499999701976776,32.435555,0.0022075176, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.2599999606609344,32.67145,0.0022214015, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2699999511241913,32.907345,0.0022352852, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.279999941587448,33.261185,0.002249169, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.2900000512599945,33.379135,0.0022658296, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.3000000417232511,33.61503,0.0022797133, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.3100000321865082,33.73298,0.002296374, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.320000022649765,34.08682,0.0023130344, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.330000013113022,34.322712,0.002326918, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.340000003576279,34.55861,0.0023435785, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.3499999940395355,34.794502,0.002360239, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3599999845027924,35.0304,0.0023768996, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3699999749660492,35.266293,0.00239356, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.379999965429306,35.620136,0.0024129974, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.3899999558925629,35.85603,0.002429658, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.3999999463558197,36.209873,0.002449095, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.410000056028366,36.44577,0.0024657557, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.420000046491623,36.681664,0.002485193, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4300000369548798,36.917557,0.0025018535, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4400000274181366,37.15345,0.0025157372, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4500000178813934,37.507298,0.0025296211, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4600000083446505,37.625244,0.0025462816, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.469999998807907,37.861137,0.002562942, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.479999989271164,38.214977,0.0025768257, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4899999797344208,38.332928,0.002593486, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4999999701976776,38.68677,0.0026101468, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.5099999606609344,38.804718,0.0026295842, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.5199999511241913,39.15856,0.0026462446, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.529999941587448,39.5124,0.002662905, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.5400000512599945,39.866245,0.0026823422, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.5500000417232511,40.10214,0.0026990029, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.5600000321865082,40.33803,0.0027184403, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.570000022649765,40.69188,0.0027351007, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.580000013113022,40.927773,0.002751761, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.590000003576279,41.16367,0.0027684218, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5999999940395355,41.39956,0.0027850822, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6099999845027924,41.635456,0.0028017426, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6199999749660492,41.9893,0.0028211798, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.629999965429306,42.343143,0.0028378402, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6399999558925629,42.461086,0.0028572779, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6499999463558197,42.814934,0.0028739383, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.660000056028366,42.93288,0.002887822, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.670000046491623,43.286724,0.0029044824, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6800000369548798,43.640564,0.0029211428, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.6900000274181366,43.87646,0.0029378035, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.7000000178813934,44.112354,0.002957241, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.7100000083446505,44.466198,0.0029766778, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.719999998807907,44.70209,0.0029933385, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.729999989271164,44.93799,0.003009999, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7399999797344208,45.17388,0.0030266594, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7499999701976776,45.527725,0.00304332, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7599999606609344,45.76362,0.0030599805, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7699999511241913,45.999516,0.0030766411, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.779999941587448,46.353355,0.0030905248, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7900000512599945,46.589252,0.003109962, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8000000417232511,46.943092,0.0031266226, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.810000032186508,47.061043,0.003143283, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.820000022649765,47.414883,0.0031599435, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8300000131130216,47.65078,0.003179381, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.840000003576279,47.886673,0.0031932646, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8499999940395355,48.240513,0.003209925, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8599999845027924,48.358463,0.0032265857, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8700000941753387,48.712307,0.0032404696, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.880000084638596,48.9482,0.00325713, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8900000751018524,49.184097,0.0032737905, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9000000655651093,49.41999,0.0032904511, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.910000056028366,49.655888,0.0033071116, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.920000046491623,50.009727,0.003323772, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.93000003695488,50.363567,0.0033432092, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9400000274181368,50.599464,0.0033626466, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9500000178813928,50.953304,0.0033820837, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.9600000083446505,51.1892,0.0033987442, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.969999998807907,51.543045,0.0034154048, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.979999989271164,51.778942,0.0034320652, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.9899999797344208,52.01483,0.0034459492, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.9999999701976776,52.25073,0.0034598329, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.0099999606609344,52.36868,0.0034737166, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.019999951124192,52.72252,0.0034876002, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.029999941587448,52.84047,0.0035014842, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.039999932050705,53.076363,0.0035153679, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.049999922513962,53.312256,0.0035320283, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.059999912977218,53.54815,0.0035459122, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0699999034404755,54.019943,0.0035625726, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0799998939037323,54.255836,0.0035792333, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.089999884366989,54.373783,0.0035931168, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.100000113248825,54.609676,0.0036097774, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.110000103712082,54.963524,0.0036264379, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.1200000941753387,55.317364,0.0036403218, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.130000084638596,55.43531,0.0036569822, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1400000751018524,55.789154,0.003670866, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1500000655651093,56.02505,0.0036875263, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.160000056028366,56.37889,0.003704187, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.170000046491623,56.614788,0.003718071, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.18000003695488,56.85068,0.0037347313, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.1900000274181366,57.20452,0.0037513918, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.200000017881393,57.32247,0.0037680524, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.2100000083446503,57.79426,0.0037874894, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.219999998807907,58.148106,0.00380415, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.229999989271164,58.384,0.0038208105, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.2399999797344208,58.737843,0.003837471, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.2499999701976776,58.855785,0.0038569083, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.2599999606609344,59.327576,0.0038763455, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.269999951124192,59.563473,0.0038957829, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.279999941587448,60.035263,0.00391522, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.289999932050705,60.27116,0.0039346577, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.299999922513962,60.625,0.0039540944, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.309999912977218,60.97884,0.0039763087, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3199999034404755,61.332687,0.003995746, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3299998939037323,61.686527,0.004015183, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.339999884366989,62.040367,0.0040290672, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.350000113248825,62.158318,0.0040457277, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.360000103712082,62.512157,0.0040596114, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3700000941753387,62.748055,0.004076272, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.380000084638596,62.98395,0.004092932, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.3900000751018524,63.219845,0.0041095926, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4000000655651093,63.573685,0.004126253, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.410000056028366,63.92753,0.0041429135, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.420000046491623,64.16342,0.0041595744, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.43000003695488,64.399315,0.004176235, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4400000274181366,64.75317,0.0041928953, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.450000017881393,64.98906,0.0042095557, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4600000083446503,65.22495,0.004226216, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.469999998807907,65.460846,0.0042428765, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.479999989271164,65.93263,0.0042595374, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4899999797344208,66.05058,0.004276198, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4999999701976776,66.52237,0.004298412, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5099999606609344,66.87622,0.004315072, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.519999951124192,67.112114,0.00433451, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.529999941587448,67.46596,0.004353947, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.539999932050705,67.81979,0.0043706074, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.549999922513962,68.17364,0.004387268, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.559999912977218,68.40953,0.0044039283, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5699999034404755,68.645424,0.0044178125, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5799998939037323,68.999275,0.004434473, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.589999884366989,69.23517,0.0044483566, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.600000113248825,69.47106,0.004465017, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.610000103712082,69.706955,0.0044789007, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.6200000941753387,70.0608,0.004495561, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.630000084638596,70.41464,0.004512222, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.6400000751018524,70.650536,0.0045288824, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.6500000655651093,70.88643,0.004545543, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.660000056028366,71.12233,0.0045622033, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.670000046491623,71.476166,0.004576087, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.68000003695488,71.71206,0.0045899707, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6900000274181366,71.94796,0.0046066316, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.700000017881393,72.183846,0.004620515, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.7100000083446503,72.5377,0.004634399, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.719999998807907,72.65564,0.0046482827, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.729999989271164,72.89154,0.0046593896, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.7399999797344208,73.12743,0.0046732733, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.7499999701976776,73.48127,0.0046899337, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.7599999606609344,73.71717,0.0047038174, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.769999951124192,73.953064,0.0047204783, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.779999941587448,74.3069,0.0047371387, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.789999932050705,74.42485,0.004753799, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.799999922513962,74.778694,0.0047704596, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.809999912977218,75.13254,0.0047843433, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.8199999034404755,75.36844,0.0047982275, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.8299998939037323,75.604324,0.0048148874, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.839999884366989,75.95817,0.004831549, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.850000113248825,76.31202,0.0048509855, NaN, NaN, NaN,0.044558384," ""- N/A -   """
