Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.17999999620951712, 17.574173, 3.4431723E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.19000000157393515, 17.928015, 3.637545E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.20000000693835318, 18.045961, 3.8319174E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.20999999740161002, 18.281858, 3.9985226E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.22000000276602805, 18.517754, 4.192895E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.22999999322928488, 18.6357, 4.3595003E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.2399999985937029, 18.989542, 4.553873E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.25000000395812094, 19.225437, 4.7482457E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 19.343386, 4.9148506E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 19.57928, 5.081456E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.28000000515021384, 19.815176, 5.2758283E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 20.05107, 5.470201E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2999999860767275, 20.286964, 5.6923414E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.31000000634230673, 20.52286, 5.8867136E-4, NaN, NaN, NaN, 0.054324605, "- N/A -   "
0.31999999680556357, 20.758755, 6.108854E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.3299999872688204, 21.112598, 6.3032267E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.34000000753439963, 21.348492, 6.497599E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 21.584387, 6.719739E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 21.820282, 6.914112E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 22.056177, 7.108485E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 22.29207, 7.302857E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 22.527966, 7.49723E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 22.763863, 7.691603E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 22.999758, 7.8582077E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 23.117704, 8.0525805E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 23.353598, 8.191418E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 23.589493, 8.358023E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.449999992037192, 23.82539, 8.552396E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 23.943336, 8.7190006E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 24.179232, 8.885606E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4799999932292849, 24.415125, 9.052211E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4900000134948641, 24.65102, 9.218816E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.49999997415579855, 24.886917, 9.4131887E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5100000242237002, 25.122812, 9.6075615E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.520000014686957, 25.240759, 9.801934E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5300000051502138, 25.476652, 9.968539E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5399999956134707, 25.712547, 0.0010162912, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999860767275, 25.948444, 0.0010385052, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5599999765399843, 26.302286, 0.0010579424, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 26.420235, 0.001074603, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 26.656128, 0.0010912635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 26.892023, 0.0011079239, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 27.127918, 0.0011245845, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 27.245867, 0.001141245, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 27.363813, 0.0011579056, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 27.599709, 0.001174566, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 27.835602, 0.0011912265, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 28.071497, 0.0012078871, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6600000003818423, 28.189445, 0.0012245475, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 28.42534, 0.001241208, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 28.54329, 0.0012578686, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 28.779182, 0.001274529, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7000000218395144, 28.89713, 0.0012884128, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7100000123027712, 29.250973, 0.0013050734, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.720000002766028, 29.250973, 0.0013189571, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7299999932292849, 29.486868, 0.0013356176, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7399999836925417, 29.604816, 0.0013495014, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7499999741557986, 29.84071, 0.0013633851, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7600000242237002, 29.958656, 0.0013772689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.770000014686957, 30.076605, 0.0013911526, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7800000051502138, 30.3125, 0.0014050364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 30.430449, 0.0014189201, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7999999860767275, 30.666344, 0.0014328039, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 30.78429, 0.0014466877, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 30.902237, 0.0014605714, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 31.138132, 0.001477232, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 31.374027, 0.0014938925, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 31.491976, 0.001510553, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 31.72787, 0.0015272135, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 31.963764, 0.001543874, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 32.199657, 0.0015633113, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 32.435555, 0.0015827485, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 32.67145, 0.001599409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 32.7894, 0.0016160696, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 32.907345, 0.0016355069, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 33.261185, 0.0016521673, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 33.379135, 0.0016660511, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000218395144, 33.61503, 0.0016827116, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9600000123027712, 33.850925, 0.0017021488, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.970000002766028, 34.08682, 0.0017188094, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9799999932292849, 34.204765, 0.0017382466, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9899999836925417, 34.55861, 0.0017549072, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9999999741557986, 34.676556, 0.0017715676, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 34.912453, 0.0017882282, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0199999550823122, 35.0304, 0.0018048887, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 35.266293, 0.0018243259, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0400000552181154, 35.50219, 0.0018437632, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 35.620136, 0.0018604237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 35.97398, 0.0018770843, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000026607886, 36.209873, 0.0018965215, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 36.44577, 0.0019159587, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 36.563717, 0.001935396, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 36.79961, 0.0019548333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 37.035507, 0.0019742704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 37.2714, 0.0019937078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 37.507298, 0.002013145, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 37.74319, 0.0020298057, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 37.979084, 0.002046466, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 38.097034, 0.0020631265, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 38.332928, 0.0020797872, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 38.568825, 0.0020964476, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 38.68677, 0.002113108, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 38.804718, 0.0021297687, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 39.15856, 0.0021436524, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 39.276505, 0.0021630896, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 39.394455, 0.0021797502, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 39.5124, 0.002193634, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 39.7483, 0.0022102944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 39.98419, 0.0022241783, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2699999550823122, 40.22009, 0.0022408387, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 40.33803, 0.0022574991, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 40.455982, 0.002271383, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 40.69188, 0.0022880435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 40.927773, 0.002304704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 41.16367, 0.0023213646, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 41.281616, 0.002338025, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3400000075343996, 41.51751, 0.0023519087, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3499999979976565, 41.635456, 0.0023685694, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3599999884609133, 41.871353, 0.0023852298, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999789241701, 41.9893, 0.0024018902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.379999969387427, 42.225197, 0.0024157742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3899999598506838, 42.461086, 0.0024324346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 42.579037, 0.0024463185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 42.814934, 0.0024629787, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4200000504497439, 42.93288, 0.0024796396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 43.168774, 0.0024990765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4400000313762575, 43.522614, 0.0025157372, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4500000218395144, 43.522614, 0.0025323976, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 43.75851, 0.0025462816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.470000002766028, 43.87646, 0.0025601652, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 43.994408, 0.0025740492, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 44.34825, 0.0025879326, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 44.34825, 0.0026018166, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 44.466198, 0.0026184772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 44.820038, 0.0026323607, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 44.93799, 0.0026490213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 45.05593, 0.002662905, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 45.29183, 0.0026795657, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 45.527725, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 45.645668, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 45.881565, 0.0027267702, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 45.999516, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 46.23541, 0.0027600913, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 46.471306, 0.0027767518, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 46.589252, 0.0027934124, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 46.943092, 0.002807296, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 47.178986, 0.0028267333, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6499999503139406, 47.414883, 0.0028461707, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 47.532833, 0.0028656079, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6700000504497439, 47.886673, 0.0028850453, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 48.12257, 0.0029044824, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 48.358463, 0.0029239198, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7000000218395144, 48.59436, 0.002943357, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 48.83025, 0.0029627944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 49.066147, 0.0029794548, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 49.30204, 0.002998892, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 49.655888, 0.0030155524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 49.773834, 0.0030349898, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 50.009727, 0.0030516505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 50.127674, 0.0030710874, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 50.363567, 0.0030849713, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 50.599464, 0.0031044085, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 50.953304, 0.003121069, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 50.953304, 0.0031405063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 51.30715, 0.003157167, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 51.543045, 0.0031710505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 51.66099, 0.0031877111, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 51.778942, 0.003201595, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 52.01483, 0.003212702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8699999789241701, 52.25073, 0.0032293624, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.879999969387427, 52.36868, 0.003246023, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999598506838, 52.72252, 0.0032599065, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999503139406, 52.84047, 0.0032765672, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9099999407771975, 53.076363, 0.0032904511, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9200000504497439, 53.19431, 0.0033071116, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9300000409130007, 53.430206, 0.003323772, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9400000313762575, 53.6661, 0.0033404327, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 53.901997, 0.003357093, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 54.13789, 0.0033765303, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 54.373783, 0.0033959677, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 54.727627, 0.003412628, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 54.963524, 0.0034320652, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 55.081467, 0.0034487257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 55.317364, 0.003468163, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 55.671204, 0.0034848237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 55.789154, 0.0035042607, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 56.02505, 0.0035209213, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0500000456813723, 56.260944, 0.0035375818, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 56.496838, 0.0035514657, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 56.73273, 0.0035681261, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 57.08658, 0.0035847868, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 57.08658, 0.0036014472, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 57.32247, 0.0036181076, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 57.676315, 0.0036347683, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.11999997892417, 57.79426, 0.0036514287, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.129999969387427, 57.91221, 0.0036653124, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.139999959850684, 58.148106, 0.0036791964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1499999503139406, 58.384, 0.0036958568, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 58.501945, 0.0037069637, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 58.737843, 0.0037208474, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 58.973736, 0.0037375079, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999912166968, 59.091682, 0.0037513918, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 59.327576, 0.0037652755, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 59.563473, 0.003781936, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 59.68142, 0.0037985966, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 60.035263, 0.003815257, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2400001029018313, 60.27116, 0.0038319174, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.250000093365088, 60.507053, 0.0038513548, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 60.742947, 0.003870792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 60.860897, 0.0038874527, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 61.09679, 0.003904113, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 61.45063, 0.0039207735, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 61.56858, 0.003937434, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 61.922424, 0.0039540944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 62.158318, 0.003973532, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 62.394215, 0.003992969, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3400000075343996, 62.630108, 0.0040124063, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 62.98395, 0.0040290672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999884609133, 63.101894, 0.004048504, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.36999997892417, 63.45574, 0.0040679416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.379999969387427, 63.691635, 0.004084602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 63.92753, 0.0040984857, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 64.04548, 0.004115146, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 64.28137, 0.0041318065, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 64.517265, 0.004148467, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 64.75317, 0.004165128, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 64.98906, 0.0041817883, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 65.107, 0.0041984487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 65.3429, 0.004215109, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 65.69674, 0.004234547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 65.81469, 0.0042484305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 66.05058, 0.004265091, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 66.286476, 0.0042817513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 66.52237, 0.0043011885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 66.75827, 0.0043178494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 66.99416, 0.004337286, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 67.23006, 0.004353947, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 67.5839, 0.004373384, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.560000036144629, 67.70185, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 67.937744, 0.0044067055, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 68.29159, 0.004423366, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 68.52748, 0.004442803, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 68.645424, 0.0044594635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 68.881325, 0.004476124, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 68.999275, 0.0044900076, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 69.23517, 0.0045038913, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 69.47106, 0.004520552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 69.706955, 0.0045372127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 69.94285, 0.004553873, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 70.17874, 0.0045705335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 70.41464, 0.004584417, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 70.532585, 0.0046038544, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 70.768486, 0.0046177385, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 70.88643, 0.004634399, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 71.24027, 0.0046482827, NaN, NaN, NaN, 0.034792162, "- N/A -   "
