Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.6700000504497439, 52.604572, 0.0028711613, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 52.958416, 0.0028905987, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 53.19431, 0.002910036, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7000000218395144, 53.54815, 0.0029266963, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7100000123027712, 53.784046, 0.0029461337, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.720000002766028, 54.13789, 0.002965571, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7299999932292849, 54.491734, 0.0029850083, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7399999836925417, 54.727627, 0.003001669, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 55.081467, 0.003021106, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 55.317364, 0.0030377666, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 55.55326, 0.003057204, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.779999945545569, 55.789154, 0.0030766411, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 56.142994, 0.0030933016, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 56.37889, 0.003109962, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 56.614788, 0.0031266226, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 56.968628, 0.003143283, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 57.20452, 0.0031599435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 57.32247, 0.0031766042, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 57.676315, 0.003190488, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 57.91221, 0.0032071485, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 58.148106, 0.003223809, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 58.384, 0.0032404696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 58.619892, 0.003254353, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 58.973736, 0.0032710137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 59.209633, 0.0032876742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 59.445526, 0.0033043346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 59.68142, 0.0033209953, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 60.035263, 0.0033404327, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 60.27116, 0.003357093, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 60.507053, 0.0033737535, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.970000002766028, 60.860897, 0.0033931907, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9799999932292849, 61.214737, 0.003409851, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9899999836925417, 61.332687, 0.0034265118, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000093365088, 61.56858, 0.0034431722, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 61.922424, 0.0034598329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 62.158318, 0.0034764933, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 62.394215, 0.0034903772, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0400000552181154, 62.630108, 0.0035042607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0500000456813723, 62.866, 0.0035209213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.060000036144629, 63.101894, 0.0035375818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 63.45574, 0.0035542424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 63.691635, 0.0035709029, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 63.80958, 0.0035847868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999979976565, 64.04548, 0.0036014472, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 64.28137, 0.003615331, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 64.517265, 0.0036319913, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.129999969387427, 64.87111, 0.0036486518, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 65.107, 0.0036653124, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 65.3429, 0.0036819729, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1599999407771975, 65.5788, 0.0036986335, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1699999312404543, 65.69674, 0.0037097405, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 66.05058, 0.003726401, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 66.286476, 0.0037402848, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 66.52237, 0.0037541685, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 66.75827, 0.003770829, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 66.99416, 0.0037874894, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300001124385744, 67.23006, 0.0038069268, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 67.5839, 0.0038235874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.250000093365088, 67.81979, 0.0038402479, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 68.05569, 0.0038569083, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 68.29159, 0.003873569, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 68.52748, 0.0038902294, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2900000552181154, 68.763374, 0.00390689, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 68.999275, 0.003926327, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 69.35311, 0.0039429874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.320000026607886, 69.706955, 0.0039596483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 69.824905, 0.0039763087, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 70.29669, 0.003995746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 70.532585, 0.004015183, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 70.768486, 0.0040346207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 71.00438, 0.004051281, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 71.358215, 0.0040679416, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 71.59412, 0.0040873787, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3999999503139406, 71.83001, 0.004104039, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999407771975, 72.183846, 0.0041206996, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 72.5377, 0.00413736, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 72.65564, 0.004154021, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 72.89154, 0.0041706813, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 73.245384, 0.004187342, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 73.36333, 0.004206779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 73.71717, 0.0042206626, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 73.83511, 0.004237323, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 74.188965, 0.004253984, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 74.42485, 0.0042706444, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 74.66075, 0.004287305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 74.896645, 0.0043039653, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 75.13254, 0.0043206257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 75.36844, 0.0043400633, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 75.722275, 0.0043567237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 76.07612, 0.004376161, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 76.31202, 0.004395598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 76.547905, 0.004412259, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 76.783806, 0.0044289194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 77.13765, 0.00444558, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 77.37354, 0.004465017, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 77.609436, 0.0044816774, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 77.96328, 0.004498338, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.639999959850684, 78.19917, 0.0045149983, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6499999503139406, 78.435074, 0.004531659, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 78.67096, 0.004545543, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 78.90686, 0.0045622033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 79.0248, 0.004576087, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 79.260704, 0.0045927474, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 79.4966, 0.004609408, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 79.73249, 0.004623292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 80.086334, 0.0046399524, NaN, NaN, NaN, 0.033571385, "- N/A -   "
