Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.7799999862909317, 29.015078, 0.0014911158, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7899999767541885, 29.250973, 0.0015049995, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8000000268220901, 29.486868, 0.00152166, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.810000017285347, 29.722763, 0.0015383206, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8200000077486038, 30.076605, 0.001554981, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8299999982118607, 30.3125, 0.0015716415, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8399999886751175, 30.548395, 0.0015855252, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8499999791383743, 30.78429, 0.0016021858, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8599999696016312, 31.020184, 0.0016160696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8700000196695328, 31.374027, 0.00163273, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8800000101327896, 31.609922, 0.0016466138, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8900000005960464, 31.845818, 0.0016604976, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8999999910593033, 31.963764, 0.0016743813, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9099999815225601, 32.199657, 0.0016882651, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.919999971985817, 32.5535, 0.0017021488, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9299999624490738, 32.7894, 0.0017188094, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999529123306, 33.02529, 0.0017299164, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9499999433755875, 33.261185, 0.0017465769, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9600000530481339, 33.379135, 0.0017604607, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9700000435113907, 33.73298, 0.0017743444, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9800000339746475, 33.850925, 0.0017882282, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9900000244379044, 34.204765, 0.0018048887, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0000000149011612, 34.440662, 0.0018215491, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.010000005364418, 34.676556, 0.0018382097, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0199999958276749, 35.0304, 0.0018548702, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0299999862909317, 35.266293, 0.0018715307, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0399999767541885, 35.50219, 0.0018881912, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0499999672174454, 35.738083, 0.001902075, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0599999576807022, 36.091923, 0.0019187354, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.069999948143959, 36.32782, 0.001935396, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0799999386072159, 36.681664, 0.0019520565, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0900000482797623, 36.79961, 0.0019714937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.100000038743019, 37.15345, 0.0019881544, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.110000029206276, 37.507298, 0.0020048148, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1200000196695328, 37.74319, 0.0020214752, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1300000101327896, 37.979084, 0.002038136, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1400000005960464, 38.214977, 0.002057573, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1499999910593033, 38.568825, 0.0020742335, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1599999815225601, 38.804718, 0.0020908942, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.169999971985817, 39.04061, 0.0021075546, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1799999624490738, 39.394455, 0.0021242152, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1899999529123306, 39.5124, 0.0021436524, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1999999433755875, 39.866245, 0.0021630896, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2100000530481339, 40.22009, 0.002182527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2200000435113907, 40.455982, 0.0022019641, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2300000339746475, 40.809826, 0.0022214015, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2400000244379044, 41.16367, 0.0022408387, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2500000149011612, 41.51751, 0.002260276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.260000005364418, 41.753407, 0.0022797133, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2699999958276749, 42.107246, 0.0022991505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2799999862909317, 42.343143, 0.0023185879, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2899999767541885, 42.579037, 0.002338025, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2999999672174454, 42.93288, 0.0023546854, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3099999576807022, 43.050827, 0.002371346, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.319999948143959, 43.286724, 0.0023880065, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3299999386072159, 43.522614, 0.002404667, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3400000482797623, 43.75851, 0.0024241044, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.350000038743019, 43.994408, 0.002440765, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.360000029206276, 44.2303, 0.0024574255, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3700000196695328, 44.466198, 0.002474086, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3800000101327896, 44.70209, 0.0024879696, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3900000005960464, 44.93799, 0.0025046302, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999910593033, 45.17388, 0.002518514, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999815225601, 45.40978, 0.0025351746, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.419999971985817, 45.645668, 0.002551835, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4299999624490738, 45.881565, 0.0025684955, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4399999529123306, 45.999516, 0.0025823792, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4499999433755875, 46.353355, 0.0025990396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4600000530481339, 46.471306, 0.0026129235, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4700000435113907, 46.943092, 0.0026295842, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4800000339746475, 47.061043, 0.0026462446, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4900000244379044, 47.296936, 0.0026601283, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5000000149011612, 47.414883, 0.0026767887, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.510000005364418, 47.65078, 0.0026906726, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5199999958276749, 47.886673, 0.002707333, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5299999862909317, 48.240513, 0.0027239937, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5399999767541885, 48.47641, 0.0027378772, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5499999672174454, 48.59436, 0.0027545379, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5599999576807022, 48.9482, 0.0027711983, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.569999948143959, 49.066147, 0.0027878587, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5799999386072159, 49.41999, 0.0028045194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000482797623, 49.655888, 0.0028211798, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.600000038743019, 50.009727, 0.0028378402, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.610000029206276, 50.245625, 0.002854501, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6200000196695328, 50.481518, 0.0028711613, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6300000101327896, 50.717415, 0.002887822, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6400000005960464, 50.953304, 0.0029017057, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6499999910593033, 51.1892, 0.0029155894, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999815225601, 51.30715, 0.0029294733, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.669999971985817, 51.66099, 0.002943357, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6799999624490738, 51.778942, 0.002957241, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6899999529123306, 52.01483, 0.0029739013, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6999999433755875, 52.36868, 0.0029905618, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7100000530481339, 52.48662, 0.0030072224, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7200000435113907, 52.84047, 0.0030238829, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7300000339746475, 53.076363, 0.0030405433, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7400000244379044, 53.312256, 0.003057204, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7500000149011612, 53.6661, 0.0030710874, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.760000005364418, 53.901997, 0.003087748, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7699999958276749, 54.13789, 0.0031044085, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7799999862909317, 54.373783, 0.003121069, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7899999767541885, 54.727627, 0.0031377296, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7999999672174454, 54.963524, 0.00315439, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8099999576807022, 55.317364, 0.0031738274, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.819999948143959, 55.671204, 0.0031932646, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8299999386072159, 56.02505, 0.0032154785, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8400000482797623, 56.37889, 0.003234916, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.850000038743019, 56.73273, 0.003254353, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.860000029206276, 57.08658, 0.0032737905, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8700000196695328, 57.44042, 0.0032932276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8800000101327896, 57.676315, 0.003312665, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8900000005960464, 57.91221, 0.0033293255, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999910593033, 58.26605, 0.0033487626, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9099999815225601, 58.501945, 0.0033654233, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9200000911951065, 58.855785, 0.0033848607, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9300000816583633, 59.209633, 0.0034042976, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9400000721216202, 59.445526, 0.0034209583, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.950000062584877, 59.79937, 0.0034403957, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9600000530481339, 60.035263, 0.0034570561, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.9700000435113907, 60.389103, 0.0034737166, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.9800000339746475, 60.625, 0.0034903772, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.9900000244379044, 60.860897, 0.0035070376, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.000000014901161, 61.214737, 0.0035209213, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.010000005364418, 61.214737, 0.0035348053, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.019999995827675, 61.56858, 0.0035486887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0299999862909317, 61.804474, 0.0035653494, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0399999767541885, 62.040367, 0.0035820098, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0499999672174454, 62.394215, 0.0035958937, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.059999957680702, 62.630108, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.069999948143959, 62.98395, 0.0036319913, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.079999938607216, 63.101894, 0.0036458753, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0899999290704727, 63.33779, 0.003659759, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999195337296, 63.691635, 0.0036764194, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999099969864, 64.04548, 0.0036930798, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1199999004602432, 64.16342, 0.0037097405, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1299998909235, 64.517265, 0.003726401, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.139999881386757, 64.87111, 0.0037458383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.150000110268593, 65.22495, 0.0037624987, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1600001007318497, 65.460846, 0.003781936, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1700000911951065, 65.81469, 0.0037985966, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1800000816583633, 66.05058, 0.003815257, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.19000007212162, 66.286476, 0.0038346944, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.200000062584877, 66.75827, 0.0038513548, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.210000053048134, 67.112114, 0.0038680155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2200000435113907, 67.34801, 0.003881899, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2300000339746475, 67.5839, 0.0038985596, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2400000244379044, 67.81979, 0.00391522, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.250000014901161, 68.05569, 0.0039291037, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.260000005364418, 68.29159, 0.0039429874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.269999995827675, 68.52748, 0.0039568716, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2799999862909317, 68.881325, 0.003973532, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2899999767541885, 69.11722, 0.0039874157, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2999999672174454, 69.35311, 0.0040012994, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.309999957680702, 69.589005, 0.004015183, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.319999948143959, 69.706955, 0.0040290672, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.329999938607216, 69.94285, 0.0040457277, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3399999290704727, 70.17874, 0.0040596114, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3499999195337296, 70.532585, 0.004073495, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3599999099969864, 70.768486, 0.0040901555, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3699999004602432, 71.12233, 0.004106816, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.3799998909235, 71.476166, 0.004126253, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.389999881386757, 71.83001, 0.0041429135, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.400000110268593, 72.06591, 0.004162351, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4100001007318497, 72.41975, 0.0041817883, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4200000911951065, 72.65564, 0.0041984487, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4300000816583633, 73.00948, 0.004215109, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.44000007212162, 73.36333, 0.0042317696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.450000062584877, 73.71717, 0.004251207, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.460000053048134, 73.953064, 0.004265091, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4700000435113907, 74.188965, 0.0042817513, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4800000339746475, 74.42485, 0.004295635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4900000244379044, 74.778694, 0.004312296, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.500000014901161, 75.014595, 0.0043289564, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.510000005364418, 75.36844, 0.004345617, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.519999995827675, 75.604324, 0.004365054, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5299999862909317, 75.95817, 0.0043817144, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5399999767541885, 76.31202, 0.0044011516, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5499999672174454, 76.547905, 0.0044178125, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.559999957680702, 77.0197, 0.0044372496, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.569999948143959, 77.37354, 0.004456687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.579999938607216, 77.72738, 0.004476124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5899999290704727, 78.08122, 0.0044927844, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5999999195337296, 78.31712, 0.004509445, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6099999099969864, 78.55301, 0.0045261052, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6199999004602432, 78.90686, 0.004542766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6299998909235, 79.14275, 0.0045594266, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.639999881386757, 79.37865, 0.0045733103, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.650000110268593, 79.61454, 0.0045927474, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6600001007318497, 79.85043, 0.0046066316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6700000911951065, 80.20428, 0.004620515, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6800000816583633, 80.44018, 0.0046371757, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.69000007212162, 80.794014, 0.004653836, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.700000062584877, 81.26581, 0.0046704966, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.710000053048134, 81.5017, 0.0046899337, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7200000435113907, 81.855545, 0.0047065946, NaN, NaN, NaN, 0.03601294, "- N/A -   "
