Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.0400000552181154, 34.322712, 0.0018548702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 34.676556, 0.0018715307, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 34.912453, 0.001890968, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.070000026607886, 35.148346, 0.0019076285, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0800000170711428, 35.384243, 0.001924289, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 35.620136, 0.0019437263, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 35.85603, 0.0019631635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 36.209873, 0.0019798242, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 36.563717, 0.0019964846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 36.681664, 0.0020159218, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 37.035507, 0.0020325824, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 37.15345, 0.0020492428, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 37.507298, 0.00206868, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 37.861137, 0.0020853407, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 37.979084, 0.0020992244, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 38.332928, 0.0021158848, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 38.450874, 0.0021325455, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000123027712, 38.68677, 0.0021464291, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.220000002766028, 39.04061, 0.0021630896, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 39.15856, 0.0021797502, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 39.394455, 0.0021964107, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 39.7483, 0.002213071, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 39.98419, 0.0022297318, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 40.22009, 0.0022436155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 40.455982, 0.002260276, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 40.69188, 0.0022769365, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 40.809826, 0.0022908202, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 41.04572, 0.0023019272, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 41.16367, 0.0023185879, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 41.51751, 0.0023324715, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 41.635456, 0.0023463552, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 41.9893, 0.002363016, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3599999884609133, 42.107246, 0.0023768996, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3699999789241701, 42.343143, 0.0023907833, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 42.579037, 0.002404667, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 42.696983, 0.0024185507, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999503139406, 42.93288, 0.0024352116, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999407771975, 43.168774, 0.002449095, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4200000504497439, 43.40467, 0.0024629787, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4300000409130007, 43.640564, 0.0024796396, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 43.994408, 0.0024962998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 44.2303, 0.0025129605, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4600000123027712, 44.466198, 0.0025268444, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.470000002766028, 44.70209, 0.0025435046, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4799999932292849, 44.93799, 0.0025629418, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 45.29183, 0.0025796026, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 45.527725, 0.0025962628, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 45.76362, 0.0026129235, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 46.11746, 0.002629584, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 46.23541, 0.0026462446, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 46.589252, 0.0026629048, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 46.707195, 0.0026795657, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 47.178986, 0.002696226, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 47.296936, 0.0027128865, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 47.65078, 0.0027323237, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 48.00462, 0.0027489846, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5999999979976565, 48.240513, 0.0027656448, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6099999884609133, 48.47641, 0.0027823057, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 48.712307, 0.0028017426, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.629999969387427, 48.9482, 0.0028184028, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 49.30204, 0.0028378407, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 49.537937, 0.0028600546, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6599999407771975, 50.009727, 0.0028794918, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6700000504497439, 50.245625, 0.0029017057, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6800000409130007, 50.599464, 0.0029211428, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000313762575, 50.953304, 0.00294058, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7000000218395144, 51.30715, 0.0029600176, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 51.543045, 0.0029766778, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 51.89689, 0.002996115, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 52.132782, 0.003012776, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 52.36868, 0.003032213, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 52.604572, 0.0030460968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 52.958416, 0.003065534, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7699999550823122, 53.19431, 0.0030821948, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.779999945545569, 53.430206, 0.003098855, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 53.6661, 0.003115516, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 53.901997, 0.0031293991, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 54.13789, 0.00314606, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.820000026607886, 54.373783, 0.0031599437, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8300000170711428, 54.609676, 0.0031766042, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 54.963524, 0.0031932648, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 55.199417, 0.0032071483, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 55.55326, 0.003226586, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 55.671204, 0.003243246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 56.02505, 0.00325713, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8899999598506838, 56.142994, 0.0032737902, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8999999503139406, 56.496838, 0.0032876742, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9099999407771975, 56.614788, 0.003304335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9200000504497439, 56.85068, 0.0033182183, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9300000409130007, 57.32247, 0.0033348792, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9400000313762575, 57.44042, 0.0033515394, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9500000218395144, 57.79426, 0.0033682, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 57.91221, 0.0033848602, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 58.26605, 0.0034015211, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 58.501945, 0.003415405, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 58.855785, 0.0034320652, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 59.209633, 0.0034515024, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 59.445526, 0.003468163, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0200000742916018, 59.68142, 0.0034848233, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0300000647548586, 59.917313, 0.0035042611, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0400000552181154, 60.15321, 0.0035181444, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0500000456813723, 60.389103, 0.0035348053, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.060000036144629, 60.625, 0.0035486892, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 60.97884, 0.0035625724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.080000017071143, 61.09679, 0.0035792333, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 61.332687, 0.0035903403, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 61.686527, 0.0036070005, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 61.804474, 0.0036181074, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.11999997892417, 62.040367, 0.0036347683, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 62.394215, 0.0036514285, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.139999959850684, 62.512157, 0.0036653124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1499999503139406, 62.748055, 0.003681973, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999407771975, 63.219845, 0.0036986335, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1699999312404543, 63.33779, 0.0037152942, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 63.573685, 0.0037319544, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.189999912166968, 63.92753, 0.0037458383, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 64.16342, 0.0037624985, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 64.399315, 0.0037791594, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 64.635216, 0.0037958196, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 64.98906, 0.0038124805, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 65.3429, 0.0038291407, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.250000093365088, 65.5788, 0.0038513546, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.260000083828345, 65.93263, 0.0038707922, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2700000742916018, 66.286476, 0.0038902294, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 66.64032, 0.0039096666, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 66.99416, 0.0039291037, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3000000456813723, 67.23006, 0.0039485414, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 67.46596, 0.0039679785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.320000026607886, 67.81979, 0.0039846385, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.330000017071143, 68.05569, 0.0040040766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3400000075343996, 68.40953, 0.0040235133, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999979976565, 68.763374, 0.0040429505, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3599999884609133, 68.999275, 0.0040623876, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.36999997892417, 69.47106, 0.0040790485, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.379999969387427, 69.706955, 0.004095709, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 69.94285, 0.0041123694, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3999999503139406, 70.29669, 0.0041318065, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4099999407771975, 70.532585, 0.0041456907, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 70.650536, 0.0041623507, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 71.00438, 0.004176235, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.439999912166968, 71.24027, 0.0041928957, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.449999902630225, 71.476166, 0.0042095557, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4599998930934817, 71.71206, 0.00422344, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4699998835567385, 72.06591, 0.0042428765, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4800001124385744, 72.41975, 0.0042567607, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900001029018313, 72.65564, 0.0042706444, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 72.89154, 0.004287305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 73.245384, 0.0043039657, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 73.48127, 0.0043206257, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 73.83511, 0.0043372866, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 74.188965, 0.0043567237, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 74.42485, 0.004373384, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 74.778694, 0.0043900446, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 75.13254, 0.004406705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 75.25049, 0.004423366, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 75.722275, 0.004442803, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 75.95817, 0.0044594635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 76.19407, 0.004476124, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 76.547905, 0.004492785, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 76.783806, 0.004506668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 77.0197, 0.004523329, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 77.25559, 0.0045372127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 77.72738, 0.004553873, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6699999312404543, 77.84533, 0.004567757, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 78.08122, 0.004584417, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 78.435074, 0.004598301, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 78.67096, 0.004614962, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 78.90686, 0.004631622, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7199998835567385, 79.14275, 0.0046482827, NaN, NaN, NaN, 0.037233718, "- N/A -   "
