Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8599999994039536, 26.892023, 0.0016160696, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8699999898672104, 27.127918, 0.00163273, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8799999803304672, 27.481762, 0.0016466138, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8899999707937241, 27.835602, 0.0016632744, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8999999612569809, 28.071497, 0.001677158, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9099999517202377, 28.307394, 0.0016938186, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9199999421834946, 28.661236, 0.0017077024, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.930000051856041, 28.89713, 0.0017243628, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9400000423192978, 29.250973, 0.0017382466, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9500000327825546, 29.486868, 0.0017549072, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9600000232458115, 29.722763, 0.0017687909, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9700000137090683, 30.076605, 0.0017854514, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9800000041723251, 30.430449, 0.001802112, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.989999994635582, 30.78429, 0.0018187724, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9999999850988388, 31.020184, 0.001835433, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999755620956, 31.256079, 0.0018493168, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999660253525, 31.609922, 0.0018632005, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0299999564886093, 31.845818, 0.001879861, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0399999469518661, 32.199657, 0.0018937447, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.049999937415123, 32.5535, 0.0019104052, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000470876694, 32.7894, 0.0019270658, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0700000375509262, 33.143238, 0.0019465031, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.080000028014183, 33.49708, 0.0019631635, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0900000184774399, 33.73298, 0.0019798242, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1000000089406967, 34.08682, 0.0019937078, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1099999994039536, 34.55861, 0.0020103683, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1199999898672104, 34.676556, 0.0020270287, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1299999803304672, 35.148346, 0.0020436894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.139999970793724, 35.384243, 0.0020603498, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.149999961256981, 35.738083, 0.0020770105, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1599999517202377, 36.091923, 0.002093671, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1699999421834946, 36.32782, 0.0021075546, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.180000051856041, 36.681664, 0.0021242152, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1900000423192978, 36.917557, 0.0021408757, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2000000327825546, 37.2714, 0.0021547594, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2100000232458115, 37.507298, 0.00217142, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2200000137090683, 37.861137, 0.0021853037, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2300000041723251, 38.097034, 0.0021991874, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.239999994635582, 38.568825, 0.002213071, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2499999850988388, 38.68677, 0.0022297318, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999755620956, 39.04061, 0.0022463922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2699999660253525, 39.276505, 0.002260276, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2799999564886093, 39.630352, 0.0022741598, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2899999469518661, 39.98419, 0.0022908202, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.299999937415123, 40.22009, 0.0023074807, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3100000470876694, 40.69188, 0.002326918, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.3200000375509262, 41.04572, 0.0023435787, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.330000028014183, 41.39956, 0.002363016, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3400000184774399, 41.753407, 0.0023852298, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3500000089406967, 42.225197, 0.0024046674, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3599999994039536, 42.579037, 0.0024241044, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999898672104, 42.93288, 0.0024435415, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3799999803304672, 43.286724, 0.0024602024, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.389999970793724, 43.75851, 0.0024796396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.399999961256981, 44.112354, 0.0024990765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999517202377, 44.466198, 0.0025185137, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4199999421834946, 44.820038, 0.0025351746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.430000051856041, 45.29183, 0.0025546118, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4400000423192978, 45.76362, 0.0025740487, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000327825546, 45.999516, 0.0025934866, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4600000232458115, 46.471306, 0.0026101468, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4700000137090683, 46.707195, 0.002629584, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4800000041723251, 47.061043, 0.002640691, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.489999994635582, 47.414883, 0.0026573515, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4999999850988388, 47.65078, 0.0026740117, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5099999755620956, 48.00462, 0.0026878957, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5199999660253525, 48.240513, 0.0027045566, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5299999564886093, 48.59436, 0.0027212168, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5399999469518661, 48.9482, 0.0027351007, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.549999937415123, 49.30204, 0.0027489846, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5600000470876694, 49.537937, 0.0027628678, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5700000375509262, 49.891777, 0.0027795287, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.580000028014183, 50.127674, 0.002796189, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5900000184774399, 50.481518, 0.0028128498, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6000000089406967, 50.953304, 0.00282951, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6099999994039536, 51.1892, 0.0028461707, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6199999898672104, 51.66099, 0.0028628309, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6299999803304672, 52.01483, 0.0028822687, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.639999970793724, 52.25073, 0.002898929, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.649999961256981, 52.72252, 0.002918366, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6599999517202377, 53.076363, 0.0029350268, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6699999421834946, 53.430206, 0.002951687, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.680000051856041, 53.784046, 0.0029711248, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000423192978, 54.255836, 0.002987785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7000000327825546, 54.609676, 0.0030044457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000232458115, 54.845573, 0.003021106, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7200000137090683, 55.199417, 0.0030377668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7300000041723251, 55.55326, 0.00305165, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.739999994635582, 55.9071, 0.003065534, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999850988388, 56.02505, 0.0030821948, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999755620956, 56.496838, 0.003098855, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999660253525, 56.85068, 0.003115516, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7799999564886093, 57.08658, 0.0031321761, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7899999469518661, 57.44042, 0.00314606, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.799999937415123, 57.676315, 0.0031599437, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8100000470876694, 58.030155, 0.0031738272, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.8200000375509262, 58.384, 0.003190488, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.830000028014183, 58.619892, 0.0032043718, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8400000184774399, 59.091682, 0.0032210322, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8500000089406967, 59.327576, 0.003234916, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8599999994039536, 59.68142, 0.0032515763, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8699999898672104, 60.035263, 0.00326546, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8799999803304672, 60.389103, 0.0032848972, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8900000900030136, 60.625, 0.003301558, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9000000804662704, 60.97884, 0.0033182183, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9100000709295273, 61.332687, 0.0033348792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9200000613927841, 61.686527, 0.0033515394, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.930000051856041, 62.158318, 0.003370977, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9400000423192978, 62.512157, 0.0033876372, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9500000327825546, 62.866, 0.003404298, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9600000232458115, 63.101894, 0.0034209583, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9700000137090683, 63.45574, 0.0034348422, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9800000041723251, 63.80958, 0.0034542792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.989999994635582, 64.28137, 0.00347094, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9999999850988388, 64.635216, 0.0034876002, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0099999755620956, 64.98906, 0.0035070374, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0199999660253525, 65.460846, 0.003526475, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0299999564886093, 65.81469, 0.0035431352, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999946951866, 66.16853, 0.0035597961, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.049999937415123, 66.64032, 0.0035764563, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.05999992787838, 66.99416, 0.0035958935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0699999183416367, 67.23006, 0.0036125542, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0799999088048935, 67.5839, 0.0036292144, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0899998992681503, 67.81979, 0.0036430983, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.099999889731407, 68.17364, 0.0036597592, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.109999880194664, 68.52748, 0.0036764194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1200001090765, 68.881325, 0.0036930803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1300000995397568, 69.35311, 0.0037097405, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1400000900030136, 69.706955, 0.0037264011, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1500000804662704, 70.0608, 0.0037430613, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1600000709295273, 70.29669, 0.0037597222, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.170000061392784, 70.768486, 0.0037736055, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.180000051856041, 71.12233, 0.0037902663, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.190000042319298, 71.358215, 0.0038097035, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2000000327825546, 71.83001, 0.0038263642, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2100000232458115, 72.183846, 0.0038430246, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2200000137090683, 72.5377, 0.0038596853, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.230000004172325, 73.12743, 0.0038791224, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.239999994635582, 73.48127, 0.0038985596, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.249999985098839, 73.83511, 0.003917997, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2599999755620956, 74.188965, 0.0039346577, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999660253525, 74.66075, 0.0039568716, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2799999564886093, 75.014595, 0.0039707553, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.289999946951866, 75.36844, 0.0039874157, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.299999937415123, 75.604324, 0.004006853, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.30999992787838, 76.19407, 0.0040235133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3199999183416367, 76.429955, 0.0040401737, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3299999088048935, 76.783806, 0.0040568346, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3399998992681503, 77.13765, 0.0040707183, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.349999889731407, 77.37354, 0.0040901555, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.359999880194664, 77.84533, 0.0041040396, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3700001090765, 78.19917, 0.0041206996, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3800000995397568, 78.435074, 0.0041373605, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3900000900030136, 78.90686, 0.004154021, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000000804662704, 79.14275, 0.0041679046, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4100000709295273, 79.4966, 0.004184565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.420000061392784, 79.85043, 0.0041984487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.430000051856041, 80.086334, 0.0042151096, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.440000042319298, 80.44018, 0.0042317696, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4500000327825546, 80.911964, 0.0042484305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4600000232458115, 81.14786, 0.004265091, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4700000137090683, 81.5017, 0.0042817513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.480000004172325, 82.09144, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.489999994635582, 82.20939, 0.0043150727, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.499999985098839, 82.68118, 0.004328956, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5099999755620956, 83.03502, 0.004345617, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5199999660253525, 83.27091, 0.0043622768, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5299999564886093, 83.74271, 0.0043789377, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.539999946951866, 84.09654, 0.004395598, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.549999937415123, 84.45039, 0.004412259, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.55999992787838, 84.80424, 0.0044261427, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5699999183416367, 85.04012, 0.004442803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5799999088048935, 85.51192, 0.0044594635, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5899998992681503, 85.86576, 0.004476124, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.599999889731407, 86.2196, 0.004492785, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.609999880194664, 86.57345, 0.004509445, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6200001090765, 86.92729, 0.0045261057, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6300000995397568, 87.28113, 0.004539989, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6400000900030136, 87.51702, 0.004553873, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6500000804662704, 87.870865, 0.004567757, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6600000709295273, 88.10676, 0.004584417, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.670000061392784, 88.4606, 0.004598301, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.680000051856041, 88.932396, 0.004612185, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.690000042319298, 89.16828, 0.004628845, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.7000000327825546, 89.52213, 0.004642729, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.7100000232458115, 89.87598, 0.0046593896, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.7200000137090683, 90.22981, 0.00467605, NaN, NaN, NaN, 0.044558384, "- N/A -   "
