Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5,25.830496,0.0083163725, NaN, NaN, NaN,0.43886957," ""- N/A -   """
0.5099999904632568,26.538181,0.008485755, NaN, NaN, NaN,0.43764877," ""- N/A -   """
0.5199999809265137,27.481762,0.008657913, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.5299999713897705,28.189445,0.008830071, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.5399999618530273,29.015078,0.008999453, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.5499999523162842,29.84071,0.009168835, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.559999942779541,30.666344,0.009329887, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.5699999332427979,31.491976,0.009496491, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.5799999237060547,32.199657,0.00966032, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.5899999141693115,33.02529,0.009832479, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.6000000238418579,33.968872,0.009999084, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.6100000143051147,34.794502,0.010165689, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.6200000047683716,35.738083,0.010332296, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.6299999952316284,36.44577,0.01049057, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.6399999856948853,37.2714,0.010662727, NaN, NaN, NaN,0.436428," ""- N/A -   """
0.6499999761581421,38.214977,0.010826556, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.6599999666213989,39.04061,0.010995938, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.6699999570846558,39.866245,0.011170873, NaN, NaN, NaN,0.42788255," ""- N/A -   """
0.6799999475479126,40.809826,0.011340255, NaN, NaN, NaN,0.4266618," ""- N/A -   """
0.6899999380111694,41.753407,0.011501307, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.6999999284744263,42.579037,0.011662358, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.7099999189376831,43.40467,0.011823411, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.7200000286102295,44.2303,0.011990015, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.7300000190734863,45.05593,0.012159397, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.7400000095367432,46.11746,0.0123315565, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.75,47.061043,0.0125064915, NaN, NaN, NaN,0.4303241," ""- N/A -   """
0.7599999904632568,47.886673,0.012667543, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.7699999809265137,48.83025,0.012820265, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.7799999713897705,49.655888,0.01298687, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.7899999618530273,50.599464,0.013156251, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.7999999523162842,51.543045,0.013328409, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.809999942779541,52.48662,0.013503346, NaN, NaN, NaN,0.42788255," ""- N/A -   """
0.8199999332427979,53.430206,0.01366995, NaN, NaN, NaN,0.42788255," ""- N/A -   """
0.8299999237060547,54.255836,0.013822672, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.8399999141693115,55.199417,0.013989276, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.8500000238418579,56.02505,0.014166988, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.8600000143051147,56.968628,0.014330818, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.8700000047683716,57.79426,0.014491867, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.8799999952316284,58.619892,0.01466125, NaN, NaN, NaN,0.4315449," ""- N/A -   """
0.8899999856948853,59.563473,0.014825079, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.8999999761581421,60.389103,0.014988906, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.9099999666213988,61.09679,0.015155513, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.9199999570846558,62.158318,0.01531934, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.9299999475479126,62.98395,0.015494277, NaN, NaN, NaN,0.43520722," ""- N/A -   """
0.9399999380111694,63.92753,0.015669212, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.9499999284744264,64.75317,0.015833039, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.9599999189376832,65.5788,0.015999645, NaN, NaN, NaN,0.42910334," ""- N/A -   """
0.9700000286102296,66.40443,0.01615792, NaN, NaN, NaN,0.43276566," ""- N/A -   """
0.9800000190734864,67.23006,0.016321747, NaN, NaN, NaN,0.43398646," ""- N/A -   """
0.9900000095367432,68.17364,0.016485576, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.0,68.999275,0.016657736, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.0099999904632568,69.824905,0.016827118, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.0199999809265137,70.768486,0.016993722, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.0299999713897705,71.59412,0.017160326, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.0399999618530271,72.41975,0.0173186, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.0499999523162842,73.245384,0.01748243, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.059999942779541,74.188965,0.017649036, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.069999933242798,75.13254,0.017826747, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.079999923706055,75.95817,0.017998906, NaN, NaN, NaN,0.42910334," ""- N/A -   """
1.0899999141693115,76.90175,0.01816829, NaN, NaN, NaN,0.42788255," ""- N/A -   """
1.100000023841858,77.609436,0.018329341, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.1100000143051147,78.435074,0.018484838, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.1200000047683716,79.37865,0.018648667, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.1299999952316284,80.32223,0.018829154, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.1399999856948853,81.26581,0.018998535, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.149999976158142,82.09144,0.019170696, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.159999966621399,83.15297,0.019334523, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.1699999570846558,84.09654,0.019487245, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.1799999475479126,85.15807,0.019648297, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.1899999380111694,86.33755,0.019820455, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.1999999284744265,87.51702,0.019989837, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.209999918937683,88.6965,0.02015922, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.2200000286102295,89.99392,0.020336932, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.2300000190734863,91.05545,0.020503536, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.2400000095367432,92.35287,0.02066181, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.25,93.53234,0.02081731, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.2599999904632568,94.711815,0.020989466, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.2699999809265137,96.12719,0.021153297, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.2799999713897705,97.30666,0.021325454, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.2899999618530271,98.486145,0.021497613, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.2999999523162842,99.54767,0.021666996, NaN, NaN, NaN,0.42910334," ""- N/A -   """
1.309999942779541,100.845085,0.021822492, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.319999933242798,102.02456,0.0219891, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.329999923706055,103.32198,0.022155704, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.3399999141693115,104.61941,0.022319533, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.350000023841858,105.91683,0.02249169, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.3600000143051147,107.921936,0.022669403, NaN, NaN, NaN,0.42788255," ""- N/A -   """
1.3700000047683716,110.398834,0.022833232, NaN, NaN, NaN,0.42910334," ""- N/A -   """
1.3799999952316284,112.87573,0.022991506, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.3899999856948853,115.35263,0.023152558, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.399999976158142,118.301315,0.023316385, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.409999966621399,121.36795,0.023496876, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.4199999570846558,124.67048,0.023666257, NaN, NaN, NaN,0.4315449," ""- N/A -   """
1.430000066757202,127.737114,0.023835639, NaN, NaN, NaN,0.4303241," ""- N/A -   """
1.440000057220459,130.80374,0.02398836, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.4500000476837158,133.75244,0.024146635, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.4600000381469729,136.81906,0.024310464, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.4700000286102295,140.1216,0.024479844, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.4800000190734863,143.54207,0.024649225, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.4900000095367432,146.8446,0.024821386, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.5,150.26508,0.02498799, NaN, NaN, NaN,0.43276566," ""- N/A -   """
1.5099999904632568,153.56761,0.025157372, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.5199999809265137,156.87015,0.025318423, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.5299999713897705,160.2906,0.025479475, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.5399999618530271,163.71109,0.025646081, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.5499999523162842,167.24951,0.025815463, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.559999942779541,170.90588,0.025984844, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.569999933242798,174.56226,0.026151448, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.579999923706055,177.98273,0.026315277, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.5899999141693115,181.52115,0.026479105, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.5999999046325684,185.41342,0.026642935, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.6099998950958252,189.0698,0.026815094, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.619999885559082,192.96205,0.026984476, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.6299998760223389,196.73639,0.02715108, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.6399998664855957,200.7466,0.027317686, NaN, NaN, NaN,0.43398646," ""- N/A -   """
1.6499998569488523,204.40297,0.027481515, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.6600000858306885,207.94139,0.027642567, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.670000076293945,211.9516,0.027806394, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.680000066757202,215.96182,0.027970223, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.690000057220459,220.08998,0.02814238, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.7000000476837158,224.21814,0.02831454, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.7100000381469729,228.22835,0.028483922, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.7200000286102295,232.00267,0.028642196, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.7300000190734863,235.777,0.028803248, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.7400000095367432,239.55132,0.028972628, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.75,243.7961,0.029139234, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.7599999904632568,247.92,0.02931417, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.7699999809265137,251.92609,0.029483553, NaN, NaN, NaN,0.43520722," ""- N/A -   """
1.7799999713897705,255.57869,0.029644605, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.7899999618530271,259.23132,0.02980288, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.7999999523162842,263.2374,0.029969482, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.809999942779541,267.12564,0.030136088, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.8199999332427976,271.01392,0.030305468, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.829999923706055,275.13782,0.030474853, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.8399999141693115,279.0261,0.03064701, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.8499999046325684,282.91437,0.030808061, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.8599998950958248,286.567,0.030969113, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.869999885559082,290.4552,0.031132944, NaN, NaN, NaN,0.44253188," ""- N/A -   """
1.8799998760223389,294.4613,0.03130232, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.889999866485596,298.46738,0.031471707, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.8999998569488523,302.35565,0.03164942, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.9100000858306885,306.36176,0.03181602, NaN, NaN, NaN,0.436428," ""- N/A -   """
1.920000076293945,309.7787,0.0319743, NaN, NaN, NaN,0.43764877," ""- N/A -   """
1.930000066757202,313.54913,0.032132573, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.940000057220459,317.4374,0.032299176, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.950000047683716,321.44348,0.032465786, NaN, NaN, NaN,0.44131112," ""- N/A -   """
1.9600000381469729,325.0961,0.032637943, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.9700000286102293,329.10217,0.03280177, NaN, NaN, NaN,0.44009033," ""- N/A -   """
1.9800000190734863,332.87262,0.03297115, NaN, NaN, NaN,0.43886957," ""- N/A -   """
1.9900000095367432,336.8787,0.033140533, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.0,340.6491,0.033304363, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.009999990463257,344.4196,0.033470966, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.0199999809265137,348.3078,0.033632018, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.0299999713897705,352.07828,0.03380418, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.039999961853028,356.20218,0.03397356, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.049999952316284,359.9726,0.034145717, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.059999942779541,363.3896,0.03430677, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.069999933242798,367.04214,0.0344706, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.0799999237060547,371.1661,0.03463998, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.0899999141693115,375.17218,0.034803808, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.0999999046325684,379.29608,0.03497874, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.109999895095825,383.18436,0.035148125, NaN, NaN, NaN,0.43398646," ""- N/A -   """
2.119999885559082,386.95477,0.035311956, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.129999876022339,390.72522,0.03547023, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.139999866485596,394.61346,0.03563128, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.1499998569488525,398.61957,0.035797883, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.1600000858306885,402.62564,0.035970047, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.1700000762939453,406.74954,0.036142204, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.180000066757202,410.9913,0.036319915, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.190000057220459,414.87958,0.036483746, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.200000047683716,418.65,0.03664202, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.2100000381469727,422.7739,0.036811396, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.220000028610229,426.78,0.036972452, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.2300000190734863,430.78607,0.037139058, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.240000009536743,434.91,0.037305664, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.25,438.9161,0.037472267, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.259999990463257,442.68652,0.037638873, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.2699999809265137,446.92828,0.037802704, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.2799999713897705,451.16998,0.037969306, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.289999961853028,455.1761,0.038135912, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.299999952316284,459.18216,0.03830807, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.309999942779541,463.18826,0.038477454, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.319999933242798,467.54782,0.038646836, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.3299999237060547,471.5539,0.03881344, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.3399999141693115,475.44217,0.038971715, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.3499999046325684,479.2126,0.03913554, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.359999895095825,483.33652,0.03930492, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.369999885559082,487.57825,0.039471533, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.379999876022339,491.82,0.039646465, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.389999866485596,495.70828,0.039818622, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.3999998569488525,499.36087,0.039971348, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.4100000858306885,503.2491,0.040132396, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.4200000762939453,507.37305,0.040299, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.430000066757202,511.37915,0.04046561, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.440000057220459,515.51074,0.040640544, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.450000047683716,519.414,0.0408127, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.4600000381469727,523.3173,0.04097375, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.470000028610229,527.2206,0.041134804, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.4800000190734863,530.88727,0.041293073, NaN, NaN, NaN,0.44375268," ""- N/A -   """
2.490000009536743,534.67224,0.041462462, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.5,538.8121,0.041631844, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.509999990463257,542.8336,0.041804, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.5199999809265137,546.9735,0.04197338, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.5299999713897705,550.6402,0.042139992, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.539999961853028,554.3069,0.04229826, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.549999952316284,558.09186,0.042462084, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.559999942779541,562.2317,0.042634252, NaN, NaN, NaN,0.44009033," ""- N/A -   """
2.569999933242798,566.13495,0.042811964, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.5799999237060547,570.03827,0.04298412, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.5899999141693115,574.05975,0.04314517, NaN, NaN, NaN,0.43520722," ""- N/A -   """
2.5999999046325684,577.8448,0.04331178, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.609999895095825,581.62976,0.043475606, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.619999885559082,585.4148,0.043642208, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.629999876022339,589.19977,0.043800484, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.639999866485596,592.9847,0.043967087, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.6499998569488525,597.0063,0.04413369, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.6600000858306885,601.2644,0.044308636, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.6700000762939453,605.16766,0.044475235, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.680000066757202,608.5978,0.044636283, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.690000057220459,612.6193,0.044797342, NaN, NaN, NaN,0.44375268," ""- N/A -   """
2.700000047683716,616.286,0.0449695, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.7100000381469727,620.4259,0.0451361, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.720000028610229,624.44745,0.04530826, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.7300000190734863,628.469,0.045477647, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.740000009536743,632.1357,0.04564425, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.75,635.92065,0.04580252, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.759999990463257,639.7056,0.045974683, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.7699999809265137,643.72723,0.04613851, NaN, NaN, NaN,0.44375268," ""- N/A -   """
2.7799999713897705,647.7487,0.046310667, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.789999961853028,651.7703,0.046477277, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.799999952316284,655.6735,0.046641104, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.809999942779541,659.222,0.04680215, NaN, NaN, NaN,0.44131112," ""- N/A -   """
2.819999933242798,662.8887,0.04696043, NaN, NaN, NaN,0.44497344," ""- N/A -   """
2.8299999237060547,666.9103,0.04712981, NaN, NaN, NaN,0.44375268," ""- N/A -   """
2.8399999141693115,671.16833,0.047299188, NaN, NaN, NaN,0.44253188," ""- N/A -   """
2.8499999046325684,675.42645,0.0474769, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.859999895095825,679.56635,0.047646288, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.869999885559082,683.46954,0.04781289, NaN, NaN, NaN,0.436428," ""- N/A -   """
2.879999876022339,687.1363,0.04797394, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.889999866485596,691.2761,0.048140552, NaN, NaN, NaN,0.43886957," ""- N/A -   """
2.8999998569488525,695.1794,0.04830993, NaN, NaN, NaN,0.43764877," ""- N/A -   """
2.9100000858306885,699.3192,0.048476532, NaN, NaN, NaN,0.43764877," ""- N/A -   """
