Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.9900000393390656, 18.871595, 0.0016660511, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0000000298023224, 19.107489, 0.0016827118, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0100000202655792, 19.461332, 0.0016993722, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.020000010728836, 19.697227, 0.0017160327, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.030000001192093, 19.933123, 0.0017354699, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0399999916553497, 20.169016, 0.0017521303, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0499999821186066, 20.52286, 0.0017687909, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0599999725818634, 20.758755, 0.0017882283, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0699999630451202, 21.112598, 0.0018076655, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.079999953508377, 21.348492, 0.0018271029, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.089999943971634, 21.702335, 0.0018465399, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999344348907, 21.93823, 0.0018632005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1100000441074371, 22.29207, 0.0018826379, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.120000034570694, 22.527966, 0.0018992984, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1300000250339508, 22.88181, 0.001915959, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1400000154972076, 22.999758, 0.0019326194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1500000059604645, 23.471546, 0.0019492799, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1599999964237213, 23.707441, 0.0019659405, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1699999868869781, 23.82539, 0.0019798242, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.179999977350235, 24.179232, 0.0019937078, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1899999678134918, 24.415125, 0.0020103685, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1999999582767487, 24.768969, 0.002027029, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2099999487400055, 25.004864, 0.0020436894, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2199999392032623, 25.122812, 0.002057573, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2299999296665192, 25.358707, 0.002071457, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2400000393390656, 25.5946, 0.0020853407, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2500000298023224, 25.830496, 0.0020992246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2600000202655792, 26.18434, 0.002115885, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.270000010728836, 26.420235, 0.0021325455, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.280000001192093, 26.656128, 0.0021492061, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2899999916553497, 26.892023, 0.0021658666, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2999999821186066, 27.245867, 0.002182527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3099999725818634, 27.599709, 0.0022019641, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3199999630451202, 27.835602, 0.0022186248, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.329999953508377, 28.307394, 0.0022352852, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.339999943971634, 28.42534, 0.0022519457, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3499999344348907, 28.779182, 0.0022686063, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3600000441074371, 29.015078, 0.00228249, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.370000034570694, 29.250973, 0.0022991507, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3800000250339508, 29.486868, 0.0023130341, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3900000154972076, 29.722763, 0.0023296948, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4000000059604645, 30.076605, 0.0023463552, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4099999964237213, 30.430449, 0.0023657926, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4199999868869781, 30.666344, 0.0023824533, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.429999977350235, 31.020184, 0.0024018902, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4399999678134918, 31.374027, 0.0024213276, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4499999582767487, 31.609922, 0.0024379883, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4599999487400055, 31.963764, 0.0024546485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4699999392032623, 32.199657, 0.0024713094, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999296665192, 32.67145, 0.0024879696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4900000393390656, 32.7894, 0.0025074068, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5000000298023224, 33.143238, 0.0025240676, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5100000202655792, 33.49708, 0.0025407278, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.520000010728836, 33.61503, 0.0025546118, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.530000001192093, 33.850925, 0.0025712724, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5399999916553497, 34.322712, 0.0025907096, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5499999821186066, 34.55861, 0.0026045935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5599999725818634, 34.794502, 0.0026212537, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5700000822544098, 35.0304, 0.0026379146, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5800000727176666, 35.384243, 0.0026517978, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5900000631809235, 35.738083, 0.0026712355, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6000000536441803, 36.091923, 0.0026878957, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6100000441074371, 36.32782, 0.0027073328, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.620000034570694, 36.681664, 0.0027239937, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6300000250339508, 37.035507, 0.002740654, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6400000154972076, 37.2714, 0.0027600916, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6500000059604645, 37.625244, 0.0027767518, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6599999964237213, 37.861137, 0.002796189, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6699999868869781, 38.332928, 0.0028156266, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.679999977350235, 38.568825, 0.0028322868, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6899999678134918, 38.922665, 0.0028489477, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6999999582767487, 39.276505, 0.0028656079, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7099999487400055, 39.5124, 0.0028822687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7199999392032623, 39.866245, 0.002898929, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7299999296665192, 40.10214, 0.0029155896, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.739999920129776, 40.33803, 0.0029322498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7499999105930328, 40.69188, 0.0029461337, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999010562897, 40.809826, 0.0029627942, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699998915195465, 41.281616, 0.0029794548, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7799998819828033, 41.51751, 0.0029933387, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7899998724460602, 41.753407, 0.003009999, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8000001013278961, 42.107246, 0.0030266598, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.810000091791153, 42.461086, 0.00304332, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8200000822544098, 42.696983, 0.0030599807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8300000727176666, 43.050827, 0.0030766411, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8400000631809235, 43.168774, 0.003096078, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8500000536441803, 43.640564, 0.003109962, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8600000441074371, 43.87646, 0.0031293991, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.870000034570694, 44.34825, 0.00314606, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8800000250339508, 44.70209, 0.003165497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8900000154972076, 44.93799, 0.0031849341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9000000059604645, 45.29183, 0.003198818, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9099999964237213, 45.40978, 0.003215479, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9199999868869781, 45.76362, 0.0032293622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.929999977350235, 45.999516, 0.003243246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9399999678134918, 46.11746, 0.003254353, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9499999582767487, 46.471306, 0.003271014, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9599999487400055, 46.825146, 0.0032876742, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9699999392032623, 46.943092, 0.003301558, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9799999296665192, 47.414883, 0.0033182183, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.989999920129776, 47.65078, 0.0033321022, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9999999105930328, 47.886673, 0.0033487629, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0099999010562897, 48.12257, 0.0033626463, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0199998915195465, 48.47641, 0.003379307, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0299998819828033, 48.712307, 0.0033959674, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.03999987244606, 49.066147, 0.003409851, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.050000101327896, 49.30204, 0.003423735, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.060000091791153, 49.537937, 0.003437619, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.07000008225441, 49.891777, 0.0034542792, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.0800000727176666, 50.127674, 0.00347094, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.0900000631809235, 50.481518, 0.0034876002, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.1000000536441803, 50.83536, 0.0035042611, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.110000044107437, 51.1892, 0.003523698, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.120000034570694, 51.543045, 0.003537582, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.130000025033951, 51.89689, 0.0035570192, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1400000154972076, 52.01483, 0.0035736794, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1500000059604645, 52.48662, 0.0035931172, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1599999964237213, 52.84047, 0.0036125542, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.169999986886978, 53.19431, 0.0036319913, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999977350235, 53.54815, 0.0036486522, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.189999967813492, 53.901997, 0.0036680894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1999999582767487, 54.255836, 0.0036875263, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2099999487400055, 54.727627, 0.0037069635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2199999392032623, 55.081467, 0.0037291776, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.229999929666519, 55.43531, 0.0037486153, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.239999920129776, 55.789154, 0.0037652755, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.249999910593033, 56.02505, 0.0037819364, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2599999010562897, 56.37889, 0.0038013733, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2699998915195465, 56.614788, 0.0038180335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2799998819828033, 56.968628, 0.0038346944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.28999987244606, 57.32247, 0.0038513546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.300000101327896, 57.676315, 0.0038680155, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.310000091791153, 57.676315, 0.0038846757, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.32000008225441, 58.148106, 0.0039013363, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3300000727176666, 58.384, 0.0039152205, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3400000631809235, 58.737843, 0.0039318805, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3500000536441803, 58.973736, 0.0039485414, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.360000044107437, 59.327576, 0.0039624246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.370000034570694, 59.445526, 0.0039763087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.380000025033951, 59.79937, 0.003992969, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3900000154972076, 60.035263, 0.0040096296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4000000059604645, 60.507053, 0.0040262905, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4099999964237213, 60.742947, 0.0040457277, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.419999986886978, 61.09679, 0.0040623876, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.429999977350235, 61.45063, 0.004081825, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.439999967813492, 61.686527, 0.0040984857, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4499999582767487, 62.040367, 0.004117923, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4599999487400055, 62.512157, 0.0041345838, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4699999392032623, 62.748055, 0.0041512437, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.479999929666519, 62.98395, 0.004170681, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.489999920129776, 63.33779, 0.004187342, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.499999910593033, 63.691635, 0.0042040017, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5099999010562897, 64.04548, 0.0042206626, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5199998915195465, 64.28137, 0.004237323, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5299998819828033, 64.635216, 0.004253984, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.53999987244606, 64.87111, 0.004270644, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.550000101327896, 65.22495, 0.004287305, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.560000091791153, 65.460846, 0.0043039653, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.57000008225441, 65.69674, 0.004317849, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5800000727176666, 65.93263, 0.0043317326, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000631809235, 66.16853, 0.004345617, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6000000536441803, 66.40443, 0.0043595, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.610000044107437, 66.64032, 0.004373384, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.620000034570694, 66.87622, 0.004384491, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.630000025033951, 67.112114, 0.004398375, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6400000154972076, 67.34801, 0.004412259, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6500000059604645, 67.5839, 0.004428919, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6599999964237213, 67.937744, 0.004442803, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.669999986886978, 68.17364, 0.004459463, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.679999977350235, 68.52748, 0.004473347, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.689999967813492, 68.881325, 0.004492784, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6999999582767487, 69.23517, 0.004506668, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.7099999487400055, 69.47106, 0.004523329, NaN, NaN, NaN, 0.043337606, "- N/A -   "
