Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.080000028014183, 22.527966, 0.0019659402, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0900000184774399, 22.763863, 0.0019798242, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1000000089406967, 22.999758, 0.0019937078, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1099999994039536, 23.235653, 0.0020103683, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1199999898672104, 23.471546, 0.0020270287, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.1299999803304672, 23.82539, 0.0020409126, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.139999970793724, 23.943336, 0.002057573, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.149999961256981, 24.179232, 0.0020714568, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1599999517202377, 24.415125, 0.0020853407, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1699999421834946, 24.768969, 0.002102001, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.180000051856041, 25.004864, 0.0021186615, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1900000423192978, 25.240759, 0.0021353222, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2000000327825546, 25.5946, 0.0021547594, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2100000232458115, 25.830496, 0.00217142, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2200000137090683, 25.948444, 0.0021853037, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2300000041723251, 26.302286, 0.0022019641, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.239999994635582, 26.538181, 0.0022158478, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2499999850988388, 26.892023, 0.0022325085, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999755620956, 27.009972, 0.002249169, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2699999660253525, 27.363813, 0.0022686063, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2799999564886093, 27.599709, 0.0022880437, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2899999469518661, 28.071497, 0.0023074807, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.299999937415123, 28.42534, 0.002326918, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3100000470876694, 28.661236, 0.0023435787, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3200000375509262, 28.89713, 0.0023657926, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.330000028014183, 29.250973, 0.0023824533, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000184774399, 29.722763, 0.0024018902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3500000089406967, 29.84071, 0.0024185507, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999994039536, 30.194551, 0.0024352116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3699999898672104, 30.548395, 0.0024546485, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3799999803304672, 30.666344, 0.0024713094, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.389999970793724, 31.020184, 0.0024907466, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.399999961256981, 31.374027, 0.0025101837, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999517202377, 31.609922, 0.0025268444, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4199999421834946, 31.963764, 0.0025462816, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.430000051856041, 32.199657, 0.0025629418, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4400000423192978, 32.435555, 0.0025796026, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4500000327825546, 32.67145, 0.0025934866, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4600000232458115, 33.02529, 0.0026101468, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4700000137090683, 33.143238, 0.0026240307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4800000041723251, 33.49708, 0.002640691, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.489999994635582, 33.850925, 0.0026545748, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4999999850988388, 33.968872, 0.0026684587, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5099999755620956, 34.204765, 0.002685119, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5199999660253525, 34.440662, 0.0026990029, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5299999564886093, 34.794502, 0.0027156635, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5399999469518661, 35.0304, 0.0027323237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.549999937415123, 35.266293, 0.0027462076, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5600000470876694, 35.50219, 0.0027628678, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5700000375509262, 35.738083, 0.0027767518, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.580000028014183, 36.091923, 0.0027934127, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5900000184774399, 36.44577, 0.0028128498, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6000000089406967, 36.681664, 0.0028322868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6099999994039536, 37.035507, 0.0028489477, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6199999898672104, 37.389347, 0.0028683848, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6299999803304672, 37.625244, 0.002887822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.639999970793724, 37.979084, 0.0029044827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.649999961256981, 38.214977, 0.0029211428, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6599999517202377, 38.568825, 0.0029378037, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6699999421834946, 38.804718, 0.002954464, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.680000051856041, 39.04061, 0.002973901, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6900000423192978, 39.394455, 0.0029905618, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000327825546, 39.630352, 0.0030044457, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000232458115, 39.7483, 0.0030183292, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7200000137090683, 40.10214, 0.0030349898, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7300000041723251, 40.33803, 0.0030488737, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.739999994635582, 40.69188, 0.003065534, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999850988388, 40.927773, 0.0030821948, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999755620956, 41.16367, 0.003096078, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7699999660253525, 41.39956, 0.003109962, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7799999564886093, 41.753407, 0.0031266229, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7899999469518661, 41.871353, 0.003143283, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.799999937415123, 42.107246, 0.003157167, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8100000470876694, 42.343143, 0.003171051, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8200000375509262, 42.579037, 0.0031877111, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.830000028014183, 42.93288, 0.0032043718, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8400000184774399, 43.286724, 0.0032210322, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8500000089406967, 43.522614, 0.0032376929, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8599999994039536, 43.75851, 0.003254353, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8699999898672104, 43.994408, 0.003271014, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8799999803304672, 44.34825, 0.0032876742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8900000900030136, 44.70209, 0.0033071113, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9000000804662704, 44.93799, 0.003326549, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9100000709295273, 45.29183, 0.0033432092, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9200000613927841, 45.40978, 0.003357093, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.930000051856041, 45.645668, 0.003370977, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9400000423192978, 45.999516, 0.0033876372, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9500000327825546, 46.353355, 0.003404298, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9600000232458115, 46.589252, 0.003423735, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9700000137090683, 46.943092, 0.0034431722, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9800000041723251, 47.178986, 0.003459833, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.989999994635582, 47.414883, 0.0034764933, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9999999850988388, 47.65078, 0.003493154, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0099999755620956, 48.12257, 0.0035098144, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0199999660253525, 48.358463, 0.003526475, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0299999564886093, 48.712307, 0.0035459122, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.039999946951866, 49.066147, 0.0035653494, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.049999937415123, 49.41999, 0.00358201, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.05999992787838, 49.655888, 0.0035986702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0699999183416367, 49.891777, 0.0036181074, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0799999088048935, 50.245625, 0.0036347683, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0899998992681503, 50.363567, 0.0036486522, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.099999889731407, 50.717415, 0.0036653124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.109999880194664, 50.953304, 0.003681973, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1200001090765, 51.1892, 0.0036986335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1300000995397568, 51.543045, 0.0037152942, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1400000900030136, 51.89689, 0.0037347313, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1500000804662704, 52.132782, 0.0037513915, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1600000709295273, 52.36868, 0.0037708292, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.170000061392784, 52.84047, 0.0037902663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.180000051856041, 53.19431, 0.0038069265, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.190000042319298, 53.312256, 0.0038235874, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2000000327825546, 53.6661, 0.0038430246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2100000232458115, 54.019943, 0.0038596853, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2200000137090683, 54.255836, 0.0038791224, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.230000004172325, 54.491734, 0.0038957826, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.239999994635582, 54.727627, 0.0039124433, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.249999985098839, 55.081467, 0.0039291037, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2599999755620956, 55.317364, 0.0039457646, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2699999660253525, 55.55326, 0.0039596483, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2799999564886093, 55.9071, 0.0039763087, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.289999946951866, 56.02505, 0.0039901924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.299999937415123, 56.260944, 0.0040040766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.30999992787838, 56.614788, 0.00401796, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3199999183416367, 56.73273, 0.0040318435, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3299999088048935, 56.968628, 0.0040485044, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3399998992681503, 57.20452, 0.0040623876, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.349999889731407, 57.44042, 0.0040790485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.359999880194664, 57.676315, 0.004095709, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3700001090765, 58.030155, 0.0041123694, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3800000995397568, 58.148106, 0.00412903, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3900000900030136, 58.501945, 0.0041484674, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000000804662704, 58.737843, 0.004165128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4100000709295273, 58.973736, 0.004184565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.420000061392784, 59.327576, 0.0042040027, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.430000051856041, 59.68142, 0.00422344, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.440000042319298, 59.917313, 0.0042428765, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4500000327825546, 60.15321, 0.0042595374, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4600000232458115, 60.389103, 0.004276198, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4700000137090683, 60.625, 0.0042900816, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.480000004172325, 60.860897, 0.0043039657, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.489999994635582, 60.97884, 0.004317849, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.499999985098839, 61.214737, 0.00433451, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5099999755620956, 61.45063, 0.0043483935, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5199999660253525, 61.686527, 0.0043622768, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5299999564886093, 61.804474, 0.004376161, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.539999946951866, 62.040367, 0.004392822, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.549999937415123, 62.276264, 0.004406705, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.55999992787838, 62.512157, 0.004423366, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5699999183416367, 62.748055, 0.004440026, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5799999088048935, 62.98395, 0.004456687, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5899998992681503, 63.219845, 0.004473347, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.599999889731407, 63.45574, 0.004487231, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.609999880194664, 63.573685, 0.004503892, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6200001090765, 63.80958, 0.004520552, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6300000995397568, 64.04548, 0.004534436, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6400000900030136, 64.28137, 0.0045483196, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6500000804662704, 64.399315, 0.00456498, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6600000709295273, 64.75317, 0.004581641, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.670000061392784, 64.87111, 0.004601078, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.680000051856041, 65.107, 0.004620515, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.690000042319298, 65.3429, 0.0046371757, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7000000327825546, 65.5788, 0.004653836, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.7100000232458115, 65.81469, 0.0046732733, NaN, NaN, NaN, 0.039675273, "- N/A -   "
