Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8499999791383743,10.025535,0.0015410973, NaN, NaN, NaN,0.037233718," ""- N/A -   """
0.8599999696016312,10.26143,0.0015605345, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.869999960064888,10.497325,0.0015827485, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.8799999505281448,10.497325,0.0016021858, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8899999409914017,10.73322,0.001621623, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.9000000506639481,10.851168,0.0016382836, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.9100000411272048,10.969115,0.0016577209, NaN, NaN, NaN,0.029909052," ""- N/A -   """
0.9200000315904616,11.087063,0.001677158, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.9300000220537186,11.322957,0.0016938186, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.9400000125169754,11.440905,0.0017132559, NaN, NaN, NaN,0.027467497," ""- N/A -   """
0.9500000029802322,11.794746,0.0017299164, NaN, NaN, NaN,0.027467497," ""- N/A -   """
0.9599999934434892,11.794746,0.0017465769, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.969999983906746,11.912695,0.0017604607, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.9799999743700027,12.0306425,0.0017771212, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.9899999648332596,12.14859,0.0017937816, NaN, NaN, NaN,0.028688274," ""- N/A -   """
0.9999999552965164,12.384484,0.0018104422, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.0099999457597733,12.502432,0.0018243259, NaN, NaN, NaN,0.029909052," ""- N/A -   """
1.01999993622303,12.620379,0.0018409864, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.0300000458955765,12.856274,0.0018548702, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.040000036358833,12.974222,0.0018659772, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.05000002682209,13.210117,0.0018826377, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.060000017285347,13.328064,0.0018965215, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0700000077486038,13.328064,0.001913182, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0799999982118609,13.563959,0.0019270658, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0899999886751175,13.681907,0.0019437263, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0999999791383743,13.917801,0.0019603868, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1099999696016312,14.153697,0.0019770472, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.119999960064888,14.389591,0.0019937078, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1299999505281448,14.625486,0.002013145, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1399999409914017,14.743434,0.0020325824, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.150000050663948,15.097276,0.0020492428, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.160000041127205,15.215224,0.00206868, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1700000315904615,15.451118,0.0020853407, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1800000220537186,15.569066,0.0021047778, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.1900000125169754,15.804961,0.0021214383, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.2000000029802322,16.040855,0.002138099, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.209999993443489,16.158804,0.0021547594, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.219999983906746,16.512646,0.00217142, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.2299999743700027,16.630592,0.0021880805, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.2399999648332596,16.74854,0.0022019644, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.2499999552965164,16.984436,0.0022186248, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.2599999457597733,17.102383,0.0022297318, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.26999993622303,17.220331,0.0022436155, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.2800000458955765,17.456226,0.0022574994, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.290000036358833,17.574173,0.002271383, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.30000002682209,17.810068,0.0022880435, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.310000017285347,17.928015,0.0023019274, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.3200000077486038,18.045961,0.002315811, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.3299999982118609,18.281858,0.0023296948, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3399999886751175,18.399805,0.0023435785, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3499999791383743,18.6357,0.002360239, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3599999696016312,18.989542,0.0023768996, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.369999960064888,19.107489,0.002396337, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3799999505281448,19.461332,0.0024102207, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3899999409914017,19.57928,0.002429658, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.400000050663948,19.933123,0.002449095, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.410000041127205,20.169016,0.0024657557, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4200000315904615,20.404913,0.002485193, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4300000220537186,20.52286,0.0025018535, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4400000125169754,20.758755,0.002518514, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.4500000029802322,20.99465,0.0025351746, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.459999993443489,21.112598,0.002551835, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.469999983906746,21.46644,0.0025684955, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.4799999743700027,21.702335,0.0025879326, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4899999648332596,21.93823,0.0026045933, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4999999552965164,22.29207,0.0026240307, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5099999457597733,22.527966,0.0026406911, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.51999993622303,22.645914,0.0026573515, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5300000458955765,22.999758,0.0026740122, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.540000036358833,23.117704,0.0026906726, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.55000002682209,23.353598,0.002707333, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.560000017285347,23.589493,0.0027239937, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5700000077486038,23.82539,0.0027406542, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5799999982118609,24.179232,0.0027600913, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5899999886751175,24.415125,0.0027767518, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5999999791383743,24.533073,0.0027906357, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6099999696016312,24.768969,0.002807296, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.619999960064888,25.004864,0.0028239568, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6299999505281448,25.240759,0.0028406172, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6399999409914017,25.358707,0.002854501, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.650000050663948,25.712547,0.0028739383, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.660000041127205,25.948444,0.0028905987, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6700000315904615,26.18434,0.0029072594, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6800000220537186,26.302286,0.0029239198, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.6900000125169754,26.774075,0.002943357, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.7000000029802322,27.009972,0.0029600174, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.709999993443489,27.245867,0.0029794548, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.719999983906746,27.481762,0.0029961152, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7299999743700027,27.717655,0.0030155524, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7399999648332596,27.95355,0.003032213, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7499999552965164,28.307394,0.0030488735, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7599999457597733,28.54329,0.003065534, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.76999993622303,28.661236,0.0030821946, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7800000458955765,29.015078,0.003098855, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.790000036358833,29.250973,0.0031155155, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.80000002682209,29.368921,0.0031293994, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.810000017285347,29.604816,0.00314606, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.820000007748604,29.958656,0.0031627205, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8299999982118609,30.3125,0.003179381, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8399999886751173,30.548395,0.003198818, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8499999791383743,30.78429,0.0032182555, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8600000888109207,31.138132,0.003234916, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8700000792741776,31.256079,0.0032487996, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.8800000697374344,31.609922,0.0032626835, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.8900000602006912,31.72787,0.003279344, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.900000050663948,31.963764,0.0032960046, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.910000041127205,32.199657,0.003312665, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9200000315904613,32.5535,0.0033293255, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9300000220537183,32.7894,0.0033487626, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.940000012516976,33.02529,0.0033682, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.950000002980232,33.379135,0.0033848607, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.959999993443489,33.49708,0.0034015211, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.969999983906746,33.850925,0.0034209583, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.9799999743700027,34.08682,0.0034348422, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.98999996483326,34.322712,0.0034487257, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.9999999552965164,34.55861,0.0034626096, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.0099999457597733,34.912453,0.0034792703, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.01999993622303,35.0304,0.0034931537, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.029999926686287,35.266293,0.0035098144, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.039999917149544,35.50219,0.003523698, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.0499999076128006,35.738083,0.0035403587, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.059999898076057,36.091923,0.0035542424, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.0699998885393143,36.209873,0.0035709029, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.079999879002571,36.44577,0.0035847868, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.090000107884407,36.79961,0.0035986702, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.100000098347664,37.035507,0.003615331, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.1100000888109207,37.15345,0.0036292148, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1200000792741776,37.507298,0.0036458753, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1300000697374344,37.74319,0.003659759, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1400000602006912,37.979084,0.0036764194, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.150000050663948,38.214977,0.0036903033, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.160000041127205,38.450874,0.0037069637, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.1700000315904617,38.922665,0.0037236244, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.1800000220537186,39.15856,0.0037402848, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.1900000125169754,39.276505,0.0037569453, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.200000002980232,39.630352,0.003773606, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.209999993443489,39.866245,0.003793043, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.219999983906746,40.22009,0.0038097035, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.2299999743700027,40.455982,0.003826364, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.23999996483326,40.809826,0.0038458013, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.2499999552965164,41.16367,0.0038652385, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.2599999457597733,41.51751,0.003884676, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.26999993622303,41.871353,0.00390689, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.279999926686287,42.343143,0.0039291037, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.289999917149544,42.696983,0.003948541, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.2999999076128006,42.93288,0.0039679785, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.309999898076057,43.286724,0.0039874157, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.3199998885393143,43.522614,0.004004076, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.329999879002571,43.87646,0.0040235133, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.340000107884407,44.112354,0.004040174, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.350000098347664,44.34825,0.0040568346, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.3600000888109207,44.70209,0.0040707183, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.3700000792741776,44.93799,0.0040873787, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.3800000697374344,45.17388,0.004104039, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3900000602006912,45.40978,0.004117923, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.400000050663948,45.645668,0.0041345838, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.410000041127205,45.881565,0.004148467, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4200000315904617,46.23541,0.004165128, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.4300000220537186,46.471306,0.0041790116, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4400000125169754,46.825146,0.004195672, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.450000002980232,47.061043,0.0042123324, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.459999993443489,47.296936,0.0042289933, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.469999983906746,47.65078,0.0042484305, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.4799999743700027,47.886673,0.004265091, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.48999996483326,48.240513,0.004284528, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.4999999552965164,48.712307,0.0043039653, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.5099999457597733,48.9482,0.0043206257, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.51999993622303,49.30204,0.0043400633, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.529999926686287,49.655888,0.0043595005, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.539999917149544,49.891777,0.004376161, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5499999076128006,50.127674,0.0043928213, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.559999898076057,50.481518,0.004409482, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.5699998885393143,50.717415,0.004426142, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.579999879002571,50.953304,0.004442803, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.590000107884407,51.1892,0.0044594635, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.600000098347664,51.543045,0.004473347, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6100000888109207,51.778942,0.0044900076, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.6200000792741776,52.01483,0.0045038913, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.6300000697374344,52.36868,0.004520552, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.6400000602006912,52.604572,0.004534436, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.650000050663948,52.84047,0.0045483196, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.660000041127205,53.19431,0.0045622033, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.6700000315904617,53.312256,0.004576087, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.6800000220537186,53.54815,0.0045899707, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.6900000125169754,53.784046,0.004603855, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.700000002980232,54.13789,0.004617738, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.709999993443489,54.373783,0.004631622, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.719999983906746,54.609676,0.004645506, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.7299999743700027,54.845573,0.0046621663, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.73999996483326,55.081467,0.004678827, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.7499999552965164,55.317364,0.004692711, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.7599999457597733,55.671204,0.004709371, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.76999993622303,56.02505,0.004723255, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.779999926686287,56.142994,0.004739915, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.789999917149544,56.496838,0.004756576, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.7999999076128006,56.85068,0.00477046, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.809999898076057,57.08658,0.00478712, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.8199998885393143,57.32247,0.004803781, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.829999879002571,57.676315,0.0048204414, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.840000107884407,58.030155,0.004837102, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.850000098347664,58.384,0.004856539, NaN, NaN, NaN,0.04577916," ""- N/A -   """
