Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.22999999672174454, 11.794746, 5.553504E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.23999998718500137, 12.14859, 5.720109E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.2500000074505806, 12.502432, 5.9144816E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.25999999791383743, 12.738326, 6.108854E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.26999998837709427, 13.09217, 6.2754593E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.2800000086426735, 13.328064, 6.414297E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.28999999910593033, 13.681907, 6.5809017E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.29999998956918716, 13.799854, 6.719739E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.3100000098347664, 14.153697, 6.8863446E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3200000002980232, 14.389591, 7.025182E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.32999999076128006, 14.507539, 7.191787E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3400000110268593, 14.979328, 7.3306245E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3500000014901161, 15.215224, 7.49723E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.35999999195337296, 15.451118, 7.6360675E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000122189522, 15.804961, 7.8026723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.380000002682209, 16.040855, 7.9415104E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.38999999314546585, 16.27675, 8.080348E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000134110451, 16.512646, 8.246953E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4089999869465828, 16.74854, 8.413558E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.42000002413988113, 17.220331, 8.552396E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.43000001460313797, 17.456226, 8.7190006E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4400000050663948, 17.810068, 8.885606E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.44999999552965164, 17.928015, 9.052211E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4599999859929085, 18.281858, 9.218816E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4699999764561653, 18.6357, 9.385421E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.4800000265240669, 18.871595, 9.5797936E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.49000001698732376, 19.107489, 9.746399E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.5000000074505806, 19.57928, 9.940772E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.5099999979138374, 19.933123, 0.0010135144, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.5199999883770943, 20.286964, 0.0010329516, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.5299999788403511, 20.640808, 0.0010523889, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5400000289082527, 20.876703, 0.0010690495, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5500000193715096, 21.230543, 0.0010884868, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5600000098347664, 21.584387, 0.0011051472, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5700000002980232, 21.93823, 0.0011218077, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5799999907612801, 22.29207, 0.0011384683, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5899999812245369, 22.527966, 0.0011579056, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5999999716877937, 22.88181, 0.001174566, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6100000217556953, 23.117704, 0.0011940033, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6200000122189522, 23.471546, 0.0012078871, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.630000002682209, 23.707441, 0.0012273242, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6399999931454659, 24.061285, 0.0012439848, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6499999836087227, 24.415125, 0.0012606453, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6599999740719795, 24.533073, 0.001274529, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6700000241398811, 25.004864, 0.0012939663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.680000014603138, 25.240759, 0.0013106269, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6900000050663948, 25.5946, 0.0013272874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6999999955296516, 25.948444, 0.0013495014, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7099999859929085, 26.302286, 0.0013689386, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7199999764561653, 26.656128, 0.0013883759, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7300000265240669, 27.009972, 0.0014078132, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7400000169873238, 27.245867, 0.0014272504, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7500000074505806, 27.599709, 0.001443911, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7599999979138374, 27.95355, 0.0014633482, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7699999883770943, 28.307394, 0.0014800087, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7799999788403511, 28.54329, 0.0014938925, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7900000289082527, 28.89713, 0.001510553, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8000000193715096, 29.133024, 0.0015299902, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8100000098347664, 29.368921, 0.001543874, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8200000002980232, 29.722763, 0.0015605345, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8299999907612801, 29.958656, 0.0015744183, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8399999812245369, 30.3125, 0.0015910788, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8499999716877937, 30.430449, 0.0016077393, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8600000217556953, 30.78429, 0.001621623, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8700000122189522, 31.020184, 0.0016382836, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.880000002682209, 31.374027, 0.001654944, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8899999931454659, 31.845818, 0.0016716046, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8999999836087227, 32.08171, 0.0016854884, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.9099999740719795, 32.199657, 0.0016993721, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9190000370144844, 32.5535, 0.0017160326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9290000274777412, 32.7894, 0.0017299164, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.93999994546175, 33.02529, 0.0017410234, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9500000551342964, 33.143238, 0.0017549072, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000455975533, 33.49708, 0.0017687909, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9700000360608101, 33.61503, 0.0017826747, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9800000265240669, 33.968872, 0.0017965584, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9900000169873238, 34.204765, 0.0018132189, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0000000074505806, 34.55861, 0.0018298795, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999979138374, 34.794502, 0.0018409864, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0199999883770943, 35.0304, 0.001857647, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.029999978840351, 35.266293, 0.0018715307, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.039999969303608, 35.620136, 0.0018881912, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0499999597668648, 35.85603, 0.0019048518, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0599999502301216, 36.209873, 0.0019215123, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0699999406933784, 36.681664, 0.0019381727, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0800000503659248, 36.79961, 0.0019548333, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.0900000408291817, 37.035507, 0.0019714937, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.1000000312924385, 37.389347, 0.0019881544, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1100000217556953, 37.625244, 0.0020048148, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1200000122189522, 37.979084, 0.002024252, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.130000002682209, 38.332928, 0.002038136, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1399999931454659, 38.68677, 0.002057573, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1499999836087227, 39.04061, 0.0020742335, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1599999740719795, 39.276505, 0.0020908942, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1699999645352364, 39.630352, 0.0021075546, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1799999549984932, 39.98419, 0.002126992, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.18999994546175, 40.22009, 0.0021464291, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2000000551342964, 40.69188, 0.0021630896, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2100000455975533, 40.927773, 0.0021797502, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.22000003606081, 41.16367, 0.0021991874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.230000026524067, 41.51751, 0.0022158478, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2400000169873238, 41.871353, 0.0022352852, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2500000074505806, 42.225197, 0.0022547224, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2599999979138374, 42.579037, 0.0022741598, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2699999883770943, 42.93288, 0.002293597, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.279999978840351, 43.286724, 0.002315811, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.289999969303608, 43.75851, 0.0023380253, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2999999597668648, 44.2303, 0.0023574622, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3099999502301216, 44.466198, 0.0023741229, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3199999406933784, 44.70209, 0.0023907833, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3300000503659248, 45.17388, 0.0024074437, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3400000408291817, 45.40978, 0.0024241044, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3500000312924385, 45.645668, 0.0024407648, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3600000217556953, 45.999516, 0.0024574255, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3700000122189522, 46.353355, 0.0024713094, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.380000002682209, 46.471306, 0.0024879696, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3899999931454659, 46.825146, 0.0025046305, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3999999836087227, 47.178986, 0.0025185137, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4099999740719795, 47.414883, 0.0025351746, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4199999645352364, 47.65078, 0.0025518348, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4299999549984932, 48.00462, 0.0025684955, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.43999994546175, 48.240513, 0.0025823794, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4500000551342964, 48.59436, 0.0026018166, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4600000455975533, 48.83025, 0.0026157005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.47000003606081, 49.184097, 0.0026351376, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.480000026524067, 49.537937, 0.0026490216, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4900000169873238, 49.773834, 0.0026656818, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5000000074505806, 50.245625, 0.0026823424, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5099999979138374, 50.363567, 0.002696226, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5199999883770943, 50.717415, 0.0027128865, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.529999978840351, 50.953304, 0.0027267705, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.539999969303608, 51.30715, 0.0027462076, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5499999597668648, 51.543045, 0.0027600916, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5599999502301216, 51.89689, 0.0027767518, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5699999406933784, 52.132782, 0.0027906357, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5800000503659248, 52.36868, 0.0028072959, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000408291817, 52.72252, 0.0028239568, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6000000312924385, 52.958416, 0.0028378407, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6100000217556953, 53.312256, 0.002854501, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6200000122189522, 53.54815, 0.0028711616, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.630000002682209, 53.901997, 0.002887822, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6399999931454659, 54.13789, 0.0029044827, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6499999836087227, 54.491734, 0.0029211428, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6599999740719795, 54.845573, 0.0029378037, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6699999645352364, 55.081467, 0.002951687, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6799999549984932, 55.317364, 0.0029683479, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.68999994546175, 55.55326, 0.0029822318, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7000000551342964, 55.789154, 0.002996115, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7100000455975533, 56.142994, 0.003012776, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.72000003606081, 56.37889, 0.0030266598, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.730000026524067, 56.73273, 0.00304332, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7400000169873238, 57.08658, 0.0030599807, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7500000074505806, 57.32247, 0.0030738642, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7599999979138374, 57.676315, 0.0030933018, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7699999883770943, 57.91221, 0.003109962, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.779999978840351, 58.26605, 0.0031266229, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.789999969303608, 58.501945, 0.003143283, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7999999597668648, 58.855785, 0.003157167, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8099999502301216, 59.209633, 0.0031766042, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8199999406933784, 59.445526, 0.0031932648, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8300000503659248, 59.917313, 0.003212702, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8400000408291817, 60.15321, 0.0032293622, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8500000312924385, 60.507053, 0.0032487998, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8600000217556953, 60.860897, 0.003268237, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.8700000122189522, 61.214737, 0.0032876742, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.880000002682209, 61.686527, 0.0033071113, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8899999931454659, 62.040367, 0.0033293252, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999836087227, 62.394215, 0.0033487629, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.910000093281269, 62.866, 0.0033654233, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.920000083744526, 63.101894, 0.0033848602, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9300000742077827, 63.45574, 0.0034015211, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9400000646710396, 63.691635, 0.0034181813, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9500000551342964, 64.04548, 0.003437619, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9600000455975533, 64.399315, 0.0034570561, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.97000003606081, 64.75317, 0.0034737163, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.980000026524067, 64.98906, 0.0034903772, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9900000169873238, 65.3429, 0.0035070374, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0000000074505806, 65.69674, 0.003523698, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0099999979138374, 65.93263, 0.0035403585, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0199999883770943, 66.286476, 0.0035570192, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.029999978840351, 66.52237, 0.003570903, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.039999969303608, 66.75827, 0.0035875633, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0499999597668648, 67.112114, 0.0036014472, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0599999502301216, 67.34801, 0.0036181074, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0699999406933784, 67.5839, 0.0036347683, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0799999311566353, 67.937744, 0.0036486522, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.089999921619892, 68.17364, 0.0036625355, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.099999912083149, 68.40953, 0.0036791964, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.109999902546406, 68.763374, 0.0036958565, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1199998930096626, 68.999275, 0.0037097405, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1299998834729195, 69.23517, 0.0037264011, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1400001123547554, 69.589005, 0.0037430613, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1500001028180122, 70.0608, 0.0037624985, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.160000093281269, 70.29669, 0.0037791594, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.170000083744526, 70.650536, 0.0037985966, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1800000742077827, 70.88643, 0.0038180335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1900000646710396, 71.24027, 0.0038346944, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2000000551342964, 71.71206, 0.0038513546, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2100000455975533, 71.83001, 0.0038680155, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.22000003606081, 72.183846, 0.0038846757, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.230000026524067, 72.5377, 0.0039013363, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2400000169873238, 72.77359, 0.0039152205, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2500000074505806, 73.12743, 0.0039318805, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2599999979138374, 73.245384, 0.0039485414, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2699999883770943, 73.59922, 0.0039624246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.279999978840351, 73.953064, 0.0039790855, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.289999969303608, 74.3069, 0.003992969, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2999999597668648, 74.42485, 0.0040096296, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3099999502301216, 74.66075, 0.0040235133, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3199999406933784, 75.014595, 0.0040373974, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3299999311566353, 75.36844, 0.0040540574, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.339999921619892, 75.48638, 0.0040679416, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.349999912083149, 75.840225, 0.004084602, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.359999902546406, 76.07612, 0.0040984857, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3699998930096626, 76.429955, 0.0041151466, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3799998834729195, 76.547905, 0.00412903, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3900001123547554, 76.90175, 0.0041456907, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4000001028180122, 77.13765, 0.0041595744, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.410000093281269, 77.49149, 0.0041734576, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.420000083744526, 77.84533, 0.0041901185, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.4300000742077827, 78.19917, 0.0042095557, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4400000646710396, 78.55301, 0.004228993, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4500000551342964, 78.78891, 0.0042484305, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4600000455975533, 79.14275, 0.004265091, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.47000003606081, 79.61454, 0.0042817513, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.480000026524067, 79.85043, 0.004295635, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4900000169873238, 80.20428, 0.004312296, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5000000074505806, 80.44018, 0.0043317326, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5099999979138374, 80.794014, 0.0043483935, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5199999883770943, 81.14786, 0.0043678307, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.529999978840351, 81.5017, 0.004384491, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.539999969303608, 81.737595, 0.0044039288, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5499999597668648, 82.20939, 0.004423366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5599999502301216, 82.56323, 0.004440026, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5699999406933784, 82.79912, 0.0044594635, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5799999311566353, 83.27091, 0.004476124, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.589999921619892, 83.50681, 0.004492785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.599999912083149, 83.86065, 0.004509445, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.609999902546406, 84.09654, 0.0045261057, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6199998930096626, 84.45039, 0.004539989, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6299998834729195, 84.80424, 0.0045594266, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6400001123547554, 85.04012, 0.004576087, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6500001028180122, 85.39397, 0.004592748, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.660000093281269, 85.62987, 0.004612185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.670000083744526, 86.101654, 0.004628845, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6800000742077827, 86.33755, 0.0046482827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6900000646710396, 86.69139, 0.004664943, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7000000551342964, 86.92729, 0.004681604, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7100000455975533, 87.16318, 0.004698264, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.72000003606081, 87.51702, 0.004714925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
