Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.31999999680556357, 20.286964, 6.497599E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 20.52286, 6.6642044E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 20.876703, 6.830809E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 21.230543, 6.997415E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3599999884609133, 21.46644, 7.191787E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3700000087264925, 21.820282, 7.38616E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.37999999918974936, 22.056177, 7.5805327E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3899999896530062, 22.29207, 7.7471376E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000099185854, 22.527966, 7.9137424E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.41000000038184226, 22.88181, 8.108115E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4199999908450991, 22.999758, 8.246953E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4300000111106783, 23.353598, 8.413558E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.44000000157393515, 23.589493, 8.580163E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.449999992037192, 23.82539, 8.774536E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4600000123027712, 24.179232, 8.941141E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.47000000276602805, 24.533073, 9.1355137E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4799999932292849, 24.768969, 9.329886E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4900000134948641, 25.004864, 9.524259E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.49999997415579855, 25.358707, 9.7186316E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.5100000242237002, 25.5946, 9.885236E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.520000014686957, 25.948444, 0.0010051841, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5300000051502138, 26.066391, 0.0010246214, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5399999956134707, 26.420235, 0.001041282, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5499999860767275, 26.538181, 0.0010579424, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5599999765399843, 26.892023, 0.0010773797, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.570000026607886, 27.127918, 0.0010940402, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5800000170711428, 27.363813, 0.0011079239, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5900000075343996, 27.717655, 0.0011245845, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5999999979976565, 27.835602, 0.001141245, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6099999884609133, 28.071497, 0.0011579056, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6199999789241701, 28.42534, 0.001174566, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6300000289920717, 28.661236, 0.0011940033, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6400000194553286, 28.89713, 0.0012106638, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6500000099185854, 29.250973, 0.0012273242, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6600000003818423, 29.368921, 0.0012439848, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6699999908450991, 29.722763, 0.0012606453, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6799999813083559, 29.958656, 0.0012773059, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6899999717716128, 30.194551, 0.001296743, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 30.430449, 0.0013134036, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 30.666344, 0.0013300641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 30.902237, 0.0013495014, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 31.256079, 0.0013661619, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7399999836925417, 31.609922, 0.0013828224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7499999741557986, 31.845818, 0.001399483, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7600000242237002, 32.08171, 0.0014133666, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.770000014686957, 32.317608, 0.0014300272, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7800000051502138, 32.67145, 0.0014466877, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7899999956134707, 32.7894, 0.0014605714, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7999999860767275, 33.02529, 0.0014800087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8099999765399843, 33.261185, 0.0014966693, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.820000026607886, 33.61503, 0.0015133297, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8300000170711428, 33.73298, 0.0015299902, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8400000075343996, 34.08682, 0.0015466508, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8499999979976565, 34.204765, 0.0015633113, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8599999884609133, 34.676556, 0.0015799718, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8699999789241701, 34.794502, 0.0015938556, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8800000289920717, 35.148346, 0.0016105161, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.8900000194553286, 35.266293, 0.0016299533, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9000000099185854, 35.620136, 0.0016438371, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9100000003818423, 35.85603, 0.0016632744, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9199999908450991, 36.209873, 0.0016799348, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9299999813083559, 36.44577, 0.0016993721, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9399999717716128, 36.681664, 0.0017160326, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9500000218395144, 36.917557, 0.0017326932, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9600000123027712, 37.15345, 0.0017465769, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.970000002766028, 37.507298, 0.0017632374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9799999932292849, 37.625244, 0.0017771212, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9899999836925417, 37.861137, 0.0017937816, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9999999741557986, 38.097034, 0.0018076655, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0099999646190554, 38.332928, 0.0018243259, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0199999550823122, 38.568825, 0.0018382097, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999945545569, 38.804718, 0.0018520935, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 39.04061, 0.0018687539, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 39.15856, 0.0018854145, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0600000361446291, 39.630352, 0.0018992983, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.070000026607886, 39.7483, 0.0019187354, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0800000170711428, 40.10214, 0.0019326193, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0900000075343996, 40.22009, 0.0019492798, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0999999979976565, 40.69188, 0.0019631635, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1099999884609133, 40.809826, 0.0019770472, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1199999789241701, 41.04572, 0.001990931, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.129999969387427, 41.281616, 0.0020075915, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1399999598506838, 41.39956, 0.0020186985, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.1499999503139406, 41.753407, 0.002038136, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1599999407771975, 41.9893, 0.0020547963, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1700000504497439, 42.343143, 0.0020714568, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1800000409130007, 42.579037, 0.0020908942, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1900000313762575, 42.93288, 0.0021103313, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2000000218395144, 43.40467, 0.0021297687, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.2100000123027712, 43.640564, 0.002149206, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.220000002766028, 43.87646, 0.002168643, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2299999932292849, 44.34825, 0.0021853037, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2399999836925417, 44.466198, 0.002204741, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2499999741557986, 44.70209, 0.0022241783, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2599999646190554, 45.05593, 0.0022436155, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2699999550823122, 45.40978, 0.0022630526, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.279999945545569, 45.76362, 0.00228249, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 45.999516, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 46.353355, 0.0023185879, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 46.589252, 0.0023352483, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.320000026607886, 46.943092, 0.0023546854, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3300000170711428, 47.178986, 0.002371346, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3400000075343996, 47.532833, 0.0023880065, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3499999979976565, 47.768723, 0.002404667, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3599999884609133, 48.12257, 0.0024213276, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3699999789241701, 48.358463, 0.002437988, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.379999969387427, 48.59436, 0.0024574255, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3899999598506838, 48.712307, 0.0024713092, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3999999503139406, 49.066147, 0.0024879696, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4099999407771975, 49.30204, 0.0025046302, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4200000504497439, 49.537937, 0.002518514, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4300000409130007, 49.773834, 0.0025351746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000313762575, 49.891777, 0.002549058, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4500000218395144, 50.363567, 0.0025684955, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4600000123027712, 50.599464, 0.0025851561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.470000002766028, 50.953304, 0.0026045933, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4799999932292849, 51.1892, 0.0026240307, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4899999836925417, 51.66099, 0.0026434676, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.4999999741557986, 51.89689, 0.002662905, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5099999646190554, 52.25073, 0.0026823422, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.5199999550823122, 52.48662, 0.0026990029, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.529999945545569, 52.84047, 0.0027156633, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.5400000552181154, 52.958416, 0.0027295472, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.5500000456813723, 53.312256, 0.0027462076, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5600000361446291, 53.430206, 0.0027600913, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.570000026607886, 53.6661, 0.0027739753, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5800000170711428, 53.901997, 0.0027878587, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5900000075343996, 54.255836, 0.0028045194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5999999979976565, 54.491734, 0.0028184033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6099999884609133, 54.727627, 0.0028322868, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6199999789241701, 54.963524, 0.0028489474, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.629999969387427, 55.317364, 0.0028628313, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6399999598506838, 55.55326, 0.0028794918, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6499999503139406, 55.789154, 0.0028933755, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6599999407771975, 56.02505, 0.002910036, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6700000504497439, 56.260944, 0.0029239198, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 56.614788, 0.0029405802, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6900000313762575, 56.73273, 0.002957241, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 56.968628, 0.0029711244, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 57.32247, 0.002987785, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.720000002766028, 57.558365, 0.003001669, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7299999932292849, 57.79426, 0.0030155524, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7399999836925417, 58.148106, 0.0030294363, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7499999741557986, 58.26605, 0.00304332, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7599999646190554, 58.501945, 0.0030599805, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7699999550823122, 58.855785, 0.0030766411, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.779999945545569, 59.091682, 0.0030905248, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7900000552181154, 59.327576, 0.0031071855, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8000000456813723, 59.563473, 0.003121069, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8100000361446291, 59.79937, 0.0031377296, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.820000026607886, 60.035263, 0.00315439, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8300000170711428, 60.389103, 0.0031710505, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8400000075343996, 60.625, 0.0031877111, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8499999979976565, 60.97884, 0.0032043715, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.8599999884609133, 61.332687, 0.003223809, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8699999789241701, 61.686527, 0.003243246, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.879999969387427, 62.040367, 0.0032599065, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8899999598506838, 62.276264, 0.003279344, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8999999503139406, 62.630108, 0.0032960046, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9099999407771975, 62.866, 0.003309888, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9200000504497439, 63.101894, 0.0033293255, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9300000409130007, 63.45574, 0.0033459861, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9400000313762575, 63.691635, 0.0033626466, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9500000218395144, 63.92753, 0.0033820837, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9600000123027712, 64.517265, 0.0033987442, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.970000002766028, 64.635216, 0.0034181816, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9799999932292849, 64.98906, 0.0034348422, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9899999836925417, 65.22495, 0.0034515026, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.000000093365088, 65.5788, 0.0034709398, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.010000083828345, 65.81469, 0.0034876002, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0200000742916018, 66.16853, 0.0035070376, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0300000647548586, 66.40443, 0.003523698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0400000552181154, 66.87622, 0.0035431352, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 67.112114, 0.0035625726, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.060000036144629, 67.34801, 0.0035792333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 67.70185, 0.0035986702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 68.05569, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 68.29159, 0.0036319913, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 68.645424, 0.0036486518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 68.881325, 0.0036653124, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.11999997892417, 69.23517, 0.0036819729, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.129999969387427, 69.47106, 0.0037014103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.139999959850684, 69.706955, 0.003715294, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1499999503139406, 70.0608, 0.0037347313, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1599999407771975, 70.29669, 0.0037513918, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1699999312404543, 70.768486, 0.003770829, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.179999921703711, 71.12233, 0.0037902663, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.189999912166968, 71.358215, 0.0038069268, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.199999902630225, 71.59412, 0.0038208105, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2099998930934817, 71.94796, 0.0038402479, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2199998835567385, 72.183846, 0.0038569083, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2300001124385744, 72.5377, 0.003873569, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.2400001029018313, 72.77359, 0.0038902294, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.250000093365088, 73.00948, 0.003904113, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.260000083828345, 73.245384, 0.003917997, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2700000742916018, 73.59922, 0.0039346577, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2800000647548586, 73.83511, 0.003948541, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2900000552181154, 73.953064, 0.003962425, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3000000456813723, 74.3069, 0.0039763087, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 74.5428, 0.003992969, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.320000026607886, 74.778694, 0.004006853, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 75.014595, 0.0040207366, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 75.13254, 0.0040346207, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3499999979976565, 75.36844, 0.004048504, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3599999884609133, 75.840225, 0.004065165, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.36999997892417, 76.07612, 0.0040818253, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.379999969387427, 76.31202, 0.004095709, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.389999959850684, 76.547905, 0.0041123694, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.3999999503139406, 76.90175, 0.0041290303, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4099999407771975, 77.25559, 0.0041456907, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4199999312404543, 77.609436, 0.004162351, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.429999921703711, 77.96328, 0.0041790116, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.439999912166968, 78.08122, 0.004195672, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.449999902630225, 78.435074, 0.0042123324, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4599998930934817, 78.67096, 0.0042289933, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.4699998835567385, 79.0248, 0.0042456537, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4800001124385744, 79.260704, 0.004262314, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.4900001029018313, 79.4966, 0.004273421, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.500000093365088, 79.85043, 0.0042900816, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.510000083828345, 80.086334, 0.004306742, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.5200000742916018, 80.44018, 0.004326179, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.5300000647548586, 80.67606, 0.00434284, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.5400000552181154, 81.029915, 0.0043595005, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5500000456813723, 81.38376, 0.004376161, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.560000036144629, 81.737595, 0.004395598, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.570000026607886, 81.97349, 0.0044150352, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.580000017071143, 82.44528, 0.004434473, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5900000075343996, 82.68118, 0.00445391, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5999999979976565, 83.03502, 0.004473347, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6099999884609133, 83.50681, 0.0044900076, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.61999997892417, 83.74271, 0.004509445, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.629999969387427, 84.09654, 0.0045288824, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.639999959850684, 84.45039, 0.0045510964, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 84.80424, 0.0045705335, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 85.276024, 0.0045899707, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6699999312404543, 85.51192, 0.0046066316, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.679999921703711, 85.86576, 0.0046260683, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.689999912166968, 86.101654, 0.004642729, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.699999902630225, 86.33755, 0.0046593896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.7099998930934817, 86.80934, 0.004678827, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.7199998835567385, 87.04523, 0.0046954877, NaN, NaN, NaN, 0.028688274, "- N/A -   "
