Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.7599999755620956, 20.52286, 0.0014050364, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7700000256299973, 20.758755, 0.001421697, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000160932541, 20.99465, 0.0014383574, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7900000065565109, 21.348492, 0.0014577947, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999970197678, 21.46644, 0.0014744552, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999874830246, 21.820282, 0.0014911158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8199999779462814, 22.056177, 0.001510553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8299999684095383, 22.410019, 0.0015272135, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8400000184774399, 22.527966, 0.0015494275, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8500000089406967, 22.88181, 0.0015688648, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8599999994039536, 23.117704, 0.0015883021, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8699999898672104, 23.353598, 0.0016105161, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8799999803304672, 23.707441, 0.0016299533, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8899999707937241, 23.943336, 0.0016521673, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8999999612569809, 24.29718, 0.0016716046, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9099999517202377, 24.533073, 0.0016882651, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9199999421834946, 24.768969, 0.0017077024, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.930000051856041, 25.004864, 0.0017243628, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9400000423192978, 25.122812, 0.0017382466, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9500000327825546, 25.476652, 0.0017549072, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9600000232458115, 25.5946, 0.0017687909, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9700000137090683, 25.830496, 0.0017882282, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9800000041723251, 26.18434, 0.001802112, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.989999994635582, 26.420235, 0.0018215491, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9999999850988388, 26.538181, 0.0018382097, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0099999755620956, 26.774075, 0.0018548702, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0199999660253525, 26.892023, 0.0018687539, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0299999564886093, 27.245867, 0.0018881912, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0399999469518661, 27.599709, 0.0019048518, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.049999937415123, 27.717655, 0.0019215123, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0600000470876694, 28.071497, 0.0019381727, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0700000375509262, 28.189445, 0.0019520565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.080000028014183, 28.42534, 0.0019659402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000184774399, 28.54329, 0.001982601, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1000000089406967, 28.779182, 0.0019964846, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1099999994039536, 29.015078, 0.0020103683, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1199999898672104, 29.250973, 0.0020270287, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1299999803304672, 29.486868, 0.0020409126, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.139999970793724, 29.604816, 0.002057573, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.149999961256981, 29.958656, 0.0020742335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1599999517202377, 30.076605, 0.0020908942, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1699999421834946, 30.430449, 0.0021103313, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.180000051856041, 30.666344, 0.002126992, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.1900000423192978, 31.020184, 0.0021436524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2000000327825546, 31.138132, 0.0021603128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2100000232458115, 31.256079, 0.0021741968, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2200000137090683, 31.609922, 0.0021908572, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2300000041723251, 31.845818, 0.0022075176, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.239999994635582, 32.08171, 0.0022241783, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2499999850988388, 32.317608, 0.002238062, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2599999755620956, 32.435555, 0.0022519457, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2699999660253525, 32.67145, 0.0022658296, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2799999564886093, 32.7894, 0.0022797133, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2899999469518661, 32.907345, 0.0022935972, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.299999937415123, 33.261185, 0.0023074807, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3100000470876694, 33.379135, 0.0023213646, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3200000375509262, 33.61503, 0.0023380253, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.330000028014183, 33.968872, 0.0023574622, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3400000184774399, 34.204765, 0.0023741229, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3500000089406967, 34.440662, 0.0023907833, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3599999994039536, 34.676556, 0.0024046674, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3699999898672104, 34.912453, 0.0024213276, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.3799999803304672, 35.0304, 0.0024379883, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.389999970793724, 35.266293, 0.0024546485, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.399999961256981, 35.620136, 0.0024713094, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4099999517202377, 35.85603, 0.0024907466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4199999421834946, 36.091923, 0.0025101837, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.430000051856041, 36.563717, 0.0025296207, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4400000423192978, 36.79961, 0.0025490585, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000327825546, 36.917557, 0.0025684955, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4600000232458115, 37.2714, 0.0025879326, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4700000137090683, 37.507298, 0.0026045935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4800000041723251, 37.861137, 0.0026240307, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.489999994635582, 38.097034, 0.0026434676, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4999999850988388, 38.332928, 0.0026629048, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5099999755620956, 38.568825, 0.0026823424, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5199999660253525, 38.922665, 0.0027017796, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5299999564886093, 39.15856, 0.0027184398, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5399999469518661, 39.394455, 0.0027378777, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.549999937415123, 39.7483, 0.0027545379, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5600000470876694, 39.98419, 0.002773975, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.5700000375509262, 40.10214, 0.0027906357, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.580000028014183, 40.455982, 0.0028072959, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5900000184774399, 40.57393, 0.0028239568, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6000000089406967, 40.809826, 0.0028378407, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.6099999994039536, 41.04572, 0.002854501, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6199999898672104, 41.16367, 0.0028683848, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.6299999803304672, 41.51751, 0.0028822687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.639999970793724, 41.635456, 0.002896152, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.649999961256981, 41.871353, 0.002910036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6599999517202377, 42.107246, 0.0029266968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6699999421834946, 42.343143, 0.002943357, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.680000051856041, 42.579037, 0.0029600176, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000423192978, 42.814934, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000327825546, 43.050827, 0.0029933387, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000232458115, 43.40467, 0.003009999, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7200000137090683, 43.640564, 0.0030266598, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7300000041723251, 43.87646, 0.00304332, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.739999994635582, 44.2303, 0.0030627572, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999850988388, 44.466198, 0.0030794179, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999755620956, 44.70209, 0.003098855, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999660253525, 45.17388, 0.0031182922, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7799999564886093, 45.40978, 0.0031377298, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7899999469518661, 45.76362, 0.00315439, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.799999937415123, 45.881565, 0.003171051, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000470876694, 46.23541, 0.0031849341, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8200000375509262, 46.353355, 0.003201595, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.830000028014183, 46.707195, 0.003215479, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000184774399, 46.943092, 0.0032293622, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8500000089406967, 47.178986, 0.003243246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999994039536, 47.532833, 0.003259907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999898672104, 47.65078, 0.0032765672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8799999803304672, 48.00462, 0.0032932279, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8900000900030136, 48.240513, 0.0033071113, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9000000804662704, 48.47641, 0.003323772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9100000709295273, 48.712307, 0.003337656, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000613927841, 48.9482, 0.0033515394, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.930000051856041, 49.184097, 0.0033654233, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9400000423192978, 49.41999, 0.003379307, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9500000327825546, 49.537937, 0.003393191, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9600000232458115, 49.891777, 0.003409851, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9700000137090683, 50.245625, 0.003426512, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9800000041723251, 50.481518, 0.0034431722, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.989999994635582, 50.83536, 0.003459833, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9999999850988388, 51.1892, 0.0034792703, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0099999755620956, 51.543045, 0.0034987072, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0199999660253525, 51.89689, 0.0035181444, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0299999564886093, 52.25073, 0.0035348053, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999946951866, 52.604572, 0.0035514655, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.049999937415123, 52.84047, 0.0035681261, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.05999992787838, 53.076363, 0.0035847866, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0699999183416367, 53.312256, 0.0036014472, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0799999088048935, 53.6661, 0.0036153311, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0899998992681503, 53.901997, 0.0036319913, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.099999889731407, 54.13789, 0.0036486522, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.109999880194664, 54.491734, 0.0036653124, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1200001090765, 54.845573, 0.0036847496, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1300000995397568, 55.199417, 0.0037014103, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1400000900030136, 55.55326, 0.0037180705, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1500000804662704, 55.9071, 0.0037375083, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1600000709295273, 56.142994, 0.0037541685, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.170000061392784, 56.496838, 0.0037736055, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.180000051856041, 56.85068, 0.0037902663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.190000042319298, 57.08658, 0.0038069265, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2000000327825546, 57.32247, 0.0038235874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2100000232458115, 57.676315, 0.0038374714, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2200000137090683, 57.91221, 0.0038541316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.230000004172325, 58.26605, 0.0038735687, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.239999994635582, 58.619892, 0.0038902294, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.249999985098839, 58.973736, 0.00390689, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2599999755620956, 59.209633, 0.0039235502, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2699999660253525, 59.445526, 0.0039402107, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2799999564886093, 59.68142, 0.0039568716, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.289999946951866, 60.035263, 0.0039707553, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.299999937415123, 60.27116, 0.0039874157, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.30999992787838, 60.742947, 0.0040040766, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3199999183416367, 60.97884, 0.0040207366, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3299999088048935, 61.214737, 0.0040373974, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3399998992681503, 61.56858, 0.0040540574, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.349999889731407, 61.922424, 0.0040707183, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.359999880194664, 62.276264, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3700001090765, 62.630108, 0.004106816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3800000995397568, 62.98395, 0.004123477, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3900000900030136, 63.219845, 0.0041401368, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4000000804662704, 63.45574, 0.0041567977, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4100000709295273, 63.80958, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.420000061392784, 64.16342, 0.0041928957, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.430000051856041, 64.517265, 0.0042095557, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.440000042319298, 64.87111, 0.0042262166, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4500000327825546, 65.107, 0.0042428765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4600000232458115, 65.3429, 0.0042595374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4700000137090683, 65.81469, 0.004276198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.480000004172325, 66.05058, 0.0042928588, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.489999994635582, 66.40443, 0.0043095187, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.499999985098839, 66.75827, 0.004328956, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5099999755620956, 66.99416, 0.004345617, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5199999660253525, 67.34801, 0.0043622768, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5299999564886093, 67.70185, 0.0043789377, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.539999946951866, 68.05569, 0.004398375, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.549999937415123, 68.29159, 0.0044150357, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.55999992787838, 68.645424, 0.004434473, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5699999183416367, 68.999275, 0.0044483566, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5799999088048935, 69.35311, 0.0044677937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5899998992681503, 69.589005, 0.004481678, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.599999889731407, 70.0608, 0.004498338, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.609999880194664, 70.29669, 0.0045149988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6200001090765, 70.532585, 0.004528882, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6300000995397568, 70.88643, 0.004542766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6400000900030136, 71.12233, 0.0045594266, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6500000804662704, 71.476166, 0.0045733103, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6600000709295273, 71.83001, 0.004587194, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.670000061392784, 72.06591, 0.004603855, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.680000051856041, 72.301796, 0.004617738, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.690000042319298, 72.77359, 0.004634399, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7000000327825546, 73.00948, 0.004651059, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.7100000232458115, 73.36333, 0.004664943, NaN, NaN, NaN, 0.039675273, "- N/A -   "
