Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.5499999860767275, 32.08171, 0.0010301749, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 32.435555, 0.0010468354, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.570000026607886, 32.67145, 0.001063496, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5800000170711428, 33.02529, 0.0010829332, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 33.49708, 0.0010995937, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999979976565, 33.850925, 0.001119031, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 34.204765, 0.0011356915, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 34.55861, 0.0011551287, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6300000289920717, 34.912453, 0.0011717892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 35.384243, 0.0011884498, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 35.620136, 0.0012051103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6600000003818423, 35.97398, 0.0012217708, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6699999908450991, 36.209873, 0.0012356546, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6799999813083559, 36.681664, 0.0012523151, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 36.79961, 0.0012661988, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 37.15345, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 37.507298, 0.001296743, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 37.74319, 0.0013106269, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 37.979084, 0.0013245107, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7399999836925417, 38.332928, 0.0013411711, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7499999741557986, 38.568825, 0.0013522782, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 38.922665, 0.0013689386, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 39.276505, 0.0013828224, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000051502138, 39.630352, 0.001399483, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7899999956134707, 39.7483, 0.0014133666, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7999999860767275, 40.10214, 0.0014272504, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8099999765399843, 40.455982, 0.001443911, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 40.809826, 0.0014605714, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8300000170711428, 41.04572, 0.001477232, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8400000075343996, 41.51751, 0.0014938925, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8499999979976565, 41.753407, 0.0015077762, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8599999884609133, 42.225197, 0.0015244368, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 42.579037, 0.0015410973, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 42.814934, 0.0015577577, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 43.40467, 0.0015744183, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 43.640564, 0.0015910788, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 43.994408, 0.0016077393, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 44.2303, 0.0016243998, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 44.70209, 0.0016410603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 44.93799, 0.0016577209, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 45.40978, 0.0016716046, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 45.76362, 0.0016910419, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.970000002766028, 45.999516, 0.0017049256, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9799999932292849, 46.471306, 0.0017243628, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9899999836925417, 46.943092, 0.0017438001, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9999999741557986, 47.296936, 0.0017604607, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0099999646190554, 47.768723, 0.001779898, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 48.240513, 0.0017993351, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.029999945545569, 48.59436, 0.0018159957, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0400000552181154, 49.066147, 0.001835433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000456813723, 49.30204, 0.0018548702, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000361446291, 49.773834, 0.0018715307, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000026607886, 50.245625, 0.0018937447, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 50.717415, 0.0019104052, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000075343996, 51.1892, 0.0019326193, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 51.66099, 0.0019520565, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 52.01483, 0.0019714937, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 52.48662, 0.001990931, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 52.958416, 0.0020075915, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 53.312256, 0.002024252, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 53.6661, 0.0020436894, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 54.019943, 0.0020603498, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 54.491734, 0.0020797872, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 54.963524, 0.002093671, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 55.317364, 0.0021103313, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 55.55326, 0.0021297687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 55.9071, 0.0021436524, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.220000002766028, 56.37889, 0.002157536, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 56.614788, 0.0021741968, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 56.968628, 0.0021880805, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 57.20452, 0.0022019641, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2599999646190554, 57.44042, 0.0022158478, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 57.79426, 0.0022297318, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.279999945545569, 58.148106, 0.0022463922, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2900000552181154, 58.619892, 0.002260276, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3000000456813723, 58.973736, 0.0022769365, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000361446291, 59.327576, 0.002293597, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 59.68142, 0.0023102574, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 60.15321, 0.002326918, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 60.507053, 0.0023435785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 60.860897, 0.0023574622, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 61.214737, 0.0023741229, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 61.56858, 0.00239356, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 61.922424, 0.0024102207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 62.394215, 0.002426881, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 62.866, 0.0024435415, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 63.219845, 0.0024602022, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4200000504497439, 63.573685, 0.0024796396, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4300000409130007, 64.04548, 0.0024963, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4400000313762575, 64.399315, 0.0025101837, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4500000218395144, 64.75317, 0.0025268442, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4600000123027712, 64.98906, 0.002540728, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.470000002766028, 65.460846, 0.0025546118, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 65.69674, 0.0025684955, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 66.05058, 0.0025823792, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 66.286476, 0.002596263, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 66.64032, 0.0026101468, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 67.112114, 0.0026240307, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 67.34801, 0.0026406911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 67.70185, 0.0026573515, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 68.17364, 0.0026740122, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 68.52748, 0.0026906726, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 68.881325, 0.002707333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 69.23517, 0.0027239937, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5900000075343996, 69.824905, 0.0027406542, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 70.17874, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 70.41464, 0.0027684218, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 70.768486, 0.0027878587, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 71.24027, 0.0028045194, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 71.71206, 0.0028239568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 72.183846, 0.002843394, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 72.77359, 0.0028656079, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6700000504497439, 73.245384, 0.0028850453, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6800000409130007, 73.71717, 0.0029044824, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6900000313762575, 74.188965, 0.0029239198, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000218395144, 74.5428, 0.0029405802, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7100000123027712, 74.896645, 0.002957241, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 75.36844, 0.0029766778, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7299999932292849, 75.722275, 0.0029933385, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 76.31202, 0.003009999, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 76.665855, 0.0030294363, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 77.13765, 0.0030488735, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 77.49149, 0.003065534, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 78.08122, 0.0030821946, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 78.31712, 0.003098855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 78.78891, 0.0031155155, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 79.0248, 0.0031321761, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 79.4966, 0.0031488365, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 79.85043, 0.003165497, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 80.32223, 0.0031821576, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 80.55813, 0.0031960416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 81.029915, 0.003209925, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 81.38376, 0.0032265857, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 81.855545, 0.003243246, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 82.09144, 0.0032599065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 82.56323, 0.0032737905, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 82.79912, 0.0032904511, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 83.15297, 0.0033043346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 83.50681, 0.0033182185, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 83.9786, 0.0033348792, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 84.33244, 0.0033515396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 84.68629, 0.0033709768, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.970000002766028, 85.15807, 0.0033876372, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 85.62987, 0.0034042976, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999836925417, 86.101654, 0.003423735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 86.57345, 0.0034431722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000083828345, 87.16318, 0.0034626096, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 87.63497, 0.0034820468, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0300000647548586, 87.988815, 0.0035014842, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0400000552181154, 88.4606, 0.0035181446, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0500000456813723, 88.814445, 0.0035348053, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 89.28623, 0.0035486887, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 89.52213, 0.0035625726, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 89.758026, 0.0035792333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 90.22981, 0.0035958937, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 90.70161, 0.0036097774, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 91.05545, 0.0036236614, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 91.40929, 0.0036403218, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 91.76313, 0.0036542055, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 91.99903, 0.0036680894, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 92.47082, 0.0036847498, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 92.82466, 0.0036986335, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 93.178505, 0.0037125172, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 93.53234, 0.0037291779, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 93.886185, 0.0037458383, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 94.35797, 0.003759722, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 94.711815, 0.0037791594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2199998835567385, 95.18361, 0.0037958198, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 95.655396, 0.003815257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 96.12719, 0.0038319174, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 96.71693, 0.0038513548, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 97.18872, 0.0038680155, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 97.54256, 0.0038874527, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 98.01435, 0.003904113, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 98.368195, 0.003917997, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 98.72203, 0.0039346577, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 99.193825, 0.003948541, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 99.42972, 0.003965202, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 99.901505, 0.003981862, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 100.49125, 0.0040012994, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 100.845085, 0.0040207366, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 101.31688, 0.004040174, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 101.67072, 0.0040568346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 102.14251, 0.004073495, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 102.6143, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 103.08609, 0.004106816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 103.557884, 0.004126253, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4199999312404543, 103.91172, 0.0041429135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 104.265564, 0.0041595744, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 104.73736, 0.004176235, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 105.091194, 0.0041901185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 105.56299, 0.004206779, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 105.91683, 0.00422344, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4800001124385744, 106.27067, 0.0042401003, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900001029018313, 106.62451, 0.004253984, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.500000093365088, 106.97836, 0.0042678677, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.510000083828345, 107.3322, 0.004284528, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5200000742916018, 107.80399, 0.0043039653, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5300000647548586, 108.27578, 0.0043206257, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.5400000552181154, 108.62962, 0.004337286, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5500000456813723, 109.10142, 0.0043567237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.560000036144629, 109.69115, 0.004376161, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 110.16293, 0.004395598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 110.51678, 0.0044150352, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 111.10652, 0.0044289194, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5999999979976565, 111.57831, 0.0044483566, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999884609133, 112.0501, 0.004465017, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 112.28599, 0.0044816774, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 112.75778, 0.004495561, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 113.229576, 0.004512222, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 113.46546, 0.0045288824, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 113.937256, 0.004545543, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6699999312404543, 114.40904, 0.0045594266, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 114.762886, 0.004576087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 115.23468, 0.004595524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.699999902630225, 115.82442, 0.004612185, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 116.17826, 0.004631622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 116.5321, 0.004645506, NaN, NaN, NaN, 0.033571385, "- N/A -   "
