Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.21000000834465027, 13.09217, 5.414666E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.2199999988079071, 13.563959, 5.6090386E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.22999998927116394, 13.799854, 5.8034115E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.24000000953674316, 14.271645, 5.9700164E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.25, 14.507539, 6.164389E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.25999999046325684, 15.215224, 6.3587615E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.27000001072883606, 15.451118, 6.5531343E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.2800000011920929, 15.804961, 6.747507E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.28999999165534973, 16.158804, 6.9418794E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.30000001192092896, 16.630592, 7.080717E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3100000023841858, 16.86649, 7.27509E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3199999928474426, 17.220331, 7.4416946E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.33000001311302185, 17.574173, 7.5805327E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3400000035762787, 17.928015, 7.7471376E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3499999940395355, 18.16391, 7.9137424E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.36000001430511475, 18.517754, 8.080348E-4, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.3700000047683716, 18.871595, 8.2191854E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.3799999952316284, 19.107489, 8.358023E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.39000001549720764, 19.343386, 8.4968604E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.3999999761581421, 19.57928, 8.6079305E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4100000262260437, 19.815176, 8.746768E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.42000001668930054, 20.169016, 8.9133735E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000071525574, 20.404913, 9.0244436E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4399999976158142, 20.758755, 9.163281E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.44999998807907104, 20.99465, 9.329886E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4599999785423279, 21.230543, 9.4687234E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4700000286102295, 21.584387, 9.6075615E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.48000001907348633, 21.93823, 9.774166E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.49000000953674316, 22.174126, 9.940772E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5, 22.645914, 0.0010135144, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5099999904632568, 22.999758, 0.0010273982, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5199999809265137, 23.235653, 0.0010440587, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5300000309944153, 23.707441, 0.0010607191, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5400000214576721, 23.82539, 0.001074603, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.550000011920929, 24.29718, 0.0010912635, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5600000023841858, 24.65102, 0.0011079239, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5699999928474426, 25.004864, 0.0011273612, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.5799999833106995, 25.358707, 0.0011440217, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.5899999737739563, 25.712547, 0.001163459, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6000000238418579, 26.18434, 0.0011828963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6100000143051147, 26.538181, 0.0012023335, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6200000047683716, 27.009972, 0.0012217708, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6299999952316284, 27.363813, 0.001241208, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6399999856948853, 27.717655, 0.0012606453, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6499999761581421, 28.189445, 0.0012800826, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6600000262260437, 28.54329, 0.001296743, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6700000166893005, 28.89713, 0.0013134036, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6800000071525574, 29.250973, 0.0013300641, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6899999976158142, 29.486868, 0.0013467246, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.699999988079071, 29.958656, 0.0013661619, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7099999785423279, 30.3125, 0.0013828224, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7200000286102295, 30.548395, 0.001399483, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7300000190734863, 30.902237, 0.0014189201, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7400000095367432, 31.374027, 0.0014355807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.75, 31.72787, 0.001455018, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7599999904632568, 32.199657, 0.0014744552, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7699999809265137, 32.435555, 0.0014911158, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7800000309944153, 32.7894, 0.0015049995, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7900000214576721, 33.02529, 0.00152166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.800000011920929, 33.49708, 0.0015383206, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8100000023841858, 33.73298, 0.0015577577, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8199999928474426, 34.08682, 0.001577195, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8299999833106995, 34.55861, 0.0015966323, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8399999737739563, 35.0304, 0.0016160696, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8500000238418579, 35.384243, 0.00163273, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8600000143051147, 35.620136, 0.0016521673, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8700000047683716, 36.091923, 0.0016688278, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8799999952316284, 36.44577, 0.0016854884, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8899999856948853, 36.681664, 0.0017021488, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.8999999761581421, 37.035507, 0.0017188094, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9099999666213989, 37.389347, 0.0017326932, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9199999570846558, 37.625244, 0.0017465769, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9299999475479126, 37.979084, 0.0017632374, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.940000057220459, 38.332928, 0.0017771212, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9500000476837158, 38.68677, 0.0017965584, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9600000381469727, 39.04061, 0.0018132189, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9700000286102295, 39.394455, 0.0018271027, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9800000190734863, 39.7483, 0.0018437632, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9900000095367432, 39.98419, 0.001857647, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0, 40.33803, 0.0018743075, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0099999904632568, 40.57393, 0.0018881912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999809265137, 40.927773, 0.001902075, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0299999713897705, 41.16367, 0.0019159587, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0399999618530273, 41.51751, 0.0019326193, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0499999523162842, 41.753407, 0.0019465031, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.059999942779541, 42.107246, 0.0019631635, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0700000524520874, 42.343143, 0.0019770472, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0800000429153442, 42.696983, 0.0019937078, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.090000033378601, 42.93288, 0.0020048148, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.100000023841858, 43.40467, 0.0020186985, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1100000143051147, 43.522614, 0.0020353592, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1200000047683716, 43.87646, 0.0020492428, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1299999952316284, 44.2303, 0.0020659033, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1399999856948853, 44.58414, 0.0020797872, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.149999976158142, 44.93799, 0.0020964476, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.159999966621399, 45.29183, 0.002113108, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1699999570846558, 45.645668, 0.0021297687, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1799999475479126, 46.11746, 0.002149206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.190000057220459, 46.353355, 0.0021630896, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2000000476837158, 46.707195, 0.0021797502, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2100000381469727, 46.943092, 0.0021964107, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2200000286102295, 47.414883, 0.002213071, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2300000190734863, 47.65078, 0.002226955, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2400000095367432, 48.00462, 0.0022436155, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.25, 48.358463, 0.002260276, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2599999904632568, 48.712307, 0.0022741598, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2699999809265137, 49.066147, 0.002293597, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2799999713897705, 49.41999, 0.0023102574, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2899999618530273, 49.773834, 0.0023296948, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.2999999523162842, 50.245625, 0.0023463555, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.309999942779541, 50.599464, 0.0023657926, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.3200000524520874, 51.071255, 0.00238523, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3300000429153442, 51.425095, 0.002404667, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.340000033378601, 51.89689, 0.0024213276, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.350000023841858, 52.132782, 0.002440765, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3600000143051147, 52.604572, 0.0024574255, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3700000047683716, 52.958416, 0.0024796396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3799999952316284, 53.430206, 0.0024990765, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999856948853, 53.901997, 0.002518514, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.399999976158142, 54.373783, 0.002540728, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.409999966621399, 54.727627, 0.0025573885, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4199999570846558, 55.199417, 0.0025768257, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4299999475479126, 55.43531, 0.002596263, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.440000057220459, 55.789154, 0.0026101468, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4500000476837158, 56.260944, 0.0026268072, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4600000381469727, 56.614788, 0.0026434676, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4700000286102295, 56.85068, 0.002662905, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4800000190734863, 57.20452, 0.0026823422, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4900000095367432, 57.676315, 0.0026962261, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5, 57.91221, 0.0027156633, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5099999904632568, 58.384, 0.0027295472, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5199999809265137, 58.619892, 0.0027462076, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.5299999713897705, 58.973736, 0.0027600913, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5399999618530273, 59.209633, 0.0027767518, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5499999523162842, 59.563473, 0.0027906357, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.559999942779541, 59.917313, 0.002807296, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5700000524520874, 60.389103, 0.0028239568, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5800000429153442, 60.625, 0.0028378402, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.590000033378601, 60.97884, 0.002854501, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.600000023841858, 61.332687, 0.0028711613, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6100000143051147, 61.56858, 0.0028850453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6200000047683716, 61.922424, 0.002898929, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6299999952316284, 62.276264, 0.0029128129, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6399999856948853, 62.512157, 0.0029294733, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.649999976158142, 62.98395, 0.0029461337, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.659999966621399, 63.219845, 0.0029627944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6699999570846558, 63.691635, 0.0029794548, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6799999475479126, 64.04548, 0.0029961152, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.690000057220459, 64.399315, 0.003012776, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7000000476837158, 64.75317, 0.003032213, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000381469727, 65.22495, 0.0030488735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7200000286102295, 65.460846, 0.003065534, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7300000190734863, 65.81469, 0.0030849713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7400000095367432, 66.286476, 0.003101632, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.75, 66.64032, 0.0031182924, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999904632568, 66.99416, 0.0031349529, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7699999809265137, 67.23006, 0.0031488365, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7799999713897705, 67.5839, 0.0031627205, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7899999618530273, 67.937744, 0.0031766042, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7999999523162842, 68.17364, 0.003190488, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.809999942779541, 68.52748, 0.0032043715, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8200000524520874, 68.763374, 0.0032182555, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8300000429153442, 69.11722, 0.003234916, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.840000033378601, 69.47106, 0.0032487996, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.850000023841858, 69.824905, 0.00326546, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8600000143051147, 70.17874, 0.0032821207, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8700000047683716, 70.532585, 0.0032960046, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8799999952316284, 70.88643, 0.003312665, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8899999856948853, 71.24027, 0.0033293255, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9000000953674316, 71.59412, 0.0033459861, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.9100000858306885, 71.94796, 0.0033626466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9200000762939453, 72.301796, 0.003379307, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.9300000667572021, 72.77359, 0.0033959677, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.940000057220459, 73.12743, 0.0034154048, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.9500000476837158, 73.59922, 0.0034348422, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.9600000381469727, 74.071014, 0.0034542792, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9700000286102295, 74.5428, 0.0034737166, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9800000190734863, 74.896645, 0.0034931537, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9900000095367432, 75.36844, 0.0035153679, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0, 75.840225, 0.0035348053, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.009999990463257, 76.31202, 0.0035542424, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0199999809265137, 76.665855, 0.0035736798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0299999713897705, 77.0197, 0.0035931168, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0399999618530273, 77.37354, 0.0036097774, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.049999952316284, 77.84533, 0.0036264379, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.059999942779541, 78.08122, 0.0036430983, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.069999933242798, 78.55301, 0.0036625357, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0799999237060547, 79.0248, 0.0036791964, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0899999141693115, 79.37865, 0.0036986335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.0999999046325684, 79.73249, 0.003715294, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.109999895095825, 79.96838, 0.0037319544, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.119999885559082, 80.32223, 0.0037458383, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.130000114440918, 80.67606, 0.003759722, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.140000104904175, 81.029915, 0.0037763824, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.1500000953674316, 81.26581, 0.0037902663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1600000858306885, 81.61965, 0.0038069268, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1700000762939453, 81.855545, 0.0038208105, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.180000066757202, 82.32734, 0.0038346944, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.190000057220459, 82.56323, 0.0038513548, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.200000047683716, 82.91707, 0.0038680155, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2100000381469727, 83.15297, 0.003881899, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2200000286102295, 83.50681, 0.0038985596, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2300000190734863, 83.9786, 0.00391522, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.240000009536743, 84.21449, 0.0039318805, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.25, 84.68629, 0.003951318, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.259999990463257, 85.15807, 0.0039707553, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999809265137, 85.62987, 0.0039874157, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2799999713897705, 85.9837, 0.004006853, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2899999618530273, 86.2196, 0.0040235133, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.299999952316284, 86.69139, 0.004040174, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.309999942779541, 87.04523, 0.0040568346, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.319999933242798, 87.39908, 0.0040707183, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3299999237060547, 87.75292, 0.0040873787, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3399999141693115, 88.10676, 0.004104039, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3499999046325684, 88.4606, 0.004117923, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.359999895095825, 88.6965, 0.00413736, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.369999885559082, 89.16828, 0.004154021, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.380000114440918, 89.52213, 0.0041706813, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.390000104904175, 89.99392, 0.004187342, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4000000953674316, 90.22981, 0.004204002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4100000858306885, 90.58366, 0.0042178864, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4200000762939453, 90.9375, 0.004234547, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.430000066757202, 91.1734, 0.004251207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.440000057220459, 91.52724, 0.004265091, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.450000047683716, 91.76313, 0.0042789746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4600000381469727, 92.116974, 0.0042900816, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4700000286102295, 92.35287, 0.004306742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4800000190734863, 92.70671, 0.004323403, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.490000009536743, 93.060555, 0.004337286, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5, 93.296455, 0.0043511703, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.509999990463257, 93.65029, 0.0043706074, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5199999809265137, 94.004135, 0.004387268, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5299999713897705, 94.47592, 0.0044039283, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5399999618530273, 94.829765, 0.0044205887, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.549999952316284, 95.18361, 0.0044372496, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.559999942779541, 95.537445, 0.00445391, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.569999933242798, 95.8913, 0.0044705705, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5799999237060547, 96.12719, 0.004487231, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5899999141693115, 96.598976, 0.0045011146, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5999999046325684, 96.95282, 0.0045177755, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.609999895095825, 97.30666, 0.004534436, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.619999885559082, 97.54256, 0.0045510964, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.630000114440918, 98.01435, 0.0045705335, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.640000104904175, 98.250244, 0.004587194, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6500000953674316, 98.72203, 0.0046038544, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6600000858306885, 99.193825, 0.004623292, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6700000762939453, 99.42972, 0.0046399524, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.680000066757202, 99.901505, 0.004656613, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.690000057220459, 100.25535, 0.0046732733, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.700000047683716, 100.727135, 0.0046927105, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7100000381469727, 101.08098, 0.004712148, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7200000286102295, 101.31688, 0.0047288085, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.7300000190734863, 101.67072, 0.0047454685, NaN, NaN, NaN, 0.038454495, "- N/A -   "
