Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.7400000169873238, 19.461332, 0.0013883759, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.7500000074505806, 19.57928, 0.0014022597, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7599999979138374, 19.815176, 0.0014189201, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7699999883770943, 20.05107, 0.0014328039, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7799999788403511, 20.286964, 0.0014494645, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7899999693036079, 20.52286, 0.0014633482, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8000000193715096, 20.640808, 0.0014800087, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8100000098347664, 20.876703, 0.0014966693, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8200000002980232, 21.112598, 0.0015133297, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8299999907612801, 21.348492, 0.0015299902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8399999812245369, 21.46644, 0.001543874, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8499999716877937, 21.820282, 0.0015577577, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8600000217556953, 22.056177, 0.001577195, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8700000122189522, 22.174126, 0.0015910788, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.880000002682209, 22.527966, 0.0016077393, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8899999931454659, 22.527966, 0.001621623, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9000000432133675, 22.763863, 0.0016382836, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9100000336766243, 22.999758, 0.0016521673, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9200000241398811, 23.235653, 0.0016688278, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.930000014603138, 23.353598, 0.0016827116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9400000050663948, 23.707441, 0.0016965953, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9499999955296516, 23.82539, 0.0017132559, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9599999859929085, 24.061285, 0.0017299164, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9699999764561653, 24.29718, 0.0017465769, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9799999669194221, 24.533073, 0.0017632374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.989999957382679, 24.768969, 0.001779898, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9999999478459358, 25.004864, 0.0017965584, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0099999383091927, 25.240759, 0.0018159957, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.020000047981739, 25.5946, 0.0018326562, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0300000384449959, 25.5946, 0.0018465399, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0400000289082527, 25.948444, 0.0018632005, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0500000193715096, 26.066391, 0.0018770843, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0600000098347664, 26.302286, 0.0018937447, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0700000002980232, 26.538181, 0.0019076285, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.07999999076128, 26.656128, 0.0019215123, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.089999981224537, 27.009972, 0.0019381727, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0999999716877937, 27.245867, 0.0019548333, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1099999621510506, 27.481762, 0.0019742704, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1199999526143074, 27.599709, 0.0019881544, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1299999430775642, 27.835602, 0.002002038, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1400000527501106, 28.071497, 0.0020186985, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1500000432133675, 28.307394, 0.0020353592, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1600000336766243, 28.54329, 0.0020547963, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1700000241398811, 28.89713, 0.0020714568, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.180000014603138, 29.015078, 0.0020908942, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1900000050663948, 29.368921, 0.0021075546, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1999999955296516, 29.486868, 0.0021242152, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2099999859929085, 29.84071, 0.0021436524, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2199999764561653, 29.958656, 0.0021630896, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2299999669194221, 30.430449, 0.0021797502, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.239999957382679, 30.666344, 0.0021991874, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2499999478459358, 30.902237, 0.0022186248, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2599999383091927, 31.138132, 0.0022352852, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.270000047981739, 31.374027, 0.0022547224, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2800000384449959, 31.72787, 0.0022741598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000289082527, 31.963764, 0.0022908202, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000193715096, 32.199657, 0.0023074807, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000098347664, 32.5535, 0.002326918, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3200000002980232, 32.67145, 0.0023435787, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.32999999076128, 33.02529, 0.002363016, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.339999981224537, 33.261185, 0.0023796763, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3499999716877937, 33.49708, 0.0023991137, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3599999621510506, 33.850925, 0.0024157744, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3699999526143074, 33.968872, 0.0024324346, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3799999430775642, 34.204765, 0.0024490955, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3900000527501106, 34.440662, 0.0024657557, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4000000432133675, 34.676556, 0.0024796396, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4100000336766243, 34.912453, 0.0024962998, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4200000241398811, 35.148346, 0.0025101837, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.430000014603138, 35.384243, 0.0025240676, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4400000050663948, 35.620136, 0.0025407278, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4499999955296516, 35.85603, 0.0025573885, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4599999859929085, 36.091923, 0.0025740487, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.4699999764561653, 36.44577, 0.0025907096, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4799999669194221, 36.563717, 0.0026045935, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.489999957382679, 36.79961, 0.0026212537, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4999999478459358, 37.035507, 0.0026379146, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5099999383091927, 37.389347, 0.0026545748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.520000047981739, 37.625244, 0.0026740117, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5300000384449959, 37.979084, 0.0026906726, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5400000289082527, 38.214977, 0.0027101098, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.5500000193715096, 38.450874, 0.0027267705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5600000098347664, 38.68677, 0.002743431, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.5700000002980232, 39.04061, 0.0027600916, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.57999999076128, 39.276505, 0.0027795287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.589999981224537, 39.5124, 0.002796189, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.5999999716877937, 39.7483, 0.0028128498, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6099999621510506, 40.10214, 0.00282951, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6199999526143074, 40.22009, 0.002843394, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6299999430775642, 40.57393, 0.0028572779, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6400000527501106, 40.69188, 0.002873938, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6500000432133675, 41.04572, 0.002887822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6600000336766243, 41.16367, 0.0029044827, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6700000241398811, 41.39956, 0.0029211428, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.680000014603138, 41.635456, 0.0029350268, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000050663948, 41.871353, 0.0029489107, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6999999955296516, 42.225197, 0.002965571, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7099999859929085, 42.343143, 0.0029822318, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7199999764561653, 42.579037, 0.002996115, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7299999669194221, 42.814934, 0.003009999, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.739999957382679, 43.050827, 0.0030238829, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7499999478459358, 43.286724, 0.003040543, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.7599999383091927, 43.522614, 0.003054427, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.770000047981739, 43.75851, 0.0030710879, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7800000384449959, 43.87646, 0.003084971, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7900000289082527, 44.2303, 0.003101632, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8000000193715096, 44.466198, 0.0031182922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8100000098347664, 44.820038, 0.0031377298, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.8200000002980232, 45.05593, 0.00315439, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.82999999076128, 45.29183, 0.003171051, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.839999981224537, 45.645668, 0.0031877111, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8499999716877937, 45.881565, 0.0032043718, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.8599999621510506, 46.11746, 0.003223809, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8699999526143074, 46.353355, 0.0032404691, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8799999430775642, 46.707195, 0.00325713, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8900000527501106, 46.943092, 0.0032737902, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.899999924004078, 47.296936, 0.0032932279, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9099999144673347, 47.65078, 0.003312665, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9199999049305916, 47.886673, 0.0033293252, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9299998953938484, 48.12257, 0.0033487629, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9399998858571053, 48.47641, 0.0033654233, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500001147389412, 48.712307, 0.003382084, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.960000105202198, 49.066147, 0.0034015211, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9700000956654549, 49.30204, 0.0034181813, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9800000861287117, 49.537937, 0.0034348422, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9900000765919685, 49.891777, 0.0034542792, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0000000670552254, 50.127674, 0.00347094, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000057518482, 50.363567, 0.0034876002, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.020000047981739, 50.717415, 0.0035042611, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.030000038444996, 50.953304, 0.0035209213, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000289082527, 51.1892, 0.003537582, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000193715096, 51.425095, 0.0035542424, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0600000098347664, 51.778942, 0.0035736794, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0700000002980232, 52.132782, 0.0035875633, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.07999999076128, 52.36868, 0.0036070005, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.089999981224537, 52.604572, 0.0036236614, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999716877937, 52.84047, 0.0036403215, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999621510506, 53.19431, 0.0036569822, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1199999526143074, 53.430206, 0.0036736424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1299999430775642, 53.784046, 0.0036903033, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.139999933540821, 54.019943, 0.0037069635, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.149999924004078, 54.255836, 0.0037236244, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1599999144673347, 54.609676, 0.0037402846, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1699999049305916, 54.845573, 0.0037569453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1799998953938484, 55.081467, 0.0037736055, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1899998858571053, 55.43531, 0.0037874894, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.200000114738941, 55.789154, 0.0038041503, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.210000105202198, 55.9071, 0.0038208105, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.220000095665455, 56.260944, 0.0038374714, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2300000861287117, 56.37889, 0.0038569083, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2400000765919685, 56.73273, 0.0038735687, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2500000670552254, 56.968628, 0.0038902294, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.260000057518482, 57.44042, 0.00390689, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.270000047981739, 57.676315, 0.0039263275, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.280000038444996, 57.91221, 0.0039402107, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.2900000289082527, 58.26605, 0.0039568716, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3000000193715096, 58.501945, 0.0039735315, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3100000098347664, 58.737843, 0.0039901924, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3200000002980232, 58.973736, 0.004006853, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.32999999076128, 59.327576, 0.0040235133, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.339999981224537, 59.68142, 0.0040401737, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3499999716877937, 59.79937, 0.0040568346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999621510506, 60.035263, 0.0040707183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3699999526143074, 60.389103, 0.0040873787, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3799999430775642, 60.625, 0.0041040396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999933540821, 61.09679, 0.0041206996, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.399999924004078, 61.214737, 0.0041373605, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999144673347, 61.56858, 0.004154021, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4199999049305916, 61.804474, 0.0041679046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4299998953938484, 62.040367, 0.0041817883, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4399998858571053, 62.394215, 0.0041984487, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.450000114738941, 62.512157, 0.0042151096, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.460000105202198, 62.866, 0.004228993, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.470000095665455, 63.101894, 0.0042456537, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4800000861287117, 63.33779, 0.0042623137, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4900000765919685, 63.691635, 0.004276198, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5000000670552254, 63.92753, 0.004295635, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.510000057518482, 64.28137, 0.004312296, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.520000047981739, 64.517265, 0.004328956, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.530000038444996, 64.75317, 0.004345617, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5400000289082527, 65.107, 0.0043595005, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5500000193715096, 65.22495, 0.004373384, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5600000098347664, 65.5788, 0.0043900446, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.5700000002980232, 65.81469, 0.0044039288, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.57999999076128, 66.16853, 0.004423366, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.589999981224537, 66.40443, 0.004440026, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.5999999716877937, 66.75827, 0.004456687, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6099999621510506, 67.112114, 0.0044705705, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6199999526143074, 67.34801, 0.004487231, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6299999430775642, 67.70185, 0.004506668, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.639999933540821, 68.05569, 0.004523329, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.649999924004078, 68.29159, 0.004542766, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6599999144673347, 68.645424, 0.0045622033, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.6699999049305916, 68.999275, 0.004581641, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6799998953938484, 69.35311, 0.004601078, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6899998858571053, 69.589005, 0.004617738, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.700000114738941, 69.94285, 0.0046371757, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.710000105202198, 70.29669, 0.004656613, NaN, NaN, NaN, 0.034792162, "- N/A -   "
