Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.34000000753439963, 25.476652, 6.4698316E-4, NaN, NaN, NaN, 0.05188305, "- N/A -   "
0.34999999799765646, 25.830496, 6.691972E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3599999884609133, 26.302286, 6.8863446E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.3700000087264925, 26.656128, 7.108485E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 27.127918, 7.302857E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 27.481762, 7.5249973E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 27.717655, 7.691603E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 28.307394, 7.885975E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 28.661236, 8.080348E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4300000111106783, 29.015078, 8.27472E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 29.250973, 8.4413256E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 29.604816, 8.6079305E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 29.84071, 8.774536E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 30.194551, 8.968908E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 30.548395, 9.1355137E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 31.020184, 9.329886E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 31.374027, 9.524259E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 31.72787, 9.7186316E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.520000014686957, 32.08171, 9.885236E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 32.435555, 0.0010079609, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5399999956134707, 32.67145, 0.0010246214, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 33.143238, 0.0010440587, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 33.379135, 0.0010607191, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 33.850925, 0.0010773797, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 34.08682, 0.0010940402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 34.322712, 0.0011107008, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 34.794502, 0.0011273612, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 35.0304, 0.0011440217, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 35.384243, 0.001163459, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 35.738083, 0.0011773427, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6400000194553286, 35.97398, 0.0011940033, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 36.209873, 0.0012106638, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 36.681664, 0.0012245475, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 36.917557, 0.001241208, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 37.2714, 0.0012550919, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 37.507298, 0.0012717523, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 37.74319, 0.0012856361, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7100000123027712, 38.097034, 0.0013022966, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.720000002766028, 38.214977, 0.0013161803, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7299999932292849, 38.568825, 0.0013300641, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 38.922665, 0.0013439478, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 39.276505, 0.0013633851, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7600000242237002, 39.630352, 0.0013772689, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.770000014686957, 39.866245, 0.0013939294, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7800000051502138, 39.98419, 0.0014078132, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7899999956134707, 40.455982, 0.0014244737, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7999999860767275, 40.57393, 0.0014383574, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8099999765399843, 41.04572, 0.0014522412, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.820000026607886, 41.16367, 0.0014689018, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8300000170711428, 41.635456, 0.0014827854, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8400000075343996, 41.753407, 0.0014966693, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 42.225197, 0.0015133297, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 42.579037, 0.001532767, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 42.814934, 0.0015494275, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 43.286724, 0.0015660881, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 43.522614, 0.0015827485, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 43.994408, 0.001599409, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 44.2303, 0.0016188463, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 44.58414, 0.00163273, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 45.05593, 0.0016521673, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 45.17388, 0.0016660511, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 45.645668, 0.0016827116, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 45.881565, 0.0016993721, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 46.23541, 0.0017160326, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 46.589252, 0.0017354699, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 47.061043, 0.0017549072, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9999999741557986, 47.414883, 0.0017715676, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0099999646190554, 47.65078, 0.0017882282, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0199999550823122, 48.12257, 0.0018048887, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.029999945545569, 48.47641, 0.0018215491, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0400000552181154, 48.83025, 0.0018409864, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0500000456813723, 49.066147, 0.0018604237, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0600000361446291, 49.537937, 0.001879861, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.070000026607886, 50.009727, 0.0018992983, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0800000170711428, 50.363567, 0.0019215123, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 50.83536, 0.0019409495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 51.1892, 0.0019631635, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 51.66099, 0.001982601, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1199999789241701, 52.01483, 0.0019992613, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 52.36868, 0.0020186985, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 52.72252, 0.0020353592, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1499999503139406, 53.076363, 0.0020520196, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 53.430206, 0.00206868, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 53.784046, 0.0020853407, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 54.13789, 0.002102001, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 54.491734, 0.0021186615, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 54.845573, 0.0021353222, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 55.081467, 0.0021519826, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 55.43531, 0.0021658663, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 55.671204, 0.0021797502, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2399999836925417, 55.9071, 0.002193634, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 56.260944, 0.0022075176, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2599999646190554, 56.496838, 0.0022241783, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 56.85068, 0.0022408387, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 57.32247, 0.0022547224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 57.558365, 0.0022741598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 58.030155, 0.0022880435, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 58.384, 0.002304704, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 58.619892, 0.0023241413, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 59.091682, 0.0023408018, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000075343996, 59.445526, 0.002360239, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3499999979976565, 59.68142, 0.0023741229, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3599999884609133, 60.035263, 0.0023907833, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3699999789241701, 60.389103, 0.002404667, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.379999969387427, 60.742947, 0.0024213276, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3899999598506838, 61.09679, 0.0024352116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3999999503139406, 61.332687, 0.0024518718, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999407771975, 61.804474, 0.0024685324, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4200000504497439, 61.922424, 0.002482416, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 62.394215, 0.0024990765, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4400000313762575, 62.748055, 0.0025129605, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 62.98395, 0.0025296211, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000123027712, 63.33779, 0.0025462816, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 63.691635, 0.0025601652, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 63.92753, 0.0025768257, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 64.28137, 0.0025907096, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 64.635216, 0.0026045933, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 64.98906, 0.0026212537, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 65.3429, 0.0026351376, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 65.460846, 0.002651798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 65.81469, 0.0026656818, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 66.16853, 0.0026795657, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 66.52237, 0.0026962261, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 66.87622, 0.0027128865, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 67.23006, 0.0027267702, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 67.46596, 0.002743431, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 67.937744, 0.0027600913, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 68.17364, 0.0027767518, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6199999789241701, 68.52748, 0.0027906357, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 68.881325, 0.0028100729, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 69.23517, 0.0028295103, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 69.706955, 0.0028489474, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 70.17874, 0.0028683848, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 70.650536, 0.002887822, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 71.00438, 0.0029072594, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 71.476166, 0.0029239198, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 71.94796, 0.002943357, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 72.301796, 0.0029627944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 72.65564, 0.0029822316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 73.00948, 0.002998892, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 73.36333, 0.0030155524, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7499999741557986, 73.71717, 0.0030349898, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999646190554, 74.3069, 0.003054427, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 74.5428, 0.0030738644, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 75.014595, 0.0030905248, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 75.36844, 0.0031044085, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 75.722275, 0.003123846, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 76.07612, 0.0031405063, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 76.31202, 0.00315439, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 76.665855, 0.0031710505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 77.0197, 0.0031877111, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 77.25559, 0.0032043715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8599999884609133, 77.72738, 0.0032210322, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 78.08122, 0.0032376926, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 78.31712, 0.0032515766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 78.67096, 0.003268237, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 79.0248, 0.0032848974, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 79.37865, 0.003298781, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 79.73249, 0.0033154418, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 80.086334, 0.0033293255, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 80.44018, 0.0033487626, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 80.794014, 0.0033654233, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 81.26581, 0.0033820837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.970000002766028, 81.61965, 0.0034015211, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 82.09144, 0.0034181816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 82.32734, 0.0034376187, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 82.79912, 0.0034542792, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 83.15297, 0.0034737166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 83.624756, 0.0034903772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 83.86065, 0.0035070376, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 84.21449, 0.0035209213, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 84.45039, 0.0035375818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.060000036144629, 84.80424, 0.0035514657, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.070000026607886, 85.15807, 0.0035653494, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.080000017071143, 85.39397, 0.0035792333, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0900000075343996, 85.74781, 0.0035958937, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0999999979976565, 86.101654, 0.0036097774, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1099999884609133, 86.57345, 0.0036264379, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.11999997892417, 86.69139, 0.0036430983, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.129999969387427, 87.16318, 0.003659759, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.139999959850684, 87.51702, 0.0036764194, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1499999503139406, 87.75292, 0.0036903033, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 88.10676, 0.003704187, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 88.4606, 0.0037208474, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 88.814445, 0.0037347313, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.189999912166968, 89.16828, 0.0037513918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.199999902630225, 89.52213, 0.003770829, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2099998930934817, 89.99392, 0.0037902663, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2199998835567385, 90.34776, 0.0038069268, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 90.70161, 0.003826364, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 91.1734, 0.0038430246, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000093365088, 91.52724, 0.003859685, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.260000083828345, 91.88108, 0.0038763455, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2700000742916018, 92.35287, 0.0038930061, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 92.70671, 0.0039124433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 93.060555, 0.003926327, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 93.296455, 0.0039457646, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.310000036144629, 93.65029, 0.003962425, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.320000026607886, 94.122086, 0.0039790855, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.330000017071143, 94.47592, 0.0039985226, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3400000075343996, 94.829765, 0.004015183, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3499999979976565, 95.18361, 0.0040346207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999884609133, 95.655396, 0.004051281, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.36999997892417, 96.00924, 0.0040679416, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.379999969387427, 96.481026, 0.004084602, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 96.71693, 0.0041012624, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 96.95282, 0.004115146, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 97.424614, 0.0041318065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 97.6605, 0.0041456907, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.429999921703711, 98.13229, 0.004165128, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.439999912166968, 98.368195, 0.0041817883, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.449999902630225, 98.83998, 0.0041984487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4599998930934817, 99.193825, 0.004215109, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4699998835567385, 99.54767, 0.0042317696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4800001124385744, 99.783554, 0.0042484305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900001029018313, 100.3733, 0.0042678677, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 100.727135, 0.004287305, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 100.963036, 0.0043039653, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 101.43483, 0.004323403, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 101.788666, 0.0043400633, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 102.26046, 0.0043595005, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 102.6143, 0.004376161, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.560000036144629, 102.96814, 0.004395598, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.570000026607886, 103.43993, 0.004412259, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.580000017071143, 103.67583, 0.004426142, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 103.91172, 0.0044400264, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 104.265564, 0.004456687, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 104.61941, 0.004473347, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 105.091194, 0.0044900076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 105.209145, 0.0045066685, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 105.68094, 0.004523329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 106.034775, 0.0045399894, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 106.50657, 0.00455665, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 106.86041, 0.004576087, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 107.21425, 0.0045927474, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 107.45014, 0.0046066316, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 107.921936, 0.004620515, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 108.15783, 0.0046371757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7199998835567385, 108.51167, 0.004653836, NaN, NaN, NaN, 0.033571385, "- N/A -   "
