Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.8799999952316284,12.738326,0.001499446, NaN, NaN, NaN,0.03112983," ""- N/A -   """
0.8899999856948853,12.856274,0.0015133297, NaN, NaN, NaN,0.032350607," ""- N/A -   """
0.8999999761581421,12.974222,0.0015272135, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9099999666213988,13.328064,0.001543874, NaN, NaN, NaN,0.033571385," ""- N/A -   """
0.9199999570846558,13.446012,0.0015577577, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9299999475479126,13.799854,0.0015744183, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9399999380111694,14.0357485,0.0015883021, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.9500000476837158,14.153697,0.0016077393, NaN, NaN, NaN,0.034792162," ""- N/A -   """
0.9600000381469728,14.507539,0.0016243998, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.9700000286102296,14.625486,0.0016382836, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.9800000190734864,14.861382,0.001654944, NaN, NaN, NaN,0.03601294," ""- N/A -   """
0.9900000095367432,15.097276,0.0016743813, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0,15.451118,0.0016882651, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0099999904632568,15.687014,0.0017077024, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.0199999809265137,16.040855,0.0017243628, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0299999713897705,16.27675,0.0017438001, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.0399999618530271,16.512646,0.0017604607, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.0499999523162842,16.74854,0.001779898, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.059999942779541,16.984436,0.0017965584, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.0700000524520874,17.220331,0.0018104422, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.0800000429153442,17.574173,0.0018271027, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.090000033378601,17.810068,0.0018437632, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.100000023841858,17.928015,0.0018604237, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.1100000143051147,18.281858,0.0018770843, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1200000047683716,18.399805,0.0018937447, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1299999952316284,18.6357,0.0019076285, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.1399999856948853,18.871595,0.001924289, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.149999976158142,19.225437,0.0019409495, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.159999966621399,19.343386,0.0019548333, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.1699999570846558,19.697227,0.001968717, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.1799999475479126,19.815176,0.001982601, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.1899999380111694,20.169016,0.0019992613, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.2000000476837158,20.404913,0.0020103683, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.2100000381469729,20.52286,0.0020270287, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.2200000286102295,20.758755,0.0020409126, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.2300000190734863,20.99465,0.0020547963, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.2400000095367432,21.348492,0.0020714568, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.25,21.46644,0.0020853407, NaN, NaN, NaN,0.044558384," ""- N/A -   """
1.2599999904632568,21.820282,0.002102001, NaN, NaN, NaN,0.044558384," ""- N/A -   """
1.2699999809265137,22.056177,0.0021186615, NaN, NaN, NaN,0.044558384," ""- N/A -   """
1.2799999713897705,22.29207,0.0021353222, NaN, NaN, NaN,0.044558384," ""- N/A -   """
1.2899999618530271,22.527966,0.0021547594, NaN, NaN, NaN,0.044558384," ""- N/A -   """
1.2999999523162842,22.88181,0.00217142, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.309999942779541,23.235653,0.0021908574, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3200000524520874,23.471546,0.0022075179, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3300000429153442,23.707441,0.0022214015, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.340000033378601,24.061285,0.002240839, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.350000023841858,24.29718,0.0022574994, NaN, NaN, NaN,0.043337606," ""- N/A -   """
1.3600000143051147,24.65102,0.0022741598, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3700000047683716,24.886917,0.0022908205, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3799999952316284,25.122812,0.002307481, NaN, NaN, NaN,0.04211683," ""- N/A -   """
1.3899999856948853,25.476652,0.002326918, NaN, NaN, NaN,0.04089605," ""- N/A -   """
1.399999976158142,25.830496,0.0023463555, NaN, NaN, NaN,0.039675273," ""- N/A -   """
1.409999966621399,26.18434,0.0023657926, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4199999570846558,26.420235,0.00238523, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.4299999475479126,26.774075,0.0024018905, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4399999380111694,27.127918,0.0024213276, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4500000476837158,27.363813,0.002437988, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4600000381469729,27.599709,0.0024546485, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4700000286102295,27.95355,0.0024713092, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.4800000190734863,28.307394,0.0024879696, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.4900000095367432,28.54329,0.0025046302, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5,28.89713,0.0025212907, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5099999904632568,29.133024,0.002537951, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5199999809265137,29.486868,0.002551835, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5299999713897705,29.604816,0.0025712722, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5399999618530271,29.958656,0.0025879326, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.5499999523162842,30.194551,0.0026018166, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.559999942779541,30.548395,0.0026212537, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5700000524520874,30.902237,0.0026379141, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.5800000429153442,31.256079,0.0026545748, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.590000033378601,31.491976,0.0026767887, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.600000023841858,31.845818,0.0026934491, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6100000143051147,32.199657,0.0027101098, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6200000047683716,32.435555,0.0027267702, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6299999952316284,32.907345,0.002743431, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.6399999856948853,33.143238,0.0027600913, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.649999976158142,33.49708,0.0027767518, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.659999966621399,33.73298,0.0027934124, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6699999570846558,34.08682,0.0028128498, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.6799999475479126,34.322712,0.0028295103, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.6899999380111694,34.676556,0.0028489474, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7000000476837158,34.912453,0.0028628313, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7100000381469729,35.148346,0.0028794918, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7200000286102295,35.50219,0.0028961522, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.7300000190734863,35.738083,0.002910036, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7400000095367432,36.091923,0.0029266963, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.75,36.32782,0.002943357, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.7599999904632568,36.681664,0.002957241, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.7699999809265137,36.917557,0.0029739013, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.78000009059906,37.2714,0.0029905618, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.790000081062317,37.507298,0.0030072224, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8000000715255735,37.74319,0.003021106, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.8100000619888303,38.097034,0.0030405433, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.820000052452088,38.568825,0.003057204, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.830000042915344,38.804718,0.0030766411, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.840000033378601,39.15856,0.0030933016, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.850000023841858,39.5124,0.003112739, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8600000143051147,39.866245,0.0031321761, NaN, NaN, NaN,0.03112983," ""- N/A -   """
1.870000004768372,40.10214,0.0031488365, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8799999952316284,40.57393,0.0031627205, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.8899999856948853,40.809826,0.003179381, NaN, NaN, NaN,0.032350607," ""- N/A -   """
1.899999976158142,41.04572,0.0031932646, NaN, NaN, NaN,0.033571385," ""- N/A -   """
1.909999966621399,41.39956,0.003209925, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.919999957084656,41.51751,0.003223809, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9299999475479128,41.9893,0.0032404696, NaN, NaN, NaN,0.034792162," ""- N/A -   """
1.9399999380111688,42.107246,0.003254353, NaN, NaN, NaN,0.03601294," ""- N/A -   """
1.9499999284744265,42.461086,0.0032710137, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.959999918937683,42.93288,0.0032876742, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.96999990940094,43.168774,0.003301558, NaN, NaN, NaN,0.037233718," ""- N/A -   """
1.9799998998641968,43.40467,0.0033154418, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.9899998903274536,43.75851,0.0033321022, NaN, NaN, NaN,0.038454495," ""- N/A -   """
1.9999998807907104,44.112354,0.0033459861, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.0100001096725464,44.34825,0.0033598696, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.0200001001358032,44.58414,0.0033737535, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.03000009059906,44.93799,0.0033876372, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.040000081062317,45.05593,0.0034015211, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.0500000715255737,45.40978,0.0034181816, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.0600000619888306,45.645668,0.0034348422, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.0700000524520874,46.23541,0.0034515026, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.080000042915344,46.471306,0.0034709398, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.090000033378601,46.825146,0.0034876002, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.100000023841858,47.178986,0.0035042607, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1100000143051147,47.532833,0.0035209213, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.120000004768372,47.886673,0.0035375818, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.1299999952316284,48.240513,0.0035570192, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.1399999856948853,48.712307,0.0035764563, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.149999976158142,48.9482,0.0035958937, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.159999966621399,49.537937,0.003615331, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.169999957084656,49.891777,0.0036375448, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.1799999475479126,50.245625,0.0036542055, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.189999938011169,50.717415,0.0036736429, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.1999999284744263,50.953304,0.0036930798, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.209999918937683,51.30715,0.0037097405, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.21999990940094,51.778942,0.003726401, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.2299998998641968,51.89689,0.0037458383, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.2399998903274536,52.36868,0.0037624987, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.2499998807907104,52.72252,0.0037791594, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.2600001096725464,52.958416,0.003793043, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.2700001001358032,53.312256,0.0038124805, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.28000009059906,53.6661,0.003829141, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.290000081062317,54.13789,0.0038458013, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3000000715255737,54.373783,0.003862462, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3100000619888306,54.727627,0.0038791224, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3200000524520874,55.081467,0.0038957829, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.330000042915344,55.317364,0.0039124433, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.340000033378601,55.671204,0.003926327, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.350000023841858,55.9071,0.0039429874, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3600000143051147,56.260944,0.0039596483, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.370000004768372,56.614788,0.0039763087, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.3799999952316284,56.968628,0.003995746, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.3899999856948853,57.44042,0.0040124063, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.399999976158142,57.79426,0.0040318435, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.409999966621399,58.26605,0.004051281, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.419999957084656,58.619892,0.0040707183, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.4299999475479126,58.855785,0.0040873787, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.439999938011169,59.327576,0.004104039, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.4499999284744263,59.68142,0.0041206996, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.459999918937683,60.035263,0.00413736, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.46999990940094,60.27116,0.004154021, NaN, NaN, NaN,0.028688274," ""- N/A -   """
2.4799998998641968,60.625,0.0041706813, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.4899998903274536,60.97884,0.004187342, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.4999998807907104,61.332687,0.0042012255, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5100001096725464,61.56858,0.0042178864, NaN, NaN, NaN,0.029909052," ""- N/A -   """
2.5200001001358032,61.922424,0.0042317696, NaN, NaN, NaN,0.03112983," ""- N/A -   """
2.53000009059906,62.158318,0.0042456537, NaN, NaN, NaN,0.032350607," ""- N/A -   """
2.540000081062317,62.512157,0.004262314, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.5500000715255737,62.748055,0.004276198, NaN, NaN, NaN,0.033571385," ""- N/A -   """
2.5600000619888306,63.101894,0.0042900816, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.5700000524520874,63.33779,0.004306742, NaN, NaN, NaN,0.034792162," ""- N/A -   """
2.580000042915344,63.691635,0.0043206257, NaN, NaN, NaN,0.03601294," ""- N/A -   """
2.590000033378601,63.92753,0.00433451, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.600000023841858,64.04548,0.004345617, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.6100000143051147,64.28137,0.0043595005, NaN, NaN, NaN,0.04089605," ""- N/A -   """
2.620000004768372,64.635216,0.004373384, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.6299999952316284,64.98906,0.004387268, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.6399999856948853,65.22495,0.0044039283, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.649999976158142,65.5788,0.0044178125, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.659999966621399,65.81469,0.004434473, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.669999957084656,66.286476,0.0044483566, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.6799999475479126,66.52237,0.004465017, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.689999938011169,66.87622,0.0044816774, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.6999999284744263,67.23006,0.004498338, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.709999918937683,67.46596,0.0045149983, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.71999990940094,67.937744,0.004531659, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.7299998998641968,68.29159,0.004545543, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.7399998903274536,68.52748,0.0045622033, NaN, NaN, NaN,0.04699994," ""- N/A -   """
2.7499998807907104,68.881325,0.004581641, NaN, NaN, NaN,0.04577916," ""- N/A -   """
2.7600001096725464,69.35311,0.004601078, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.7700001001358032,69.706955,0.004620515, NaN, NaN, NaN,0.044558384," ""- N/A -   """
2.78000009059906,70.0608,0.0046371757, NaN, NaN, NaN,0.043337606," ""- N/A -   """
2.790000081062317,70.532585,0.0046593896, NaN, NaN, NaN,0.04211683," ""- N/A -   """
2.8000000715255737,70.88643,0.004678827, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.8100000619888306,71.24027,0.004695487, NaN, NaN, NaN,0.039675273," ""- N/A -   """
2.8200000524520874,71.71206,0.004714925, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.830000042915344,72.06591,0.0047315853, NaN, NaN, NaN,0.038454495," ""- N/A -   """
2.840000033378601,72.41975,0.004751022, NaN, NaN, NaN,0.037233718," ""- N/A -   """
2.850000023841858,72.77359,0.00477046, NaN, NaN, NaN,0.037233718," ""- N/A -   """
