Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.319999948143959, 52.84047, 0.0023574624, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3299999386072159, 53.19431, 0.002371346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000482797623, 53.54815, 0.0023880065, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.350000038743019, 53.901997, 0.002404667, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.360000029206276, 54.255836, 0.0024213276, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3700000196695328, 54.727627, 0.002437988, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3800000101327896, 55.199417, 0.0024546485, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3900000005960464, 55.55326, 0.0024713092, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999910593033, 56.02505, 0.0024879696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4099999815225601, 56.37889, 0.0025018535, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.419999971985817, 56.73273, 0.002518514, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4299999624490738, 57.20452, 0.0025351746, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4399999529123306, 57.558365, 0.002551835, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4499999433755875, 58.030155, 0.0025684955, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000530481339, 58.384, 0.0025823792, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4700000435113907, 58.737843, 0.002596263, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4800000339746475, 59.091682, 0.0026129235, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4900000244379044, 59.445526, 0.0026268072, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5000000149011612, 59.917313, 0.0026406911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.510000005364418, 60.15321, 0.0026573515, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999958276749, 60.507053, 0.0026712352, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5299999862909317, 60.860897, 0.0026851192, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5399999767541885, 61.332687, 0.0027017796, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5499999672174454, 61.686527, 0.0027184403, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5599999576807022, 62.158318, 0.0027378772, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.569999948143959, 62.512157, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5799999386072159, 62.98395, 0.0027711983, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000482797623, 63.573685, 0.0027906357, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.600000038743019, 63.92753, 0.002807296, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.610000029206276, 64.517265, 0.0028267333, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6200000196695328, 64.98906, 0.0028461707, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6300000101327896, 65.460846, 0.0028656079, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6400000005960464, 65.93263, 0.0028850453, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6499999910593033, 66.40443, 0.0029044824, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6599999815225601, 66.87622, 0.0029211428, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.669999971985817, 67.34801, 0.0029405802, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6799999624490738, 67.81979, 0.002957241, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6899999529123306, 68.17364, 0.0029739013, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6999999433755875, 68.763374, 0.0029933385, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7100000530481339, 69.11722, 0.003012776, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7200000435113907, 69.706955, 0.0030294363, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7300000339746475, 70.0608, 0.0030488735, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7400000244379044, 70.650536, 0.003068311, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7500000149011612, 71.00438, 0.0030849713, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.760000005364418, 71.476166, 0.0031044085, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999958276749, 71.94796, 0.003121069, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7799999862909317, 72.301796, 0.0031349529, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7899999767541885, 72.65564, 0.0031516135, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7999999672174454, 73.12743, 0.003165497, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8099999576807022, 73.36333, 0.0031821576, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.819999948143959, 73.71717, 0.0031960416, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8299999386072159, 74.188965, 0.003212702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000482797623, 74.66075, 0.0032293624, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.850000038743019, 75.014595, 0.003243246, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.860000029206276, 75.25049, 0.00325713, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8700000196695328, 75.722275, 0.0032737905, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8800000101327896, 76.19407, 0.0032876742, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8900000005960464, 76.547905, 0.0033043346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.8999999910593033, 77.0197, 0.0033209953, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999815225601, 77.49149, 0.0033376557, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000911951065, 77.84533, 0.003354316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000816583633, 78.31712, 0.0033709768, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000721216202, 78.67096, 0.0033904142, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.950000062584877, 79.14275, 0.0034070746, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000530481339, 79.61454, 0.0034265118, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9700000435113907, 80.20428, 0.0034459492, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9800000339746475, 80.67606, 0.0034626096, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9900000244379044, 81.14786, 0.0034820468, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.000000014901161, 81.5017, 0.0034987072, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000005364418, 81.97349, 0.0035125911, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.019999995827675, 82.56323, 0.0035292518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0299999862909317, 82.79912, 0.0035459122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0399999767541885, 83.27091, 0.003559796, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0499999672174454, 83.624756, 0.0035764563, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.059999957680702, 83.9786, 0.0035931168, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.069999948143959, 84.56834, 0.0036097774, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.079999938607216, 84.80424, 0.0036264379, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0899999290704727, 85.276024, 0.0036403218, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999195337296, 85.62987, 0.0036542055, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1099999099969864, 86.101654, 0.003670866, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1199999004602432, 86.33755, 0.0036847498, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1299998909235, 86.69139, 0.0037014103, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.139999881386757, 87.16318, 0.003715294, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.150000110268593, 87.51702, 0.0037291779, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1600001007318497, 87.870865, 0.0037430613, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1700000911951065, 88.34265, 0.003759722, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1800000816583633, 88.814445, 0.0037791594, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.19000007212162, 89.28623, 0.003793043, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.200000062584877, 89.640076, 0.0038097035, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.210000053048134, 90.11186, 0.003826364, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2200000435113907, 90.58366, 0.0038430246, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2300000339746475, 90.9375, 0.003859685, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2400000244379044, 91.291336, 0.0038763455, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.250000014901161, 91.76313, 0.0038930061, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.260000005364418, 92.35287, 0.0039124433, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.269999995827675, 92.82466, 0.0039318805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2799999862909317, 93.178505, 0.003948541, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2899999767541885, 93.76824, 0.0039679785, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2999999672174454, 94.240036, 0.003984639, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.309999957680702, 94.829765, 0.004004076, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.319999948143959, 95.41951, 0.0040235133, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.329999938607216, 95.773346, 0.004040174, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3399999290704727, 96.12719, 0.0040568346, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3499999195337296, 96.481026, 0.004073495, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999099969864, 96.95282, 0.0040901555, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3699999004602432, 97.424614, 0.004106816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3799998909235, 98.01435, 0.004123477, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999881386757, 98.368195, 0.004140137, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.400000110268593, 98.72203, 0.0041567977, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4100001007318497, 99.311775, 0.004173458, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4200000911951065, 99.66561, 0.0041901185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4300000816583633, 100.019455, 0.004206779, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.44000007212162, 100.6092, 0.00422344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.450000062584877, 100.963036, 0.0042428765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.460000053048134, 101.43483, 0.0042595374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4700000435113907, 101.90661, 0.004276198, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800000339746475, 102.26046, 0.0042900816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4900000244379044, 102.6143, 0.004306742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000014901161, 103.08609, 0.004323403, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000005364418, 103.557884, 0.00434284, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.519999995827675, 104.02966, 0.0043595005, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5299999862909317, 104.50146, 0.004376161, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5399999767541885, 105.091194, 0.004395598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5499999672174454, 105.44504, 0.004412259, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.559999957680702, 106.034775, 0.0044316957, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.569999948143959, 106.38862, 0.0044483566, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.579999938607216, 106.86041, 0.004465017, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5899999290704727, 107.3322, 0.0044816774, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999195337296, 107.68604, 0.004498338, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6099999099969864, 108.15783, 0.0045149983, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6199999004602432, 108.62962, 0.004531659, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6299998909235, 108.98347, 0.0045483196, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999881386757, 109.45525, 0.00456498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.650000110268593, 109.92705, 0.0045788637, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6600001007318497, 110.28088, 0.004595524, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6700000911951065, 110.75268, 0.004612185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6800000816583633, 111.10652, 0.0046260683, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.69000007212162, 111.57831, 0.004642729, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.700000062584877, 111.93215, 0.0046593896, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.710000053048134, 112.40394, 0.004678827, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7200000435113907, 112.75778, 0.0046927105, NaN, NaN, NaN, 0.034792162, "- N/A -   "
