Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.47999998927116394, 2.476897, 8.27472E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.49000003933906555, 2.476897, 8.469093E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5000000298023224, 2.476897, 8.6079305E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5100000202655792, 2.476897, 8.774536E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5200000107288361, 2.5948443, 8.941141E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000011920929, 2.5948443, 9.107746E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999916553497, 2.5948443, 9.246584E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999821186066, 2.5948443, 9.4131887E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5600000321865082, 2.476897, 9.552026E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.570000022649765, 2.5948443, 9.6908637E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5800000131130219, 2.5948443, 9.829701E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5900000035762787, 2.712792, 9.996307E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5999999940395355, 2.712792, 0.0010135144, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6099999845027924, 2.712792, 0.0010301749, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.6199999749660492, 2.712792, 0.0010468354, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.629999965429306, 2.712792, 0.0010607191, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.6399999558925629, 2.712792, 0.001074603, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.6500000655651093, 2.712792, 0.0010912635, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6600000560283661, 2.5948443, 0.0011051472, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.6700000464916229, 2.712792, 0.001119031, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.6800000369548798, 2.8307393, 0.0011356915, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.6900000274181366, 2.712792, 0.0011495752, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7000000178813934, 2.8307393, 0.0011662358, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7100000083446503, 2.5948443, 0.0011801195, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7199999988079071, 2.712792, 0.0011995567, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7299999892711639, 2.712792, 0.0012162173, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7399999797344208, 2.9486866, 0.0012328778, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7499999701976776, 2.8307393, 0.0012523151, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7599999606609344, 2.9486866, 0.0012689756, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7699999511241913, 2.9486866, 0.0012884128, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7800000607967377, 2.9486866, 0.0013078501, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7900000512599945, 3.0666342, 0.0013272874, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.8000000417232513, 3.0666342, 0.0013467246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.8100000321865082, 3.1845815, 0.0013689386, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.820000022649765, 3.1845815, 0.0013883759, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.8300000131130219, 3.1845815, 0.0014078132, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8400000035762787, 3.1845815, 0.0014244737, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8499999940395355, 3.3025293, 0.001443911, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8599999845027924, 3.4204767, 0.0014661249, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.8699999749660492, 3.4204767, 0.0014855622, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.879999965429306, 3.4204767, 0.0015049995, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8899999558925629, 3.4204767, 0.00152166, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9000000655651093, 3.5384243, 0.0015383206, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9100000560283661, 3.6563716, 0.001554981, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9200000464916229, 3.5384243, 0.0015744183, NaN, NaN, NaN, 0.027467497, "- N/A -   "
0.9300000369548798, 3.6563716, 0.0015883021, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9400000274181366, 3.6563716, 0.0016049625, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9500000178813934, 3.6563716, 0.001621623, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.9600000083446503, 3.6563716, 0.0016355069, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9699999988079071, 3.6563716, 0.0016521673, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.9799999892711639, 3.774319, 0.0016688278, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9899999797344208, 3.8922665, 0.0016827118, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.9999999701976776, 3.8922665, 0.0016993722, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0099999606609344, 3.8922665, 0.0017132559, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0199999511241913, 4.010214, 0.0017299164, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0300000607967377, 4.010214, 0.0017438002, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000512599945, 4.1281614, 0.0017576839, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0500000417232513, 4.1281614, 0.0017743444, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000321865082, 4.1281614, 0.0017910049, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000022649765, 4.246109, 0.0018076655, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0800000131130219, 4.246109, 0.0018243259, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0900000035762787, 4.3640566, 0.0018437634, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0999999940395355, 4.246109, 0.0018604238, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1099999845027924, 4.4820037, 0.0018770844, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1199999749660492, 4.4820037, 0.0018937449, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.129999965429306, 4.5999513, 0.001913182, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1399999558925629, 4.4820037, 0.0019298425, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1500000655651093, 4.5999513, 0.0019465031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.160000056028366, 4.717899, 0.0019631635, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.170000046491623, 4.717899, 0.0019798242, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1800000369548798, 4.8358464, 0.0019937078, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1900000274181366, 4.717899, 0.0020103685, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2000000178813934, 4.8358464, 0.002024252, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.2100000083446503, 4.953794, 0.0020409126, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.219999998807907, 4.8358464, 0.002057573, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.229999989271164, 4.953794, 0.002071457, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.2399999797344208, 4.953794, 0.0020853407, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2499999701976776, 5.071741, 0.002102001, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2599999606609344, 5.071741, 0.002115885, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2699999511241913, 5.071741, 0.0021297687, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2800000607967377, 5.1896887, 0.0021464291, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.2900000512599945, 5.1896887, 0.0021630896, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3000000417232513, 5.1896887, 0.0021797502, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3100000321865082, 5.1896887, 0.0021936342, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.320000022649765, 5.425584, 0.0022102946, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3300000131130219, 5.425584, 0.002226955, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3400000035762787, 5.425584, 0.0022436157, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3499999940395355, 5.425584, 0.0022602761, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3599999845027924, 5.5435314, 0.0022769365, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3699999749660492, 5.6614785, 0.0022935972, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.379999965429306, 5.6614785, 0.0023102576, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999558925629, 5.6614785, 0.0023296948, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4000000655651093, 5.6614785, 0.0023491322, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.410000056028366, 5.779426, 0.0023657926, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.420000046491623, 5.779426, 0.0023824533, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4300000369548798, 5.897373, 0.0023991137, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4400000274181366, 5.897373, 0.0024157744, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4500000178813934, 6.0153213, 0.0024324346, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000083446503, 6.0153213, 0.0024518718, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.469999998807907, 6.1332684, 0.0024657557, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.479999989271164, 6.1332684, 0.0024824163, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999797344208, 6.1332684, 0.0024990765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4999999701976776, 6.251216, 0.0025157374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5099999606609344, 6.251216, 0.0025323976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5199999511241913, 6.369163, 0.0025490585, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5300000607967377, 6.369163, 0.0025684955, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5400000512599945, 6.369163, 0.002585156, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5500000417232513, 6.487111, 0.0026045935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5600000321865082, 6.487111, 0.0026212537, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.570000022649765, 6.6050587, 0.0026351376, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5800000131130219, 6.6050587, 0.0026545748, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5900000035762787, 6.723006, 0.0026712355, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5999999940395355, 6.723006, 0.0026906726, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.610000103712082, 6.723006, 0.0027073328, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6200000941753387, 6.8409534, 0.0027267705, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6300000846385956, 6.8409534, 0.002743431, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6400000751018524, 6.8409534, 0.0027600916, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6500000655651093, 6.9589005, 0.0027767518, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.660000056028366, 6.9589005, 0.0027934127, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.670000046491623, 7.0768485, 0.0028100729, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6800000369548798, 7.0768485, 0.0028267335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000274181366, 7.0768485, 0.002843394, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000178813934, 7.1947956, 0.0028600546, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000083446503, 7.312743, 0.0028767148, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.719999998807907, 7.312743, 0.0028933757, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.729999989271164, 7.430691, 0.0029128129, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7399999797344208, 7.430691, 0.0029266968, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999701976776, 7.548638, 0.0029461337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7599999606609344, 7.548638, 0.0029627942, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7699999511241913, 7.548638, 0.0029794548, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7799999415874481, 7.666586, 0.002996115, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.789999932050705, 7.666586, 0.003012776, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7999999225139618, 7.784533, 0.003029436, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8099999129772186, 7.784533, 0.00304332, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8199999034404755, 7.9024806, 0.0030627572, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8299998939037323, 7.784533, 0.0030794179, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400001227855682, 8.020428, 0.003096078, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.850000113248825, 8.020428, 0.003112739, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.860000103712082, 8.138375, 0.0031293991, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8700000941753387, 8.020428, 0.00314606, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8800000846385956, 8.138375, 0.0031599437, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8900000751018524, 8.138375, 0.003179381, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9000000655651093, 8.256323, 0.003196041, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.910000056028366, 8.256323, 0.003212702, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.920000046491623, 8.37427, 0.0032293622, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9300000369548798, 8.37427, 0.003246023, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9400000274181366, 8.37427, 0.0032626833, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9500000178813934, 8.37427, 0.003279344, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9600000083446503, 8.610166, 0.0032932279, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.969999998807907, 8.610166, 0.003309888, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.979999989271164, 8.610166, 0.003323772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999797344208, 8.610166, 0.003337656, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9999999701976776, 8.610166, 0.0033515394, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0099999606609344, 8.728113, 0.0033682, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999511241913, 8.728113, 0.003382084, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.029999941587448, 8.846061, 0.0033987442, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.039999932050705, 8.846061, 0.003415405, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.049999922513962, 8.964007, 0.0034292883, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0599999129772186, 8.964007, 0.0034459492, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0699999034404755, 8.964007, 0.0034626094, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0799998939037323, 8.964007, 0.0034764933, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.0900001227855682, 9.081955, 0.0034903772, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.100000113248825, 9.081955, 0.0035070374, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.110000103712082, 9.199903, 0.0035209213, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1200000941753387, 9.199903, 0.003537582, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1300000846385956, 9.31785, 0.0035514655, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1400000751018524, 9.31785, 0.003570903, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1500000655651093, 9.435798, 0.0035875633, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.160000056028366, 9.553744, 0.0036042242, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.170000046491623, 9.435798, 0.0036208844, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.1800000369548798, 9.671693, 0.0036403215, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1900000274181366, 9.671693, 0.0036569822, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2000000178813934, 9.78964, 0.0036736424, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2100000083446503, 9.907588, 0.0036930803, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.219999998807907, 10.025535, 0.0037125172, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.229999989271164, 10.025535, 0.0037291776, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2399999797344208, 10.143482, 0.0037513915, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2499999701976776, 10.26143, 0.0037708292, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2599999606609344, 10.379377, 0.0037902663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2699999511241913, 10.379377, 0.0038097035, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.279999941587448, 10.497325, 0.0038291407, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.289999932050705, 10.615272, 0.0038458013, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.299999922513962, 10.73322, 0.0038624615, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3099999129772186, 10.851168, 0.0038791224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3199999034404755, 10.851168, 0.0038985596, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3299998939037323, 10.969115, 0.0039124433, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3400001227855682, 11.087063, 0.0039291037, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.350000113248825, 11.087063, 0.0039457646, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.360000103712082, 11.205009, 0.0039624246, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3700000941753387, 11.440905, 0.0039790855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3800000846385956, 11.440905, 0.003992969, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3900000751018524, 11.558852, 0.0040096296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4000000655651093, 11.676799, 0.0040262905, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.410000056028366, 11.676799, 0.0040429505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.420000046491623, 11.794746, 0.0040623886, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000369548798, 11.912695, 0.0040790485, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4400000274181366, 12.0306425, 0.0040984857, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4500000178813934, 12.14859, 0.0041179233, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4600000083446503, 12.14859, 0.0041345838, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.469999998807907, 12.266537, 0.004154021, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.479999989271164, 12.384484, 0.0041706813, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4899999797344208, 12.502432, 0.004187342, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4999999701976776, 12.620379, 0.0042040027, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.5099999606609344, 12.620379, 0.0042206626, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.5199999511241913, 12.738326, 0.0042373235, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.529999941587448, 12.856274, 0.004253984, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.539999932050705, 12.856274, 0.0042706444, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.549999922513962, 12.974222, 0.004287305, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.5599999129772186, 12.974222, 0.0043011885, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5699999034404755, 13.210117, 0.0043178494, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5799998939037323, 13.210117, 0.0043317326, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900001227855682, 13.328064, 0.004345617, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.600000113248825, 13.446012, 0.0043622777, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.610000103712082, 13.563959, 0.004376161, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6200000941753387, 13.563959, 0.004392822, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6300000846385956, 13.681907, 0.004409482, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6400000751018524, 13.917801, 0.0044261427, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6500000655651093, 13.917801, 0.0044400264, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.660000056028366, 14.0357485, 0.004451134, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.670000046491623, 13.917801, 0.004465017, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6800000369548798, 14.153697, 0.0044789007, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6900000274181366, 14.271645, 0.004492785, NaN, NaN, NaN, 0.04089605, "- N/A -   "
