Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.34000000753439963, 19.815176, 6.5809017E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34999999799765646, 20.169016, 6.803042E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 20.404913, 6.997415E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 20.52286, 7.191787E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.37999999918974936, 20.876703, 7.3583925E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 20.99465, 7.552765E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.4000000099185854, 21.230543, 7.71937E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.41000000038184226, 21.348492, 7.9137424E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 21.584387, 8.108115E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4300000111106783, 21.820282, 8.27472E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.44000000157393515, 21.93823, 8.4413256E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.449999992037192, 22.056177, 8.6079305E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4600000123027712, 22.29207, 8.774536E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.47000000276602805, 22.410019, 8.968908E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4799999932292849, 22.763863, 9.1355137E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4900000134948641, 22.88181, 9.329886E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.49999997415579855, 22.999758, 9.524259E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.5100000242237002, 23.235653, 9.6908637E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 23.471546, 9.857469E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5300000051502138, 23.707441, 0.0010051841, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5399999956134707, 23.82539, 0.0010246214, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5499999860767275, 24.179232, 0.0010440587, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5599999765399843, 24.29718, 0.001063496, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.570000026607886, 24.415125, 0.0010801564, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 24.65102, 0.001096817, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 24.768969, 0.0011134775, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999979976565, 25.004864, 0.0011329148, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6099999884609133, 25.122812, 0.0011495752, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 25.240759, 0.0011690125, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 25.5946, 0.001185673, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 25.5946, 0.0012051103, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6500000099185854, 25.830496, 0.001218994, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6600000003818423, 26.066391, 0.0012356546, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6699999908450991, 26.18434, 0.0012523151, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6799999813083559, 26.302286, 0.0012661988, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6899999717716128, 26.420235, 0.0012800826, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.7000000218395144, 26.656128, 0.0012939663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 26.656128, 0.0013078501, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.720000002766028, 26.892023, 0.0013217338, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7299999932292849, 27.009972, 0.0013356176, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 27.127918, 0.0013495014, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 27.245867, 0.0013633851, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 27.481762, 0.0013772689, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 27.599709, 0.0013939294, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7800000051502138, 27.835602, 0.0014078132, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7899999956134707, 27.95355, 0.001421697, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7999999860767275, 28.071497, 0.0014355807, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8099999765399843, 28.189445, 0.0014522412, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 28.42534, 0.0014661249, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8300000170711428, 28.661236, 0.0014827854, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 28.779182, 0.0015022227, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 28.89713, 0.0015188833, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 29.133024, 0.0015383206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8699999789241701, 29.368921, 0.001554981, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 29.486868, 0.0015716415, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 29.722763, 0.0015910788, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 29.84071, 0.0016077393, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 30.076605, 0.0016243998, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9199999908450991, 30.194551, 0.0016410603, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9299999813083559, 30.430449, 0.0016577209, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9399999717716128, 30.666344, 0.0016743813, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9500000218395144, 30.78429, 0.0016910419, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9600000123027712, 30.902237, 0.0017104791, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.970000002766028, 31.138132, 0.0017271396, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 31.374027, 0.0017438001, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9899999836925417, 31.609922, 0.0017660141, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9999999741557986, 31.72787, 0.0017826747, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0099999646190554, 31.963764, 0.0017993351, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0199999550823122, 32.199657, 0.0018159957, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.029999945545569, 32.317608, 0.001835433, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 32.5535, 0.0018548702, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000456813723, 32.67145, 0.0018743075, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000361446291, 33.02529, 0.001890968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 33.143238, 0.001913182, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 33.261185, 0.0019298425, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0900000075343996, 33.49708, 0.0019465031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 33.61503, 0.0019659402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1099999884609133, 33.850925, 0.0019853776, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 34.08682, 0.002002038, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 34.322712, 0.0020186985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 34.440662, 0.002038136, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 34.676556, 0.002057573, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 34.912453, 0.0020742335, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 35.0304, 0.0020908942, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1800000409130007, 35.266293, 0.0021075546, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 35.384243, 0.0021242152, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 35.50219, 0.0021436524, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 35.738083, 0.0021603128, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.220000002766028, 35.97398, 0.0021769735, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2299999932292849, 36.091923, 0.002193634, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.2399999836925417, 36.32782, 0.0022102944, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 36.44577, 0.0022241783, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2599999646190554, 36.563717, 0.002238062, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2699999550823122, 36.681664, 0.0022519457, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 36.79961, 0.0022686063, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 36.917557, 0.00228249, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3000000456813723, 37.15345, 0.0022963737, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 37.389347, 0.0023102574, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 37.389347, 0.002326918, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 37.625244, 0.0023408018, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 37.861137, 0.0023574622, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 37.979084, 0.0023741229, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 38.097034, 0.0023880065, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 38.214977, 0.002404667, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 38.450874, 0.0024213276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 38.568825, 0.002437988, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 38.804718, 0.0024546485, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 38.922665, 0.0024713092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 39.15856, 0.0024879696, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 39.394455, 0.0025074068, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 39.5124, 0.0025212907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 39.7483, 0.0025379513, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000123027712, 39.866245, 0.0025546118, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.470000002766028, 39.98419, 0.0025684955, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 40.10214, 0.002585156, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4899999836925417, 40.33803, 0.0025990396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4999999741557986, 40.455982, 0.0026129235, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999646190554, 40.57393, 0.0026268074, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 40.809826, 0.002640691, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 40.927773, 0.0026573515, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 41.16367, 0.0026712355, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 41.281616, 0.0026878957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 41.39956, 0.0027017796, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 41.635456, 0.0027156635, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 41.753407, 0.0027323237, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 41.9893, 0.0027489846, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 42.107246, 0.0027656448, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 42.343143, 0.0027823057, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6199999789241701, 42.461086, 0.002796189, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.629999969387427, 42.696983, 0.0028128498, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6399999598506838, 42.814934, 0.00282951, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.6499999503139406, 43.168774, 0.0028489477, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6599999407771975, 43.286724, 0.0028683848, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6700000504497439, 43.522614, 0.0028905987, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6800000409130007, 43.87646, 0.002910036, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 43.994408, 0.002929473, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 44.2303, 0.002951687, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 44.34825, 0.0029683479, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 44.58414, 0.002987785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 44.93799, 0.003007222, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7399999836925417, 45.05593, 0.0030266598, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7499999741557986, 45.29183, 0.00304332, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 45.527725, 0.0030627572, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 45.645668, 0.0030794179, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.779999945545569, 45.881565, 0.003096078, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7900000552181154, 45.999516, 0.003115516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 46.23541, 0.0031321761, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 46.353355, 0.00314606, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 46.589252, 0.0031627202, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 46.825146, 0.003179381, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 46.943092, 0.003196041, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 47.178986, 0.003212702, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 47.296936, 0.003226586, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 47.532833, 0.0032404691, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 47.65078, 0.00325713, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 47.886673, 0.003271014, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 48.12257, 0.0032876742, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 48.240513, 0.003304335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 48.358463, 0.0033209953, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 48.59436, 0.003337656, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 48.712307, 0.003354316, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 48.9482, 0.0033737533, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9600000123027712, 49.184097, 0.0033904142, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.970000002766028, 49.41999, 0.0034070744, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9799999932292849, 49.537937, 0.003423735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 49.773834, 0.0034431722, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 50.127674, 0.0034626094, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 50.245625, 0.003482047, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0200000742916018, 50.481518, 0.0034987072, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0300000647548586, 50.717415, 0.003515368, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0400000552181154, 50.83536, 0.0035320283, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0500000456813723, 51.071255, 0.0035486892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 51.1892, 0.0035653494, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 51.425095, 0.00358201, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.080000017071143, 51.543045, 0.0035958935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0900000075343996, 51.778942, 0.0036125542, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 52.01483, 0.003626438, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1099999884609133, 52.132782, 0.0036403215, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.11999997892417, 52.25073, 0.0036542055, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 52.36868, 0.0036680894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 52.604572, 0.003681973, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1499999503139406, 52.84047, 0.0036986335, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1599999407771975, 52.958416, 0.0037097405, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1699999312404543, 53.076363, 0.0037236244, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.179999921703711, 53.312256, 0.0037402846, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.189999912166968, 53.430206, 0.0037541685, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.199999902630225, 53.6661, 0.0037708292, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 53.901997, 0.0037847126, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 54.13789, 0.0038041503, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2300001124385744, 54.373783, 0.0038235874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2400001029018313, 54.609676, 0.0038402476, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.250000093365088, 54.845573, 0.0038596853, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 55.081467, 0.0038791224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2700000742916018, 55.317364, 0.0038957826, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 55.43531, 0.0039124433, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2900000552181154, 55.671204, 0.0039291037, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 55.789154, 0.0039457646, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.310000036144629, 56.02505, 0.0039596483, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.320000026607886, 56.260944, 0.0039790855, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 56.37889, 0.003995746, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 56.73273, 0.0040151835, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 56.968628, 0.0040346207, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 57.32247, 0.0040540574, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 57.44042, 0.0040734946, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.379999969387427, 57.79426, 0.0040929327, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 58.030155, 0.0041095926, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3999999503139406, 58.148106, 0.0041262535, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4099999407771975, 58.384, 0.0041429135, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4199999312404543, 58.619892, 0.0041595744, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 58.855785, 0.004176235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 58.973736, 0.0041901185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 59.209633, 0.004206779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 59.445526, 0.0042262166, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 59.563473, 0.0042428765, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 59.79937, 0.0042567607, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 60.035263, 0.0042734207, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 60.389103, 0.0042900816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 60.507053, 0.004306742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 60.742947, 0.004323403, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 60.97884, 0.00434284, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 61.332687, 0.0043595005, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 61.56858, 0.0043789377, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.560000036144629, 61.804474, 0.004395598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 62.040367, 0.0044150357, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 62.394215, 0.0044316957, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 62.512157, 0.004451133, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.5999999979976565, 62.748055, 0.0044677937, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.6099999884609133, 63.101894, 0.004484454, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.61999997892417, 63.33779, 0.0045011146, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.629999969387427, 63.45574, 0.004517775, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.639999959850684, 63.691635, 0.004531659, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 63.92753, 0.0045483196, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 64.16342, 0.0045622033, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 64.399315, 0.0045788637, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.679999921703711, 64.635216, 0.004595524, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.689999912166968, 64.87111, 0.004612185, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 65.22495, 0.004628845, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 65.460846, 0.004645506, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 65.69674, 0.0046621663, NaN, NaN, NaN, 0.032350607, "- N/A -   "
