Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.070000026607886, 32.907345, 0.0018937447, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 33.143238, 0.0019104052, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 33.49708, 0.0019298425, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.0999999979976565, 33.61503, 0.0019465031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 33.850925, 0.0019659402, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 34.08682, 0.001982601, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 34.440662, 0.002002038, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1399999598506838, 34.55861, 0.0020186985, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 34.912453, 0.002038136, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 35.148346, 0.0020547963, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 35.384243, 0.0020742335, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 35.620136, 0.0020908942, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 35.85603, 0.0021103313, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.2000000218395144, 36.091923, 0.002126992, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.2100000123027712, 36.209873, 0.0021436524, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.220000002766028, 36.563717, 0.0021603128, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.2299999932292849, 36.681664, 0.0021741968, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2399999836925417, 36.917557, 0.0021908572, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2499999741557986, 37.15345, 0.0022075176, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 37.389347, 0.0022214015, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2699999550823122, 37.507298, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.279999945545569, 37.74319, 0.0022519457, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 37.861137, 0.0022630526, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 38.097034, 0.0022797133, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3100000361446291, 38.332928, 0.002293597, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 38.568825, 0.0023074807, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 38.68677, 0.0023241413, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 38.922665, 0.002338025, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3499999979976565, 39.15856, 0.0023546854, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 39.394455, 0.0023685694, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 39.5124, 0.0023852298, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999969387427, 39.866245, 0.0024018902, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3899999598506838, 39.866245, 0.0024185507, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3999999503139406, 40.22009, 0.0024352116, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4099999407771975, 40.455982, 0.0024518718, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4200000504497439, 40.69188, 0.0024685324, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4300000409130007, 40.927773, 0.0024851926, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4400000313762575, 41.04572, 0.0024990765, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4500000218395144, 41.281616, 0.0025157374, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4600000123027712, 41.51751, 0.0025323976, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.470000002766028, 41.871353, 0.0025490585, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 41.9893, 0.0025657187, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 42.225197, 0.0025768257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.4999999741557986, 42.461086, 0.0025934866, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5099999646190554, 42.696983, 0.0026073698, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5199999550823122, 42.814934, 0.0026240307, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 43.168774, 0.002640691, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5400000552181154, 43.286724, 0.0026545748, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 43.522614, 0.0026712355, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 43.75851, 0.0026878957, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.570000026607886, 43.87646, 0.0027045566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 44.112354, 0.0027184398, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 44.34825, 0.0027351007, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 44.70209, 0.0027517609, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 44.820038, 0.0027684218, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 45.05593, 0.002785082, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 45.29183, 0.0028017426, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 45.645668, 0.0028211798, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999503139406, 45.999516, 0.002840617, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6599999407771975, 46.23541, 0.0028572779, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6700000504497439, 46.471306, 0.002873938, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6800000409130007, 46.589252, 0.0028933757, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6900000313762575, 46.943092, 0.0029128129, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 47.296936, 0.0029322498, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 47.414883, 0.002951687, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.720000002766028, 47.768723, 0.0029711248, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 48.00462, 0.002987785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 48.358463, 0.003007222, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 48.59436, 0.0030238829, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7599999646190554, 48.712307, 0.003040543, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 49.066147, 0.0030599807, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 49.30204, 0.0030766411, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 49.537937, 0.0030933018, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 49.773834, 0.003112739, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8100000361446291, 50.009727, 0.0031293991, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.820000026607886, 50.245625, 0.003143283, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 50.481518, 0.0031599437, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 50.83536, 0.0031766042, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 50.953304, 0.0031932648, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 51.1892, 0.0032071483, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 51.425095, 0.003223809, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 51.66099, 0.0032376929, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 51.778942, 0.003254353, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 52.01483, 0.003271014, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 52.25073, 0.0032848972, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9200000504497439, 52.48662, 0.003301558, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9300000409130007, 52.72252, 0.003315442, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 52.958416, 0.0033321022, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 53.19431, 0.0033487629, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 53.430206, 0.0033654233, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.970000002766028, 53.6661, 0.003382084, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9799999932292849, 54.019943, 0.0034015211, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999836925417, 54.255836, 0.0034209583, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.000000093365088, 54.491734, 0.0034403955, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 54.845573, 0.0034570561, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0200000742916018, 55.199417, 0.0034764933, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0300000647548586, 55.43531, 0.003493154, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 55.55326, 0.0035125911, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 55.9071, 0.0035292513, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 56.02505, 0.0035459122, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.070000026607886, 56.260944, 0.0035597961, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 56.496838, 0.0035764563, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 56.73273, 0.0035931172, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0999999979976565, 56.968628, 0.0036070005, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 57.08658, 0.0036236614, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 57.44042, 0.003637545, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 57.558365, 0.0036542055, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.139999959850684, 57.79426, 0.0036680894, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 58.148106, 0.003681973, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 58.26605, 0.0036986335, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 58.619892, 0.0037125172, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.179999921703711, 58.855785, 0.0037319544, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.189999912166968, 59.091682, 0.0037486153, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.199999902630225, 59.327576, 0.0037652755, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2099998930934817, 59.563473, 0.0037791594, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2199998835567385, 59.79937, 0.0037958196, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2300001124385744, 60.035263, 0.0038124805, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2400001029018313, 60.389103, 0.0038319174, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000093365088, 60.507053, 0.0038458013, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 60.860897, 0.0038624615, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 61.09679, 0.0038791224, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2800000647548586, 61.214737, 0.0038930064, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2900000552181154, 61.45063, 0.0039096666, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3000000456813723, 61.686527, 0.0039263275, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.310000036144629, 62.040367, 0.0039429874, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.320000026607886, 62.394215, 0.0039624246, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 62.630108, 0.0039790855, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 62.866, 0.0039985226, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3499999979976565, 63.219845, 0.00401796, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3599999884609133, 63.45574, 0.0040373974, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.36999997892417, 63.80958, 0.0040568346, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.379999969387427, 64.16342, 0.0040734946, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.389999959850684, 64.399315, 0.0040929327, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3999999503139406, 64.517265, 0.0041095926, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4099999407771975, 64.87111, 0.0041262535, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4199999312404543, 65.107, 0.0041429135, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.429999921703711, 65.22495, 0.0041567977, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 65.5788, 0.004176235, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 65.81469, 0.0041901185, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 66.16853, 0.004206779, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4699998835567385, 66.286476, 0.00422344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4800001124385744, 66.64032, 0.0042401, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4900001029018313, 66.87622, 0.004253984, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.500000093365088, 66.99416, 0.0042706444, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 67.23006, 0.004287305, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 67.5839, 0.004306742, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5300000647548586, 67.81979, 0.004323403, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5400000552181154, 68.05569, 0.004340063, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 68.40953, 0.0043567237, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 68.645424, 0.004376161, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.570000026607886, 68.999275, 0.004395598, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 69.23517, 0.0044150357, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 69.47106, 0.0044316957, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 69.706955, 0.00444558, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 69.94285, 0.00446224, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 70.17874, 0.0044789007, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 70.532585, 0.004495561, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.639999959850684, 70.650536, 0.004512222, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6499999503139406, 71.00438, 0.004528882, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6599999407771975, 71.24027, 0.004545543, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6699999312404543, 71.476166, 0.0045622033, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 71.83001, 0.004576087, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 72.06591, 0.004592748, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.699999902630225, 72.183846, 0.004609408, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7099998930934817, 72.5377, 0.0046260688, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7199998835567385, 72.77359, 0.004639952, NaN, NaN, NaN, 0.034792162, "- N/A -   "
