Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.19000000157393515, 16.86649, 3.7208473E-4, NaN, NaN, NaN, 0.068973936, "- N/A -   "
0.20000000693835318, 17.102383, 3.8874525E-4, NaN, NaN, NaN, 0.06775316, "- N/A -   "
0.20999999740161002, 17.456226, 4.1095927E-4, NaN, NaN, NaN, 0.06653238, "- N/A -   "
0.22000000276602805, 17.692122, 4.276198E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.22999999322928488, 17.928015, 4.4983378E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.2399999985937029, 18.281858, 4.6927106E-4, NaN, NaN, NaN, 0.06287005, "- N/A -   "
0.25000000395812094, 18.517754, 4.8593158E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.2599999944213778, 18.753649, 5.053688E-4, NaN, NaN, NaN, 0.060428493, "- N/A -   "
0.270000014686957, 19.107489, 5.248061E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.28000000515021384, 19.343386, 5.442434E-4, NaN, NaN, NaN, 0.057986937, "- N/A -   "
0.2899999956134707, 19.57928, 5.636806E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 19.815176, 5.831179E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 20.169016, 6.053319E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 20.640808, 6.2754593E-4, NaN, NaN, NaN, 0.05066227, "- N/A -   "
0.3299999872688204, 20.876703, 6.4698316E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.34000000753439963, 21.112598, 6.6642044E-4, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.34999999799765646, 21.348492, 6.8863446E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.3599999884609133, 21.584387, 7.0529495E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.3700000087264925, 21.820282, 7.2473224E-4, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.37999999918974936, 22.174126, 7.4416946E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.3899999896530062, 22.410019, 7.6083E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.4000000099185854, 22.645914, 7.8026723E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.41000000038184226, 22.999758, 7.997045E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.4199999908450991, 23.235653, 8.16365E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 23.471546, 8.358023E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.44000000157393515, 23.707441, 8.552396E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.449999992037192, 23.943336, 8.7190006E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 24.179232, 8.885606E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 24.415125, 9.0799783E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 24.768969, 9.246584E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 25.004864, 9.4131887E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.49999997415579855, 25.358707, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 25.476652, 9.774166E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 25.712547, 9.968539E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5300000051502138, 26.066391, 0.0010162912, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 26.18434, 0.0010329516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 26.538181, 0.0010496122, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 26.774075, 0.0010690495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 26.892023, 0.00108571, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 27.245867, 0.0011023704, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 27.481762, 0.001119031, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5999999979976565, 27.717655, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 27.95355, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 28.189445, 0.0011717892, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 28.42534, 0.001185673, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 28.661236, 0.0012051103, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 28.89713, 0.001218994, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 29.133024, 0.0012356546, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 29.368921, 0.0012523151, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 29.604816, 0.0012689756, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6899999717716128, 29.722763, 0.0012828594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7000000218395144, 30.076605, 0.0012995198, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000123027712, 30.3125, 0.0013161803, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.720000002766028, 30.548395, 0.0013300641, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7299999932292849, 30.666344, 0.0013439478, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7399999836925417, 30.78429, 0.0013578316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7499999741557986, 31.020184, 0.0013689386, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7600000242237002, 31.256079, 0.0013828224, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.770000014686957, 31.374027, 0.0013967062, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7800000051502138, 31.72787, 0.0014133666, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7899999956134707, 31.963764, 0.0014272504, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7999999860767275, 32.317608, 0.001443911, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8099999765399843, 32.5535, 0.0014605714, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.820000026607886, 32.67145, 0.001477232, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 33.02529, 0.0014938925, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8400000075343996, 33.261185, 0.001510553, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8499999979976565, 33.61503, 0.0015272135, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 33.850925, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 34.204765, 0.0015605345, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 34.440662, 0.001577195, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8900000194553286, 34.676556, 0.0015910788, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 35.0304, 0.0016105161, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9100000003818423, 35.266293, 0.0016243998, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9199999908450991, 35.50219, 0.0016410603, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9299999813083559, 35.97398, 0.0016577209, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9399999717716128, 36.209873, 0.0016743813, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9500000218395144, 36.563717, 0.0016938186, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9600000123027712, 36.79961, 0.0017104791, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 37.035507, 0.0017299164, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9799999932292849, 37.507298, 0.0017465769, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9899999836925417, 37.861137, 0.0017660141, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 38.214977, 0.0017882282, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0099999646190554, 38.568825, 0.0018076655, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0199999550823122, 38.922665, 0.0018243259, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.029999945545569, 39.276505, 0.0018409864, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 39.394455, 0.0018604237, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0500000456813723, 39.866245, 0.0018770843, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0600000361446291, 40.22009, 0.0018965215, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 40.455982, 0.0019159587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 40.809826, 0.0019326193, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 41.281616, 0.0019548333, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0999999979976565, 41.635456, 0.0019742704, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1099999884609133, 41.871353, 0.0019937078, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1199999789241701, 42.225197, 0.002013145, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.129999969387427, 42.696983, 0.0020298057, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1399999598506838, 42.93288, 0.0020492428, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1499999503139406, 43.286724, 0.00206868, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1599999407771975, 43.640564, 0.002082564, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1700000504497439, 43.994408, 0.0020992244, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1800000409130007, 44.112354, 0.0021158848, NaN, NaN, NaN, 0.026246719, "- N/A -   "
1.1900000313762575, 44.466198, 0.0021325455, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 44.70209, 0.002149206, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2100000123027712, 44.93799, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 45.17388, 0.0021769735, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 45.40978, 0.0021908572, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 45.76362, 0.0022075176, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2499999741557986, 45.881565, 0.0022214015, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2599999646190554, 46.23541, 0.0022352852, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2699999550823122, 46.471306, 0.0022519457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.279999945545569, 46.943092, 0.0022658296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.2900000552181154, 47.061043, 0.00228249, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 47.414883, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 47.768723, 0.0023130341, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 48.00462, 0.0023296948, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3300000170711428, 48.240513, 0.0023463552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 48.59436, 0.002363016, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 48.83025, 0.0023796763, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3599999884609133, 49.184097, 0.0023963368, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3699999789241701, 49.537937, 0.0024102207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.379999969387427, 49.773834, 0.0024296576, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3899999598506838, 50.127674, 0.0024463185, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3999999503139406, 50.481518, 0.0024629787, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4099999407771975, 50.717415, 0.0024796396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4200000504497439, 51.071255, 0.002493523, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4300000409130007, 51.425095, 0.0025101837, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 51.66099, 0.0025268442, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4500000218395144, 52.01483, 0.0025435046, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 52.132782, 0.0025573885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 52.604572, 0.0025712722, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4799999932292849, 52.72252, 0.0025851561, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4899999836925417, 52.958416, 0.0025990396, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4999999741557986, 53.19431, 0.0026129235, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.5099999646190554, 53.54815, 0.0026268072, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 53.784046, 0.0026434676, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 54.13789, 0.0026601283, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 54.373783, 0.0026767887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 54.845573, 0.0026934491, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 55.081467, 0.0027101098, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 55.317364, 0.0027239937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 55.55326, 0.002743431, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 55.9071, 0.0027600913, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 56.260944, 0.0027739753, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 56.496838, 0.0027906357, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6199999789241701, 56.73273, 0.002807296, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.629999969387427, 57.08658, 0.0028239568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6399999598506838, 57.44042, 0.002843394, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 57.79426, 0.0028628313, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6599999407771975, 58.26605, 0.0028794918, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6700000504497439, 58.384, 0.002898929, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 58.855785, 0.0029183663, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 59.209633, 0.0029378035, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 59.563473, 0.002954464, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 59.917313, 0.0029766778, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.720000002766028, 60.27116, 0.0029933385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7299999932292849, 60.625, 0.003012776, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 60.97884, 0.003032213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 61.332687, 0.0030488735, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7599999646190554, 61.686527, 0.003065534, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7699999550823122, 62.040367, 0.0030821946, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 62.276264, 0.003101632, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 62.748055, 0.0031182924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8000000456813723, 62.98395, 0.0031349529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 63.219845, 0.0031516135, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 63.45574, 0.003168274, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8300000170711428, 63.80958, 0.0031849344, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000075343996, 64.28137, 0.003201595, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8499999979976565, 64.517265, 0.0032154785, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 64.75317, 0.0032321392, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8699999789241701, 65.107, 0.003246023, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 65.3429, 0.0032626835, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8899999598506838, 65.69674, 0.0032765672, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8999999503139406, 65.93263, 0.0032904511, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9099999407771975, 66.16853, 0.0033043346, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9200000504497439, 66.52237, 0.0033209953, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9300000409130007, 66.87622, 0.0033376557, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 67.112114, 0.003354316, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 67.46596, 0.0033737535, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 67.81979, 0.0033904142, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 68.17364, 0.003409851, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 68.645424, 0.0034292887, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9899999836925417, 68.999275, 0.0034487257, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000093365088, 69.35311, 0.0034653863, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.010000083828345, 69.824905, 0.0034820468, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0200000742916018, 69.94285, 0.0034987072, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0300000647548586, 70.41464, 0.0035153679, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0400000552181154, 70.650536, 0.0035320283, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0500000456813723, 71.00438, 0.0035514657, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.060000036144629, 71.24027, 0.0035653494, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 71.59412, 0.0035820098, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.080000017071143, 71.94796, 0.0035986702, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0900000075343996, 72.183846, 0.003615331, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0999999979976565, 72.5377, 0.0036292148, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1099999884609133, 72.77359, 0.0036458753, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.11999997892417, 73.12743, 0.003659759, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.129999969387427, 73.48127, 0.0036736429, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.139999959850684, 73.71717, 0.0036903033, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.1499999503139406, 73.953064, 0.003704187, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.1599999407771975, 74.188965, 0.003718071, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1699999312404543, 74.42485, 0.0037319544, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.179999921703711, 74.896645, 0.003748615, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.189999912166968, 75.13254, 0.0037652755, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.199999902630225, 75.48638, 0.003781936, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2099998930934817, 75.722275, 0.0037985966, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 76.31202, 0.003815257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 76.547905, 0.0038346944, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 77.0197, 0.0038513548, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.250000093365088, 77.37354, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 77.72738, 0.0038874527, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 78.08122, 0.003904113, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 78.435074, 0.003917997, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 78.67096, 0.0039346577, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3000000456813723, 79.0248, 0.003951318, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 79.37865, 0.0039679785, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 79.73249, 0.0039874157, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.330000017071143, 80.086334, 0.004004076, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3400000075343996, 80.44018, 0.00402629, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.3499999979976565, 80.794014, 0.0040429505, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3599999884609133, 81.26581, 0.004062388, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.36999997892417, 81.61965, 0.0040818253, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.379999969387427, 82.09144, 0.0040984857, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.389999959850684, 82.32734, 0.004115146, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3999999503139406, 82.68118, 0.0041318065, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4099999407771975, 83.15297, 0.004148467, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4199999312404543, 83.27091, 0.0041679046, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.429999921703711, 83.624756, 0.0041817883, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.439999912166968, 83.9786, 0.0042012255, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.449999902630225, 84.33244, 0.004215109, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4599998930934817, 84.68629, 0.004234547, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 84.92217, 0.0042484305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 85.276024, 0.004265091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 85.51192, 0.0042817513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 85.86576, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 86.33755, 0.004315072, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 86.4555, 0.0043317326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 86.92729, 0.0043511703, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 87.28113, 0.004365054, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5500000456813723, 87.63497, 0.004384491, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 87.988815, 0.0044039283, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.570000026607886, 88.34265, 0.0044205887, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.580000017071143, 88.6965, 0.0044400264, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5900000075343996, 89.05035, 0.00445391, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 89.40418, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 89.640076, 0.004484454, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 89.87598, 0.0045011146, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 90.34776, 0.0045149983, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 90.58366, 0.004531659, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6499999503139406, 90.81956, 0.004545543, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6599999407771975, 91.1734, 0.0045622033, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6699999312404543, 91.40929, 0.0045788637, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 91.76313, 0.004595524, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.689999912166968, 92.116974, 0.004609408, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 92.58876, 0.0046288455, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 92.82466, 0.004645506, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7199998835567385, 93.178505, 0.0046621663, NaN, NaN, NaN, 0.03601294, "- N/A -   "
