Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
1.3699999789241701, 55.55326, 0.002382453, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 55.9071, 0.0023991135, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 56.142994, 0.0024129974, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999503139406, 56.496838, 0.002426881, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.4099999407771975, 56.85068, 0.0024407648, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4200000504497439, 57.20452, 0.0024546485, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4300000409130007, 57.44042, 0.0024713092, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 57.79426, 0.0024879696, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4500000218395144, 58.148106, 0.0025046302, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4600000123027712, 58.619892, 0.0025212907, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.470000002766028, 58.973736, 0.002537951, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4799999932292849, 59.327576, 0.0025546118, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.4899999836925417, 59.79937, 0.0025712722, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 60.15321, 0.0025879326, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 60.389103, 0.0026018166, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5199999550823122, 60.742947, 0.0026184772, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.529999945545569, 61.09679, 0.0026351376, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5400000552181154, 61.45063, 0.002651798, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5500000456813723, 61.804474, 0.0026712352, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5600000361446291, 62.158318, 0.0026851192, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 62.630108, 0.0027017796, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 62.866, 0.0027184403, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 63.33779, 0.0027378772, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 63.691635, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 64.16342, 0.0027739753, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 64.635216, 0.0027934124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 64.87111, 0.0028100729, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 65.460846, 0.0028295103, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 65.93263, 0.0028489474, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 66.40443, 0.0028711613, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6700000504497439, 66.87622, 0.0028933755, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6800000409130007, 67.34801, 0.0029155894, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6900000313762575, 67.70185, 0.0029350268, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7000000218395144, 68.17364, 0.002954464, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7100000123027712, 68.52748, 0.0029711244, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.720000002766028, 68.999275, 0.0029905618, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7299999932292849, 69.35311, 0.0030072224, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7399999836925417, 69.824905, 0.0030266594, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7499999741557986, 70.17874, 0.00304332, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7599999646190554, 70.532585, 0.0030599805, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.7699999550823122, 70.88643, 0.0030766411, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.779999945545569, 71.12233, 0.0030905248, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7900000552181154, 71.476166, 0.0031044085, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 71.83001, 0.003123846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 72.183846, 0.0031377296, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 72.5377, 0.00315439, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 72.89154, 0.0031710505, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8400000075343996, 73.245384, 0.0031849344, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8499999979976565, 73.59922, 0.003201595, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 73.953064, 0.0032154785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 74.3069, 0.0032293624, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 74.66075, 0.003246023, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 74.896645, 0.0032599065, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 75.36844, 0.0032765672, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 75.722275, 0.0032904511, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 76.07612, 0.0033043346, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9300000409130007, 76.31202, 0.0033209953, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9400000313762575, 76.665855, 0.0033348792, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9500000218395144, 77.0197, 0.0033515396, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9600000123027712, 77.37354, 0.0033682, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.970000002766028, 77.72738, 0.0033848607, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9799999932292849, 78.19917, 0.0034015211, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9899999836925417, 78.55301, 0.0034181816, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.000000093365088, 78.90686, 0.0034348422, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.010000083828345, 79.37865, 0.0034542792, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 79.73249, 0.0034709398, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0300000647548586, 80.086334, 0.0034876002, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0400000552181154, 80.55813, 0.0035042607, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0500000456813723, 80.911964, 0.0035209213, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 81.26581, 0.0035375818, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 81.5017, 0.0035542424, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.080000017071143, 81.97349, 0.0035681261, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 82.20939, 0.0035847868, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 82.56323, 0.0035986702, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.1099999884609133, 82.79912, 0.0036125542, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.11999997892417, 83.27091, 0.0036292148, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.129999969387427, 83.624756, 0.0036430983, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.139999959850684, 83.9786, 0.003659759, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1499999503139406, 84.45039, 0.0036791964, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1599999407771975, 84.68629, 0.0036930798, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1699999312404543, 85.04012, 0.0037069637, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 85.39397, 0.0037236244, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.189999912166968, 85.74781, 0.0037375079, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 86.101654, 0.0037541685, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 86.4555, 0.003770829, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 86.80934, 0.0037902663, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 87.28113, 0.0038069268, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2400001029018313, 87.75292, 0.003826364, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 88.22471, 0.0038430246, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.260000083828345, 88.57855, 0.003859685, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2700000742916018, 89.05035, 0.003881899, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2800000647548586, 89.40418, 0.0039013363, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2900000552181154, 89.87598, 0.003917997, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 90.465706, 0.003940211, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.310000036144629, 90.70161, 0.0039596483, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.320000026607886, 91.291336, 0.0039790855, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.330000017071143, 91.64519, 0.003995746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3400000075343996, 92.116974, 0.004015183, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999979976565, 92.47082, 0.0040318435, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3599999884609133, 92.94261, 0.004051281, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.36999997892417, 93.41439, 0.0040707183, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.379999969387427, 93.886185, 0.0040873787, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 94.35797, 0.004106816, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.3999999503139406, 94.711815, 0.004123477, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 94.947716, 0.00413736, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 95.30156, 0.004154021, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 95.537445, 0.0041679046, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.439999912166968, 96.00924, 0.004184565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.449999902630225, 96.36309, 0.0041984487, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4599998930934817, 96.71693, 0.004215109, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4699998835567385, 96.95282, 0.0042317696, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4800001124385744, 97.424614, 0.0042484305, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4900001029018313, 97.77845, 0.004265091, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.500000093365088, 98.01435, 0.0042817513, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 98.486145, 0.004295635, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5200000742916018, 98.83998, 0.004312296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 99.193825, 0.0043289564, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 99.66561, 0.0043483935, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 100.019455, 0.004365054, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 100.3733, 0.004384491, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 100.845085, 0.0044011516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 101.08098, 0.0044150352, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 101.55277, 0.004434473, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 101.90661, 0.0044511333, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 102.26046, 0.004465017, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 102.6143, 0.0044816774, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 102.85019, 0.004495561, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 103.32198, 0.004512222, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 103.557884, 0.0045261052, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6599999407771975, 104.14761, 0.004542766, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6699999312404543, 104.383514, 0.0045594266, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.679999921703711, 104.73736, 0.004576087, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 105.091194, 0.0045927474, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 105.32709, 0.0046066316, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 105.79888, 0.0046260683, NaN, NaN, NaN, 0.03601294, "- N/A -   "
